membership_row_id,USER_KEY,split,is_repurchase_label,repurchase_score,churn_risk_score
60,266f04f978453a57d60fe1ece56253b7eeb043a7af98e2b55b1844901391635e9c0e7144df84728b4a9b31c5c26ace1b90e730770c2480c8c7d7d555c3dfe32c,holdout,1,0.7034488558228468,0.2965511441771532
64,69d2bf8e8eeaf6841830a7463d812e7b4004b31bdb8268b89c5330490197ffb4becbd6930202b813364a83fe20cea166db50b472de6fbc64f1b587fc93a9b942,holdout,1,0.9000742101709214,0.09992578982907863
76,dc8dafd268a9c3a699e010de41d5aa73c3ca5a11d88ea73be55c6e401ca9299c6a5008d162f9f19e8fba973f7fa52db6c4107630e9791bf94375913ed71ae653,holdout,1,0.9501725981942322,0.049827401805767835
77,5001f3439e676716df0fbe765c252772cb2a5a876fb35accb54c39589e548421f70f17edc938f037df707fbddb1074053230097bfd6793b8dd68fcb9e6f3e512,holdout,1,0.9777858903550093,0.02221410964499071
84,3ded0a9c2db6fe686356ef26117001aece8a79ee38d6581ce5be9e529d03727d3b43a0d5456904c87d7ab64686fa40004e09f59337f63efcd39192598dd603a3,holdout,1,0.8546249190339316,0.14537508096606844
90,ece2758d62c1c7e69df595d89a524978ccb68683f58d549696d74151454323c2097252aa1b7eea981a76d23435dae47de88d76d688e9025088cd5c2dae929d2a,holdout,0,0.21381173849027788,0.7861882615097221
91,3134c156e69d7c9e8e2893d8ec976fdd9d9afde58f700cc075e359925b748c31777663ce4ced40b3be6caf843d9b92a517b43ca5cd0cfd82b8b3c76807acc7d9,holdout,0,0.4897840782127134,0.5102159217872866
100,dffe35a77dde53d1f17ffb753112a560e378fcebf44ee2c50a311c68f05349b157a0acef55b5574345d80eab9bfbaef8610527745150895e9237ebabdd06af70,holdout,1,0.9812462085929979,0.018753791407002063
114,a0b706494275eed5e96e5d3c64cb3acb4e48c6af6aaf3cbace364d7432ccb3f2ff6c802dc26da4a5f3223dc18992ed251ebe937e10c54d65aea5f89b1751f261,holdout,1,0.9523244711081856,0.04767552889181437
124,dd0eb177d15098722cc26b6512bc64866a2cdb9f6ac74ede30ae378250d8218419ea79acc544033a25e2841af65fcf9967f827c73db90b527478cdc44527669c,holdout,1,0.73018011506578,0.26981988493422004
129,604d6fbf35e49151d2b20fb4aa53f975401c5421b1819ad05c372bb12d3b8159870eceb3c1ff8053561f0d62ae977fded10ee8b99f9009e6b91591287cc6137a,holdout,0,0.3135372992125815,0.6864627007874184
130,3261f5ce41af3af3fa5f8f3db4c93f7ee92b3efb6022a6d82ab44bb12c4d4259c3de18f54a34836ddf159007b1e1e550f07a2b21568160669a2b70d4e862a0a8,holdout,1,0.9486819172934758,0.05131808270652416
135,2a602ae8309eb6385bc0702d840671ec74b087b2ce8e65801298992e0632e09afc77a7167dba4e6b2549391e429124e09cae2324e44ca589b27edc5220b8fd18,holdout,1,0.8052816830533593,0.19471831694664066
138,8037ea66e35daa54e6733e9cd39385019b0c268dca62848dbd2c3b2a50ddf5437e6373686d8be4eb691c8c353c93a4bb41eafb4fa662edd3d17fe9c73d8d8fb2,holdout,0,0.7267617560308575,0.27323824396914254
142,3a531c3c332ba300b9a57d37f656addd318c9c0f01f478120a9ad24a32a186dcc276d6a7ab77168870d660fc6b706d812a74def29bc80bd90c2a3c8eb6f557f7,holdout,1,0.9755778308506294,0.024422169149370565
147,a3fb0fbb5c6baa68768bafa2fe84070a0d09d05de1d5a3fb1031913cf212c7bb9807f0c8da6fd21367d92c053dacab372728848ac2aea6837338ae14b81d4d03,holdout,1,0.35672250131216177,0.6432774986878382
168,2d2349f3b96be44e19a17ce4a70c1d13865e50eaa763fd467b9d3291ca73ba8de331f47981dec91aa5000952c15ae80524962c1ea409ba7f0f7b5ae77b69d541,holdout,1,0.3349818325585992,0.6650181674414009
175,312202adc49a480fd459063bd46a6dfc1698ef1127fbe5515f62baf081bb284e7349fd8d5ae1ce1e0eef0aae068ad6ba62aefe441fcc536d8ae8f8bd7e2098f0,holdout,0,0.5368390130958886,0.46316098690411145
176,9e45e179fb0c1e17a0057f5b0b39dd17485cae2b1292050b49c6241345599af94c2fae6746926664b39ab931b3c63cced7904d4c769e4e410a3e5ee1814e8c0a,holdout,1,0.9446630842490328,0.05533691575096722
181,c01511c8c09b96a42d5860d06757e77ec8f4875884614198fcdc86665ddeed7c72f19c699bb3f9b5665c2dec47fd5f3b58c2532339c061bdcef2d75e9f98e8f4,holdout,1,0.38269714807679944,0.6173028519232006
184,19e3f5e6ca1894ddb544b0ff90d74f7d598b6b51e355c156d470b35d8394721ddbc9baabd77ef67192ee3c7259b26dad0ec2bde1d60c24fc833654ac0966e4c4,holdout,0,0.8137953695541079,0.18620463044589208
185,6a37e15545e9533a200135a89b4a82af8b65ae907622d1f75a08122acc8ec9ffa8348ab636d53639c3afbb7d6aa1bbceebe0057e5f8f2eb5db246cd1be1e39a9,holdout,1,0.979022665700164,0.020977334299835948
186,3e4eb264f239cd0f720202f93aa7b295699562f5e7f1efa95102153c1d7280a9501334fa99dbc980a47ba02f950b317c5f6d3d4005537e9d03b7a9ef5ad904dd,holdout,1,0.7510963152873238,0.2489036847126762
188,138a6f1e75cfda462f9f122c4db162fe4451c89fbdf57aa6a7046501c3d2848adb3e82fa5b4a88d47ad421419bbd76ea59722a6923c4220ce6a36c23df0811d0,holdout,1,0.9331533130148215,0.06684668698517848
190,26731823fbc5a579ca7e501222f3d57ea3d0e46a4e74922f6acb308ac9cf8a3cd24c857885b7c8a68116b2f583936dc6bf3e0ef896cc69f0460b161b6d4f023b,holdout,0,0.9851366541249095,0.014863345875090528
191,717dd89e18db1e535d982891dff20c3080a8b5a670782ae01d614fcedee8589616600c072c691973a73e7e6bb8c698efff014b01b3436b024d7ec1148f630d2d,holdout,1,0.9352196839624491,0.06478031603755086
193,e5c7736419800994b0cc9a118ded0ed984f7a0431b897a2e16bfb03c876ca1e9205294f31cb7b823ecc875bac9d31d50638ed44932fd1528b71e44a4f3f22fc7,holdout,1,0.9257870305309788,0.07421296946902123
204,18ade04ce36bd35725851dc53ea8935afb2655cf047feb8985b65869f00027db93f20d82d9c3c249b86b687cbcc15c9f785b0d5f902d4ff98e4d2dcd641d049e,holdout,1,0.6927551856144524,0.3072448143855476
208,b779413bd4fb91a51393f0584e472634b780aa0e4ae38829acb3c2ad6f367769581e45037f3e0a2f07488863b1dfeb177e27e7103e708e38034abfbbcc85ec5d,holdout,1,0.8068727048285408,0.1931272951714592
210,1d9352e2b420b2d0876eb98c1a5e48f85c47a4e3a513d0431ace8117b8d92d086967cb290a27dcbe8726e5b67728d3776a473d8e8cff9fc323c6a7b2261cd6b5,holdout,1,0.8375660676455209,0.16243393235447912
221,be56e70fa4a9c1abce73a2407dcc12860150f42862be4162ddb12f2d4d05c7684f5de7dc536271e84e882ce7463cc0bb27961351fd5b38c998ce3a11d85451ed,holdout,1,0.977986027779896,0.02201397222010404
226,ddeae98e77f826e2a521b2ad2e9be5e5412989af30ff7138d364caf4b8f59f06127794126e25d3a217c49dea618d91178530237fa0e0698cdbf9fd0004cdc7d6,holdout,1,0.9234268453575991,0.07657315464240089
227,4206c923cfe0aa27c0b1106c88b876d60e1520b08f874de37ddf78314f52839680a761d54467c8ab3637a15fc0cfaab5566121efa658ec5aa37801b19d5649c0,holdout,1,0.5842628342696655,0.4157371657303345
236,5c9f180650338f7a17aa0da7757a3f92bfe37b1c25f0e7f673e88a32392daa818d4a9ed19638a3f615f22756da25179950bd187863a889f4da06308b81994f43,holdout,1,0.6714164664879244,0.3285835335120756
255,7326446afb7924904282d3ed404cafd083b5630740a767c9b6ddc685032ba205ea98404e785a1ca4f43c4fcbbcd83485cfd49e4a88912914bb6cfc78fc7bb81c,holdout,0,0.13721974798459555,0.8627802520154044
257,4d0d027bca1a302a45a03bf0be15bfe6e1e3da0305f921a279bb10618d926ae4a638cb0fd4923ef66c49588547072fb232f2c35a3834495494850cee3c237851,holdout,1,0.589518630601083,0.410481369398917
265,705b16763962b66c368bc9f46a0ffe0f5157140b41fedd033251468857939f7273aaaef2101bcf965be499c9bb534ad94cb8166e5c1456360e1ebc80c117b93a,holdout,0,0.7496102107740623,0.2503897892259377
267,dd640cb7a3b361402e2413807918ef040f3ee6f20bf470dc1a4e0d5b23924d7b165d03178652867be58ab24d3f89f388d52f09656e0057f868fe900c847107d6,holdout,1,0.7762352770184192,0.2237647229815808
269,4e6260945cc14a71986cd6ff5b324b15700271ec8095f8fdd8158072cf6b2e3bcf17ac92db3f9bf967d5a119dbbbf13c4deaea63bd6a33d08c8efdef6d55d90a,holdout,1,0.9535957374172338,0.0464042625827662
273,3bbcecacafef01a6a2cef2f42e2b140ad6fd0f4cc16dcc8f392cd2281ee43bdf73c61af47cb8a1be7a0f066531ff726e98bdd9f8f356f6a80911b0e52267148f,holdout,1,0.9951466305846316,0.004853369415368403
293,e1843282dffbd1616174b9cae90c817a8f5f4a7d8b467a7d42aa604449201a3c9558c02ceaff0c7245c1004cc377623345f9dde5c8ba991653430f99f2974e0a,holdout,0,0.5934740374859037,0.40652596251409634
298,c4252ffd4c2364c6b047b3306df55ac5b834b34f8a17d70882430c979b964d4bdf259f3cb213294198cf43c7d8658639275a2b004a9b201be88c44a45acdb7d2,holdout,1,0.9832242791969341,0.016775720803065886
303,ebec6da8fa87fd1a82a38cd31069ad442f7d2c4ccd0495051fbf7048b9701cec5fbb0193f9a214290fbbc71b9824e5c34f193ef5ff404c87576e2819581ccf79,holdout,1,0.9787314125842205,0.021268587415779527
304,62b8f50b3504a174e7d3010bfb67912bd6012faf179273d0ff57c053d13e0be758bc028a52d0ee249a860e4107a9fea397fcb72105b743072a835abfabc27bc6,holdout,0,0.17122240805498407,0.828777591945016
309,6d96e3c9d8f15e14abd8b7f4968183f5ba546d4b22c75cb344c20f8d1feb66bee74be9c57bc5b13eaae697ec12e6fb77905236b5ca311cf30a30545d90988e46,holdout,0,0.6598846087252774,0.34011539127472257
322,45d3f330c0b8f9c4ce51e0bf5bd62e0479e2c45b55c0477a794a21b4d5211cf7ee873e823106b22235608f08da3ce009e646bae55c87277bef48f67c21ce8073,holdout,1,0.7306597052186781,0.26934029478132193
323,657c57ca6e1ea32e9cc9cbae8fc46d091e200a3f062a94802451364b3eb62bf033f2754a3017311dcbe0d95a73bcaf1c4ced120a11dcc825f8b270a3ce56f509,holdout,1,0.6820599041072715,0.31794009589272854
329,2bff4748b205ab5bbe7099ceb2c6a66d6725ba0f926dfb578f64d5a4c5bca3bd804c7f1d3222f47ce58d66471fb4928d16123c3cf460986800b23f0a20e98caa,holdout,1,0.3297773584018864,0.6702226415981136
330,0fbe0780e1796086d7d7c30ad13edc441896372259a356496b4e3f16818f66f295a2997a147af0a3672ea4d70717720870c209b0339e4522bef500c999b737b3,holdout,1,0.8380986280271068,0.16190137197289323
333,18177ceeab02abc2fa02f4d0d958c6dade2d64c10e3319aab7dfde3425f1d2ccc2685fa9f245a24153ff9379a87b862dd2d57dc09dee763f58ca9b2e72f14441,holdout,0,0.7901124589519388,0.20988754104806118
335,776ed8646c8479df7173c5c279c883ed76df9a904d9c7eff6eae0e9a42a435f64b2a58a81193503b32445ffc80607db89edbfeb27a829abce5313ec068666a4b,holdout,1,0.8452170766310048,0.15478292336899524
339,03a701ad207d2494f02a3114192ee588c85ddc1721e3b06b9dcdc6d3c82373bcdb954d3ade03519ec2507bff7c13d1ba2a6e799cb234d765dd93db5c00e952cc,holdout,1,0.9562019054473185,0.043798094552681466
343,03fad0989cf6a4e3a881f472e2dfc7f10d005dba9eff866d7fb9304b577249c50d49ae74587e9c0995b4208093c312cf7e67d379a55873ebb1e8ada5dad8a11b,holdout,1,0.4334955419409444,0.5665044580590556
346,add15efc76fef3d0044b0438e6d1020a6ae1caba82679e2b8e41c7b4d9ed0129db24fd4aeefaffa77e487ef1dacf9465136ad168a3d7ec2664e2cb8a5bd1753c,holdout,1,0.9009875279521923,0.09901247204780772
360,fad11b32d11354c420a84ef15cda4739815df1553a645433ba1753a3149d6fa8fe63b4a439ba52c635a6bf2dbedbb0502ec46c870a0d50816b0f84390a747145,holdout,1,0.9499321377734229,0.05006786222657711
371,cec324ac9772b5039a8dc851ab1b23170725434fc200c27f6609709de5b8060ff1ae4feb09e5fa96cb6933f531c43fc697bed5a2076266f3807e0a48f69d6172,holdout,1,0.9034064803014992,0.09659351969850083
374,5b6312a1e8187773c9e7d11e5dd19ab50c258141ab5b97c4e5f81d0f6fca20897fb444ae04c9c594562f8cf317612f689bf7776ddc922fbc57a7e71b0baaadf6,holdout,1,0.7202725459455871,0.2797274540544129
376,c1d67f0469f61d9cf25647644495e55c00eb05a7ed329f1b62ad74e955f8684d57c7939287e2d12f80674d5d50fdb9c690ccfe594b34d250065a4d6610a8f8ed,holdout,1,0.9536901975749364,0.04630980242506355
380,79b15654094b0ca1c16fc7a4d454bbcde78351db80422c7bcbd268f1bb44c320dfa5a708d0c15680e9447d7ff0cb9f5e5123cbe9ca819d2700b4ecd37e7d68b2,holdout,1,0.5798394338550238,0.4201605661449762
381,55dda105441f697c7cbb4a6e57e9641862a81e6efa6e858b0fc208ed8ca5f2ea59e5d62d3ac0f4ec497884e915aa979944486204a32c9e67f768d3f5ae272027,holdout,1,0.7943605548367942,0.20563944516320576
385,17646e033f198446bd2946aed4191b6330a3c965856a71336fdf6b6903d2bfd3012ede8b0a3788594273bcbd6791200539f19fc003a814fe73f64428b25c0188,holdout,1,0.8267663042645107,0.1732336957354893
396,032033a3365315b6714a325061b78b7a281e5d101d37cd15240d44d7a8c26d0c8d385d8a8cd7f24c4190f31cee86974a3f2a52ee8ea1218bd90d7c16d109310c,holdout,1,0.9386750652667046,0.061324934733295366
397,784e75c3772ba7ad94aca539fddf97a3c65d5ee1a7a90124210983e6a7ccdb0d3e72707f1adeef69b4765252d6a08144887444b1871592da17685ef05f55940a,holdout,1,0.3259635679599853,0.6740364320400147
398,95e1314a3cc045f8c576ea015083ef54439a78cae3c81089371267090f0f7c50716e4cf117bf75cae5f8d086919f0346e17106bd4a63be3ff8c96930b4549158,holdout,1,0.944976421619446,0.05502357838055405
399,2c7e877244bbb4614746a634b15213dd2bf7cc9447e29dcfa9acd9ca53e671ca5f9f7515af7bbfbb80a6708ab59ce4883df71dfe10202ec87a4b116b910b5053,holdout,0,0.7911431614235311,0.20885683857646886
401,e395075e75eb80d0b2db8e4586debc88bdb5813e57059023d664670fc8822304acd495f0dff0c0c52d938296640a0da3633ca275fb1d386779da02d9cfccd6e6,holdout,1,0.6874832618919497,0.31251673810805025
405,66d341407fe2c6ad6418e396a980a7dc47da8667b383a989f476464c592736d9df4280eeafe7d4636de9661a3dc5c39b02e0b1584cdc5945605e6a1dcc625444,holdout,1,0.8673599015788805,0.13264009842111946
414,735cee031394b334e39d9ef29aac49398827fc526f7b3296e788d2b0b2781b700e6ae06a64561b8cafbe990c6ef208879fdb5b2d0cbef1ccf3af223ff597d0fb,holdout,1,0.6808068285850477,0.3191931714149523
418,dd92b02822787c09e75a12e0232ea5a61565ccc85cf3854699be09ea571f51ec5a58909c9d0faca474aa7523e4e082facd05646c672885050923f512c6f549a2,holdout,0,0.5433169191607529,0.45668308083924714
422,3a3eb9b677c5f2688de2fd8f46b67680b80fe8834ee8a26f8729191ff7b28f7f89211807a74e166322097e7ca3d0d9f3cef5bb85335a30239d788b22e9bf41b8,holdout,1,0.9594005219379059,0.040599478062094074
425,2567d0bfd1ee48ea66ad1dde3699e4a43ea33c1804ab5244a776ddbe6e2f48e6510c55a11edb5358f6957ec918d9377c764a4d3323070009e7a993edcfb4ad25,holdout,1,0.9661133792134015,0.03388662078659854
428,feb6ab846a0161d47602bdeb861ea073d8739632d5d30703cceffb7e0488d1c98450f01cc2ac7547bd64c19d918d4739349b44eb003dfbc30560f1e2005c4232,holdout,1,0.9855097484081233,0.014490251591876668
429,90ead70858c029cf8e9882a69c42705272d70c5fa2432f305d2997af31f07df69e9835e54a9b38725e9231cf4ab35d41431bb47a2c36ab0951c45631548b6949,holdout,1,0.9831977367897868,0.016802263210213164
436,aee51802d8a2e3f500e043d6d50b21960f06d55cc0ea377727279cdd3bc9e94f4c8abd629fc45afe24a44be64b7bff0860dcc37c39979678330054f19cdfeee9,holdout,1,0.891835463382792,0.10816453661720804
437,621f534becf5e6905315eba92611b578fdc08c048a9cd682e845dd3d689229864317ac8445be00ba25a8ee5950b20e9366f514d4bf22e32da7530fcdc51eddf5,holdout,1,0.8736177448941834,0.12638225510581658
443,139d9e1c3fafe62c4c5feeae84943118aa802029fc27a179f367a64bc52811714ae62b3a4d8931271a5167565fcf7e1ba96e815c2e76bf586968ef5c30e354a9,holdout,1,0.7369632811055025,0.26303671889449753
447,152a143e6bb172d3f2737f4f3f9edf20b94642734befb18005dbade7478c49c960a61c7f3071a4a116d2f758d7f93c74c0c3996f289cb7eb4fccd907bc4b6e0c,holdout,1,0.9474172572130432,0.05258274278695685
458,4779eb3569114caf02b618b4da89f950d2c36f4505b15d9a8faff6e3b9dd4c8327c7e5f22665bd1d1d1340b2b6c901f3f25ff762fd85aee56146946e8649485a,holdout,1,0.9874364297284135,0.0125635702715865
470,9163d4ee8f62034ebc9a8d28703341d3c1b7481da1572b454ec885fd49b644ca95826e68ce9c95b67bcd7212dbe3512acd5bb2c1d85eb2bd4083c20b73f21369,holdout,0,0.5717468398697492,0.42825316013025083
472,c447871c9a6d2e4cc1742d00eee18e2e56b2833b4983d452e9510e14b8f698961f09df795703ce77cdbf9a37895d79dabb2afd8ea393d15a532fa4a3964e95f6,holdout,0,0.3643063347559509,0.635693665244049
473,bb27a491853946872071bc23406dbcb96a4e91b731464d37fe8162c6689c72e70e4c5d99c995f5952c682d6806e6a56bafa20fedd36790e3d891cb9f328599a5,holdout,0,0.20137057040084208,0.798629429599158
474,436bf3459dc412762251715e0e8ab7e2d6e767f0087e01d9dde063f92e1d21a6088d4f4e27cc6400d9ad6af24f29a3a4126324a355b5b7815afeed1feb586749,holdout,1,0.9761837287553192,0.023816271244680776
480,e31fa6c217cb0c6c734c82bb78503b0eaa616900487dc2f6d6a752b81967b054f56fba005356312501a4f13a308de211a198eea039dab11fdb4a741866ff1410,holdout,0,0.86331114370645,0.13668885629355
482,b4bbfaae71b6ab1004cf78297b18c09fbd520efc7806ca81ce992cc85cef48d0c4da598b1b8105d28758ca1855c9cfbef0f77346b8a520833221ba8969edde59,holdout,1,0.8775711515846899,0.1224288484153101
487,8488a7d40ba2903f853f5cd8ba3872d69488456a65e6aa7a12fc711b0bb6a1442fc5a8161cc8e0fdcfc03a0b5ab41b233fe992a931ffa4256883c7251f3c7677,holdout,1,0.7592679250580483,0.2407320749419517
489,c9314e60e4e08d4681c35c942ad759dd85d151fdb5d0bccced1f6ada0976e81ee614df7d0552397116213a2fe31fac3a03189c91062f4c515d9f4546599ad866,holdout,1,0.89044128572895,0.10955871427105002
490,0b6cb036b4677cbe9a91d6a45d4c745bae7072231c4c750795e91b262a93b4aebeb81f983fd4076134cd4ee26a997600c4dfc415db50160cced4306ea1b768ca,holdout,1,0.9559871028024247,0.044012897197575285
496,c013f952bdd4a52461af2167fe68f0cd8b16b8a6c7c697587f2e450a49bda49b8e2d305a9d2b7fcfceebe2f94eaa430e3a2d0ce33913bce030e355414dd29b4a,holdout,1,0.5567130223183545,0.4432869776816455
501,9f2bc1aadca1e86d59103f44b928505092762ef5c9fe18bb9bbda61f75b5362a35c21813fd2f5a02023eb281784c98fe9f5412d53de878093c2d2de19e00da4f,holdout,1,0.9135624276229674,0.08643757237703265
513,b7b96bf18c208ba935e1c776e96c09eda741fc375d4b93a8779818888df9f053937cd22c357981dca0366ca04fd7492a769eafbb00ba95517ab9874e7059e86b,holdout,1,0.9329154638533238,0.0670845361466762
518,949b866adf93a5a922b2c0347f2419bc537757f040237f074ba502d4bdc7e8d3df20f172d5b9eb32bf5a2c5852995662e51559d0b274a4c98c75847f13dbd935,holdout,1,0.5869656120241938,0.41303438797580616
525,70b3733e0c3665f66f7e1f5b073ba47f7fca9a60eba3de9eea517f5a55eb439413161161b6155614ec8e339904473a0dad751841202ba58c7fe29a6183184135,holdout,1,0.8943108733803642,0.10568912661963581
528,d34522e876fa021c756c598a9ad5f5e5555ff1659fad354e81d8f3cff9086864a69641cb2c04a46997838de2ef9d732c8d9a9bb9c549c5b5902111148a5d63b0,holdout,1,0.35742703882784116,0.6425729611721589
532,91ff555dad07ea8e35c0b0a2dd11dce4487ae235f24a52bce18a35665f026a869cd0f8fb0940431cd1853ea40b5fefb034b22321ce21ba591727adf5348a857d,holdout,1,0.5462846294252293,0.45371537057477074
536,19291be183113d03ae113cdc2ba234c20622511b11f256583f06fb790de0f994c06ae6ccd75fb03245e35cfbb24fdad40c607f40a84d0ce00f69b661c3ff0e55,holdout,1,0.9602460351070746,0.039753964892925375
544,0ea18b7ac8e543b0e15477ccb79552fb531afee5595e68c17f5e8158d601d6dcc15c4170745473249fa565ab3c0a3cb95a9bcdea1bf60bf6a1a25a20069fd623,holdout,1,0.982864271289337,0.017135728710663045
546,d50268699b49144a1b4d4faad9afb4167f50e1b6a6521463839d2b2f155cb2984009f85b3880146c268550aa01608c5c7a134ce6590b0e6e7d081e7470c7a4dc,holdout,1,0.9844585541969199,0.015541445803080145
551,2cfc1a3ace52f6525bf470cffd81b1e3341226e9e34a6191cdcfcce483c0a49104674f82431331195d03eb572a88a2b415b11279646ca7a0950b4d3332c55d38,holdout,1,0.9333233303753778,0.06667666962462215
561,5aa96c0fcf04cdd19fb33479a1533e9738e6857ccb7bf85fde63083bf2182dccefcb3569b07f36c2a79e5204a65529722a003564fd403c5840c9ec66fa15dd91,holdout,1,0.7762599044707352,0.22374009552926477
562,bcc486ec83c33db4d76c4ecc1981d244e343769e3100c49f8a3f9d7c693ff16dfafdae53641b9c9f575a7ed29cb4c2e2506d3d9315a58935f3a5ebfdf3c8c01c,holdout,0,0.6582117635386376,0.34178823646136236
569,f131d00a38ca83a4b93778b8ff7de53ca7b5ef312e4f43687e8b9fc5e5f74bcb861c49ef1cbca656acc959a4dbb23876a8e7715e1c1ad754d03b1c81c71b9ba0,holdout,0,0.7779745437447407,0.22202545625525927
571,98cf2cf575d2aeb867635fbc76c2ff7c6028d7bb53c423cbb324dd51bbb18493a5c7a1f90443bd08ce06d9c7c881076c2d7457912bc7f4fd91510ea913b76ad0,holdout,1,0.928770249569383,0.07122975043061697
572,247b47bb563f70886d9f6c403d96a3aa3e4a4ad0484fe6ad07385ab08e4b5a79330447bd7ca66b9fcee8d712547fede085d138f72842512ae6f207f5be4b6ce6,holdout,1,0.2823260532350035,0.7176739467649965
576,073f063ab0866b2de6738d930b1c0ed113fef5d17a976f8f691a4fc4f779ca555a14e9c0ab2c9f40be27803345282b563b08347de83c13b23852a5a393538a4b,holdout,0,0.4406612522792041,0.5593387477207958
582,a1f931f348023ac8bbce48aadc655ee88487ed8efdc1bd7fe2700956ae20998853df42ed84a514a1f0e4d1ae58fa508ab31050e459807ffbac583cccdebd9053,holdout,1,0.7043844739287733,0.29561552607122665
586,6e9c8b34206105c7d8670caf6bac7535a0affedee06ef9c9634d3e8c32511b1a7d1e5515f2a703d519be7bd660c527d60a16f68526f22039f8e60956aec816ee,holdout,1,0.8657510350386909,0.13424896496130911
592,b3155ae71e5bd488e0de3284ee2d935c61f9cafb6be9878e882c43fbbee1fd0c7c6781bad0874dbafa7435ba54677a704e265a76bcae2120e09f32fef15ac24a,holdout,1,0.6483560609104556,0.3516439390895444
596,0f5ee679f3ff062c7c94d9ed0909a1c4e014160d0ff6e3a6ce6a163e17584bf39f928345c771af7b92c1c8e5c201ee27d9398b6b262685526ba9fb107d2cec41,holdout,1,0.9916280818456293,0.008371918154370661
597,571598caf08e8a1171a3ccdfb11eee887106fee72f4879f5a95e1a100a25cbbf76f84ad77c0de050d494e759bb72495d7271a74c05483028c319038cd8e98511,holdout,1,0.9868246484347727,0.013175351565227311
603,2927f09c6f66b6c3ccd5c21491000b0914e4177f2f1bd650712e35ebbdb8a9cc1942f5c90f122ce9537899ed8780c3912b8ab87304c30303fe7ce90677fdcf56,holdout,1,0.9575115270038401,0.042488472996159876
606,b790969e9f042a79109b71dda85cbd9f436297bb522bb58eda37ff64dcfe985710dc369f1a0091fa7bee4c907404121b4c461ace3a1af5a2b66c68be00e8bf30,holdout,1,0.5936378405441237,0.4063621594558763
617,d766a111cbf8cb2bb81f869ce4e570b22c12a1605d31b29c3efad6283967af1da0c08140dde3e421578f34f6f34613f7ff9e911bae66bf5b3cf74f33bf6284f2,holdout,1,0.6077871069726959,0.3922128930273041
618,bec2881e57d2a02966d038e8fe543ed0b8566992cdb7d830a927465970c71ecf8f9ffaa89d9c7a3b1bae1ed4c20660ec81d465a6314e17412df69e32746f20ca,holdout,1,0.9450226873577346,0.05497731264226535
620,7d78e13864ec9de0df4b1ff124d35010bedbe1ddffb2b930357c10542dd619107339cf12e73812e3c52819fc56fd6e2ae6df2548537b3675bc7b00542fb7679c,holdout,1,0.9760403724453514,0.023959627554648644
626,cd0f7ac8b30c05bac858545085392e220075ad17e5bf265eae7e45790dc549586be074d53a707db45c9608c20573ce5c3dc2567a9ebed3c873c1913ac47d3662,holdout,0,0.4529668160677836,0.5470331839322164
