item,status,detail,stop_reason
10x_10x_downstream_handoff.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_downstream_handoff.csv,
10x_10x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv,
10x_hotfix_final_checks_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_final_checks.csv,
12x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516,
12x_12x_model_summary_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_model_summary_by_scope.csv,
12x_12x_candidate_selection_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_candidate_selection_by_scope.csv,
12x_12x_oof_predictions.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_oof_predictions.csv,
12x_12x_operating_metrics_at_k.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_operating_metrics_at_k.csv,
12x_12x_calibration_decile_summary.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_calibration_decile_summary.csv,
12x_12x_redundancy_caveat_handoff.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_redundancy_caveat_handoff.csv,
12x_12x_source_fingerprint_before_after.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_source_fingerprint_before_after.csv,
12x_12x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_final_checks.csv,
14x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516,
14x_14x_model_summary_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_model_summary_by_scope.csv,
14x_14x_candidate_recommendation_summary.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_candidate_recommendation_summary.csv,
14x_14x_best_params_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_best_params_by_scope.csv,
14x_14x_oof_predictions.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_oof_predictions.csv,
14x_14x_vs_12x_comparison.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_vs_12x_comparison.csv,
14x_14x_source_fingerprint_before_after.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_source_fingerprint_before_after.csv,
14x_14x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_final_checks.csv,
06x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv,
07x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_final_checks.csv,
10x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv,
12x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_final_checks.csv,
14x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_final_checks.csv,
10x_hotfix_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_final_checks.csv,
shap_import_available,PASS,C:\Users\Administrator\AppData\Local\Programs\Python\Python311\Lib\site-packages\shap\__init__.py,
output_folder_inside_park_ingyeom,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516 | C:\Code\ott-churn-prediction\park.ingyeom\reports\figures\16x_SHAP_candidate_interpretation_260516,
