dataset_scope,feature,feature_family,candidate_interpretation,safe_limit
overall_without_promotion,action_adventure_ratio,content_preference_context,"In the fitted overall_without_promotion model, action_adventure_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,retention_w2_ratio,usage_retention_behavior,"In the fitted promotion_only model, retention_w2_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,watch_time_min_w3,usage_retention_behavior,"In the fitted promotion_only model, watch_time_min_w3 is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,retention_w3_ratio,usage_retention_behavior,"In the fitted promotion_only model, retention_w3_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,drama_ratio,content_preference_context,"In the fitted promotion_only model, drama_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,romance_ratio,content_preference_context,"In the fitted promotion_only model, romance_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,family_animation_ratio,content_preference_context,"In the fitted promotion_only model, family_animation_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,thriller_crime_ratio,content_preference_context,"In the fitted promotion_only model, thriller_crime_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
promotion_only,is_cold_start_3d_fixed,usage_retention_behavior,"In the fitted promotion_only model, is_cold_start_3d_fixed is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,retention_w3_ratio,usage_retention_behavior,"In the fitted nonpromotion_only model, retention_w3_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,drama_ratio,content_preference_context,"In the fitted nonpromotion_only model, drama_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,retention_w2_ratio,usage_retention_behavior,"In the fitted nonpromotion_only model, retention_w2_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,family_animation_ratio,content_preference_context,"In the fitted nonpromotion_only model, family_animation_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,romance_ratio,content_preference_context,"In the fitted nonpromotion_only model, romance_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,thriller_crime_ratio,content_preference_context,"In the fitted nonpromotion_only model, thriller_crime_ratio is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,diff_between_w3_w2,usage_retention_behavior,"In the fitted nonpromotion_only model, diff_between_w3_w2 is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
nonpromotion_only,median_watch_time_min,usage_retention_behavior,"In the fitted nonpromotion_only model, median_watch_time_min is a high-contribution feature for repurchase_score explanation.","Do not state causal effect, customer psychology, ROI, or segmentation rule from SHAP alone."
