"relative_path","Name","LastWriteTime"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513","06_common_preprocessing_and_final_cohort_260513","26-05-15 00:09:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\06_common_preprocessing_and_final_cohort_260513\run_20260514_014702","run_20260514_014702","26-05-15 00:09:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513","07_AARRR_feature_mapping_260513","26-05-15 00:09:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\07_AARRR_feature_mapping_260513\run_20260514_021259","run_20260514_021259","26-05-15 00:09:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\08b_promotion_vs_nonpromotion_eda_audit_patch_260513","08b_promotion_vs_nonpromotion_eda_audit_patch_260513","26-05-15 00:09:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09_promotion_repurchase_2x2_eda_260513","09_promotion_repurchase_2x2_eda_260513","26-05-15 00:09:56"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514","09b_raw_view_window_validation_260514","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\09b_raw_view_window_validation_260514\run_20260514_130402","run_20260514_130402","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\10_feature_eda_260513","10_feature_eda_260513","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\10_feature_eda_figures","10_feature_eda_figures","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\11b_baseline_growth_history_ladder_fix_260514","11b_baseline_growth_history_ladder_fix_260514","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\11b_figures","11b_figures","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\11b_semantic_validation_and_interpretation_patch_260514","11b_semantic_validation_and_interpretation_patch_260514","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\12_model_baseline_comparison_canonical_260514","12_model_baseline_comparison_canonical_260514","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\canonical_outputs\12_model_baseline_comparison_canonical_260514_figures","12_model_baseline_comparison_canonical_260514_figures","26-05-15 00:09:57"
"park.ingyeom\_archive\handoff\handoff_260515\new_chat_handoff_20260515_000956\docs","docs","26-05-15 00:09:56"
"park.ingyeom\_archive\legacy","legacy","26-05-15 02:04:26"
"park.ingyeom\_archive\legacy\legacy_260512","legacy_260512","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\_html","_html","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\archive","archive","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\image","image","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\models","models","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\notebooks","notebooks","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports","reports","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\brief","brief","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data","data","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy","__legacy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\02_preprocessing_policy","02_preprocessing_policy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\03_movie_metadata_unification","03_movie_metadata_unification","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\04_usage_feature_engineering","04_usage_feature_engineering","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\05_content_feature_engineering","05_content_feature_engineering","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\06_feature_redundancy_audit","06_feature_redundancy_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\06_significance_tests_and_eda","06_significance_tests_and_eda","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\06_significance_tests_and_eda\cache","cache","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\__legacy\07_modeling_baseline","07_modeling_baseline","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\01_v2_data_overview_and_audit","01_v2_data_overview_and_audit","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\02_v2_preprocessing_policy","02_v2_preprocessing_policy","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\02_v2_preprocessing_policy_validation","02_v2_preprocessing_policy_validation","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\02b_v2_preprocessing_forensic_audit","02b_v2_preprocessing_forensic_audit","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\02c_v2_strict_preprocessing_correction","02c_v2_strict_preprocessing_correction","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\03_v2_usage_feature_engineering","03_v2_usage_feature_engineering","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\03c_v2_usage_feature_engineering","03c_v2_usage_feature_engineering","26-05-14 00:50:10"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\04_v2_content_feature_engineering","04_v2_content_feature_engineering","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\04_v2_content_feature_feasibility","04_v2_content_feature_feasibility","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\04c_v2_content_feature_engineering","04c_v2_content_feature_engineering","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05_v2_modeling_dataset","05_v2_modeling_dataset","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05c_v2_modeling_dataset","05c_v2_modeling_dataset","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05d_v2_feature_dictionary","05d_v2_feature_dictionary","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05e_v2_final_feature_pruning_policy","05e_v2_final_feature_pruning_policy","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\05f_v2c_official_feature_dictionary","05f_v2c_official_feature_dictionary","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06_v2_baseline_modeling","06_v2_baseline_modeling","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06b_v2_baseline_sanity_audit","06b_v2_baseline_sanity_audit","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06c_v2_overfitting_leakage_adversarial_audit","06c_v2_overfitting_leakage_adversarial_audit","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06c2_v2_corrected_baseline_modeling","06c2_v2_corrected_baseline_modeling","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06c3_v2_corrected_model_benchmark","06c3_v2_corrected_model_benchmark","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06d_v2_multicollinearity_redundancy_audit","06d_v2_multicollinearity_redundancy_audit","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06e_v2_exact_early_window_rebuild","06e_v2_exact_early_window_rebuild","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06f_v2_reduced_feature_baseline_audit","06f_v2_reduced_feature_baseline_audit","26-05-14 00:50:11"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06g_v2_pruned_baseline_modeling","06g_v2_pruned_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\06h_v2_pruned_model_collinearity_shap_audit","06h_v2_pruned_model_collinearity_shap_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\07_v2_xai_shap_interpretation","07_v2_xai_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\07c_v2_corrected_true_shap_interpretation","07c_v2_corrected_true_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\07r_v2_true_shap_interpretation","07r_v2_true_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\08_v2_segmentation_strategy","08_v2_segmentation_strategy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\08b_v2_segmentation_refinement","08b_v2_segmentation_refinement","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\08c_v2_corrected_segmentation_strategy","08c_v2_corrected_segmentation_strategy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\09_v2_business_simulation","09_v2_business_simulation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\09c_v2_corrected_business_simulation","09c_v2_corrected_business_simulation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\10_v2_final_audit_and_synthesis","10_v2_final_audit_and_synthesis","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\data\99_review_materials","99_review_materials","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures","figures","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\02b_v2_preprocessing_forensic_audit","02b_v2_preprocessing_forensic_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\02c_v2_strict_preprocessing_correction","02c_v2_strict_preprocessing_correction","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06_v2_baseline_modeling","06_v2_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06b_v2_baseline_sanity_audit","06b_v2_baseline_sanity_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06c_v2_overfitting_leakage_adversarial_audit","06c_v2_overfitting_leakage_adversarial_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06c2_v2_corrected_baseline_modeling","06c2_v2_corrected_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06c3_v2_corrected_model_benchmark","06c3_v2_corrected_model_benchmark","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06d_v2_multicollinearity_redundancy_audit","06d_v2_multicollinearity_redundancy_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06e_v2_exact_early_window_rebuild","06e_v2_exact_early_window_rebuild","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06f_v2_reduced_feature_baseline_audit","06f_v2_reduced_feature_baseline_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06g_v2_pruned_baseline_modeling","06g_v2_pruned_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\06h_v2_pruned_model_collinearity_shap_audit","06h_v2_pruned_model_collinearity_shap_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\07_v2_xai_shap_interpretation","07_v2_xai_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\07c_v2_corrected_true_shap_interpretation","07c_v2_corrected_true_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\07r_v2_true_shap_interpretation","07r_v2_true_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\08_v2_segmentation_strategy","08_v2_segmentation_strategy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\08b_v2_segmentation_refinement","08b_v2_segmentation_refinement","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\08c_v2_corrected_segmentation_strategy","08c_v2_corrected_segmentation_strategy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\09_v2_business_simulation","09_v2_business_simulation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\09c_v2_corrected_business_simulation","09c_v2_corrected_business_simulation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\figures\10_v2_final_audit_and_synthesis","10_v2_final_audit_and_synthesis","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables","tables","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy","__legacy","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\01_data_overview","01_data_overview","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\02_preprocessing_policy","02_preprocessing_policy","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\03_movie_metadata_unification","03_movie_metadata_unification","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\04_usage_feature_engineering","04_usage_feature_engineering","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\05_content_feature_engineering","05_content_feature_engineering","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\06_feature_redundancy_audit","06_feature_redundancy_audit","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\06_significance_tests_and_eda","06_significance_tests_and_eda","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\__legacy\07_modeling_baseline","07_modeling_baseline","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\01_v2_data_overview_and_audit","01_v2_data_overview_and_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\02_v2_preprocessing_policy","02_v2_preprocessing_policy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\02_v2_preprocessing_policy_validation","02_v2_preprocessing_policy_validation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\02b_v2_preprocessing_forensic_audit","02b_v2_preprocessing_forensic_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\02c_v2_strict_preprocessing_correction","02c_v2_strict_preprocessing_correction","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\03_v2_usage_feature_engineering","03_v2_usage_feature_engineering","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\03c_v2_usage_feature_engineering","03c_v2_usage_feature_engineering","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\04_v2_content_feature_engineering","04_v2_content_feature_engineering","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\04_v2_content_feature_feasibility","04_v2_content_feature_feasibility","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\04c_v2_content_feature_engineering","04c_v2_content_feature_engineering","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\05_v2_modeling_dataset","05_v2_modeling_dataset","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\05c_v2_modeling_dataset","05c_v2_modeling_dataset","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\05d_v2_feature_dictionary","05d_v2_feature_dictionary","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\05e_v2_final_feature_pruning_policy","05e_v2_final_feature_pruning_policy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\05f_v2c_official_feature_dictionary","05f_v2c_official_feature_dictionary","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06_v2_baseline_modeling","06_v2_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06b_v2_baseline_sanity_audit","06b_v2_baseline_sanity_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c_v2_overfitting_leakage_adversarial_audit","06c_v2_overfitting_leakage_adversarial_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c2_v2_corrected_baseline_modeling","06c2_v2_corrected_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06c3_v2_corrected_model_benchmark","06c3_v2_corrected_model_benchmark","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06d_v2_multicollinearity_redundancy_audit","06d_v2_multicollinearity_redundancy_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06e_v2_exact_early_window_rebuild","06e_v2_exact_early_window_rebuild","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06f_v2_reduced_feature_baseline_audit","06f_v2_reduced_feature_baseline_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06g_v2_pruned_baseline_modeling","06g_v2_pruned_baseline_modeling","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\06h_v2_pruned_model_collinearity_shap_audit","06h_v2_pruned_model_collinearity_shap_audit","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07_v2_xai_shap_interpretation","07_v2_xai_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07c_v2_corrected_true_shap_interpretation","07c_v2_corrected_true_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\07r_v2_true_shap_interpretation","07r_v2_true_shap_interpretation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08_v2_segmentation_strategy","08_v2_segmentation_strategy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08b_v2_segmentation_refinement","08b_v2_segmentation_refinement","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\08c_v2_corrected_segmentation_strategy","08c_v2_corrected_segmentation_strategy","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09_v2_business_simulation","09_v2_business_simulation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\09c_v2_corrected_business_simulation","09c_v2_corrected_business_simulation","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\reports\tables\10_v2_final_audit_and_synthesis","10_v2_final_audit_and_synthesis","26-05-14 00:50:12"
"park.ingyeom\_archive\legacy\legacy_260512\src","src","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\reporting","reporting","26-05-14 00:50:13"
"park.ingyeom\_archive\legacy\legacy_260512\src\scraping","scraping","26-05-14 00:50:13"
"park.ingyeom\_archive\logs","logs","26-05-15 02:17:56"
"park.ingyeom\_archive\logs\r00_prev","r00_prev","26-05-15 02:17:56"
"park.ingyeom\_archive\logs\r00_prev\aborted_or_incomplete","aborted_or_incomplete","26-05-15 01:48:37"
"park.ingyeom\_archive\logs\r00_prev\aborted_or_incomplete\notebook","notebook","26-05-15 01:48:37"
"park.ingyeom\_archive\logs\r00_prev\aborted_or_incomplete\notebook\14_optuna_candidate_tuning_260515","14_optuna_candidate_tuning_260515","26-05-15 00:59:45"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded","deprecated_or_superseded","26-05-15 01:48:56"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports","reports","26-05-15 01:48:56"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models","models","26-05-15 01:48:56"
"park.ingyeom\_archive\logs\r00_prev\deprecated_or_superseded\reports\models\12_full_feature_preliminary_model_260513","12_full_feature_preliminary_model_260513","26-05-14 00:50:13"
"park.ingyeom\_archive\logs\r00_prev\manifests","manifests","26-05-15 01:50:18"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref","pre13b_ref","26-05-15 01:48:37"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook","notebook","26-05-15 01:48:56"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\11_baseline_growth_history_260513","11_baseline_growth_history_260513","26-05-14 14:34:01"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\11b_baseline_growth_history_ladder_fix_260514","11b_baseline_growth_history_ladder_fix_260514","26-05-14 16:04:17"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\11b_semantic_validation_and_interpretation_patch_260514","11b_semantic_validation_and_interpretation_patch_260514","26-05-14 17:02:54"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\12_model_baseline_comparison_canonical_260514","12_model_baseline_comparison_canonical_260514","26-05-14 23:32:50"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\notebook\13_lightweight_synthesis_for_mentor_report_260515","13_lightweight_synthesis_for_mentor_report_260515","26-05-15 00:27:17"
"park.ingyeom\_archive\logs\r00_prev\pre13b_ref\reports","reports","26-05-15 01:48:56"
