phase,split,feature_set_name,window,model,top_10pct_churn_rate,lift_vs_overall_churn_rate,captured_churners,churner_capture_rate,average_churn_risk_score_in_top_decile
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,RandomForestClassifier,0.8358531317494601,2.874216159361526,387,0.28773234200743497,0.877538400452538
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,ExtraTreesClassifier,0.8336933045356372,2.866789244221057,386,0.2869888475836431,0.8322928091358789
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,HistGradientBoostingClassifier,0.8423326133909287,2.896496904782933,390,0.2899628252788104,0.8304940273210077
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,XGBClassifier,0.857451403887689,2.9484853107662166,397,0.29516728624535316,0.7973384261131287
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,LGBMClassifier,0.8617710583153347,2.9633391410471543,399,0.2966542750929368,0.8471197158170317
phase1_fixed,holdout,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,CatBoostClassifier,0.8488120950323974,2.91877765020434,393,0.2921933085501859,0.8128111906802313
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,DummyClassifier,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,LogisticRegression,0.7580993520518359,2.60684721430464,351,0.26096654275092934,0.9184015543145746
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,RandomForestClassifier,0.8034557235421166,2.76281243225449,372,0.2765799256505576,0.8681274186144747
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,ExtraTreesClassifier,0.796976241900648,2.740531686833083,369,0.27434944237918213,0.8581978715506899
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,HistGradientBoostingClassifier,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7951649322656276
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,XGBClassifier,0.8012958963282938,2.7553855171140214,371,0.2758364312267658,0.7656309604644775
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,LGBMClassifier,0.8056155507559395,2.770239347394959,373,0.27732342007434946,0.8064426504352689
phase1_fixed,holdout,full_exploratory_w1_3,w1_3,CatBoostClassifier,0.7796976241900648,2.6811163657093307,361,0.2684014869888476,0.7754554325797146
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0.27496757457846954,0.9754259494139539,212,0.09760589318600368,0.0
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0.688715953307393,2.443165939334007,531,0.24447513812154695,0.8920623998759445
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0.7872892347600519,2.792846940067311,607,0.2794659300184162,0.8518141624420538
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0.7561608300907912,2.6824213608883727,583,0.26841620626151014,0.8070023350286045
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0.7704280155642024,2.73303308467872,594,0.27348066298342544,0.7952050858266558
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0.767833981841764,2.723830953080475,592,0.27255985267034993,0.7619800567626953
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0.7821011673151751,2.7744426768708212,603,0.2776243093922652,0.8150074872860857
phase1_fixed,groupkfold_1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0.7574578469520103,2.6870224266874954,584,0.26887661141804786,0.7778992052799926
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0.29442282749675747,1.0420431262574719,227,0.10427193385392743,0.0
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0.7444876783398184,2.6349460549418007,574,0.26366559485530544,0.8840616614735212
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0.7937743190661478,2.8093849923769723,612,0.28112080845199816,0.8449370222900862
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0.7730220492866408,2.7359370187200582,596,0.27377124483233806,0.7982398465327253
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0.8028534370946823,2.8415184808518723,619,0.28433624253559947,0.7803068480402716
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0.795071335927367,2.813975490730529,613,0.2815801561782269,0.7532604336738586
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0.8002594033722439,2.8323374841447584,617,0.28341754708314193,0.7963058483147067
phase1_fixed,groupkfold_2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0.7898832684824902,2.795613497316301,609,0.2797427652733119,0.7632246186379139
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0.2905317769130999,1.0292171683289355,224,0.10298850574712644,0.0
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0.7003891050583657,2.4811485307929693,540,0.2482758620689655,0.8840085692771421
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0.7808041504539559,2.766021139884014,602,0.2767816091954023,0.8504790691368976
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0.7652399481193255,2.7108845058663924,590,0.271264367816092,0.8062143680650894
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0.7626459143968871,2.701695066863455,588,0.27034482758620687,0.7790101614122428
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0.7795071335927367,2.7614264203825454,601,0.27632183908045976,0.7484003901481628
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0.7769130998702983,2.7522369813796086,599,0.2754022988505747,0.7957023568624491
phase1_fixed,groupkfold_3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0.77431906614786,2.743047542376672,597,0.27448275862068966,0.7614002871997667
phase2_limited_hpt,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier_OptunaTuned,0.8034557235421166,2.76281243225449,372,0.2765799256505576,0.8059172303713087
phase2_limited_hpt,holdout,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier_OptunaTuned,0.7904967602591793,2.7182509414116756,366,0.2721189591078067,0.7913232416411962
