phase,split,fold,feature_set_name,window,model,n_train,n_test,train_repurchase_rate,test_repurchase_rate
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,HistGradientBoostingClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,XGBClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,LGBMClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,CatBoostClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,DummyClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,LogisticRegression,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,RandomForestClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,ExtraTreesClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,HistGradientBoostingClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,XGBClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,LGBMClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,CatBoostClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,DummyClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,LogisticRegression,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,RandomForestClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,ExtraTreesClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,HistGradientBoostingClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,XGBClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,LGBMClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,CatBoostClassifier,18490,4625,0.719902650081125,0.7091891891891892
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,15410,7705,0.717585983127839,0.7181051265412071
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,15410,7705,0.7179104477611941,0.717456197274497
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,15410,7705,0.7177806619078521,0.7177157689811811
phase2_limited_hpt,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier_OptunaTuned,18490,4625,0.719902650081125,0.7091891891891892
phase2_limited_hpt,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier_OptunaTuned,18490,4625,0.719902650081125,0.7091891891891892
