phase,split,fold,feature_set_name,window,feature_set_class,model,model_status,recommendation_class,roc_auc_repurchase,average_precision_repurchase,average_precision_churn_risk,accuracy,balanced_accuracy,precision_churn_at_0_5,recall_churn_at_0_5,f1_churn_at_0_5,brier_score,n_train,n_test,train_repurchase_rate,test_repurchase_rate,raw_feature_count,post_transform_feature_count,runtime_seconds,train_test_USER_KEY_overlap,top_10pct_churn_rate,lift_vs_overall_churn_rate,captured_churners,churner_capture_rate,average_churn_risk_score_in_top_decile,error
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,HistGradientBoostingClassifier,success,comparison_only,0.7385389654547103,0.8765454606342453,0.49606755890290427,0.7245405405405405,0.5726680796083053,0.5720081135902637,0.20966542750929368,0.3068552774755169,0.17772154975892376,18490,4625,0.719902650081125,0.7091891891891892,28,39,0.9413187999743968,0,0.5680345572354212,1.9532786819433625,263,0.19553903345724907,0.5854736569896913,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,XGBClassifier,success,comparison_only,0.7298617281711852,0.873239839356365,0.4831718377637553,0.7167567567567568,0.5527059343548826,0.5440806045340051,0.16059479553903347,0.24799081515499427,0.18006952485827213,18490,4625,0.719902650081125,0.7091891891891892,28,39,0.53051989999949,0,0.531317494600432,1.8270211245553887,246,0.1828996282527881,0.5656189918518066,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,LGBMClassifier,success,comparison_only,0.7366245806510109,0.8760830718270654,0.5047989990349032,0.7245405405405405,0.5770542433584187,0.5666041275797373,0.2245353159851301,0.32161874334398294,0.17768167697434956,18490,4625,0.719902650081125,0.7091891891891892,28,39,0.47327580000273883,0,0.572354211663067,1.9681325122243007,265,0.1970260223048327,0.5972874161186338,
phase1_fixed,holdout,,pruned_w1_2_early_reference_without_product_code_without_watch_presence,w1_2,pruned_reference,CatBoostClassifier,success,comparison_only,0.7290469444192582,0.8719453390614467,0.4850090204975566,0.7193513513513513,0.5534386617100372,0.5626666666666666,0.15687732342007435,0.2453488372093023,0.18019893852045507,18490,4625,0.719902650081125,0.7091891891891892,28,39,0.8365359999879729,0,0.5615550755939525,1.9309979365219554,260,0.19330855018587362,0.5539972407364065,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,DummyClassifier,success,late_period_only,0.5,0.7091891891891892,0.29081081081081084,0.7091891891891892,0.5,0.0,0.0,0.0,0.29081081081081084,18490,4625,0.719902650081125,0.7091891891891892,32,43,0.10255869998945855,0,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,LogisticRegression,success,late_period_only,0.8370967449451446,0.9229026306340823,0.6604669888895632,0.750054054054054,0.763251428053314,0.5484864032837352,0.7947955390334572,0.6490588949605343,0.16813767839493263,18490,4625,0.719902650081125,0.7091891891891892,32,43,0.15115709998644888,0,0.7602591792656588,2.614274129445109,352,0.2617100371747212,0.911210055288429,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,RandomForestClassifier,success,late_period_only,0.891120001813401,0.9509996178400021,0.749666140973767,0.8302702702702702,0.7994106446640674,0.7011494252873564,0.7256505576208179,0.7131896236755572,0.12389744554422853,18490,4625,0.719902650081125,0.7091891891891892,32,43,7.1512411999865435,0,0.8358531317494601,2.874216159361526,387,0.28773234200743497,0.877538400452538,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,ExtraTreesClassifier,success,late_period_only,0.8691696890017226,0.9393510420160593,0.7210748036321167,0.8034594594594595,0.7848943693897905,0.6401028277634961,0.7405204460966542,0.6866597724922441,0.1472942098218606,18490,4625,0.719902650081125,0.7091891891891892,32,43,3.7205758999916725,0,0.8336933045356372,2.866789244221057,386,0.2869888475836431,0.8322928091358789,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,HistGradientBoostingClassifier,success,late_period_only,0.8940435442923202,0.9520446242174934,0.7591361444374862,0.8376216216216216,0.7848558346178258,0.7521222410865874,0.6587360594795539,0.702338485929449,0.11672016838478622,18490,4625,0.719902650081125,0.7091891891891892,32,43,1.1233516000211239,0,0.8423326133909287,2.896496904782933,390,0.2899628252788104,0.8304940273210077,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,XGBClassifier,success,late_period_only,0.8892852933176171,0.9491568830408968,0.7544801013089564,0.827027027027027,0.7609382083597788,0.7530176415970288,0.6029739776951673,0.6696944673823286,0.12097913214616976,18490,4625,0.719902650081125,0.7091891891891892,32,43,0.5840535000024829,0,0.857451403887689,2.9484853107662166,397,0.29516728624535316,0.7973384261131287,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,LGBMClassifier,success,late_period_only,0.8957219602865174,0.9522854407084516,0.7640371629720308,0.8393513513513513,0.78848773687551,0.75251677852349,0.6669144981412639,0.7071344107213244,0.1154415338570839,18490,4625,0.719902650081125,0.7091891891891892,32,43,0.574071000010008,0,0.8617710583153347,2.9633391410471543,399,0.2966542750929368,0.8471197158170317,
phase1_fixed,holdout,,pruned_w1_4_late_period_comparison_without_product_code_without_watch_presence,w1_4,pruned_late_period_comparison,CatBoostClassifier,success,late_period_only,0.891637954483634,0.9513666205645405,0.7545790606732573,0.8274594594594594,0.7590500045335027,0.7592417061611374,0.5955390334572491,0.6675,0.12049648268402725,18490,4625,0.719902650081125,0.7091891891891892,32,43,0.8360285999951884,0,0.8488120950323974,2.91877765020434,393,0.2921933085501859,0.8128111906802313,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,DummyClassifier,success,upper_bound_only,0.5,0.7091891891891892,0.29081081081081084,0.7091891891891892,0.5,0.0,0.0,0.0,0.29081081081081084,18490,4625,0.719902650081125,0.7091891891891892,78,99,0.21674619999248534,0,0.32397408207343414,1.114037271070359,150,0.11152416356877323,0.0,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,LogisticRegression,success,upper_bound_only,0.8344403391059934,0.9232013382011288,0.6536751095032665,0.7502702702702703,0.7530963822649379,0.5512405609492989,0.7598513011152417,0.6389496717724289,0.16679979890279173,18490,4625,0.719902650081125,0.7091891891891892,78,99,0.36698590000742115,0,0.7580993520518359,2.60684721430464,351,0.26096654275092934,0.9184015543145746,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,RandomForestClassifier,success,upper_bound_only,0.8666989300933902,0.9405106716221927,0.7010721011210226,0.8012972972972973,0.7739397270831445,0.643918918918919,0.708550185873606,0.6746902654867256,0.1369827910428883,18490,4625,0.719902650081125,0.7091891891891892,78,99,9.957442799990531,0,0.8034557235421166,2.76281243225449,372,0.2765799256505576,0.8681274186144747,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,ExtraTreesClassifier,success,upper_bound_only,0.8615144165382174,0.9375198025956251,0.6911317885299945,0.7924324324324324,0.7777779037084052,0.6193428394296342,0.7427509293680298,0.6754563894523327,0.14620475837844737,18490,4625,0.719902650081125,0.7091891891891892,78,99,4.9423342999944,0,0.796976241900648,2.740531686833083,369,0.27434944237918213,0.8581978715506899,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,HistGradientBoostingClassifier,success,upper_bound_only,0.8731595112884214,0.9440894664967813,0.7096274674289786,0.8157837837837838,0.7495024480913954,0.7247037374658158,0.5910780669144982,0.6511056511056511,0.12926874571027752,18490,4625,0.719902650081125,0.7091891891891892,78,99,2.1884895999974106,0,0.7991360691144709,2.747958601973552,370,0.275092936802974,0.7951649322656276,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,XGBClassifier,success,upper_bound_only,0.8704575437483,0.9431438822376608,0.7033984891121582,0.8090810810810811,0.7329341962099918,0.7264705882352941,0.5509293680297398,0.6266384778012685,0.13155587074494232,18490,4625,0.719902650081125,0.7091891891891892,78,99,1.0413202999916393,0,0.8012958963282938,2.7553855171140214,371,0.2758364312267658,0.7656309604644775,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,LGBMClassifier,success,upper_bound_only,0.8746083053767341,0.9444784154233061,0.7121678237622285,0.8144864864864865,0.7492457385075709,0.7195671776375113,0.5933085501858736,0.6503667481662592,0.12849169231193056,18490,4625,0.719902650081125,0.7091891891891892,78,99,1.015679000003729,0,0.8056155507559395,2.770239347394959,373,0.27732342007434946,0.8064426504352689,
phase1_fixed,holdout,,full_exploratory_w1_3,w1_3,full_exploratory,CatBoostClassifier,success,upper_bound_only,0.8688344364856287,0.9419784916572893,0.6995805984361494,0.8045405405405406,0.718328950947502,0.7353255069370331,0.512267657992565,0.6038562664329535,0.13302900821004,18490,4625,0.719902650081125,0.7091891891891892,78,99,1.1230560999829322,0,0.7796976241900648,2.6811163657093307,361,0.2684014869888476,0.7754554325797146,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,DummyClassifier,success,official_candidate,0.5,0.7181051265412071,0.281894873458793,0.7181051265412071,0.5,0.0,0.0,0.0,0.281894873458793,15410,7705,0.717585983127839,0.7181051265412071,30,41,0.0969450999982655,0,0.27496757457846954,0.9754259494139539,212,0.09760589318600368,0.0,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LogisticRegression,success,official_candidate,0.8068585806440447,0.912411926093277,0.5978563168860782,0.7226476314081766,0.729976328201892,0.5054534122779683,0.7467771639042358,0.6028619215759152,0.1826764448688011,15410,7705,0.717585983127839,0.7181051265412071,30,41,0.13635729998350143,0,0.688715953307393,2.443165939334007,531,0.24447513812154695,0.8920623998759445,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,RandomForestClassifier,success,official_candidate,0.8550033300947704,0.9371806659936666,0.6698688761655868,0.7941596365996106,0.7638272158443946,0.6205761316872428,0.6942909760589319,0.655367231638418,0.14354544068286484,15410,7705,0.717585983127839,0.7181051265412071,30,41,5.746716099994956,0,0.7872892347600519,2.792846940067311,607,0.2794659300184162,0.8518141624420538,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,ExtraTreesClassifier,success,official_candidate,0.8285012842749296,0.9233084699888495,0.6332699843326474,0.7672939649578197,0.7502951901848577,0.5699004057543342,0.7113259668508287,0.6328077001843129,0.16554653346708886,15410,7705,0.717585983127839,0.7181051265412071,30,41,3.1004583000030834,0,0.7561608300907912,2.6824213608883727,583,0.26841620626151014,0.8070023350286045,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,HistGradientBoostingClassifier,success,official_candidate,0.8591884154640215,0.9387091814723101,0.6757590721570746,0.8066190785204412,0.7334882800967508,0.6920045045045045,0.5658379373848987,0.6225937183383992,0.13404594094912403,15410,7705,0.717585983127839,0.7181051265412071,30,41,0.9698519000085071,0,0.7704280155642024,2.73303308467872,594,0.27348066298342544,0.7952050858266558,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,XGBClassifier,success,official_candidate,0.8539289543169578,0.9359635096038936,0.6694453049878302,0.799740428293316,0.7147152660797312,0.6930632289748312,0.5197974217311234,0.594054196264141,0.1366815619276468,15410,7705,0.717585983127839,0.7181051265412071,30,41,0.4928758000023663,0,0.767833981841764,2.723830953080475,592,0.27255985267034993,0.7619800567626953,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LGBMClassifier,success,official_candidate,0.8612927740771177,0.9389872128381207,0.6790140440403603,0.8076573653471771,0.73742743605336,0.6901874310915105,0.576427255985267,0.6281986954340191,0.13305576142943007,15410,7705,0.717585983127839,0.7181051265412071,30,41,0.5061476999835577,0,0.7821011673151751,2.7744426768708212,603,0.2776243093922652,0.8150074872860857,
phase1_fixed,groupkfold_1,1,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,CatBoostClassifier,success,official_candidate,0.8563675289631706,0.9381659636785926,0.6692298096767081,0.8033744321868916,0.7158471821007656,0.7077798861480076,0.5151933701657458,0.5963229416466826,0.13608542039349525,15410,7705,0.717585983127839,0.7181051265412071,30,41,0.8121125999896321,0,0.7574578469520103,2.6870224266874954,584,0.26887661141804786,0.7778992052799926,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,DummyClassifier,success,official_candidate,0.5,0.717456197274497,0.28254380272550295,0.717456197274497,0.5,0.0,0.0,0.0,0.28254380272550295,15410,7705,0.7179104477611941,0.717456197274497,30,41,0.09513810000498779,0,0.29442282749675747,1.0420431262574719,227,0.10427193385392743,0.0,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,LogisticRegression,success,official_candidate,0.8190638197522182,0.9191190748490086,0.6256356284414495,0.7339390006489293,0.74775220417109,0.5194367921640649,0.7795130914101975,0.6234386480529023,0.177813977715261,15410,7705,0.7179104477611941,0.717456197274497,30,41,0.13121859999955632,0,0.7444876783398184,2.6349460549418007,574,0.26366559485530544,0.8840616614735212,
phase1_fixed,groupkfold_2,2,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,pruned_official_candidate,RandomForestClassifier,success,official_candidate,0.864402844632113,0.9410627636892426,0.6923802107060273,0.8002595717066839,0.7709992873795044,0.6314921681780709,0.7037207165824529,0.6656528351075386,0.13972960322442132,15410,7705,0.7179104477611941,0.717456197274497,30,41,5.789609300001757,0,0.7937743190661478,2.8093849923769723,612,0.28112080845199816,0.8449370222900862,
