analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.0492744860943168,1.0287224669603525,1.0,1.0,-0.020552019133964317,0.020552019133964317,-0.016574148429704078,0.44784896129972585,0.2607613699292114,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1.0692261185006047,1.02784140969163,1.0,1.0,-0.04138470880897471,0.04138470880897471,-0.03411199236050939,0.12187316127730533,0.18642502006404582,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.27130984208140907,0.28780091812546726,0.0495901639344262,0.1025641025641025,0.016491076044058195,0.016491076044058195,0.047235252369885586,0.030035561462088294,0.03988640297237725,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.2670540473606229,0.25622560494553026,0.08,0.045045045045045,-0.01082844241509262,0.01082844241509262,-0.03269556595007095,0.13667996844296204,0.18544227565186744,welch_t,TESTED,,,,,
100won,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.2844897985869886,0.2785285430082976,0.10301308312409145,0.0717948717948717,-0.005961255578690983,0.005961255578690983,-0.01700337368968081,0.4375209161474283,0.31025207075885786,welch_t,TESTED,,,,,
100won,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.27130984208140907,0.28780091812546726,0.0495901639344262,0.1025641025641025,0.016491076044058195,0.016491076044058195,0.047235252369885586,0.030035561462088294,0.03988640297237725,welch_t,TESTED,,,,,
100won,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,3.1680773881499396,-5.192775330396476,0.0,0.0,-8.360852718546415,8.360852718546415,-0.04954489521899157,0.022994097097406983,0.012606215772628167,welch_t,TESTED,,,,,
100won,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.33675937122128174,-0.7744493392070485,0.0,0.0,-1.1112087104283304,1.1112087104283304,-0.006704146553350088,0.7620900559764343,0.7685709438906689,welch_t,TESTED,,,,,
100won,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,3.504836759371221,-5.9672246696035245,0.0,0.0,-9.472061428974746,9.472061428974746,-0.0532124193143239,0.015237886003909797,0.03166000070421548,welch_t,TESTED,,,,,
100won,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,3.3794973239928185,3.4110738875419275,0.0,0.0,0.03157656354910898,0.03157656354910898,0.0013076883708997213,0.9501868160381914,0.9540651035909112,welch_t,TESTED,,,,,
100won,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,211.75615996002668,196.16966419591196,0.31875477463712754,0.2088974854932301,-15.586495764114716,15.586495764114716,-0.039197547154829294,0.07536765936470743,0.06632059412583059,welch_t,TESTED,,,,,
100won,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.25034548281223,-0.4262303335431089,0.0,0.0,-0.6765758163553389,0.6765758163553389,-0.05321241931432487,0.015237886003909833,0.03166000070421548,welch_t,TESTED,,,,,
100won,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,0.025974968346002547,0.025974968346002547,0.023310155557593224,0.027153364297565322,,chi_square,TESTED,6662.0,2321.0,0.6250375262683878,0.6510124946143904,1.118849364902322
100won,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,-0.004519665932490202,0.004519665932490202,0.0037847585282317978,0.7198087145714972,,chi_square,TESTED,6747.0,2236.0,0.6328738698680895,0.6283542039355993,0.980626292490476
100won,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,0.029103329088709606,0.029103329088709606,0.016418215754947223,0.11968503432676317,,chi_square,TESTED,8219.0,764.0,0.6292736342620757,0.6583769633507853,1.1344124825453037
100won,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,0.01376142882603737,0.01376142882603737,0.007740468793159367,0.46317336399464193,,chi_square,TESTED,8179.0,804.0,0.6305171781391368,0.6442786069651741,1.06059898536417
100won,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,-0.019616227225468963,0.019616227225468963,0.0176813120637393,0.0937751036893991,,chi_square,TESTED,6605.0,2378.0,0.6369417108251325,0.6173254835996635,0.9194107956197306
100won,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,0.017795756100371096,0.017795756100371096,0.01588013067155798,0.13229888942945464,,chi_square,TESTED,6665.0,2318.0,0.6271567891972993,0.6449525452976704,1.0797130575669107
100won,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,8983,,,,,,,-0.0012393810361295277,0.0012393810361295277,0.0008602090646089279,0.9350208749656668,,chi_square,TESTED,6667.0,2316.0,0.632068396580171,0.6308290155440415,0.9945321109339823
