analysis_group,feature_family,feature,feature_type,test_type,n_total,p_value,effect_size,decision_pre_fdr
no_watch_obs,content,alloc_ratio_가족,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_공포,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_기타,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_다큐_교양,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_드라마,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_로맨스,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_모험_어드벤처,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_스릴러_범죄,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_애니메이션_키즈,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_액션,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_전쟁_재난,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,alloc_ratio_코미디,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_ratio_12세,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_ratio_15세,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_ratio_7세,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_ratio_국민학생관람불가,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_ratio_전체,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,rating_ratio_청불,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_chinese,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_french,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_hongkong,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_japanese,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_korean,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_other_foreign,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_uk,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,country_ratio_us,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
no_watch_obs,content,family_content_affinity,binary,chi_square_or_fisher_2x2,2620,,,INSUFFICIENT_DATA
