analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
non_100won,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,12.301839123165522,11.34647807316519,0.0,0.0,-0.9553610500003309,0.9553610500003309,-0.030209432505485474,0.30516217872043866,0.007098184515825808,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,7.886638491547465,6.9320176150442006,0.0,0.0,-0.9546208765032649,0.9546208765032649,-0.03140106089172054,0.31090963213151324,0.2968396299254057,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,58.94969347947241,58.23700078986378,10.166666666666666,5.333333333333334,-0.7126926896086303,0.7126926896086303,-0.006929323543457562,0.8144333338028291,0.2553986942632873,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,16.358777633289986,14.94849871782387,0.0,0.0,-1.4102789154661153,1.4102789154661153,-0.03477922206323574,0.23425419452459048,0.06956942632914345,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,12.487319648275435,12.974316443232597,0.0,0.0,0.48699679495716275,0.48699679495716275,0.015288410280764542,0.6055056967347263,0.49225912599463517,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,32.574967490247076,32.05766113762024,0.25,0.0,-0.5173063526268393,0.5173063526268393,-0.008065105458919652,0.781223817262312,0.3681756703292789,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,12.223978264908045,11.689657653563584,0.0,0.0,-0.5343206113444605,0.5343206113444605,-0.01326820989754213,0.6545674356203873,0.5750548897325283,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,43.19219765929779,44.372169203968795,1.5,1.0,1.1799715446710053,1.1799715446710053,0.014555971475239418,0.6210628316173804,0.9841599293435341,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,8.985078023407022,10.642123002347951,0.0,0.0,1.6570449789409292,1.6570449789409292,0.04797374521809728,0.08738076583230299,0.7411059965545931,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,23.294524428757196,21.16075891842763,0.0,0.0,-2.1337655103295674,2.1337655103295674,-0.04830668423530089,0.11487061417036838,0.22612401910024593,welch_t,TESTED,,,,,,,,
non_100won,content,genre_tag_count,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,4.4603381014304295,4.354010452169962,5.0,4.0,-0.1063276492604679,0.1063276492604679,-0.03523819704304042,0.23758792606879808,0.23173932166067812,welch_t,TESTED,,,,,,,,
non_100won,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.991861548369199,0.9898560105471955,1.1240868225294989,1.108933451236298,-0.0020055378220035225,0.0020055378220035225,-0.0030553319556718677,0.9178694708240269,0.7839462989904257,welch_t,TESTED,,,,,,,,
non_100won,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.610764813110826,0.6184935071614657,0.7753246768116251,0.7769314608952649,0.007728694050639695,0.007728694050639695,0.02073349891196877,0.48170078799795,0.1569751980761429,welch_t,TESTED,,,,,,,,
non_100won,content,top_genre_tag,categorical,chi_square_categorical,5939,,,,,,,0.16027607361963192,0.16027607361963192,0.05027005381271522,0.3068337818753344,,chi_square,TESTED,14.0,SF/판타지,전쟁/재난,,,,,
non_100won,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,192.50260078023408,190.36991592819814,129.5,124.0,-2.1326848520359363,2.1326848520359363,-0.009451099007528435,0.7452197779640309,0.4131583083568695,welch_t,TESTED,,,,,,,,
non_100won,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,57.11150845253576,55.103650685450276,0.0,0.0,-2.0078577670854827,2.0078577670854827,-0.01788979622977234,0.5501933045028575,0.34518038537871,welch_t,TESTED,,,,,,,,
non_100won,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,88.69310793237972,87.73195485874422,4.0,3.0,-0.9611530736355007,0.9611530736355007,-0.006403108180549141,0.8295245948077015,0.9075806685756462,welch_t,TESTED,,,,,,,,
non_100won,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.0,0.06225857759600091,0.0,0.0,0.06225857759600091,0.06225857759600091,0.024347237307885614,0.16445015028904245,0.2370392893732053,welch_t,TESTED,,,,,,,,
non_100won,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.04811443433029909,0.17927743694614862,0.0,0.0,0.1311630026158495,0.1311630026158495,0.036424116478674856,0.08637819364611989,0.15852299601159703,welch_t,TESTED,,,,,,,,
non_100won,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,36.48667100130039,36.8455275316216,0.0,0.0,0.3588565303212121,0.3588565303212121,0.003678460184869916,0.9014241148273434,0.811057340483171,welch_t,TESTED,,,,,,,,
non_100won,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,40.0481144343303,40.555858517003706,0.0,0.0,0.5077440826734048,0.5077440826734048,0.005685549508112459,0.8409469410185808,0.11867729759453298,welch_t,TESTED,,,,,,,,
non_100won,content,rating_tag_count,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.7730819245773732,1.7343785503294706,2.0,2.0,-0.0387033742479026,0.0387033742479026,-0.03258804062056005,0.27134905842215873,0.24563031985983752,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,8.714521022973557,7.116929233255068,0.0,0.0,-1.5975917897184884,1.5975917897184884,-0.053291276477030386,0.1087513394816794,0.4865360332112124,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_french,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,9.450137779429067,8.718368390300906,0.0,0.0,-0.7317693891281607,0.7317693891281607,-0.023783991660363005,0.4297069875647085,0.5350147675817762,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,4.296507523685677,3.8039157767174125,0.0,0.0,-0.4925917469682646,0.4925917469682646,-0.02396129898386435,0.4121847353684467,0.835943414500051,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,9.367425227568269,8.00665189729607,0.0,0.0,-1.360773330272199,1.360773330272199,-0.037688248140160474,0.22165377192443733,0.010262642890954996,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_korean,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,59.794451668833986,56.29281034613345,0.0,0.0,-3.501641322700536,3.501641322700536,-0.03007740529511641,0.3143853174509318,0.09131520125034483,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,36.32203232398291,37.91766887395722,0.0,0.0,1.5956365499743086,1.5956365499743086,0.019229419432419407,0.5015671107715798,0.676421583681636,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_uk,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,12.385519227196731,12.45043487591204,0.0,0.0,0.0649156487153082,0.0649156487153082,0.0018725556755642434,0.950490396201718,0.9301542897317605,welch_t,TESTED,,,,,,,,
non_100won,content,country_dur_us,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,110.27213604557556,113.80137784341942,34.5,37.0,3.529241797843852,3.529241797843852,0.019888195700763077,0.48309450176641877,0.7096627918815399,welch_t,TESTED,,,,,,,,
non_100won,content,country_tag_count,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,3.2919375812743823,3.250852079072938,2.0,2.0,-0.041085502201444246,0.041085502201444246,-0.013292303963192758,0.6529607784433613,0.5519078557926682,welch_t,TESTED,,,,,,,,
non_100won,content,country_entropy,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.591322250827771,0.5851387545841302,0.5158618765391763,0.5119719158664939,-0.006183496243640785,0.006183496243640785,-0.010127877932523037,0.7322364148316491,0.6542872726534763,welch_t,TESTED,,,,,,,,
non_100won,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.4153394022888776,0.40876903564527156,0.4318923155725327,0.4186779237490392,-0.0065703666436060515,0.0065703666436060515,-0.0171154732252308,0.5626546001938069,0.5243047343561704,welch_t,TESTED,,,,,,,,
non_100won,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,66.93172951885566,64.39195637355147,0.0,0.0,-2.5397731453041956,2.5397731453041956,-0.019948102663757485,0.5010915026303573,0.11828419314709598,welch_t,TESTED,,,,,,,,
non_100won,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,126.3218465539662,130.20904339922745,47.0,54.0,3.8871968452612577,3.8871968452612577,0.019916489019425547,0.486313178505533,0.640578421107898,welch_t,TESTED,,,,,,,,
non_100won,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,12.784135240572171,11.099977277891389,0.0,0.0,-1.684157962680782,1.684157962680782,-0.03865634597149619,0.20769745599990724,0.010812340809403404,welch_t,TESTED,,,,,,,,
non_100won,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,87.31859557867361,88.60145421495115,11.0,7.0,1.2828586362775383,1.2828586362775383,0.008908388323264639,0.7580582782445264,0.6287568158116199,welch_t,TESTED,,,,,,,,
non_100won,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,52.27113133940182,49.38468529879573,0.0,0.0,-2.8864460406060886,2.8864460406060886,-0.027561504333556162,0.3524000747800651,0.16219428359975596,welch_t,TESTED,,,,,,,,
non_100won,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,79.99349804941482,81.21267893660531,1.0,0.0,1.2191808871904897,1.2191808871904897,0.008079118442377697,0.7786047566811699,0.2626636041198759,welch_t,TESTED,,,,,,,,
non_100won,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1.5006501950585176,1.5487389229720518,0.0,0.0,0.048088727913534246,0.048088727913534246,0.0037429205458909248,0.9044086099101895,0.887219598296798,welch_t,TESTED,,,,,,,,
non_100won,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.22161355061203628,0.211917417090368,0.0,0.0,-0.009696133521668288,0.009696133521668288,-0.029983195355909795,0.3143202879330627,0.13434629076467205,welch_t,TESTED,,,,,,,,
non_100won,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.41069152141281,0.42463676226265895,0.3333333333333333,0.3666666666666666,0.013945240849848939,0.013945240849848939,0.03480024657855706,0.2387433612413579,0.2580743031885787,welch_t,TESTED,,,,,,,,
non_100won,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.05415810715769024,0.04610891451278179,0.0,0.0,-0.00804919264490845,0.00804919264490845,-0.04862332191302378,0.11950145088150248,0.013148728810693651,welch_t,TESTED,,,,,,,,
non_100won,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.3121248057537376,0.32504747883133,0.1324590092919491,0.1333333333333333,0.012922673077592428,0.012922673077592428,0.03416505828819348,0.24043619534904753,0.5465578032183921,welch_t,TESTED,,,,,,,,
non_100won,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.14641643976935484,0.14708093659679689,0.0,0.0,0.000664496827442046,0.000664496827442046,0.0025595354736426736,0.9297641969000349,0.3062574851472617,welch_t,TESTED,,,,,,,,
non_100won,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.22958559250710883,0.22828058052276873,0.00577234086668045,0.0,-0.0013050119843401042,0.0013050119843401042,-0.004049286914951269,0.8906662205122289,0.41382560062217133,welch_t,TESTED,,,,,,,,
non_100won,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.005171087577925365,0.004599673061651072,0.0,0.0,-0.0005714145162742934,0.0005714145162742934,-0.012110338304028112,0.6850199208966196,0.8717996918024957,welch_t,TESTED,,,,,,,,
non_100won,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,92.42805056138224,92.1737750080138,105.79934750999638,105.0,-0.25427555336843,0.25427555336843,-0.005493540798928495,0.8514558660894873,0.44900870782493174,welch_t,TESTED,,,,,,,,
non_100won,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,1646.0825124735386,1638.933572026715,2014.1243874795823,2014.250773993808,-7.148940446823644,7.148940446823644,-0.0091316234450942,0.7570489338054318,0.5340696645852891,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.14014810388025922,0.15244716175816372,0.0,0.0,0.012299057877904501,0.012299057877904501,0.042822203259953937,0.13890992032115093,0.20788912177796204,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.07540113099242716,0.08092163666625402,0.0,0.0,0.00552050567382685,0.00552050567382685,0.024805019721764954,0.3890276118622026,0.9744377905796081,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.02759731334243714,0.02672021977215066,0.0,0.0,-0.0008770935702864802,0.0008770935702864802,-0.007485516743527596,0.7999796530877887,0.5298787603387003,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.09259995161087475,0.09022604504067859,0.0,0.0,-0.002373906570196163,0.002373906570196163,-0.011245261766898912,0.6982118288946828,0.013537475154702442,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.02766361115710611,0.025490968706652475,0.0,0.0,-0.002172642450453635,0.002172642450453635,-0.018744535768098276,0.5313436671889603,0.31042336479396215,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.33899451494314226,0.33796385109198435,0.21839685137557474,0.1900584795321637,-0.0010306638511579091,0.0010306638511579091,-0.002768509163589417,0.9247837995505089,0.6403677946609075,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.1298771405879613,0.12142399614913454,0.0,0.0,-0.008453144438826748,0.008453144438826748,-0.034430087307082566,0.24661324291226785,0.07738491198895806,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.12788482969657064,0.14357944667266473,0.0,0.0,0.01569461697609409,0.01569461697609409,0.0558976977167683,0.05307772113995904,0.30173381519970865,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.20385442711249713,0.20188630963219076,0.0018719311885799501,0.0,-0.0019681174803063695,0.0019681174803063695,-0.006533814116444533,0.8251711901301793,0.5729792203495763,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.11156577258723041,0.11643701087976963,0.0,0.0,0.004871238292539215,0.004871238292539215,0.017157903143956068,0.5548309380874807,0.7538552891151014,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.2914172957409494,0.30124018537632696,0.0434782608695652,0.0634146341463414,0.009822889635377585,0.009822889635377585,0.026663193959317377,0.36520464357376214,0.5901818266415472,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.06417718749000545,0.07095482209496286,0.0,0.0,0.006777634604957408,0.006777634604957408,0.03542162813009568,0.22267524974067746,0.7623478737667977,welch_t,TESTED,,,,,,,,
non_100won,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.18672082637175969,0.189317753980747,0.0,0.0,0.002596927608987304,0.002596927608987304,0.008692536350274324,0.7661486864522183,0.6932209043007118,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.04937209493532434,0.05297411671330406,0.0,0.0,0.003602021777979726,0.003602021777979726,0.0329549737487098,0.26377983730906385,0.20717780816394893,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.022170829856298296,0.023020117028733838,0.0,0.0,0.0008492871724355422,0.0008492871724355422,0.012663258142698882,0.6643339803949847,0.9377092569886037,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.01419905412531488,0.014398286808789467,0.0,0.0,0.00019923268347458827,0.00019923268347458827,0.0029602185850611342,0.9179272891016381,0.5522741025030766,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.04352743175335301,0.039407369111197556,0.0,0.0,-0.0041200626421554545,0.0041200626421554545,-0.03803940961313537,0.212158444485279,0.010598599010096516,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.026563444350751038,0.024371442583769214,0.0,0.0,-0.0021920017669818243,0.0021920017669818243,-0.0195607936742084,0.5120527021752661,0.30438070623572633,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.1857890454544818,0.1801395480215123,0.08793838130958814,0.0775729646697388,-0.005649497432969497,0.005649497432969497,-0.024282878357894333,0.419345778614325,0.40520578600254686,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.05164662768755993,0.049375052261360325,0.0,0.0,-0.0022715754261996082,0.0022715754261996082,-0.02079280766604663,0.4730467149942138,0.0796836681684764,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.04081270408692569,0.04542220996874785,0.0,0.0,0.004609505881822164,0.004609505881822164,0.048641228203942066,0.09648830966833061,0.3077293288359153,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.10380930085270569,0.09833814712779292,0.0005855217436509001,0.0,-0.005471153724912775,0.005471153724912775,-0.03260502506072765,0.28033903431203,0.3904339752107945,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.0528640115728437,0.05444385895423531,0.0,0.0,0.001579847381391608,0.001579847381391608,0.009973129409132631,0.7331312528032001,0.7166712149520085,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.13681491652846928,0.1411564663524377,0.01546185984942495,0.0236966824644549,0.004341549823968421,0.004341549823968421,0.02159237050111518,0.4619770645888678,0.7194556549414781,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.025201798818929463,0.027253642494618764,0.0,0.0,0.0020518436756893008,0.0020518436756893008,0.025805964362327422,0.38482675543984124,0.7511264653156812,welch_t,TESTED,,,,,,,,
non_100won,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,5939,1538.0,4401.0,0.07748243201996044,0.07507163979553078,0.0,0.0,-0.0024107922244296642,0.0024107922244296642,-0.01762872930638482,0.559926475891422,0.5178290533170409,welch_t,TESTED,,,,,,,,
