analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won_screen4,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,34.74842767295597,38.97148676171079,0.0,0.0,4.223059088754823,4.223059088754823,0.04347655272856472,0.3302990199475051,0.9727034023455219,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,42.032704402515726,38.484725050916495,0.0,0.0,-3.5479793515992313,3.5479793515992313,-0.038209497165784465,0.3870193079524197,0.25753630670397576,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_tag_count,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.7349056603773585,1.690427698574338,2.0,2.0,-0.04447796180302044,0.04447796180302044,-0.037250577018834705,0.40004644176725457,0.44448605033028843,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,6.770204402515723,6.7158746322697445,0.0,0.0,-0.05432977024597818,0.05432977024597818,-0.0016906410365228526,0.9691361635599186,0.8206391908891665,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_french,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,7.999811320754716,9.723818009892348,0.0,0.0,1.7240066891376316,1.7240066891376316,0.057859862214813644,0.19385805679922688,0.945949253343945,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,2.8484905660377358,3.6527640384055866,0.0,0.0,0.8042734723678509,0.8042734723678509,0.04833589754153474,0.27994935893385986,0.47641062666497214,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,6.367044025157233,8.525127291242363,0.0,0.0,2.1580832660851303,2.1580832660851303,0.06494567962690047,0.14978664959769356,0.936157247510111,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_korean,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,54.759072327044024,58.246902579769184,0.0,0.0,3.4878302527251606,3.4878302527251606,0.02770684924985811,0.5330108486201555,0.8272722967466094,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,34.37437106918239,32.564495441761224,0.0,0.0,-1.8098756274211638,1.8098756274211638,-0.023958439432784646,0.5874902198415636,0.7699481565230594,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_uk,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,12.808474842767296,12.334516131639347,0.0,0.0,-0.4739587111279491,0.4739587111279491,-0.01339634552467092,0.7609897313188438,0.7578827429889521,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_dur_us,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,109.38290880503145,113.87703140658843,32.0,36.0,4.494122601556981,4.494122601556981,0.025380812024244005,0.5687456990908389,0.882721799526043,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_tag_count,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,3.1141509433962264,3.0081466395112018,2.0,2.0,-0.10600430388502469,0.10600430388502469,-0.036063884983192865,0.41503055625817276,0.5875297322372705,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_entropy,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.5365889315463743,0.5538548548366253,0.35803460212283766,0.4875510218441404,0.017265923290251006,0.017265923290251006,0.029352126876541786,0.5078253505947645,0.6381461165507656,welch_t,TESTED,,,,,,,,
100won_screen4,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.37889731348610345,0.4031553527940814,0.34820166119738527,0.406965837915021,0.02425803930797793,0.02425803930797793,0.06389611421234506,0.14980132976257182,0.18030088560571678,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,63.50754716981132,66.4725050916497,0.0,0.0,2.9649579218383764,2.9649579218383764,0.021634707588406774,0.6262362976906424,0.7640444638601561,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,125.95094339622642,128.81873727087577,46.5,45.0,2.867793874649351,2.867793874649351,0.014717929273898568,0.7404900647519213,0.9057256266670692,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,8.790566037735848,12.453156822810591,0.0,0.0,3.662590785074743,3.662590785074743,0.08968613214967713,0.04667300496678128,0.9982322023355837,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,84.94622641509434,88.21894093686355,4.0,7.0,3.2727145217692026,3.2727145217692026,0.022240765710945087,0.6159859415972988,0.4156666342926908,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,45.532075471698114,51.271894093686356,0.0,0.0,5.739818621988242,5.739818621988242,0.05562019374762484,0.21353865714701703,0.753607087764245,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,85.68584905660377,79.18940936863544,1.0,0.0,-6.4964396879683335,6.4964396879683335,-0.04176232648509048,0.34544000159095334,0.2994065626657255,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1.510377358490566,1.3696537678207739,0.0,0.0,-0.14072359066979212,0.14072359066979212,-0.01234321321243475,0.7795427955302205,0.9025359375631458,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.21507429720651416,0.22094878581889502,0.0,0.0,0.0058744886123808515,0.0058744886123808515,0.01755022623236538,0.6919518153811226,0.8557647741352746,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.4213409406051516,0.41320830626313076,0.33168153287082913,0.3299577195853791,-0.008132634342020828,0.008132634342020828,-0.019929966287916098,0.6525777104586706,0.8816879391690368,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.04203036955084178,0.04966647401886621,0.0,0.0,0.0076361044680244294,0.0076361044680244294,0.0476996434142806,0.283997178568963,0.9979149882652029,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.32285914179100966,0.33463104759976453,0.11622279339385315,0.15967521939418888,0.011771905808754868,0.011771905808754868,0.03047958976053516,0.49132745980050463,0.3081255809120512,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.14323406936665617,0.14831677616170022,0.0,0.0,0.005082706795044051,0.005082706795044051,0.019298011259351773,0.6631730020702051,0.7261996375755644,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.24232518420645852,0.22278312002891223,0.00279532163742685,0.0,-0.01954206417754628,0.01954206417754628,-0.05919636995618045,0.18053347276948048,0.25342153929528544,welch_t,TESTED,,,,,,,,
100won_screen4,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.0062010615191735894,0.006632714799927472,0.0,0.0,0.00043165328075388254,0.00043165328075388254,0.007078011965976452,0.8732911680305824,0.9048101435391483,welch_t,TESTED,,,,,,,,
100won_screen4,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,91.5363008012689,90.5197504776707,104.11364384463462,104.8656054742803,-1.0165503235981959,1.0165503235981959,-0.021610356083039316,0.6250736288474894,0.4390089960645366,welch_t,TESTED,,,,,,,,
100won_screen4,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,1622.8363256704931,1622.4747157328634,2014.099627945432,2014.1943267303964,-0.36160993762973703,0.36160993762973703,-0.000453394314393648,0.9918336067158058,0.9131523322370348,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.15103305097280673,0.13613790512434312,0.0,0.0,-0.014895145848463603,0.014895145848463603,-0.05277744555268208,0.23206366573281517,0.9481967511980433,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.08050844243539265,0.0848739601454836,0.0,0.0,0.004365517710090944,0.004365517710090944,0.019102474719409037,0.6662950452770722,0.8081808411643592,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.028890137650372856,0.03374352226325481,0.0,0.0,0.004853384612881956,0.004853384612881956,0.03703059006082649,0.40597802162869356,0.9165514783094858,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.0866031138719221,0.07902799300033349,0.0,0.0,-0.0075751208715886115,0.0075751208715886115,-0.03662622956828183,0.4068909917350506,0.8125517346540129,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.023477205284709226,0.02720655039568153,0.0,0.0,0.0037293451109723028,0.0037293451109723028,0.034298255072557814,0.43935100300273444,0.1296970184152767,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.35049412047458234,0.3563656991651748,0.17080889163322005,0.25,0.0058715786905924605,0.0058715786905924605,0.015386532958725723,0.7280493268659938,0.9860710984811084,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.11681910998140937,0.12288559909972396,0.0,0.0,0.006066489118314589,0.006066489118314589,0.0249032647184552,0.5745049408754572,0.6912989606418456,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.13919515426990567,0.1389569960892733,0.0,0.0,-0.0002381581806323585,0.0002381581806323585,-0.0008450481658221525,0.9847726115289377,0.610415249850111,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.18626172169527438,0.1980256829473175,0.0,0.0,0.011763961252043126,0.011763961252043126,0.0394301240704532,0.37423654748568924,0.528719412911937,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.11134133599339116,0.12313204054361722,0.0,0.0,0.011790704550226058,0.011790704550226058,0.04118758507656568,0.35334733594911805,0.44312513868765413,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.2944326979076724,0.2729548568502373,0.0142445806822518,0.021999043519846953,-0.02147784105743511,0.02147784105743511,-0.05894184173257661,0.1824138998948607,0.5834605258832688,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.06347438457720639,0.06874664997434841,0.0,0.0,0.005272265397142026,0.005272265397142026,0.027974654329742995,0.5281948778391676,0.906603511719514,welch_t,TESTED,,,,,,,,
100won_screen4,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.17476018031160828,0.19791556986783015,0.0,0.0,0.023155389556221873,0.023155389556221873,0.07657503527909816,0.08453705340933265,0.16759320339934247,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.052194225355941905,0.045995013278994426,0.0,0.0,-0.006199212076947479,0.006199212076947479,-0.059572061370042347,0.17681541149816687,0.9520871562874548,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.024315594420787526,0.02515394039514843,0.0,0.0,0.0008383459743609052,0.0008383459743609052,0.01119687228497829,0.8001512280302122,0.8122213442085107,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.014196507881219834,0.017971642177196424,0.0,0.0,0.00377513429597659,0.00377513429597659,0.049833677586694373,0.26536040734856126,0.9113728647847509,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.03959561641220713,0.03660174455788917,0.0,0.0,-0.0029938718543179588,0.0029938718543179588,-0.02730866712773594,0.5375500345922897,0.7533560169921307,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.02219811021954683,0.025991477313620805,0.0,0.0,0.0037933670940739767,0.0037933670940739767,0.03659724511693889,0.4097486358417115,0.13109471429600428,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.18888040273139967,0.19297349690038376,0.07278941144532014,0.11100302637267614,0.004093094168984096,0.004093094168984096,0.01682807427806213,0.7037585294781905,0.7324364179140197,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.04655936364942194,0.051191308530327786,0.0,0.0,0.004631944880905847,0.004631944880905847,0.04214359967948147,0.3448178706456201,0.7448817289913535,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.044949286748984275,0.04641091581813075,0.0,0.0,0.0014616290691464723,0.0014616290691464723,0.014806528009005247,0.738536288655697,0.5899702304384753,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.09467347695952309,0.09893380989749438,0.0,0.0,0.0042603329379712895,0.0042603329379712895,0.025116550908504773,0.5711350517342855,0.6061887993968273,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.0519233321731054,0.055200301252578444,0.0,0.0,0.003276969079473044,0.003276969079473044,0.02142752224411576,0.6290697485286398,0.47990029759943786,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.14221917099477607,0.11928695069737293,0.0073557621366386,0.00959282263630085,-0.022932220297403147,0.022932220297403147,-0.11773000135268213,0.007520300118055557,0.30879741096401303,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.02415829657289317,0.026751629234224413,0.0,0.0,0.0025933326613312435,0.0025933326613312435,0.03408999585320311,0.44248575413299684,0.8822472403402579,welch_t,TESTED,,,,,,,,
100won_screen4,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.07015613944688641,0.07831170070020227,0.0,0.0,0.00815556125331586,0.00815556125331586,0.05961403668487926,0.17859371552909836,0.18324900230131813,welch_t,TESTED,,,,,,,,
100won_screen4,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,2042,1060.0,982.0,0.20328989797923805,0.18430197333912135,0.0,0.0,-0.0189879246401167,0.0189879246401167,-0.06054686276764474,0.17069748152978198,0.4633993104274644,welch_t,TESTED,,,,,,,,
