feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,comparison_scope,comparison_name,metric_type,abs_difference_or_abs_smd,effect_size_metric,not_a_feature_selection_decision,promotion_value,nonpromotion_value,difference_promotion_minus_nonpromotion
conservative_safe_22,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.005360506951125693,absolute_rate_difference,True,0.21600099539629214,0.22136150234741783,-0.005360506951125693
conservative_safe_22,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.0025846568774348655,absolute_rate_difference,True,0.28368794326241137,0.2811032863849765,0.0025846568774348655
conservative_safe_22,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.00869955329838934,absolute_rate_difference,True,0.33358218240637055,0.3248826291079812,0.00869955329838934
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.016018741946755503,absolute_standardized_mean_difference,True,37.604983033345775,35.95114066420188,1.653842369143895
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.017050653556023292,absolute_standardized_mean_difference,True,40.95866984795322,39.091485759859154,1.8671840880940636
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.004791348068748959,absolute_standardized_mean_difference,True,2.237650864750529,2.2529342723004695,-0.01528340754994062
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0095151987591829,absolute_standardized_mean_difference,True,2.512629090456638,2.481455399061033,0.031173691395605108
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.04707317968041969,absolute_standardized_mean_difference,True,2.780141843971631,2.6286384976525823,0.15150334631904894
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.004107030668546666,absolute_standardized_mean_difference,True,103.8167226577081,103.10269953051643,0.7140231271916662
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.023655633902613347,absolute_standardized_mean_difference,True,117.58865248226951,113.58274647887323,4.005906003396277
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.03999170115834331,absolute_standardized_mean_difference,True,128.9104143337066,121.92887323943663,6.981541094269971
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.016968764993645316,absolute_standardized_mean_difference,True,0.08561472726141595,0.08890966713615023,-0.0032949398747342817
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.044728083729062396,absolute_standardized_mean_difference,True,0.18949247803906932,0.18380824166666668,0.005684236372402646
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.435178428797932,absolute_standardized_mean_difference,True,29.639168844096055,34.205399061032864,-4.566230216936809
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.004998109650625411,absolute_standardized_mean_difference,True,80.85135930807516,80.55190722159625,0.2994520864789081
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.005251373730655077,absolute_standardized_mean_difference,True,3.5533420430508897,3.570933735093897,-0.017591692043007257
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0006469397389281526,absolute_standardized_mean_difference,True,0.6924121774293891,0.6916040685446009,0.0008081088847882167
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.0286197914918321,absolute_standardized_mean_difference,True,0.7472668076396665,0.7123337241784037,0.03493308346126278
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.05519503174629276,absolute_standardized_mean_difference,True,0.8720355852930198,0.8001310647887324,0.07190452050428742
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.003830132493243806,absolute_standardized_mean_difference,True,1899.2609928302847,1897.4373554593897,1.823637370895085
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.007737031470556851,absolute_standardized_mean_difference,True,0.15594404031354983,0.1548744955399061,0.001069544773643738
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.020562399426992634,absolute_standardized_mean_difference,True,46.26403585790718,45.61397728462441,0.6500585732827702
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.013523061128370342,absolute_standardized_mean_difference,True,0.08786785069055618,0.09054149765258215,-0.0026736469620259745
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.00787805948103384,absolute_standardized_mean_difference,True,0.8156028368794326,0.8066901408450704,0.008912696034362177
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.016123781355509792,absolute_standardized_mean_difference,True,13.771929824561404,10.480046948356808,3.291882876204596
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.02759093334015,absolute_standardized_mean_difference,True,25.093691675998507,18.826173708920187,6.267517967078319
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.013750412051821157,absolute_standardized_mean_difference,True,11.321761851437103,8.346126760563381,2.9756350908737215
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.02101888423108298,absolute_standardized_mean_difference,True,0.017099394550205302,0.019003263849765258,-0.0019038692995599557
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.016459313214925417,absolute_standardized_mean_difference,True,0.1913604702003235,0.18676582183098595,0.004594648369337567
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.010461101012809622,absolute_standardized_mean_difference,True,0.12125102189871843,0.11842735692488261,0.002823664973835821
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.04518326281332927,absolute_standardized_mean_difference,True,3.2230931939778524,3.136267605633803,0.08682558834404963
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.014958599624928851,absolute_standardized_mean_difference,True,0.06677316436481273,0.0694154426056338,-0.0026422782408210693
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.005361734781308447,absolute_standardized_mean_difference,True,0.02060355008087595,0.02011939659624413,0.00048415348463181837
expanded_feature_set,is_basic,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.06707104641035211,absolute_rate_difference,True,0.5829289535896479,0.65,-0.06707104641035211
expanded_feature_set,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,True,Historical ever-benefited churn prevention flag; do not interpret as current-cycle outcome.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.05248695732939382,absolute_rate_difference,True,0.14246609431379867,0.1949530516431925,-0.05248695732939382
expanded_feature_set,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.010146996198918012,absolute_rate_difference,True,0.4005225830533781,0.3903755868544601,0.010146996198918012
expanded_feature_set,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.0008255830866747971,absolute_rate_difference,True,0.6231180788851561,0.6239436619718309,-0.0008255830866747971
expanded_feature_set,is_female,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.17523780858599403,absolute_rate_difference,True,0.6232425034216748,0.44800469483568073,0.17523780858599403
expanded_feature_set,is_male,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.1402339882269854,absolute_rate_difference,True,0.37638422296876944,0.23615023474178404,0.1402339882269854
expanded_feature_set,is_only_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.006463547991945699,absolute_rate_difference,True,0.03919372900335946,0.04565727699530516,-0.006463547991945699
expanded_feature_set,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.010646271557427187,absolute_rate_difference,True,0.06893119323130521,0.0795774647887324,-0.010646271557427187
expanded_feature_set,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.002584218762869614,absolute_rate_difference,True,0.09941520467836257,0.09683098591549295,0.002584218762869614
expanded_feature_set,is_premium,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.13698642020093685,absolute_rate_difference,True,0.23628219484882418,0.09929577464788733,0.13698642020093685
expanded_feature_set,is_standard,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.06991537379058474,absolute_rate_difference,True,0.18078885156152794,0.2507042253521127,-0.06991537379058474
expanded_feature_set,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.47276995305164315,absolute_rate_difference,True,1.0,0.5272300469483568,0.47276995305164315
expanded_feature_set,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.005360506951125693,absolute_rate_difference,True,0.21600099539629214,0.22136150234741783,-0.005360506951125693
expanded_feature_set,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.0025846568774348655,absolute_rate_difference,True,0.28368794326241137,0.2811032863849765,0.0025846568774348655
expanded_feature_set,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.00869955329838934,absolute_rate_difference,True,0.33358218240637055,0.3248826291079812,0.00869955329838934
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.024228230312355457,absolute_standardized_mean_difference,True,2.9218613910663183,2.868661971830986,0.053199419235332446
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.02212227454804696,absolute_standardized_mean_difference,True,145.836132885405,143.3843896713615,2.451743214043489
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.014087448525212593,absolute_standardized_mean_difference,True,0.5388931964663431,0.542949326056338,-0.004056129589994906
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.012625366356367115,absolute_standardized_mean_difference,True,5.7107129525942515,5.655868544600939,0.05484440799331214
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.046871369650416626,absolute_standardized_mean_difference,True,100.28953589647878,97.81596244131455,2.473573455164228
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.009546163704472381,absolute_standardized_mean_difference,True,40.08373771307702,39.722417840375584,0.3613198727014364
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.013489197427649483,absolute_standardized_mean_difference,True,1.3127359859400274,1.300841132629108,0.011894853310919329
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.01852258656885015,absolute_standardized_mean_difference,True,0.19640619845713575,0.19087871960093897,0.0055274788561967825
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.012246716773861355,absolute_standardized_mean_difference,True,0.24347961104889884,0.23950743838028168,0.003972172668617158
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.025962228433570156,absolute_standardized_mean_difference,True,0.16277896702749783,0.15571852406103287,0.007060442966464964
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,True,Use Kwangil master value as-is; raw Movie_Master reconstruction has 9-row mismatch caveat.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.004850728255932748,absolute_standardized_mean_difference,True,0.16650052482269503,0.16761044096244132,-0.0011099161397462864
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,numeric,0.011551928312714524,absolute_standardized_mean_difference,True,0.02886697996764962,0.027402383333333332,0.001464596634316289
expanded_feature_set,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.1015186365173748,absolute_rate_difference,True,0.5112604205549335,0.4097417840375587,0.1015186365173748
expanded_feature_set,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.34788732394366195,absolute_rate_difference,True,0.0,0.34788732394366195,-0.34788732394366195
expanded_feature_set,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",between_promotion_status_within_repurchase_1,promotion_repurchase vs nonpromotion_repurchase,binary,0.1447740818433057,absolute_rate_difference,True,0.22458628841607564,0.07981220657276995,0.1447740818433057
