feature_set_name,comparison_scope,rank,safe_model_feature_name,metric_type,AARRR_stage,feature_family,timing_family,effect_size_or_abs_smd,group_a,group_a_value,group_b,group_b_value,difference,caveat_flag,caveat_reason,needs_user_review,recommended_next_step,not_a_feature_selection_decision
conservative_safe_22,between_promotion_status_within_repurchase_1,5,diff_between_w3_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.02759093334015,promotion_repurchase,25.093691675998507,nonpromotion_repurchase,18.826173708920187,6.267517967078319,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,6,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.023655633902613347,promotion_repurchase,117.58865248226951,nonpromotion_repurchase,113.58274647887323,4.005906003396277,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,7,retention_w3_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.017050653556023292,promotion_repurchase,40.95866984795322,nonpromotion_repurchase,39.091485759859154,1.8671840880940636,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,8,diff_between_w2_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.016123781355509792,promotion_repurchase,13.771929824561404,nonpromotion_repurchase,10.480046948356808,3.291882876204596,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,9,retention_w2_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.016018741946755503,promotion_repurchase,37.604983033345775,nonpromotion_repurchase,35.95114066420188,1.653842369143895,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,10,diff_between_w3_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.013750412051821157,promotion_repurchase,11.321761851437103,nonpromotion_repurchase,8.346126760563381,2.9756350908737215,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,11,is_only_w2,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.010646271557427187,promotion_repurchase,0.06893119323130521,nonpromotion_repurchase,0.0795774647887324,-0.010646271557427187,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,12,is_cold_start_3d_fixed,binary,Activation,onboarding_cold_start_fixed,day0_early_observation,0.010146996198918012,promotion_repurchase,0.4005225830533781,nonpromotion_repurchase,0.3903755868544601,0.010146996198918012,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,13,watch_session_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0095151987591829,promotion_repurchase,2.512629090456638,nonpromotion_repurchase,2.481455399061033,0.031173691395605108,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,14,is_w3_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.00869955329838934,promotion_repurchase,0.33358218240637055,nonpromotion_repurchase,0.3248826291079812,0.00869955329838934,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,15,is_only_w1,binary,Activation,early_week1_watch_behavior,week1,0.006463547991945699,promotion_repurchase,0.03919372900335946,nonpromotion_repurchase,0.04565727699530516,-0.006463547991945699,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,16,is_w1_over_50pct,binary,Activation,early_week1_watch_behavior,week1,0.005360506951125693,promotion_repurchase,0.21600099539629214,nonpromotion_repurchase,0.22136150234741783,-0.005360506951125693,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,17,watch_session_w1,numeric,Activation,early_week1_watch_behavior,week1,0.004791348068748959,promotion_repurchase,2.237650864750529,nonpromotion_repurchase,2.2529342723004695,-0.01528340754994062,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,18,watch_time_min_w1,numeric,Activation,early_week1_watch_behavior,week1,0.004107030668546666,promotion_repurchase,103.8167226577081,nonpromotion_repurchase,103.10269953051643,0.7140231271916662,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,19,is_w2_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0025846568774348655,promotion_repurchase,0.28368794326241137,nonpromotion_repurchase,0.2811032863849765,0.0025846568774348655,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,between_promotion_status_within_repurchase_1,20,is_only_w3,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.002584218762869614,promotion_repurchase,0.09941520467836257,nonpromotion_repurchase,0.09683098591549295,0.002584218762869614,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,1,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.7500986291124193,nonpromotion_repurchase,2.6286384976525823,nonpromotion_nonrepurchase,0.7777777777777778,1.8508607198748046,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,2,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.7434059086896082,nonpromotion_repurchase,121.92887323943663,nonpromotion_nonrepurchase,23.42674199623352,98.50213124320311,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,3,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5432113520993123,nonpromotion_repurchase,0.8001310647887324,nonpromotion_nonrepurchase,0.21729441318267417,0.5828366516060582,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,4,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.5042875788643602,nonpromotion_repurchase,113.58274647887323,nonpromotion_nonrepurchase,46.387947269303204,67.19479920957002,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,5,diff_between_w3_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.44439140595650706,nonpromotion_repurchase,18.826173708920187,nonpromotion_nonrepurchase,-66.1261770244821,84.95235073340228,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,6,watch_session_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4264872592382039,nonpromotion_repurchase,2.481455399061033,nonpromotion_nonrepurchase,1.3175141242937853,1.1639412747672477,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,7,retention_w3_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.39270660636216587,nonpromotion_repurchase,39.091485759859154,nonpromotion_nonrepurchase,6.434166180414313,32.65731957944484,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,8,retention_w2_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.3660803567023025,nonpromotion_repurchase,35.95114066420188,nonpromotion_nonrepurchase,8.450284304331449,27.500856359870433,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,9,diff_between_w2_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.3171132669501669,nonpromotion_repurchase,10.480046948356808,nonpromotion_nonrepurchase,-43.16497175141243,53.64501869976924,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,10,is_w1_over_50pct,binary,Activation,early_week1_watch_behavior,week1,0.29991910028911706,nonpromotion_repurchase,0.22136150234741783,nonpromotion_nonrepurchase,0.5212806026365349,-0.29991910028911706,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,11,avg_gap_w2_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.28547342294532324,nonpromotion_repurchase,0.7123337241784037,nonpromotion_nonrepurchase,0.39950408097928436,0.3128296431991193,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,12,is_only_w1,binary,Activation,early_week1_watch_behavior,week1,0.23419206387098487,nonpromotion_repurchase,0.04565727699530516,nonpromotion_nonrepurchase,0.27984934086629004,-0.23419206387098487,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,13,diff_between_w3_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.1870891917389487,nonpromotion_repurchase,8.346126760563381,nonpromotion_nonrepurchase,-22.96120527306968,31.30733203363306,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,14,is_w3_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.17497679106654995,nonpromotion_repurchase,0.3248826291079812,nonpromotion_nonrepurchase,0.14990583804143126,0.17497679106654995,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,15,watch_time_min_w1,numeric,Activation,early_week1_watch_behavior,week1,0.08804995457633281,nonpromotion_repurchase,103.10269953051643,nonpromotion_nonrepurchase,89.55291902071563,13.549780509800797,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,16,is_cold_start_7d_fixed,binary,Activation,onboarding_cold_start_fixed,day0_early_observation,0.07210153576828204,nonpromotion_repurchase,0.6239436619718309,nonpromotion_nonrepurchase,0.696045197740113,-0.07210153576828204,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,17,avg_gap_w1_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.07119698779225124,nonpromotion_repurchase,0.6916040685446009,nonpromotion_nonrepurchase,0.6051475197740113,0.08645654877058961,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,18,is_w2_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06792061218535314,nonpromotion_repurchase,0.2811032863849765,nonpromotion_nonrepurchase,0.21318267419962336,0.06792061218535314,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,19,is_only_w2,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.01383119811145593,nonpromotion_repurchase,0.0795774647887324,nonpromotion_nonrepurchase,0.09340866290018833,-0.01383119811145593,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_nonpromotion_repurchase,20,watch_session_w1,numeric,Activation,early_week1_watch_behavior,week1,0.007919539689057323,nonpromotion_repurchase,2.2529342723004695,nonpromotion_nonrepurchase,2.2290018832391714,0.02393238906129813,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,1,watch_time_min_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6913420634313308,promotion_repurchase,128.9104143337066,promotion_nonrepurchase,37.16058960434445,91.74982472936215,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,2,watch_session_w3,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.6626744684571564,promotion_repurchase,2.780141843971631,promotion_nonrepurchase,1.0602534264287562,1.719888417542875,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,3,avg_gap_w3_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.4756795703580846,promotion_repurchase,0.8720355852930198,promotion_nonrepurchase,0.324415998707008,0.5476195865860118,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,4,diff_between_w3_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.43280640300842604,promotion_repurchase,25.093691675998507,promotion_nonrepurchase,-56.20998189811223,81.30367357411075,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,5,watch_time_min_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.42662425147130795,promotion_repurchase,117.58865248226951,promotion_nonrepurchase,57.600982673907424,59.987669808362085,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,6,retention_w3_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.3579795070777067,promotion_repurchase,40.95866984795322,promotion_nonrepurchase,12.111071504525473,28.847598343427745,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,7,watch_session_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.3318420630210599,promotion_repurchase,2.512629090456638,promotion_nonrepurchase,1.5668476855443496,0.9457814049122886,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,8,retention_w2_ratio,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.31222955333492197,promotion_repurchase,37.604983033345775,promotion_nonrepurchase,11.935359130074993,25.669623903270782,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,9,diff_between_w2_w1,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.28536081099433275,promotion_repurchase,13.771929824561404,promotion_nonrepurchase,-35.76958882854926,49.541518653110664,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,10,is_w1_over_50pct,binary,Activation,early_week1_watch_behavior,week1,0.23240862446406474,promotion_repurchase,0.21600099539629214,promotion_nonrepurchase,0.4484096198603569,-0.23240862446406474,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,11,avg_gap_w2_watch_days,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.22750159424911742,promotion_repurchase,0.7472668076396665,promotion_nonrepurchase,0.4819153519524179,0.26535145568724855,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,12,diff_between_w3_w2,numeric,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.18831283022752404,promotion_repurchase,11.321761851437103,promotion_nonrepurchase,-20.44039306956297,31.76215492100007,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,13,is_only_w1,binary,Activation,early_week1_watch_behavior,week1,0.17647733383605094,promotion_repurchase,0.03919372900335946,promotion_nonrepurchase,0.2156710628394104,-0.17647733383605094,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,14,is_w3_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.15230470632672224,promotion_repurchase,0.33358218240637055,promotion_nonrepurchase,0.1812774760796483,0.15230470632672224,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,15,watch_time_min_w1,numeric,Activation,early_week1_watch_behavior,week1,0.06699148989422397,promotion_repurchase,103.8167226577081,promotion_nonrepurchase,93.37057150245668,10.446151155251414,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,16,is_w2_over_50pct,binary,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.06594809324948145,promotion_repurchase,0.28368794326241137,promotion_nonrepurchase,0.21773985001292992,0.06594809324948145,False,,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
conservative_safe_22,within_promotion_repurchase,17,is_cold_start_3d_fixed,binary,Activation,onboarding_cold_start_fixed,day0_early_observation,0.04779436996829928,promotion_repurchase,0.4005225830533781,promotion_nonrepurchase,0.35272821308507885,0.04779436996829928,True,Fixed cold_start feature generated from row-level first watch timing; original cold_start fields are not model features.,0,Review distribution in 10x and audit redundancy or leakage suspect risk in 10x or 11x before any modeling use.,True
