safe_model_feature_name,feature_set_name,AARRR_stage,feature_family,comparison_scope,observed_pattern,effect_size_or_abs_smd,caveat_flag,needs_user_review,recommended_next_step,notes
is_cold_start_3d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0061947958940081205,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,conservative_safe_22,Retention,usage_retention_behavior,within_nonpromotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.0014740988302697627,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.6913420634313308,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.6626744684571564,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.4756795703580846,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.43280640300842604,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.42662425147130795,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3579795070777067,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.3318420630210599,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.31222955333492197,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w2_w1,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.28536081099433275,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.22750159424911742,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w2,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.18831283022752404,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,conservative_safe_22,Activation,early_week1_watch_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.17647733383605094,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w1,conservative_safe_22,Activation,early_week1_watch_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06699148989422397,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_3d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.04779436996829928,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w1_watch_days,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.040341345527741074,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_cold_start_7d_fixed,conservative_safe_22,Activation,onboarding_cold_start_fixed,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.036049234277502284,True,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w2,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.02390563118038344,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w3,conservative_safe_22,Retention,usage_retention_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.011523507501621913,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w1,conservative_safe_22,Activation,early_week1_watch_behavior,within_promotion_repurchase,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.00042570755534786995,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w3,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.200481245961841,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w3,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.17988202830808922,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
recency,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.1682623696606729,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w3_ratio,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.15078956962380635,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
total_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.13266457236017187,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
active_ratio,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.1293043919518491,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.1293043842449182,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w3_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.12133491622544486,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_time_min_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.11919965370643158,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
watch_session_w2,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.11335997149919724,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.1015086432955708,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_inactive_gap_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.08880965480969528,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
retention_w2_ratio,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.08347275674911799,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.08299231030515858,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_gap_w2_watch_days,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07961728427658722,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
max_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07905267338232218,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
median_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.07669061419136462,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
diff_between_w3_w1,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06971535974337235,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
avg_daily_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06746863505065696,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
is_only_w1,expanded_feature_set,Activation,early_week1_watch_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06417827802687964,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
std_watch_time_min,expanded_feature_set,Retention,usage_retention_behavior,between_promotion_status_within_repurchase_0,Repurchase and nonrepurchase or promotion-status cohorts show an observed descriptive difference in this comparison scope.,0.06254731867519048,False,0,Recheck feature distributions in 10x and avoid causal wording.,Do not say this feature causes repurchase.
