feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,caveat_flag,caveat_reason,needs_user_review,interpretation_guardrail,cohort_2x2_label,n,mean,median,std,min,q25,q75,max,missing_count
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,8.346126760563381,0.0,218.88378494675402,-1483.0,-90.0,103.0,2691.0,0
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,-20.44039306956297,0.0,105.57649123723762,-954.0,-40.0,1.0,840.0,0
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,11.321761851437103,0.0,213.894131738849,-1824.0,-90.0,112.0,2499.0,0
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,8.450284304331449,0.6375,36.85343299924384,0.000933,0.058824,1.1658335,530.0,0
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,35.95114066420188,1.0,99.64232023637328,0.000681,0.31736325,7.6791047500000005,2025.0,0
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,11.935359130074993,0.875,46.13159436037452,0.001035,0.10397100000000001,1.428346,955.0,0
conservative_safe_22,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,37.604983033345775,1.0,106.72460876243292,0.000922,0.333333,8.0,2958.0,0
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,6.434166180414313,1.0,28.021438960044414,0.001314,0.168385,1.0,413.0,0
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,39.091485759859154,1.0,114.2183571163791,0.000894,0.25,10.5,2692.0,0
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,12.111071504525473,1.0,45.27165117685569,0.001047,0.2118295,1.1921135,841.0,0
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,40.95866984795322,1.0,104.58584875339989,0.000889,0.31,13.647059,2500.0,0
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,2.2290018832391714,1.0,2.74697661129664,0.0,0.0,3.0,38.0,0
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.2529342723004695,1.0,3.273894556450433,0.0,0.0,3.0,70.0,0
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,2.238944918541505,1.0,2.9747695244432024,0.0,0.0,3.0,38.0,0
conservative_safe_22,watch_session_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.237650864750529,1.0,3.103412732524155,0.0,0.0,3.0,49.0,0
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,1.3175141242937853,1.0,2.021860148512579,0.0,0.0,2.0,20.0,0
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.481455399061033,2.0,3.28761865651879,0.0,0.0,4.0,55.0,0
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1.5668476855443496,1.0,2.363799993010127,0.0,0.0,2.0,34.0,0
conservative_safe_22,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.512629090456638,2.0,3.2647408199759984,0.0,0.0,4.0,40.0,0
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.7777777777777778,0.0,1.4156633857441472,0.0,0.0,1.0,13.0,0
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,2.6286384976525823,2.0,3.18949981205981,0.0,0.0,4.0,41.0,0
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1.0602534264287562,0.0,1.7110880411128002,0.0,0.0,2.0,19.0,0
conservative_safe_22,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,2.780141843971631,2.0,3.247170354460671,0.0,0.0,4.0,35.0,0
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,89.55291902071563,38.0,127.28499953188434,0.0,0.0,129.0,1169.0,0
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,103.10269953051643,25.0,176.5253696885192,0.0,0.0,143.0,4766.0,0
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,93.37057150245668,34.0,139.07110915541284,0.0,0.0,138.0,1846.0,0
conservative_safe_22,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,103.8167226577081,23.0,171.1406492649267,0.0,0.0,147.0,2865.0,0
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,46.387947269303204,1.0,88.2239571874946,0.0,0.0,67.0,1116.0,0
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,113.58274647887323,50.0,166.5114144443055,0.0,0.0,167.0,2024.0,0
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,57.600982673907424,1.0,99.57220097237814,0.0,0.0,93.0,954.0,0
conservative_safe_22,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,117.58865248226951,51.0,172.12717846288285,0.0,0.0,174.0,2957.0,0
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,23.42674199623352,0.0,60.724951889307036,0.0,0.0,6.0,902.0,0
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,121.92887323943663,70.0,177.27262911437842,0.0,0.0,177.0,2691.0,0
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,37.16058960434445,0.0,75.48633022725639,0.0,0.0,39.0,840.0,0
conservative_safe_22,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,128.9104143337066,89.0,171.83451120396873,0.0,0.0,193.0,2499.0,0
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.15240908625235405,0.0,0.2964250144536909,0.0,0.0,0.14349050000000002,1.0,0
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.08890966713615023,0.0,0.1988678105247441,0.0,0.0,0.0613025,1.0,0
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.145390546935609,0.0,0.2831166638904772,0.0,0.0,0.14957900000000002,1.0,0
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,True,Movie_Master can have multiple category records for the same MOVIE_NUM; genre features require caveat handoff.,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.08561472726141595,0.0,0.18936954679969592,0.0,0.0,0.060674,1.0,0
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.1178009800376648,0.095238,0.09347195253486314,0.0,0.047619,0.142857,0.619048,0
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.18380824166666668,0.142857,0.12578823262363495,0.0,0.095238,0.238095,0.952381,0
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.13055512490302562,0.095238,0.1035439501173285,0.0,0.047619,0.190476,0.904762,0
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.18949247803906932,0.190476,0.1283672451022322,0.0,0.095238,0.238095,0.809524,0
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,33.822975517890775,40.0,9.711295920741694,10.0,30.0,40.0,70.0,0
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,34.205399061032864,40.0,9.530722415170887,10.0,30.0,40.0,70.0,0
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,29.314714248771658,30.0,11.247624256353745,10.0,20.0,40.0,70.0,0
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,False,,1,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,29.639168844096055,30.0,11.373744739254223,10.0,20.0,40.0,70.0,0
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,54.096467699435024,43.666667,56.00731264935147,0.0,5.0,84.0,755.0,0
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,80.55190722159625,74.225,60.6399829112794,0.0,39.0,109.5,531.333333,0
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,57.85743307783811,49.0,55.4792525700102,0.0,8.0,90.333333,652.0,0
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,80.85135930807516,75.0,59.17722582178572,0.0,40.75,110.0,640.0,0
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,2.503848902448211,1.5,3.1166104955549265,0.0,0.0,4.0,20.0,0
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,3.570933735093897,3.0,3.3864450928006304,0.0,1.333333,4.666667,20.0,0
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,2.6832101453322994,2.0,3.219970488394564,0.0,0.0,4.0,20.0,0
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,3.5533420430508897,3.0,3.3129961603995706,0.0,1.5,4.666667,20.0,0
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.6051475197740113,0.0,1.173616431580025,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.6916040685446009,0.0,1.2537196931917796,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.6429230243082493,0.0,1.2087452340090492,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.6924121774293891,0.0,1.244514222871434,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.39950408097928436,0.0,0.9840521999799179,0.0,0.0,0.0,6.0,0
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.7123337241784037,0.0,1.1972123162088457,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.4819153519524179,0.0,1.0837320363380156,0.0,0.0,0.0,6.0,0
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.7472668076396665,0.0,1.2435318512300109,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.21729441318267417,0.0,0.8081944360371742,0.0,0.0,0.0,6.0,0
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.8001310647887324,0.0,1.2842311337360666,0.0,0.0,1.0,6.0,0
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.324415998707008,0.0,0.9516830860663086,0.0,0.0,0.0,6.0,0
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,0.8720355852930198,0.0,1.3209804394525029,0.0,0.0,1.333333,6.0,0
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,1887.3724415193976,2018.0,496.8427311321131,0.0,2016.4474085000002,2019.7261795,2021.0,0
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,1897.4373554593897,2017.5022975,477.8122991204003,0.0,2016.37496225,2019.0,2021.0,0
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,1875.0074947054563,2018.0,517.8559851840924,0.0,2016.264286,2019.3440385,2021.0,0
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_repurchase,8037,1899.2609928302847,2017.505814,474.43984234378735,0.0,2016.375,2019.0,2021.0,0
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_nonrepurchase,2655,0.13166732693032016,0.0,0.15758781424833196,0.0,0.0,0.25,0.5,0
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",nonpromotion_repurchase,8520,0.1548744955399061,0.166667,0.13845232167805765,0.0,0.0,0.25,0.5,0
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,False,,0,"Observed 2x2 cohort difference only. Not causal, not feature importance, and not feature selection.",promotion_nonrepurchase,3867,0.1356368970778381,0.071429,0.15620560585966087,0.0,0.0,0.25,0.5,0
