analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
all,usage,max_session_time,numeric,welch_t_and_mannwhitney,14922,,,,,-1.1934842862425512,1.1934842862425512,,-0.019995618871873785,0.25157193863441113,0.36794032265664156,welch_t,TESTED,4846.0,10076.0,80.14465538588527,78.95117109964272,93.0,93.0,,,,0.7101365551125498,0.6690552917741396,0.4900275301564393,REJECT,
all,usage,active_span_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.19523724522354868,0.19523724522354868,,-0.02683842682777591,0.12429108723790316,0.1509115243688494,welch_t,TESTED,4846.0,10076.0,8.703673132480397,8.508435887256848,8.0,8.0,,,,0.5589632295090214,0.4688127377375404,0.44744791405645135,REJECT,
all,usage,days_since_first_watch_from_reg,numeric,welch_t_and_mannwhitney,14922,,,,,-0.08171614262353089,0.08171614262353089,,-0.01567253863261251,0.36939752937255654,0.3095595572773381,welch_t,TESTED,4846.0,10076.0,4.4098225340487,4.328106391425169,2.0,2.0,,,,0.7520727952331931,0.7007128392221691,0.4900275301564393,REJECT,
all,usage,watch_days_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0020456230074931414,0.0020456230074931414,,-0.016038358262676605,0.3582089511208989,0.20388293763173349,welch_t,TESTED,4846.0,10076.0,0.15003046204036707,0.14798483903287393,0.1428571428571428,0.1428571428571428,,,,0.7520727952331931,0.7007128392221691,0.4900275301564393,REJECT,
all,usage,sessions_per_active_day,numeric,welch_t_and_mannwhitney,14922,,,,,-0.03505078960581631,0.03505078960581631,,-0.030495362382821613,0.08635037414083968,0.18321637168031824,welch_t,TESTED,4846.0,10076.0,1.5198985271369103,1.484847737531094,1.4285714285714286,1.4,,,,0.4646887034120209,0.39721172104786256,0.44744791405645135,REJECT,
all,usage,max_daily_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-1.7955323691819984,1.7955323691819984,,-0.017359795093455064,0.32339040194527346,0.4020160776064442,welch_t,TESTED,4846.0,10076.0,111.19995872884853,109.40442635966653,103.0,102.0,,,,0.7320431158208099,0.6741268055176456,0.4900275301564393,REJECT,
all,usage,max_daily_sessions,numeric,welch_t_and_mannwhitney,14922,,,,,-0.05940469436000795,0.05940469436000795,,-0.027941010310309877,0.11025607893903079,0.07313904526493885,welch_t,TESTED,4846.0,10076.0,2.3582335947172925,2.2988289003572846,2.0,2.0,,,,0.5205808346013486,0.43164081967620566,0.44744791405645135,REJECT,
all,usage,max_day_share,numeric,welch_t_and_mannwhitney,14922,,,,,0.004932847160745379,0.004932847160745379,,0.014445861659452029,0.4064860952983149,0.3205583260746778,welch_t,TESTED,4846.0,10076.0,0.5036805935047087,0.5086134406654541,0.4819004904925082,0.4912662090007627,,,,0.7714687294328921,0.7015786807301809,0.4900275301564393,REJECT,
all,usage,total_watch_time_for_content,numeric,welch_t_and_mannwhitney,14922,,,,,-3.4845172151819384,3.4845172151819384,,-0.011111555215973555,0.5279626781647029,0.32961160914800747,welch_t,TESTED,4846.0,10076.0,257.0338423442014,253.54932512901945,161.0,152.0,,,,0.8326412994901178,0.7709931173198835,0.5590193062920383,REJECT,
all,weekly_recency_binge,week1_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,3.5987111653456054,3.5987111653456054,,0.02433385152696574,0.15736933229464856,0.18140308732984634,welch_t,TESTED,4846.0,10076.0,83.93850598431696,87.53721714966257,3.5,5.0,,,,0.5989242407277715,0.5362214285595432,0.282499305888351,REJECT,
all,weekly_recency_binge,week2_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-3.286773308656933,3.286773308656933,,-0.02276731541763689,0.19970621892423693,0.10646516223846567,welch_t,TESTED,4846.0,10076.0,86.51960379694593,83.232830488289,4.0,2.0,,,,0.665442780771002,0.597742803738719,0.3048147552001511,REJECT,
all,weekly_recency_binge,week3_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-3.796455071870625,3.796455071870625,,-0.026668452864443002,0.13688947266374513,0.03647762013611112,welch_t,TESTED,4846.0,10076.0,86.57573256293851,82.77927749106789,7.0,3.0,,,,0.5677937257444037,0.49387574451233535,0.2646529804832406,REJECT,
all,weekly_recency_binge,week1_sessions,numeric,welch_t_and_mannwhitney,14922,,,,,0.04054595720481413,0.04054595720481413,,0.014311478559198582,0.4093193892109481,0.39354354905338984,welch_t,TESTED,4846.0,10076.0,1.897028477094511,1.937574434299325,1.0,1.0,,,,0.7721183696685325,0.7015786807301809,0.47481049148469984,REJECT,
all,weekly_recency_binge,week2_sessions,numeric,welch_t_and_mannwhitney,14922,,,,,-0.08689518880609715,0.08689518880609715,,-0.030313122062093963,0.08395744922383193,0.04716976471727683,welch_t,TESTED,4846.0,10076.0,1.9467602146099876,1.8598650258038905,1.0,1.0,,,,0.46280067213365,0.3961069399278224,0.22005065086825298,REJECT,
all,weekly_recency_binge,week3_sessions,numeric,welch_t_and_mannwhitney,14922,,,,,-0.08547429138219353,0.08547429138219353,,-0.030876843811923235,0.08146244158165351,0.058909914935697465,welch_t,TESTED,4846.0,10076.0,1.945934791580685,1.8604605001984915,1.0,1.0,,,,0.45714805452292623,0.394449717132217,0.22005065086825298,REJECT,
all,weekly_recency_binge,week1_unique_contents,numeric,welch_t_and_mannwhitney,14922,,,,,0.0403633172044342,0.0403633172044342,,0.019065496124666608,0.27121615946529654,0.22971088836308518,welch_t,TESTED,4846.0,10076.0,1.4513000412711514,1.4916633584755856,1.0,1.0,,,,0.7133347634070571,0.6690552917741396,0.3575122102042545,REJECT,
all,weekly_recency_binge,week2_unique_contents,numeric,welch_t_and_mannwhitney,14922,,,,,-0.06270347832740275,0.06270347832740275,,-0.02917803889909295,0.09864339521680306,0.10212177628752692,welch_t,TESTED,4846.0,10076.0,1.4890631448617417,1.426359666534339,1.0,1.0,,,,0.49179582065166466,0.4221950493438121,0.22005065086825298,REJECT,
all,weekly_recency_binge,week3_unique_contents,numeric,welch_t_and_mannwhitney,14922,,,,,-0.03997665615855195,0.03997665615855195,,-0.0194402724651581,0.27003908613942273,0.07394043717883618,welch_t,TESTED,4846.0,10076.0,1.4552208006603384,1.4152441445017865,1.0,1.0,,,,0.7133347634070571,0.6690552917741396,0.3575122102042545,REJECT,
all,weekly_recency_binge,week1_active_days,numeric,welch_t_and_mannwhitney,14922,,,,,0.021768607284595953,0.021768607284595953,,0.01746770370689329,0.3158287379377881,0.32874143016229973,welch_t,TESTED,4846.0,10076.0,1.0381758151052414,1.0599444223898373,1.0,1.0,,,,0.7299375295113132,0.6741268055176456,0.38162639167482726,REJECT,
all,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.029261639603397116,0.029261639603397116,,-0.023729080140436166,0.17534439675828684,0.11860385877785341,welch_t,TESTED,4846.0,10076.0,1.0542715641766405,1.0250099245732434,1.0,1.0,,,,0.6352350171167302,0.5761315893486568,0.282499305888351,REJECT,
all,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.03546505083855478,0.03546505083855478,,-0.029345572009535973,0.09456070059602908,0.059353890882093086,welch_t,TESTED,4846.0,10076.0,1.0581923235658275,1.0227272727272727,1.0,1.0,,,,0.4821158183526543,0.4221950493438121,0.22005065086825298,REJECT,
all,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,0.015554661789594526,0.015554661789594526,,0.04450712910711888,0.010276544989633747,0.032774977813602425,welch_t,TESTED,4846.0,10076.0,0.27292195259371277,0.2884766143833073,0.057641196013289,0.10267183796595555,,,,0.09611592078539798,0.06520290614112446,0.07450495117484467,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.009453520758241463,0.009453520758241463,,-0.02827834987011037,0.10743168835555336,0.14131514061434788,welch_t,TESTED,4846.0,10076.0,0.2699445001767052,0.2604909794184637,0.08043466136198846,0.0526315789473684,,,,0.5141630302234008,0.43164081967620566,0.2225370687365034,REJECT,
all,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0072804981811500635,0.0072804981811500635,,-0.020869190278535673,0.23331862264039693,0.0790959217107368,welch_t,TESTED,4846.0,10076.0,0.282350220774774,0.27506972259362394,0.09764614037534669,0.06217623257132545,,,,0.7046037970048605,0.6604711779358929,0.33831200282857554,REJECT,
all,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,0.015554661789594526,0.015554661789594526,,0.04450712910711888,0.010276544989633747,0.032774977813602425,welch_t,TESTED,4846.0,10076.0,0.27292195259371277,0.2884766143833073,0.057641196013289,0.10267183796595555,,,,0.09611592078539798,0.06520290614112446,0.07450495117484467,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-6.885484474002533,6.885484474002533,,-0.040599248527796436,0.01999378211379306,0.011253328495022806,welch_t,TESTED,4846.0,10076.0,2.5810978126289723,-4.304386661373561,0.0,0.0,,,,0.1755282343855084,0.11926943245091016,0.07754133617902244,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-0.5096817632136906,0.5096817632136906,,-0.003017788538696968,0.8659048134636806,0.9385302409533942,welch_t,TESTED,4846.0,10076.0,0.056128765992571196,-0.45355299722111947,0.0,0.0,,,,0.9466079358796998,0.9263167771937049,0.8659048134636806,REJECT,
all,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-7.395166237216224,7.395166237216224,,-0.040522606575630386,0.021390713428695845,0.0492345566515672,welch_t,TESTED,4846.0,10076.0,2.6372265786215436,-4.7579396585946805,0.0,0.0,,,,0.18005947597919855,0.11926943245091016,0.07754133617902244,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.13133574378807822,0.13133574378807822,,-0.005836289771056532,0.728492268308262,0.2683576777360259,welch_t,TESTED,4846.0,10076.0,3.282882553716577,3.1515468099284987,0.0,0.0,,,,0.9102638478700462,0.8844831153432233,0.7706996180331334,REJECT,
all,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,14922,,,,,-12.117503559269522,12.117503559269522,,-0.030703441249559427,0.08143761768503313,0.011661273938652175,welch_t,TESTED,4846.0,10076.0,205.9277442953592,193.81024073608967,0.2923632324354346,0.1832924150407029,,,,0.45714805452292623,0.394449717132217,0.22005065086825298,REJECT,
all,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,14922,,,,,-0.528226159801159,0.528226159801159,,-0.04052260657563089,0.021390713428695807,0.0492345566515672,welch_t,TESTED,4846.0,10076.0,0.188373327044396,-0.3398528327567629,0.0,0.0,,,,0.18005947597919855,0.11926943245091016,0.07754133617902244,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,14922,11072.0,3850.0,0.669978323699422,0.6903896103896104,0.020411286690188435,0.020411286690188435,1.0982220068843134,0.018907661481570758,0.02090601763160756,,chi_square,TESTED,,,,,,,,,,0.18005947597919855,0.11926943245091016,0.07754133617902244,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,14922,11237.0,3685.0,0.6764260923734092,0.6716417910447762,-0.004784301328633056,0.004784301328633056,0.978323372175153,0.004239892161662174,0.60450938872399,,chi_square,TESTED,,,,,,,,,,0.8715059334048999,0.8124845012632227,0.6742604720382965,REJECT,
all,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,14922,13614.0,1308.0,0.6748200381959747,0.6796636085626911,0.004843570366716454,0.004843570366716454,1.0218218968159374,0.0026719791132284896,0.7441237691354391,,chi_square,TESTED,,,,,,,,,,0.9117479593370739,0.889082944941044,0.7706996180331334,REJECT,
all,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,14922,10993.0,3929.0,0.6784317292822706,0.6663273097480275,-0.012104419534243127,0.012104419534243127,0.9464193930522815,0.011221859824872586,0.17043311665817704,,chi_square,TESTED,,,,,,,,,,0.6328019089894814,0.5701762448200831,0.282499305888351,REJECT,
all,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,14922,10986.0,3936.0,0.6693063899508466,0.6918191056910569,0.0225127157402103,0.0225127157402103,1.1089671119893938,0.021023162444481353,0.010225829222760153,,chi_square,TESTED,,,,,,,,,,0.09611592078539798,0.06520290614112446,0.07450495117484467,NEEDS_REVIEW_WEAK_EFFECT,
all,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,14922,11059.0,3863.0,0.6728456460801158,0.6821123479161274,0.009266701836011637,0.009266701836011637,1.0431720697796085,0.008504457880918916,0.2988663716403192,,chi_square,TESTED,,,,,,,,,,0.7299375295113132,0.6690552917741396,0.3768315120682285,REJECT,
all,content,metadata_covered_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-3.4969567236178136,3.4969567236178136,,-0.01115374198500521,0.5263948566537742,0.3278764846774245,welch_t,TESTED,4846.0,10076.0,256.9956665290962,253.49870980547837,161.0,152.0,,,,0.8326412994901178,0.7709931173198835,0.925706979142713,REJECT,
all,content,usable_metadata_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-3.4969567236178136,3.4969567236178136,,-0.01115374198500521,0.5263948566537742,0.3278764846774245,welch_t,TESTED,4846.0,10076.0,256.9956665290962,253.49870980547837,161.0,152.0,,,,0.8326412994901178,0.7709931173198835,0.925706979142713,REJECT,
all,content,metadata_covered_watch_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.001231805139495945,0.001231805139495945,,-0.003237533674632006,0.8529455129081275,0.8713005419127671,welch_t,TESTED,4846.0,10076.0,0.8251754688563018,0.8239436637168058,1.0,1.0,,,,0.9435102588191954,0.9177893238309677,0.9552989744571028,REJECT,
all,content,usable_metadata_watch_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.001231805139495945,0.001231805139495945,,-0.003237533674632006,0.8529455129081275,0.8713005419127671,welch_t,TESTED,4846.0,10076.0,0.8251754688563018,0.8239436637168058,1.0,1.0,,,,0.9435102588191954,0.9177893238309677,0.9552989744571028,REJECT,
all,content,metadata_missing_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,0.012439508435846298,0.012439508435846298,,0.004830213119679408,0.7797623948535093,0.7617421197160215,welch_t,TESTED,4846.0,10076.0,0.038175815105241435,0.050615323541087734,0.0,0.0,,,,0.9216001043519451,0.8911570226897249,0.9552989744571028,REJECT,
all,content,metadata_missing_watch_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,5.244798969888436e-05,5.244798969888436e-05,,0.012138908487962577,0.39225167289315876,0.761896386792707,welch_t,TESTED,4846.0,10076.0,4.120468889022033e-05,9.365267858910468e-05,0.0,0.0,,,,0.7626523694430845,0.7015786807301809,0.925706979142713,REJECT,
all,content,tag_dur_SF_판타지,numeric,welch_t_and_mannwhitney,14922,,,,,-2.218875178441614,2.218875178441614,,-0.01912208976159477,0.28475949726984084,0.7389258437662367,welch_t,TESTED,4846.0,10076.0,48.43850598431696,46.21963080587535,0.0,0.0,,,,0.7215040286302451,0.6690552917741396,0.925706979142713,REJECT,
all,content,tag_dur_가족,numeric,welch_t_and_mannwhitney,14922,,,,,2.014292573306264,2.014292573306264,,0.025747490359436197,0.12484687037575803,0.8022500784622306,welch_t,TESTED,4846.0,10076.0,21.861947998349155,23.87624057165542,0.0,0.0,,,,0.5589632295090214,0.4688127377375404,0.925706979142713,REJECT,
all,content,tag_dur_공포,numeric,welch_t_and_mannwhitney,14922,,,,,0.09111757657895758,0.09111757657895758,,0.0022619989221636327,0.8957561497432641,0.9262945519104289,welch_t,TESTED,4846.0,10076.0,9.114321089558398,9.205438666137356,0.0,0.0,,,,0.9573017552521367,0.936472338367958,0.9646604689542844,REJECT,
all,content,tag_dur_기타,numeric,welch_t_and_mannwhitney,14922,,,,,0.7935973026787586,0.7935973026787586,,0.012000346217963736,0.4748375001826529,0.15850898253350276,welch_t,TESTED,4846.0,10076.0,24.816962443252166,25.610559745930924,0.0,0.0,,,,0.8178303792118036,0.7555359452806335,0.925706979142713,REJECT,
all,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,14922,,,,,0.29615987418442824,0.29615987418442824,,0.008499655956640888,0.6295772420666479,0.725494688442234,welch_t,TESTED,4846.0,10076.0,7.887742468014857,8.183902342199286,0.0,0.0,,,,0.8715059334048999,0.8124845012632227,0.925706979142713,REJECT,
all,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,14922,,,,,-0.9367122293188288,0.9367122293188288,,-0.004949234413392285,0.7763815761998001,0.07572359851067077,welch_t,TESTED,4846.0,10076.0,112.5346677672307,111.59795553791187,19.0,13.0,,,,0.9216001043519451,0.8911570226897249,0.9552989744571028,REJECT,
all,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,14922,,,,,-1.6219073874705785,1.6219073874705785,,-0.017310555700776702,0.31880569947209697,0.16557607121350726,welch_t,TESTED,4846.0,10076.0,39.20140321914982,37.57949583167924,0.0,0.0,,,,0.7299375295113132,0.6741268055176456,0.925706979142713,REJECT,
all,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,14922,,,,,0.27053866471194965,0.27053866471194965,,0.0026978566654997684,0.8768334846566618,0.8774962029835536,welch_t,TESTED,4846.0,10076.0,40.51836566240198,40.78890432711393,0.0,0.0,,,,0.9512878821407756,0.9286377885331186,0.964263279141806,REJECT,
all,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,14922,,,,,0.4243441139129658,0.4243441139129658,,0.0032302804861951686,0.8528088623436713,0.7959074335631644,welch_t,TESTED,4846.0,10076.0,66.19872059430458,66.62306470821754,0.0,0.0,,,,0.9435102588191954,0.9177893238309677,0.9552989744571028,REJECT,
all,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,14922,,,,,1.7948647235201491,1.7948647235201491,,0.019227813194457283,0.2594946478359589,0.791209186377293,welch_t,TESTED,4846.0,10076.0,27.515476681799424,29.310341405319573,0.0,0.0,,,,0.7101365551125498,0.6690552917741396,0.925706979142713,REJECT,
all,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,14922,,,,,-3.3259863092498705,3.3259863092498705,,-0.01968608524397383,0.2728970115067559,0.7686601777343068,welch_t,TESTED,4846.0,10076.0,98.15270326042096,94.8267169511711,2.0,2.0,,,,0.7133347634070571,0.6690552917741396,0.925706979142713,REJECT,
all,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,14922,,,,,1.2401065152877777,1.2401065152877777,,0.014676224137306704,0.39811996970956687,0.8332157629339458,welch_t,TESTED,4846.0,10076.0,25.33512174989682,26.5752282651846,0.0,0.0,,,,0.7698779414248516,0.7015786807301809,0.925706979142713,REJECT,
all,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,14922,,,,,1.262726350311297,1.262726350311297,,0.012021503660897642,0.4813716209139115,0.7935066836839059,welch_t,TESTED,4846.0,10076.0,53.85617003714404,55.11889638745534,0.0,0.0,,,,0.8203188260122712,0.7555359452806335,0.925706979142713,REJECT,
all,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,14922,,,,,-1.2832307328423678,1.2832307328423678,,-0.029957487847961168,0.09866514740099956,0.8234643373169002,welch_t,TESTED,4846.0,10076.0,17.183422017176664,15.900191284334296,0.0,0.0,,,,0.49179582065166466,0.4221950493438121,0.925706979142713,REJECT,
all,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,14922,,,,,0.3291212825117009,0.3291212825117009,,0.014171254976983454,0.4078343638823815,0.8454003979240081,welch_t,TESTED,4846.0,10076.0,6.624817473419413,6.953938755931114,0.0,0.0,,,,0.7719390088659893,0.7015786807301809,0.925706979142713,REJECT,
all,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,14922,,,,,0.17874936140657915,0.17874936140657915,,0.007841900075062535,0.644688789045818,0.9061421948201165,welch_t,TESTED,4846.0,10076.0,4.697358646306232,4.876108007712811,0.0,0.0,,,,0.8752843046722633,0.8124845012632227,0.925706979142713,REJECT,
all,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,14922,,,,,-0.15599049892631633,0.15599049892631633,,-0.004842195465254715,0.7787183904216174,0.11035936269803256,welch_t,TESTED,4846.0,10076.0,11.785421702729792,11.629431203803476,0.0,0.0,,,,0.9216001043519451,0.8911570226897249,0.9552989744571028,REJECT,
all,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,14922,,,,,0.49708449945069866,0.49708449945069866,,0.015353875108089584,0.3688203409420012,0.7185374916102732,welch_t,TESTED,4846.0,10076.0,7.364385944224986,7.861470443675684,0.0,0.0,,,,0.7520727952331931,0.7007128392221691,0.925706979142713,REJECT,
all,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,14922,,,,,-0.673984352618973,0.673984352618973,,-0.006494573075473207,0.7112053743439453,0.06313596432297705,welch_t,TESTED,4846.0,10076.0,58.90424331309082,58.23025896047184,8.666666666666668,6.0,,,,0.9075276439838181,0.8724119258619063,0.9552989744571028,REJECT,
all,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,14922,,,,,-0.7357127281182141,0.7357127281182141,,-0.0181476740023016,0.30038775677178764,0.1465069882743407,welch_t,TESTED,4846.0,10076.0,15.941182467621799,15.205469739503584,0.0,0.0,,,,0.7299375295113132,0.6690552917741396,0.925706979142713,REJECT,
all,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,14922,,,,,-0.13501653870261343,0.13501653870261343,,-0.004059031143572801,0.817292013634476,0.9641624898049723,welch_t,TESTED,4846.0,10076.0,12.999812068863864,12.86479553016125,0.0,0.0,,,,0.9395404163867529,0.9145154647272379,0.9552989744571028,REJECT,
all,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,14922,,,,,-0.4019779704901367,0.4019779704901367,,-0.0059378576474923145,0.7342211344295686,0.9456484285633033,welch_t,TESTED,4846.0,10076.0,32.89031257984003,32.48833460934989,0.0,0.0,,,,0.9102638478700462,0.8844831153432233,0.9552989744571028,REJECT,
all,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,14922,,,,,0.4074876015782021,0.4074876015782021,,0.00976946422749551,0.574364805328045,0.7397119772093198,welch_t,TESTED,4846.0,10076.0,11.959000304620403,12.366487906198605,0.0,0.0,,,,0.8599545715405641,0.800629728639093,0.925706979142713,REJECT,
all,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,14922,,,,,-1.8718631928581075,1.8718631928581075,,-0.023012927351212777,0.20141333604239445,0.5862724317860462,welch_t,TESTED,4846.0,10076.0,44.80157665625061,42.9297134633925,1.0,1.0,,,,0.665442780771002,0.597742803738719,0.925706979142713,REJECT,
all,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,14922,,,,,0.3611955306757846,0.3611955306757846,,0.010582462290337047,0.5479095070868942,0.8423269841553047,welch_t,TESTED,4846.0,10076.0,9.848570249395673,10.209765780071457,0.0,0.0,,,,0.8385652456057172,0.7815143356898336,0.925706979142713,REJECT,
