analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note
has_content_feature,membership,is_promotion,binary,chi_square_or_fisher_2x2,12302,4912.0,7390.0,0.7400244299674267,0.6316644113667118,-0.10836001860071487,0.10836001860071487,0.6025682362187282,0.1131221311497588,4.1352914630740796e-36,,chi_square,TESTED,,,,,,,,,,2.3670408334636033e-34,1.0869908988651867e-34,1.3784304876913598e-35,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
all,membership,payment_device,categorical,chi_square_categorical,14922,,,,,0.28037791756733776,0.28037791756733776,,0.10741323492580619,2.5195105635328523e-35,,chi_square,TESTED,,,,,,,6.0,smarttv,mobile,1.3866998524675046e-33,5.745185056189747e-34,7.025362161101593e-35,KEEP_CORE,
all,membership,age,numeric,welch_t_and_mannwhitney,14922,,,,,2.3628876993782484,2.3628876993782484,,0.21975687691376516,2.810144864440637e-35,1.5784015823438925e-48,welch_t,TESTED,4846.0,10076.0,30.993602971522904,33.35649067090115,30.0,30.0,,,,1.4893767781535378e-33,5.745185056189747e-34,7.025362161101593e-35,KEEP_CORE,
has_watch_obs,membership,age,numeric,welch_t_and_mannwhitney,12302,,,,,2.4731676716601747,2.4731676716601747,,0.23067847529467317,2.2077096396748105e-32,9.5629129589152e-43,welch_t,TESTED,3999.0,8303.0,30.918979744936234,33.39214741659641,30.0,30.0,,,,1.0893905153016049e-30,5.077732171252064e-31,6.307741827642316e-32,KEEP_CORE,
has_content_feature,membership,age,numeric,welch_t_and_mannwhitney,12302,,,,,2.4731676716601747,2.4731676716601747,,0.23067847529467317,2.2077096396748105e-32,9.5629129589152e-43,welch_t,TESTED,3999.0,8303.0,30.918979744936234,33.39214741659641,30.0,30.0,,,,1.0893905153016049e-30,5.077732171252064e-31,6.307741827642316e-32,KEEP_CORE,
all,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,14922,11800.0,3122.0,0.6521186440677966,0.7626521460602178,0.11053350199242118,0.11053350199242118,1.7134389868797841,0.09583389203594295,1.178439321931658e-31,,chi_square,TESTED,,,,,,,,,,5.621155565614008e-30,2.1683283523542508e-30,2.6187540487370177e-31,KEEP_CORE,
all,membership,billing_method,numeric,welch_t_and_mannwhitney,14922,,,,,-4.08468044840231,4.08468044840231,,-0.20818683881011596,4.140927114612323e-30,4.566214745609397e-29,welch_t,TESTED,4846.0,10076.0,150.3912505158894,146.3065700674871,140.0,134.0,,,,1.9115053874226563e-28,6.926641718987886e-29,8.281854229224646e-30,KEEP_CORE,
all,membership,max_screen,numeric,welch_t_and_mannwhitney,14922,,,,,-0.23465348862471047,0.23465348862471047,,-0.21178953297991773,1.727253278015562e-29,1.1998607183763995e-11,welch_t,TESTED,4846.0,10076.0,1.8889806025588114,1.654327113934101,1.0,1.0,,,,7.724060752625841e-28,2.6484550262905286e-28,3.14046050548284e-29,KEEP_CORE,
has_watch_obs,membership,payment_device,categorical,chi_square_categorical,12302,,,,,0.3033862541326743,0.3033862541326743,,0.10630941045078625,2.8715424588117575e-28,,chi_square,TESTED,,,,,,,6.0,ott,mobile,1.2085815466351838e-26,5.870709026904037e-27,7.178856147029394e-28,KEEP_CORE,
has_content_feature,membership,payment_device,categorical,chi_square_categorical,12302,,,,,0.3033862541326743,0.3033862541326743,,0.10630941045078625,2.8715424588117575e-28,,chi_square,TESTED,,,,,,,6.0,ott,mobile,1.2085815466351838e-26,5.870709026904037e-27,7.178856147029394e-28,KEEP_CORE,
has_watch_obs,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,12302,9746.0,2556.0,0.6516519597783706,0.7636932707355243,0.11204131095715364,0.11204131095715364,1.7267209956135359,0.0968323377179921,6.597371963475747e-27,,chi_square,TESTED,,,,,,,,,,2.6224553554816094e-25,1.2139164412795373e-25,1.4660826585501662e-26,KEEP_CORE,
has_content_feature,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,12302,9746.0,2556.0,0.6516519597783706,0.7636932707355243,0.11204131095715364,0.11204131095715364,1.7267209956135359,0.0968323377179921,6.597371963475747e-27,,chi_square,TESTED,,,,,,,,,,2.6224553554816094e-25,1.2139164412795373e-25,1.4660826585501662e-26,KEEP_CORE,
has_watch_obs,interaction_segment,discount_sensitive_risk,binary,chi_square_or_fisher_2x2,12302,11787.0,515.0,0.6841435479765844,0.4640776699029126,-0.22006587807367178,0.22006587807367178,0.39993028629818567,0.09366135084815161,2.8003787219974716e-25,,chi_square,TESTED,,,,,,,,,,1.054563671362732e-23,4.684269862250316e-24,7.000946804993679e-25,KEEP_CORE,
has_content_feature,interaction_segment,discount_sensitive_risk,binary,chi_square_or_fisher_2x2,12302,11787.0,515.0,0.6841435479765844,0.4640776699029126,-0.22006587807367178,0.22006587807367178,0.39993028629818567,0.09366135084815161,2.8003787219974716e-25,,chi_square,TESTED,,,,,,,,,,1.054563671362732e-23,4.684269862250316e-24,7.000946804993679e-25,KEEP_CORE,
all,interaction_segment,discount_sensitive_risk,binary,chi_square_or_fisher_2x2,14922,14407.0,515.0,0.6827930866939682,0.4640776699029126,-0.2187154167910556,0.2187154167910556,0.40242907463276434,0.08486579076131695,3.509572067794053e-25,,chi_square,TESTED,,,,,,,,,,1.2877429817982794e-23,4.967394311339275e-24,8.773930169485133e-25,KEEP_CORE,
has_watch_obs,membership,billing_method,numeric,welch_t_and_mannwhitney,12302,,,,,-4.036400585151711,4.036400585151711,,-0.20521443888851298,1.4617827810204208e-24,1.0923771177380057e-25,welch_t,TESTED,3999.0,8303.0,150.38109527381846,146.34469468866675,140.0,134.0,,,,5.1019784381468836e-23,2.241400264231312e-23,2.9235655620408417e-24,KEEP_CORE,
has_content_feature,membership,billing_method,numeric,welch_t_and_mannwhitney,12302,,,,,-4.036400585151711,4.036400585151711,,-0.20521443888851298,1.4617827810204208e-24,1.0923771177380057e-25,welch_t,TESTED,3999.0,8303.0,150.38109527381846,146.34469468866675,140.0,134.0,,,,5.1019784381468836e-23,2.241400264231312e-23,2.9235655620408417e-24,KEEP_CORE,
100won,interaction_segment,premium_action_trial_risk,binary,chi_square_or_fisher_2x2,8983,8256.0,727.0,0.6470445736434108,0.4580467675378267,-0.18899780610558414,0.18899780610558414,0.4611777642158529,0.10644374936146396,6.204869993761283e-24,,chi_square,TESTED,,,,,,,,,,2.11408784787438e-22,2.233753197754062e-22,3.1024349968806414e-23,KEEP_CORE,
has_watch_obs,membership,max_screen,numeric,welch_t_and_mannwhitney,12302,,,,,-0.22458098566554208,0.22458098566554208,,-0.2025177989399236,9.947097122446482e-23,1.2152867192931871e-08,welch_t,TESTED,3999.0,8303.0,1.8809702425606403,1.6563892568950982,1.0,1.0,,,,3.094412170048025e-21,1.407896823484733e-21,1.8085631131720875e-22,KEEP_CORE,
has_content_feature,membership,max_screen,numeric,welch_t_and_mannwhitney,12302,,,,,-0.22458098566554208,0.22458098566554208,,-0.2025177989399236,9.947097122446482e-23,1.2152867192931871e-08,welch_t,TESTED,3999.0,8303.0,1.8809702425606403,1.6563892568950982,1.0,1.0,,,,3.094412170048025e-21,1.407896823484733e-21,1.8085631131720875e-22,KEEP_CORE,
100won,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,8983,7574.0,1409.0,0.6101135463427515,0.7480482611781405,0.137934714835389,0.137934714835389,1.895662403433594,0.10368092584170839,8.636746328290055e-23,,chi_square,TESTED,,,,,,,,,,2.8089054535870605e-21,2.2208776272745853e-21,2.303132354210681e-22,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
100won,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,8983,7574.0,1409.0,0.6101135463427515,0.7480482611781405,0.137934714835389,0.137934714835389,1.895662403433594,0.10368092584170839,8.636746328290055e-23,,chi_square,TESTED,,,,,,,,,,2.8089054535870605e-21,2.2208776272745853e-21,2.303132354210681e-22,KEEP_CORE,
100won,membership,age,numeric,welch_t_and_mannwhitney,8983,,,,,2.413834303703741,2.413834303703741,,0.21561287151511155,1.3946199550787178e-22,8.434927583122194e-35,welch_t,TESTED,3308.0,5675.0,30.359733978234583,32.773568281938324,25.0,30.0,,,,4.246172671739671e-21,3.137894898927115e-21,3.1877027544656407e-22,KEEP_CORE,
100won,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,8983,7455.0,1528.0,0.6095238095238096,0.7401832460732984,0.13065943654948886,0.13065943654948886,1.82367780252721,0.10147242422346421,6.750079051915645e-22,,chi_square,TESTED,,,,,,,,,,1.9712985965900585e-20,1.215014229344816e-20,1.2000140536738924e-21,KEEP_CORE,
100won,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,8983,7455.0,1528.0,0.6095238095238096,0.7401832460732984,0.13065943654948886,0.13065943654948886,1.82367780252721,0.10147242422346421,6.750079051915645e-22,,chi_square,TESTED,,,,,,,,,,1.9712985965900585e-20,1.215014229344816e-20,1.2000140536738924e-21,KEEP_CORE,
100won,membership,payment_device,categorical,chi_square_categorical,8983,,,,,0.3288709800626385,0.3288709800626385,,0.1047890665267025,1.9156813941399816e-20,,chi_square,TESTED,,,,,,,5.0,smarttv,mobile,5.4826801500286275e-19,3.134751372229061e-19,3.06509023062397e-20,KEEP_CORE,
non_100won,membership,price,numeric,welch_t_and_mannwhitney,5939,,,,,1192.5695208353454,1192.5695208353454,,0.2806046127867882,2.358947103947185e-20,1.4669441699689897e-22,welch_t,TESTED,1538.0,4401.0,6238.952587776333,7431.522108611678,7900.0,7900.0,,,,6.618928050487102e-19,4.1517469029470455e-18,3.5384206559207776e-19,KEEP_CORE,
no_watch_obs,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,2620,2249.0,371.0,0.7100933748332592,0.4743935309973046,-0.2356998438359546,0.2356998438359546,0.36875472785562485,0.17451884476815407,4.149459323504974e-19,,chi_square,TESTED,,,,,,,,,,1.099606720728818e-17,8.298918647009948e-18,8.298918647009948e-18,KEEP_CORE,
100won_screen1,membership,age_band,categorical,chi_square_categorical,5413,,,,,0.2664653074922392,0.2664653074922392,,0.13551492385750744,7.051054303456122e-20,,chi_square,TESTED,,,,,,,6.0,60s_plus,10s_or_less,1.9403959054318675e-18,1.1845771229806285e-17,6.34594887311051e-19,KEEP_CORE,
100won_screen1,membership,age,numeric,welch_t_and_mannwhitney,5413,,,,,2.865424580427714,2.865424580427714,,0.25499565188906254,3.239612056038833e-19,4.480412739945793e-23,welch_t,TESTED,1851.0,3562.0,30.440302539168016,33.30572711959573,25.0,30.0,,,,8.746952551304848e-18,2.7212741270726197e-17,1.4578254252174749e-18,KEEP_CORE,
100won,membership,billing_method,numeric,welch_t_and_mannwhitney,8983,,,,,-3.9613569560376902,3.9613569560376902,,-0.1896137848952744,3.425000574134591e-17,7.288660019273921e-16,welch_t,TESTED,3308.0,5675.0,152.4105199516324,148.44916299559472,151.0,134.0,,,,8.91122876652109e-16,5.137500861201886e-16,4.981819016923041e-17,KEEP_CORE,
100won,interaction_segment,discount_sensitive_risk,binary,chi_square_or_fisher_2x2,8983,8468.0,515.0,0.641946150212565,0.4640776699029126,-0.17786848030965235,0.17786848030965235,0.4831609197027194,0.08523251966007278,6.57154515421052e-16,,chi_square,TESTED,,,,,,,,,,1.6498037045044307e-14,9.099062521214565e-15,1.64288628855263e-15,KEEP_CORE,
100won_screen1,membership,payment_device,categorical,chi_square_categorical,5413,,,,,0.12977514832793957,0.12977514832793957,,0.11533075403414936,2.320331745265303e-16,,chi_square,TESTED,,,,,,,3.0,android,mobile,5.929276299061872e-15,1.2993857773485695e-14,6.960995235795909e-16,KEEP_CORE,
100won_screen1,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,5413,4559.0,854.0,0.6356657161658258,0.7775175644028103,0.1418518482369845,0.1418518482369845,1.999525956271164,0.10847135012419673,1.4565585582959256e-15,,chi_square,TESTED,,,,,,,,,,3.532771689697406e-14,4.8940367558743106e-14,2.621805404932666e-15,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
100won_screen1,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,5413,4559.0,854.0,0.6356657161658258,0.7775175644028103,0.1418518482369845,0.1418518482369845,1.999525956271164,0.10847135012419673,1.4565585582959256e-15,,chi_square,TESTED,,,,,,,,,,3.532771689697406e-14,4.8940367558743106e-14,2.621805404932666e-15,KEEP_CORE,
no_watch_obs,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,2620,2166.0,454.0,0.708679593721145,0.5242290748898678,-0.18445051883127717,0.18445051883127717,0.45305822252871414,0.14818115058112516,3.330238846175189e-14,,chi_square,TESTED,,,,,,,,,,7.942619648127827e-13,3.330238846175189e-13,3.330238846175189e-13,KEEP_CORE,
all,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,14922,11956.0,2966.0,0.6614252258280361,0.7309507754551584,0.06952554962712232,0.06952554962712232,1.3902231965962923,0.05907053778326374,5.361810659943157e-13,,chi_square,TESTED,,,,,,,,,,1.2178969927585171e-11,6.577154409530273e-12,8.248939476835626e-13,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.
all,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,14922,11956.0,2966.0,0.6614252258280361,0.7309507754551584,0.06952554962712232,0.06952554962712232,1.3902231965962923,0.05907053778326374,5.361810659943157e-13,,chi_square,TESTED,,,,,,,,,,1.2178969927585171e-11,6.577154409530273e-12,8.248939476835626e-13,KEEP_CORE,
non_100won,membership,payment_device,categorical,chi_square_categorical,5939,,,,,0.2102039751682404,0.2102039751682404,,0.10802057123345798,1.4338629395070026e-13,,chi_square,TESTED,,,,,,,6.0,smarttv,ios,3.3637014203844605e-12,1.2617993867661624e-11,1.075397204630252e-12,KEEP_CORE,
100won,interaction_segment,stable_2screen_active,binary,chi_square_or_fisher_2x2,8983,8313.0,670.0,0.6222783591964393,0.7492537313432835,0.1269753721468443,0.1269753721468443,1.8102998073668624,0.06872315990021038,7.34239873473247e-11,,chi_square,TESTED,,,,,,,,,,1.5919655438488129e-09,9.440226944656032e-10,1.2237331224554116e-10,KEEP_CORE,
non_100won,membership,age_band,categorical,chi_square_categorical,5939,,,,,0.2859702501690331,0.2859702501690331,,0.0998690793464637,1.7492716942232876e-11,,chi_square,TESTED,,,,,,,6.0,50s,10s_or_less,3.911262178802382e-10,1.0262393939443288e-09,8.746358471116438e-11,KEEP_CORE,
non_100won,membership,subscription_days,numeric,welch_t_and_mannwhitney,5939,,,,,-0.08743166008198244,0.08743166008198244,,-0.21103860142479347,2.35640309912513e-11,1.2944511441544304e-12,welch_t,TESTED,1538.0,4401.0,32.28738621586476,32.199954555782774,32.0,32.0,,,,5.187712053612402e-10,1.0368173636150572e-09,8.836511621719237e-11,KEEP_CORE,
100won,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,8983,3570.0,5413.0,0.5918767507002801,0.6580454461481618,0.06616869544788173,0.06616869544788173,1.3268977812668723,0.0668977958034048,2.2904234549032707e-10,,chi_square,TESTED,,,,,,,,,,4.819994064656736e-09,2.5767263867661795e-09,2.8189827137271023e-10,KEEP_CORE,
100won,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,8983,3570.0,5413.0,0.5918767507002801,0.6580454461481618,0.06616869544788173,0.06616869544788173,1.3268977812668723,0.0668977958034048,2.2904234549032707e-10,,chi_square,TESTED,,,,,,,,,,4.819994064656736e-09,2.5767263867661795e-09,2.8189827137271023e-10,KEEP_CORE,
no_watch_obs,membership,age_band,categorical,chi_square_categorical,2620,,,,,0.23147299142164357,0.23147299142164357,,0.13821373868048062,1.3535568560295154e-09,,chi_square,TESTED,,,,,,,6.0,30s,10s_or_less,2.690194251358662e-08,6.4450894542678735e-09,6.4450894542678735e-09,KEEP_CORE,
no_watch_obs,membership,is_100won,binary,chi_square_or_fisher_2x2,2620,1027.0,1593.0,0.7458617332035054,0.6321406151914627,-0.11372111801204265,0.11372111801204265,0.586052566748359,0.11786080574191928,1.6112723635669684e-09,,chi_square,TESTED,,,,,,,,,,3.115852367924773e-08,6.4450894542678735e-09,6.4450894542678735e-09,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
no_watch_obs,membership,is_promotion,binary,chi_square_or_fisher_2x2,2620,1027.0,1593.0,0.7458617332035054,0.6321406151914627,-0.11372111801204265,0.11372111801204265,0.586052566748359,0.11786080574191928,1.6112723635669684e-09,,chi_square,TESTED,,,,,,,,,,3.115852367924773e-08,6.4450894542678735e-09,6.4450894542678735e-09,KEEP_CORE,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.
has_watch_obs,interaction_segment,stable_2screen_active,binary,chi_square_or_fisher_2x2,12302,10975.0,1327.0,0.6657858769931663,0.7505651846269782,0.08477930763381192,0.08477930763381192,1.509084191586053,0.055868295857932564,5.769680393618854e-10,,chi_square,TESTED,,,,,,,,,,1.1794875204669399e-08,7.583008517327636e-09,9.616133989364757e-10,KEEP_CORE,
has_content_feature,interaction_segment,stable_2screen_active,binary,chi_square_or_fisher_2x2,12302,10975.0,1327.0,0.6657858769931663,0.7505651846269782,0.08477930763381192,0.08477930763381192,1.509084191586053,0.055868295857932564,5.769680393618854e-10,,chi_square,TESTED,,,,,,,,,,1.1794875204669399e-08,7.583008517327636e-09,9.616133989364757e-10,KEEP_CORE,
all,interaction_segment,stable_2screen_active,binary,chi_square_or_fisher_2x2,14922,13595.0,1327.0,0.6678926075763149,0.7505651846269782,0.08267257705066333,0.08267257705066333,1.4948232845763756,0.05000031686524922,1.0100077001187354e-09,,chi_square,TESTED,,,,,,,,,,2.0356634068590284e-08,1.1615088551365456e-08,1.683346166864559e-09,KEEP_CORE,
