v3_variable_name,v3_description,v3_generation_method,exists_in_master,exists_in_current_contract,current_use_plan,formula_match_status,mismatch_reason,action
is_only_w2,2주차만 시청 여부(0/1),int((watch_time(min)_w1 == 0) and (watch_time(min)_w2 > 0) and (watch_time(min)_w3 == 0)),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
is_only_w3,3주차만 시청 여부(0/1),int((watch_time(min)_w1 == 0) and (watch_time(min)_w2 == 0) and (watch_time(min)_w3 > 0)),True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
new_movie_in_90d_ratio,신규 영화 시청 비율 (2021년 01월 이후),ott_release_month ≥ 202101인 세션 수 / total_watch_count,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
new_movie_in_180d_ratio,신규 영화 시청 비율 (2020년 09월 이후),ott_release_month ≥ 202009인 세션 수 / total_watch_count,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
new_movie_in_365d_ratio,신규 영화 시청 비율 (2020년 03월 이후),ott_release_month ≥202003인 세션 수 / total_watch_count,True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
old_movie_ratio(5y),5년 이상 된 작품 시청 비중,"groupby(""USER_NUM"").mean(is_old_catalog_5y)",True,True,model_feature,accepted_with_caveat,"v3 raw reconstruction is noted, but patch2 keeps source master value with 9-row mismatch caveat",use patch2 contract
avg_ott_release_year,평균 시청 영화 출시연도,"((view[""ott_release_month""] // 100) * view[""watch_time(min)""]).sum() / view[""watch_time(min)""].sum()",True,True,model_feature,compatible_or_source_as_is,v3 method is compatible with patch2 formula or source-master retention policy,use patch2 contract
genre_diversity_count,시청한 고유 장르 수,"df.groupby(""USER_NUM"")[""genre""].nunique()",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
action_adventure_ratio,액션/어드벤처 장르 비중,"한 USER_NUM의 (category == ""Action/Adventure""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
family_animation_ratio,패밀리/애니메이션 장르 비중,"한 USER_NUM의 (category == ""Animation/Family""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
drama_ratio,드라마 장르 비중,"한 USER_NUM의 (category == ""Drama""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
thriller_crime_ratio,스릴러/범죄 장르 비중,"한 USER_NUM의 (category == ""Thriller/Crime""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
sf_fantasy_ratio,SF/판타지 장르 비중,"한 USER_NUM의 (category == ""SF/Fantasy""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
comedy_ratio,코미디 장르 비중,"한 USER_NUM의 (category == ""Comedy""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
romance_ratio,로맨스 장르 비중,"한 USER_NUM의 (category == ""Romance""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
horror_ratio,공포 장르 비중,"한 USER_NUM의 (category == ""Horror""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
documentary_ratio,다큐멘터리 장르 비중,"한 USER_NUM의 (category == ""Documentary""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
historical_war_ratio,역사/전쟁 장르 비중,"한 USER_NUM의 (category == ""Historical/War""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
other_ratio,그 외 장르 비중,"한 USER_NUM의 (category == ""Other""의 watch_time(min) 합 / 전체 watch_time(min) 합)",True,True,model_feature,comparable_with_caveat,genre formula is comparable but Movie_Master multi-category caveat applies,use patch2 contract
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,False,True,model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,False,True,model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,False,True,model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
,,,True,True,not_model_feature,current_only_not_in_v3,current feature exists in master/contract but not listed in v3,keep or document according to user approval
