original_feature_name,safe_model_feature_name,user_decision,decision_reason,model_use_plan,approval_source,final_status
payment_is_ios,payment_is_ios,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
total_watch_count,total_watch_count,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
unique_movie,unique_movie,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_days,watch_days,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
active_ratio,active_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
total_watch_time(min),total_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_per_day,watch_per_day,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_watch_time(min),avg_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
median_watch_time(min),median_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
std_watch_time(min),std_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_daily_watch_time(min),avg_daily_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
max_watch_time(min),max_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
max_daily_watch_time(min),max_daily_watch_time_min,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
max_daily_sessions,max_daily_sessions,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
recency,recency,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_gap_between_watch_days,avg_gap_between_watch_days,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_gap_w1_watch_days,avg_gap_w1_watch_days,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_gap_w2_watch_days,avg_gap_w2_watch_days,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_gap_w3_watch_days,avg_gap_w3_watch_days,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
max_inactive_gap_days,max_inactive_gap_days,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_rewatch_ratio,avg_rewatch_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
weekend_watch_ratio,weekend_watch_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_ratio_under_1m,watch_ratio_under_1m,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_ratio_under_5m,watch_ratio_under_5m,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_cold_start_3d,is_cold_start_3d,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
is_cold_start_7d,is_cold_start_7d,excluded,user-approved exclusion or raw column replaced by approved derived/fixed feature,not_model_feature,user_instruction_260515_patch2,excluded
movie_per_active_day,movie_per_active_day,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
max_day_share,max_day_share,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
day_count_over_3times,day_count_over_3times,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_time(min)_w1,watch_time_min_w1,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_time(min)_w2,watch_time_min_w2,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_time(min)_w3,watch_time_min_w3,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_session_w1,watch_session_w1,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_session_w2,watch_session_w2,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
watch_session_w3,watch_session_w3,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
retention_w2_ratio,retention_w2_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
retention_w3_ratio,retention_w3_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
diff_between_w2_w1,diff_between_w2_w1,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
diff_between_w3_w1,diff_between_w3_w1,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
diff_between_w3_w2,diff_between_w3_w2,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_w1_over_50pct,is_w1_over_50pct,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_w2_over_50pct,is_w2_over_50pct,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_w3_over_50pct,is_w3_over_50pct,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_only_w1,is_only_w1,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_only_w2,is_only_w2,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_only_w3,is_only_w3,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
new_movie_in_90d_ratio,new_movie_in_90d_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
new_movie_in_180d_ratio,new_movie_in_180d_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
new_movie_in_365d_ratio,new_movie_in_365d_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
old_movie_ratio(5y),old_movie_ratio_5y,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
avg_ott_release_year,avg_ott_release_year,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
genre_diversity_count,genre_diversity_count,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
action_adventure_ratio,action_adventure_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
family_animation_ratio,family_animation_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
drama_ratio,drama_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
thriller_crime_ratio,thriller_crime_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
sf_fantasy_ratio,sf_fantasy_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
comedy_ratio,comedy_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
romance_ratio,romance_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
horror_ratio,horror_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
documentary_ratio,documentary_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
historical_war_ratio,historical_war_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
other_ratio,other_ratio,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_basic,is_basic,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_cold_start_3d_fixed,is_cold_start_3d_fixed,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
is_cold_start_7d_fixed,is_cold_start_7d_fixed,approved,"approved by patch2 user instruction: derived context, usage summary, recency, content, or genre feature",model_feature,user_instruction_260515_patch2,approved_for_expanded_feature_set
