analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
all,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.0542715641766405,1.0250099245732434,1.0,1.0,-0.029261639603397116,0.029261639603397116,-0.023729080140436166,0.17534439675828684,0.11860385877785341,welch_t,TESTED,,,,,
all,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.0581923235658275,1.0227272727272727,1.0,1.0,-0.03546505083855478,0.03546505083855478,-0.029345572009535973,0.09456070059602908,0.059353890882093086,welch_t,TESTED,,,,,
all,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.27292195259371277,0.2884766143833073,0.057641196013289,0.10267183796595555,0.015554661789594526,0.015554661789594526,0.04450712910711888,0.010276544989633747,0.032774977813602425,welch_t,TESTED,,,,,
all,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.2699445001767052,0.2604909794184637,0.08043466136198846,0.0526315789473684,-0.009453520758241463,0.009453520758241463,-0.02827834987011037,0.10743168835555336,0.14131514061434788,welch_t,TESTED,,,,,
all,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.282350220774774,0.27506972259362394,0.09764614037534669,0.06217623257132545,-0.0072804981811500635,0.0072804981811500635,-0.020869190278535673,0.23331862264039693,0.0790959217107368,welch_t,TESTED,,,,,
all,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.27292195259371277,0.2884766143833073,0.057641196013289,0.10267183796595555,0.015554661789594526,0.015554661789594526,0.04450712910711888,0.010276544989633747,0.032774977813602425,welch_t,TESTED,,,,,
all,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,2.5810978126289723,-4.304386661373561,0.0,0.0,-6.885484474002533,6.885484474002533,-0.040599248527796436,0.01999378211379306,0.011253328495022806,welch_t,TESTED,,,,,
all,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.056128765992571196,-0.45355299722111947,0.0,0.0,-0.5096817632136906,0.5096817632136906,-0.003017788538696968,0.8659048134636806,0.9385302409533942,welch_t,TESTED,,,,,
all,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,2.6372265786215436,-4.7579396585946805,0.0,0.0,-7.395166237216224,7.395166237216224,-0.040522606575630386,0.021390713428695845,0.0492345566515672,welch_t,TESTED,,,,,
all,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,3.282882553716577,3.1515468099284987,0.0,0.0,-0.13133574378807822,0.13133574378807822,-0.005836289771056532,0.728492268308262,0.2683576777360259,welch_t,TESTED,,,,,
all,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,205.9277442953592,193.81024073608967,0.2923632324354346,0.1832924150407029,-12.117503559269522,12.117503559269522,-0.030703441249559427,0.08143761768503313,0.011661273938652175,welch_t,TESTED,,,,,
all,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.188373327044396,-0.3398528327567629,0.0,0.0,-0.528226159801159,0.528226159801159,-0.04052260657563089,0.021390713428695807,0.0492345566515672,welch_t,TESTED,,,,,
all,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,0.020411286690188435,0.020411286690188435,0.018907661481570758,0.02090601763160756,,chi_square,TESTED,11072.0,3850.0,0.669978323699422,0.6903896103896104,1.0982220068843134
all,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,-0.004784301328633056,0.004784301328633056,0.004239892161662174,0.60450938872399,,chi_square,TESTED,11237.0,3685.0,0.6764260923734092,0.6716417910447762,0.978323372175153
all,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,0.03728061196637189,0.03728061196637189,0.022118263411199313,0.006895059365787904,,chi_square,TESTED,13632.0,1290.0,0.6720217136150235,0.7093023255813954,1.1899673799920978
all,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,0.004843570366716454,0.004843570366716454,0.0026719791132284896,0.7441237691354391,,chi_square,TESTED,13614.0,1308.0,0.6748200381959747,0.6796636085626911,1.0218218968159374
all,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,-0.012104419534243127,0.012104419534243127,0.011221859824872586,0.17043311665817704,,chi_square,TESTED,10993.0,3929.0,0.6784317292822706,0.6663273097480275,0.9464193930522815
all,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,0.0225127157402103,0.0225127157402103,0.021023162444481353,0.010225829222760153,,chi_square,TESTED,10986.0,3936.0,0.6693063899508466,0.6918191056910569,1.1089671119893938
all,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,14922,,,,,,,0.009266701836011637,0.009266701836011637,0.008504457880918916,0.2988663716403192,,chi_square,TESTED,11059.0,3863.0,0.6728456460801158,0.6821123479161274,1.0431720697796085
