membership_row_id,is_repurchase,target_repurchase,repurchase_score,churn_risk_score,risk_band,hierarchical_segment,hierarchical_rank,seg_top_decile_high_churn_risk,seg_low_or_no_early_engagement,seg_late_heavy_week3_intensive,seg_delayed_start,seg_early_routine_stable,seg_week2_surge_users,seg_genre_affinity_thriller_crime,seg_genre_affinity_animation_family,seg_genre_affinity_drama,seg_genre_affinity_action_adventure,seg_high_price_or_promotion_sensitive
152,N,0,0.3704642974645186,0.6295357025354813,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,1,0,0,0,1,0
153,N,0,0.4415707979097351,0.5584292020902649,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
154,Y,1,0.915719935817666,0.0842800641823339,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
160,Y,1,0.9579358177565188,0.042064182243481,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
161,N,0,0.3453584828535926,0.6546415171464073,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
165,N,0,0.9134192614394698,0.0865807385605301,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,1,0,1
170,Y,1,0.9244019804226272,0.0755980195773728,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,0,1,0,1,0,1
171,Y,1,0.9438662832196832,0.0561337167803167,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
174,Y,1,0.8924604920622963,0.1075395079377037,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,1,0,1,1
185,Y,1,0.9813881498670752,0.0186118501329246,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,0,1,0,1
198,Y,1,0.8767515354922759,0.123248464507724,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
201,N,0,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
205,Y,1,0.9530772630942608,0.0469227369057392,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,0
210,Y,1,0.8638670759016496,0.1361329240983504,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
214,Y,1,0.9704067831217298,0.0295932168782702,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
218,Y,1,0.7282133294631493,0.2717866705368507,risk_30_60,general_other,12,0,0,0,0,0,0,0,0,0,0,0
226,Y,1,0.9386086773377808,0.0613913226622192,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,1,1
236,Y,1,0.7150496924353572,0.2849503075646428,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
246,Y,1,0.9348650097885294,0.0651349902114706,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,0,1
252,N,0,0.7656661677673148,0.2343338322326852,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,1,1
257,Y,1,0.490810379658613,0.509189620341387,risk_10_30,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,1
262,Y,1,0.760151821521051,0.239848178478949,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
281,Y,1,0.9832215771651308,0.0167784228348691,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
284,N,0,0.5291579956086442,0.4708420043913558,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,1,0,0,1
286,Y,1,0.5976302281983872,0.4023697718016128,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,0
291,N,0,0.470602172909015,0.5293978270909849,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
294,Y,1,0.9567464285168048,0.0432535714831953,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,1,1,0,1,0,0,0,0,1
296,N,0,0.3260081458115761,0.6739918541884238,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,0,0,0,0
300,Y,1,0.9313321691230868,0.0686678308769132,bottom_40_lowest_risk,high_price_or_promotion_sensitive,10,0,0,0,0,0,1,0,0,0,0,1
301,Y,1,0.4757895563679719,0.5242104436320281,risk_10_30,delayed_start,4,0,0,0,1,0,0,0,0,0,1,1
326,Y,1,0.9730033479501708,0.0269966520498292,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
329,Y,1,0.2593722763488198,0.7406277236511802,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
337,Y,1,0.7150665427398722,0.2849334572601277,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
338,Y,1,0.5383912780035408,0.4616087219964592,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,0,1
343,Y,1,0.6277874635552712,0.3722125364447288,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
347,Y,1,0.9829588716355032,0.0170411283644968,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,0,1
356,Y,1,0.8498619521433252,0.1501380478566748,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,0,1
368,N,0,0.4258178650022047,0.5741821349977952,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
370,Y,1,0.7683196997498767,0.2316803002501233,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,0
374,Y,1,0.7439779777306743,0.2560220222693257,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
376,Y,1,0.9711889096804612,0.0288110903195387,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
377,N,0,0.6762426208911838,0.3237573791088162,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,1,0,1
378,Y,1,0.98115008619203,0.01884991380797,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,1,0,0,1
382,Y,1,0.927813205910598,0.0721867940894019,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,1,0
392,Y,1,0.9674197448061632,0.0325802551938367,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,1,1,0,1
405,Y,1,0.8070575481507183,0.1929424518492817,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
408,Y,1,0.9079116061945948,0.0920883938054052,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,1,0,0,0,1
411,N,0,0.747474006872008,0.2525259931279919,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
414,Y,1,0.7232686868311666,0.2767313131688333,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,1
432,Y,1,0.9069946360198692,0.0930053639801307,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
436,Y,1,0.8796869247256185,0.1203130752743815,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
440,N,0,0.3789101144002586,0.6210898855997413,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
450,N,0,0.5492314988657251,0.4507685011342749,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,1,0,0,0
451,Y,1,0.8114330496023716,0.1885669503976283,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
454,Y,1,0.9175987480903364,0.0824012519096636,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,0,0,1,1
456,N,0,0.8530566429612753,0.1469433570387247,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,1,1
464,N,0,0.8287604704253941,0.1712395295746058,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,0
468,Y,1,0.9534518262953352,0.0465481737046649,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
476,Y,1,0.9336197639776432,0.0663802360223567,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
493,N,0,0.786187376329302,0.2138126236706979,risk_30_60,high_price_or_promotion_sensitive,10,0,0,0,0,0,0,0,0,0,0,1
495,N,0,0.6661555534864194,0.3338444465135806,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
496,Y,1,0.4507877597747581,0.5492122402252418,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,1,1,0,0,1
502,N,0,0.7191689286656591,0.2808310713343409,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
504,N,0,0.7038972306354311,0.2961027693645689,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
515,Y,1,0.873383277799428,0.1266167222005719,risk_30_60,week2_surge_users,11,0,0,0,0,0,1,0,0,0,0,0
518,Y,1,0.58193796993394,0.41806203006606,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
522,Y,1,0.2613089850809511,0.7386910149190489,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
523,Y,1,0.8289220364650928,0.1710779635349072,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
532,Y,1,0.4550488367755197,0.5449511632244802,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
535,N,0,0.5099110631617749,0.4900889368382251,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,1,0,1
538,N,0,0.2003751662184039,0.7996248337815961,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
542,Y,1,0.9780094941051148,0.0219905058948852,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,0,0,1
547,Y,1,0.9211549286784296,0.0788450713215702,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,1
549,Y,1,0.9698410818151024,0.0301589181848974,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
553,Y,1,0.875602164411329,0.124397835588671,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
554,Y,1,0.6598569991880258,0.3401430008119742,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,0
559,Y,1,0.9785714048536164,0.0214285951463835,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,0
561,Y,1,0.8416688692897375,0.1583311307102625,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
564,N,0,0.1831625125136651,0.8168374874863349,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
577,Y,1,0.9645393804017264,0.0354606195982736,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
579,N,0,0.5192442549350608,0.4807557450649392,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,0
588,N,0,0.2808598601203804,0.7191401398796196,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,1,0,1,1,0,0,0,1
592,Y,1,0.757297309742792,0.242702690257208,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,1,0,1
593,Y,1,0.9872497807312616,0.0127502192687385,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,0
596,Y,1,0.9794266162545204,0.0205733837454794,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,1,1
600,Y,1,0.9370336690971868,0.0629663309028131,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,1,0,0,1
606,Y,1,0.799032328140772,0.200967671859228,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,1,1
619,N,0,0.8375893231587328,0.1624106768412672,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,1,0,1,1,0,0,1
622,Y,1,0.9200735381548116,0.0799264618451884,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
626,N,0,0.4333093758762054,0.5666906241237946,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,1
628,Y,1,0.9337719736278216,0.0662280263721785,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
647,N,0,0.837851954756778,0.162148045243222,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,1,1,1
653,Y,1,0.9658776892882348,0.034122310711765,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,1,1,1,0,1
654,Y,1,0.313183286460206,0.686816713539794,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,0,0,0,0
656,Y,1,0.9816836751742456,0.0183163248257544,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,1,0,0,1
657,Y,1,0.8198150155473888,0.1801849844526112,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,0,1,1
661,Y,1,0.9585275927645276,0.0414724072354723,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
666,N,0,0.717045378902709,0.2829546210972909,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,1,1
671,Y,1,0.9437447013580988,0.0562552986419012,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,1,1
672,Y,1,0.9685701562642044,0.0314298437357956,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
675,N,0,0.9724622809870468,0.0275377190129533,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,1,1
676,Y,1,0.9028421706215548,0.0971578293784453,bottom_40_lowest_risk,genre_affinity_action_adventure,8,0,0,0,0,0,1,0,0,0,1,1
682,N,0,0.3146831836741314,0.6853168163258686,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,0,0,1
686,Y,1,0.960543444848912,0.0394565551510881,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,1,1
691,Y,1,0.959759671899208,0.0402403281007919,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
693,N,0,0.4165022236259297,0.5834977763740703,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
695,N,0,0.4806481976843849,0.5193518023156151,risk_10_30,genre_affinity_animation_family,6,0,0,0,0,0,0,0,1,1,1,1
699,Y,1,0.910023989278004,0.089976010721996,bottom_40_lowest_risk,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,1,1,0,0
701,Y,1,0.9550786268431366,0.0449213731568634,bottom_40_lowest_risk,low_or_no_early_engagement,2,0,1,0,1,0,0,0,1,0,0,0
705,Y,1,0.79869250431301,0.20130749568699,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,1,0,0,0
708,Y,1,0.9826767337617758,0.0173232662382242,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,0,0,0
720,Y,1,0.9833249068293816,0.0166750931706185,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,1,0,1
739,Y,1,0.9762163503899411,0.0237836496100588,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,0
740,Y,1,0.9617250327772404,0.0382749672227595,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
747,Y,1,0.5659934959458958,0.4340065040541042,risk_10_30,delayed_start,4,0,0,0,1,0,1,1,0,0,0,1
749,Y,1,0.9823393399778038,0.0176606600221962,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
754,Y,1,0.2802458858530406,0.7197541141469594,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
755,Y,1,0.2633198131153722,0.7366801868846278,top_10_highest_risk,top_decile_high_churn_risk,1,1,0,0,0,1,0,0,0,0,0,1
761,Y,1,0.7973498847266589,0.2026501152733411,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
763,N,0,0.5651322027419271,0.4348677972580729,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
764,Y,1,0.7153648297292771,0.2846351702707229,risk_30_60,low_or_no_early_engagement,2,0,1,1,1,0,0,0,0,0,1,1
765,N,0,0.2361713369647874,0.7638286630352126,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,0,1
767,N,0,0.2362341003708385,0.7637658996291615,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,1,1
774,N,0,0.2405851053528726,0.7594148946471274,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,1,0,0,0,0,0,1,1
782,Y,1,0.967784120263215,0.0322158797367849,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
785,Y,1,0.967305106345126,0.0326948936548739,bottom_40_lowest_risk,genre_affinity_animation_family,6,0,0,0,0,1,0,0,1,0,0,0
787,Y,1,0.9744588519021774,0.0255411480978225,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,0,0,0,1,0,1
814,Y,1,0.5322066232211107,0.4677933767788893,risk_10_30,delayed_start,4,0,0,0,1,0,1,0,0,0,1,1
817,N,0,0.4848277961539343,0.5151722038460658,risk_10_30,early_routine_stable,9,0,0,0,0,1,0,0,0,0,0,1
818,N,0,0.718360633941793,0.281639366058207,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,1,0,0,0,0,1,1
821,Y,1,0.7271935111098236,0.2728064888901764,risk_30_60,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,1,0
823,Y,1,0.7946268495423854,0.2053731504576146,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,1,0,1,0
825,Y,1,0.9784615683930136,0.0215384316069864,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
830,Y,1,0.760151821521051,0.239848178478949,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
837,N,0,0.2850032433859655,0.7149967566140345,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,1,0,1
838,Y,1,0.9790901285659452,0.0209098714340547,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,1,0,1
844,Y,1,0.9885273917145756,0.0114726082854242,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,0,1,0,0
851,Y,1,0.8630202968032742,0.1369797031967258,risk_30_60,genre_affinity_animation_family,6,0,0,0,0,0,1,0,1,0,0,1
855,Y,1,0.6458225991568005,0.3541774008431995,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,1
859,N,0,0.4379788388737015,0.5620211611262985,risk_10_30,genre_affinity_thriller_crime,5,0,0,0,0,0,0,1,0,0,0,1
862,Y,1,0.9566126787712386,0.0433873212287614,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,1,0,0,1
864,Y,1,0.8484874681066388,0.1515125318933612,risk_30_60,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,0,0,0,1
867,Y,1,0.7524972385515323,0.2475027614484677,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,1,1,1
869,Y,1,0.8376256093034462,0.1623743906965538,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,0,1,1,0,0,0,0
893,N,0,0.738019913404615,0.2619800865953849,risk_30_60,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,1,0
901,N,0,0.8126814024296867,0.1873185975703133,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,1,0
907,Y,1,0.9735979531779648,0.0264020468220352,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,1,0,0,1
910,Y,1,0.9787124434102806,0.0212875565897193,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,1,0,1
911,Y,1,0.6850534463488096,0.3149465536511904,risk_30_60,delayed_start,4,0,0,0,1,0,1,0,0,0,0,1
924,Y,1,0.9805641294100256,0.0194358705899744,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,1,0,0,1,0,1
932,Y,1,0.9399775777832112,0.0600224222167888,bottom_40_lowest_risk,genre_affinity_drama,7,0,0,0,0,0,1,0,0,1,0,1
933,Y,1,0.739035234163609,0.260964765836391,risk_30_60,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,0,1
940,Y,1,0.7230459915657376,0.2769540084342624,risk_30_60,low_or_no_early_engagement,2,0,1,0,0,0,0,0,0,0,0,1
949,Y,1,0.948246418261108,0.0517535817388918,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,0,0,1,0,1
953,Y,1,0.2873581973441854,0.7126418026558146,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
954,Y,1,0.9762069164330822,0.0237930835669177,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,0,1,1,0,0,0
956,N,0,0.7156896523463262,0.2843103476536738,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,1,1
962,Y,1,0.7808349917081173,0.2191650082918826,risk_30_60,low_or_no_early_engagement,2,0,1,0,1,0,0,0,0,1,0,1
965,Y,1,0.4525955835599222,0.5474044164400778,risk_10_30,low_or_no_early_engagement,2,0,1,0,0,1,0,0,1,0,0,1
970,Y,1,0.225549477360086,0.774450522639914,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,1,0,0,0,0,0,1
972,N,0,0.4540076136404339,0.545992386359566,risk_10_30,genre_affinity_drama,7,0,0,0,0,1,0,0,0,1,0,1
983,N,0,0.4030941085244914,0.5969058914755085,risk_10_30,low_or_no_early_engagement,2,0,1,0,1,0,0,1,0,0,1,1
984,Y,1,0.9667992563055906,0.0332007436944093,bottom_40_lowest_risk,delayed_start,4,0,0,0,1,0,0,0,0,1,0,1
988,Y,1,0.9736356544918918,0.0263643455081081,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,0,0,1,0,0,1
993,N,0,0.2476973671870148,0.7523026328129852,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
1001,Y,1,0.9822874547670356,0.0177125452329643,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,1,0,1,0,0,0,1,0
1006,N,0,0.214617326114082,0.785382673885918,top_10_highest_risk,top_decile_high_churn_risk,1,1,1,0,0,0,0,0,0,0,0,1
1010,Y,1,0.974408419025092,0.0255915809749081,bottom_40_lowest_risk,late_heavy_week3_intensive,3,0,0,1,0,0,1,0,0,0,0,1
1013,Y,1,0.6276887573010209,0.3723112426989791,risk_30_60,genre_affinity_thriller_crime,5,0,0,0,0,1,0,1,0,0,0,1
1019,Y,1,0.7802315974975209,0.2197684025024791,risk_30_60,genre_affinity_action_adventure,8,0,0,0,0,0,0,0,0,0,1,0
