analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
has_watch_obs,weekly_recency_binge,week2_active_days,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.277569392348087,1.2438877514151512,1.0,1.0,-0.03368164093293591,0.03368164093293591,-0.02689757781337377,0.16234914967820685,0.08637234330771966,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week3_active_days,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.2823205801450364,1.2411176683126581,1.0,1.0,-0.04120291183237823,0.04120291183237823,-0.0336954598144782,0.08082341048875118,0.061216319267615366,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.33072762747415146,0.35007712471711483,0.2297111416781293,0.2624356775300172,0.019349497242963365,0.019349497242963365,0.05421381459543959,0.004599975602868271,0.008336053126923086,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week2_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.3271195418495407,0.316115513503606,0.2370572207084468,0.2205438066465256,-0.011004028345934669,0.011004028345934669,-0.03208663196349134,0.09672024692942582,0.11249536063340591,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.34215283067630775,0.3338073617792791,0.2477272727272727,0.2309694209499024,-0.00834546889702864,0.00834546889702864,-0.0233498438901556,0.2252944444683661,0.0903338535256487,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,front_loaded_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.33072762747415146,0.35007712471711483,0.2297111416781293,0.2624356775300172,0.019349497242963365,0.019349497242963365,0.05421381459543959,0.004599975602868271,0.008336053126923086,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,w2_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,3.1277819454863716,-5.223533662531615,0.0,0.0,-8.351315608017988,8.351315608017988,-0.04471262478640654,0.019942797860650202,0.01112695110484568,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,w3_minus_w2_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.06801700425106276,-0.5504034686257979,0.0,0.0,-0.6184204728768606,0.6184204728768606,-0.0033246194434506807,0.8657955592035448,0.932917721191658,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,3.1957989497374344,-5.773937131157413,0.0,0.0,-8.969736080894847,8.969736080894847,-0.04462946159401963,0.021331916483404312,0.0528285829485763,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,w3_to_w1_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,3.978206765519013,3.824519529909617,0.0,0.0,-0.15368723560939612,0.15368723560939612,-0.006214325092847231,0.7370044487739533,0.26840694322483083,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,w3_to_w1_ratio_capped,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,249.54384817587157,235.1959515424352,0.7925170068027211,0.6871794871794872,-14.347896633436363,14.347896633436363,-0.033929033042626205,0.08006377009996528,0.007058129763473852,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,daily_watch_slope,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.2282713535526739,-0.41242408079695797,0.0,0.0,-0.6406954343496318,0.6406954343496318,-0.044629461594019496,0.021331916483404323,0.0528285829485763,welch_t,TESTED,,,,,
has_watch_obs,weekly_recency_binge,front_loaded_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,0.02250035340901413,0.02250035340901413,0.02208728136848298,0.014293671498886846,,chi_square,TESTED,8452.0,3850.0,0.6678892569805963,0.6903896103896104,1.1086529836661434
has_watch_obs,weekly_recency_binge,late_binge_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,-0.004695681393427353,0.004695681393427353,0.004402570287700486,0.6253314408328983,,chi_square,TESTED,8617.0,3685.0,0.6763374724382035,0.6716417910447762,0.9787408203724259
has_watch_obs,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,0.03839785772814441,0.03839785772814441,0.024832273925873324,0.005882568094024813,,chi_square,TESTED,11012.0,1290.0,0.670904467853251,0.7093023255813954,1.1960249342038096
has_watch_obs,weekly_recency_binge,only_week3_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,0.005295771560690055,0.005295771560690055,0.003203625138739699,0.7223438060779657,,chi_square,TESTED,10994.0,1308.0,0.6743678370020011,0.6796636085626911,1.0239430340204916
has_watch_obs,weekly_recency_binge,no_week1_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,-0.012640802039862176,0.012640802039862176,0.012396274452408573,0.16915466286677888,,chi_square,TESTED,8373.0,3929.0,0.6789681117878896,0.6663273097480275,0.9441166576974628
has_watch_obs,weekly_recency_binge,no_week3_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,0.0248336885263426,0.0248336885263426,0.024544567616470333,0.006482032824912482,,chi_square,TESTED,8366.0,3936.0,0.6669854171647143,0.6918191056910569,1.1206591304917313
has_watch_obs,weekly_recency_binge,one_day_binge_flag,binary,chi_square_or_fisher_2x2,12302,,,,,,,0.010468788252660177,0.010468788252660177,0.010186200913560432,0.25856212114449445,,chi_square,TESTED,8439.0,3863.0,0.6716435596634672,0.6821123479161274,1.04890122275674
