analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
all,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,66.19872059430458,66.62306470821754,0.0,0.0,0.4243441139129658,0.4243441139129658,0.0032302804861951686,0.8528088623436713,0.7959074335631644,welch_t,TESTED,,,,,,,,
all,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,27.515476681799424,29.310341405319573,0.0,0.0,1.7948647235201491,1.7948647235201491,0.019227813194457283,0.2594946478359589,0.791209186377293,welch_t,TESTED,,,,,,,,
all,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,98.15270326042096,94.8267169511711,2.0,2.0,-3.3259863092498705,3.3259863092498705,-0.01968608524397383,0.2728970115067559,0.7686601777343068,welch_t,TESTED,,,,,,,,
all,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,25.33512174989682,26.5752282651846,0.0,0.0,1.2401065152877777,1.2401065152877777,0.014676224137306704,0.39811996970956687,0.8332157629339458,welch_t,TESTED,,,,,,,,
all,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,53.85617003714404,55.11889638745534,0.0,0.0,1.262726350311297,1.262726350311297,0.012021503660897642,0.4813716209139115,0.7935066836839059,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,17.183422017176664,15.900191284334296,0.0,0.0,-1.2832307328423678,1.2832307328423678,-0.029957487847961168,0.09866514740099956,0.8234643373169002,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,6.624817473419413,6.953938755931114,0.0,0.0,0.3291212825117009,0.3291212825117009,0.014171254976983454,0.4078343638823815,0.8454003979240081,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,4.697358646306232,4.876108007712811,0.0,0.0,0.17874936140657915,0.17874936140657915,0.007841900075062535,0.644688789045818,0.9061421948201165,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,11.785421702729792,11.629431203803476,0.0,0.0,-0.15599049892631633,0.15599049892631633,-0.004842195465254715,0.7787183904216174,0.11035936269803256,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,7.364385944224986,7.861470443675684,0.0,0.0,0.49708449945069866,0.49708449945069866,0.015353875108089584,0.3688203409420012,0.7185374916102732,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,58.90424331309082,58.23025896047184,8.666666666666668,6.0,-0.673984352618973,0.673984352618973,-0.006494573075473207,0.7112053743439453,0.06313596432297705,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,15.941182467621799,15.205469739503584,0.0,0.0,-0.7357127281182141,0.7357127281182141,-0.0181476740023016,0.30038775677178764,0.1465069882743407,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,12.999812068863864,12.86479553016125,0.0,0.0,-0.13501653870261343,0.13501653870261343,-0.004059031143572801,0.817292013634476,0.9641624898049723,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,32.89031257984003,32.48833460934989,0.0,0.0,-0.4019779704901367,0.4019779704901367,-0.0059378576474923145,0.7342211344295686,0.9456484285633033,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,11.959000304620403,12.366487906198605,0.0,0.0,0.4074876015782021,0.4074876015782021,0.00976946422749551,0.574364805328045,0.7397119772093198,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,44.80157665625061,42.9297134633925,1.0,1.0,-1.8718631928581075,1.8718631928581075,-0.023012927351212777,0.20141333604239445,0.5862724317860462,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,9.848570249395673,10.209765780071457,0.0,0.0,0.3611955306757846,0.3611955306757846,0.010582462290337047,0.5479095070868942,0.8423269841553047,welch_t,TESTED,,,,,,,,
all,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,21.924164013521214,21.89123955556816,0.0,0.0,-0.03292445795305454,0.03292445795305454,-0.0007284031078154974,0.9663898573241544,0.6685971621285698,welch_t,TESTED,,,,,,,,
all,content,genre_tag_count,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,4.382583574081717,4.337832473203652,4.0,4.0,-0.044751100878064776,0.044751100878064776,-0.014774859467886156,0.39876821195831047,0.4000204371508107,welch_t,TESTED,,,,,,,,
all,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.9853906339258532,0.9862009972041095,1.1012392741149741,1.106859356010316,0.000810363278256232,0.000810363278256232,0.0012274785078517933,0.9439468764959551,0.8673026349479095,welch_t,TESTED,,,,,,,,
all,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.6116194465378497,0.6165535728197825,0.773298657973738,0.7782206264779074,0.004934126281932794,0.004934126281932794,0.013165325520391456,0.4496685678320548,0.06667963805389444,welch_t,TESTED,,,,,,,,
all,content,top_genre_tag,categorical,chi_square_categorical,14922,,,,,,,0.09828279137742046,0.09828279137742046,0.03115129698903983,0.3409049440324553,,chi_square,TESTED,14.0,공포,다큐/교양,,,,,
all,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,193.73049938093274,190.48799126637556,127.0,124.0,-3.2425081145571824,3.2425081145571824,-0.014296642902016356,0.4156091097803789,0.396572269846878,welch_t,TESTED,,,,,,,,
all,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,56.94026000825423,54.8249636098981,0.0,0.0,-2.1152963983561293,2.1152963983561293,-0.018549322809948088,0.292039284977949,0.05909546753205369,welch_t,TESTED,,,,,,,,
all,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,88.42746595130004,87.81838030964667,4.0,2.5,-0.6090856416533654,0.6090856416533654,-0.0039975308742791656,0.8200818026086644,0.45916425435901886,welch_t,TESTED,,,,,,,,
all,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.0004127115146512588,0.034339023421992854,0.0,0.0,0.03392631190734159,0.03392631190734159,0.01987630462155758,0.10116141265532104,0.6512089979121278,welch_t,TESTED,,,,,,,,
all,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.035080478745357,0.2110956728860659,0.0,0.0,0.1760151941407089,0.1760151941407089,0.045330204259305215,0.000624473371578195,0.010492413203606402,welch_t,TESTED,,,,,,,,
all,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,36.42199752373091,38.36926028847426,0.0,0.0,1.9472627647433498,1.9472627647433498,0.01931076914414473,0.25988126903852865,0.6722382458323705,welch_t,TESTED,,,,,,,,
all,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,43.55406520841932,41.332373957919806,0.0,0.0,-2.2216912504995108,2.2216912504995108,-0.023437342968903766,0.1944935145946734,0.11606444681875373,welch_t,TESTED,,,,,,,,
all,content,rating_tag_count,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.7635163021048288,1.7298531163159985,2.0,2.0,-0.03366318578883032,0.03366318578883032,-0.028069088490729664,0.10888833624254782,0.07843062882862033,welch_t,TESTED,,,,,,,,
all,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,8.07286995001605,6.878147743813682,0.0,0.0,-1.1947222062023686,1.1947222062023686,-0.039277472167282064,0.03699239313836756,0.30649043764076866,welch_t,TESTED,,,,,,,,
all,content,country_dur_french,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,9.136676050940391,8.872564816915254,0.0,0.0,-0.2641112340251368,0.2641112340251368,-0.008270523982504155,0.6415291420202294,0.5622631418651873,welch_t,TESTED,,,,,,,,
all,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,3.840426566829786,3.8630664095729603,0.0,0.0,0.02263984274317421,0.02263984274317421,0.0010628250958025338,0.9493938274823023,0.6670467950568586,welch_t,TESTED,,,,,,,,
all,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,8.537620374191773,8.354645527325658,0.0,0.0,-0.18297484686611476,0.18297484686611476,-0.0050151806447150775,0.7737604623419537,0.0793389375006843,welch_t,TESTED,,,,,,,,
all,content,country_dur_korean,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,59.18135403769432,56.99363421331217,0.0,0.0,-2.1877198243821496,2.1877198243821496,-0.01794687130116125,0.3018021153111608,0.12958825195913168,welch_t,TESTED,,,,,,,,
all,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,37.348214285714285,36.63865940282425,0.0,0.0,-0.709554882890032,0.709554882890032,-0.008699823750328146,0.6196499645818332,0.35377263785538715,welch_t,TESTED,,,,,,,,
all,content,country_dur_uk,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,13.643378027369982,12.807947810922702,0.0,0.0,-0.8354302164472802,0.8354302164472802,-0.022199343593576823,0.22552344541744232,0.5809156999321115,welch_t,TESTED,,,,,,,,
all,content,country_dur_us,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,113.38349702585671,114.80997242386434,33.66666666666667,38.0,1.426475398007625,1.426475398007625,0.007984379485873414,0.6441976791634735,0.5129406638739687,welch_t,TESTED,,,,,,,,
all,content,country_tag_count,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,3.2381345439537763,3.181024215958714,2.0,2.0,-0.05711032799506244,0.05711032799506244,-0.018735384717521918,0.28537475905291315,0.3046431904313217,welch_t,TESTED,,,,,,,,
all,content,country_entropy,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.5794992967916237,0.5762178591526292,0.5002794358558869,0.496017005677335,-0.0032814376389944666,0.0032814376389944666,-0.005421037500847481,0.7558482024057391,0.530398602612392,welch_t,TESTED,,,,,,,,
all,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.4094912594259962,0.4059468951336029,0.4198618841776855,0.41356428087357466,-0.0035443642923932983,0.0035443642923932983,-0.00923402956448052,0.5962440180502956,0.5336851133934786,welch_t,TESTED,,,,,,,,
all,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,67.52661989269501,65.29396585946805,0.0,0.0,-2.2326540332269644,2.2326540332269644,-0.016796049594701386,0.33467054248681893,0.1370143137305187,welch_t,TESTED,,,,,,,,
all,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,130.26021460998763,131.2408693926161,48.0,54.0,0.980654782628477,0.980654782628477,0.004958023970642985,0.7759889532521137,0.44977644322645727,welch_t,TESTED,,,,,,,,
all,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,11.721213371853075,11.576816196903533,0.0,0.0,-0.14439717494954252,0.14439717494954252,-0.003297436365721314,0.8497886803851729,0.09077926496709854,welch_t,TESTED,,,,,,,,
all,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,90.36793231531159,88.55011909487892,7.0,6.0,-1.8178132204326687,1.8178132204326687,-0.012271084971974525,0.48899676670338954,0.7338801848543539,welch_t,TESTED,,,,,,,,
all,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,51.365043334709036,50.72876141325923,0.0,0.0,-0.6362819214498074,0.6362819214498074,-0.0058906165776727165,0.735466938301702,0.7601931740209459,welch_t,TESTED,,,,,,,,
all,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,84.62525794469666,81.93975784041287,1.0,0.0,-2.68550010428379,2.68550010428379,-0.01727765308814153,0.32589236977922864,0.15662190301430762,welch_t,TESTED,,,,,,,,
all,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1.8489475856376394,1.6261413259229853,0.0,0.0,-0.22280625971465406,0.22280625971465406,-0.016223434518640115,0.3755632953514805,0.23786679046541293,welch_t,TESTED,,,,,,,,
all,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.22099693637104104,0.21445702253834337,0.0,0.0,-0.006539913832697669,0.006539913832697669,-0.02000521288828987,0.25480713452172093,0.20318025849899513,welch_t,TESTED,,,,,,,,
all,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.41452835062985394,0.4246937360846761,0.3333333333333333,0.3571428571428571,0.010165385454822151,0.010165385454822151,0.025252002412217152,0.1483098260528001,0.13584129197957542,welch_t,TESTED,,,,,,,,
all,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.049954560435537566,0.04876037296733921,0.0,0.0,-0.0011941874681983544,0.0011941874681983544,-0.007132355327949315,0.6845036958247457,0.10352682869511019,welch_t,TESTED,,,,,,,,
all,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.3182680779536057,0.32439245756435164,0.1314373752936125,0.13376440491807223,0.006124379610745967,0.006124379610745967,0.01615166200545657,0.35296861237727073,0.5190647911939615,welch_t,TESTED,,,,,,,,
all,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.14443621147778687,0.14714781792341922,0.0,0.0,0.002711606445632342,0.002711606445632342,0.01041777014052179,0.5476811447383483,0.9852735329028088,welch_t,TESTED,,,,,,,,
all,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.23009033090091208,0.2262939490882841,0.00260777913776685,0.0,-0.0037963818126279802,0.0037963818126279802,-0.011788347776348405,0.5012144769816642,0.3070728578681168,welch_t,TESTED,,,,,,,,
all,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.006466108750478457,0.005316988155814162,0.0,0.0,-0.0011491205946642952,0.0011491205946642952,-0.02112827960346073,0.24428447046935942,0.23258943227183548,welch_t,TESTED,,,,,,,,
all,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,91.7769509026673,91.66276396672912,104.60843724586609,104.80206595237088,-0.11418693593817864,0.11418693593817864,-0.0024623867347427137,0.887934943250867,0.759919717440358,welch_t,TESTED,,,,,,,,
all,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,1633.852156009801,1633.0109052174334,2014.2234772757565,2014.2274825174823,-0.8412507923676458,0.8412507923676458,-0.0010664424485535718,0.9513420549831668,0.7491626061897894,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.14443390457165978,0.14958788743213272,0.0,0.0,0.005153982860472944,0.005153982860472944,0.01806454644946013,0.2978976503483942,0.3567745716879316,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.08054532806905046,0.08489148891727005,0.0,0.0,0.0043461608482195935,0.0043461608482195935,0.018877475799785836,0.2739472463683672,0.7680372321591118,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.027809081805761807,0.029855219030810638,0.0,0.0,0.0020461372250488302,0.0020461372250488302,0.016666871204169327,0.3260722048427742,0.8845807164430025,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.08661875156460455,0.09037585898006269,0.0,0.0,0.0037571074154581358,0.0037571074154581358,0.017825082725413447,0.2979550991221074,0.24263051018857817,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.027557377913591613,0.02751078592662661,0.0,0.0,-4.6591986965001386e-05,4.6591986965001386e-05,-0.0003931122324586691,0.9822116891907091,0.7410135773414075,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.3419848159055006,0.3376091024049612,0.2117990083106362,0.1965129624628679,-0.004375713500539391,0.004375713500539391,-0.011747542918741452,0.5012908872937719,0.15899758078189152,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.12537836298764077,0.12325905065753172,0.0,0.0,-0.0021193123301090494,0.0021193123301090494,-0.00855692899880412,0.6241574944069459,0.20657687739237884,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.13375177696983473,0.13998427204706632,0.0,0.0,0.006232495077231587,0.006232495077231587,0.022274980869553207,0.19853389082579914,0.5886344496029776,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.19717274845139734,0.20012411748325412,0.0,0.0,0.0029513690318567765,0.0029513690318567765,0.009810349150112311,0.5734727621957998,0.7055682318330465,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.11360475669515784,0.11885535319646823,0.0,0.0,0.005250596501310392,0.005250596501310392,0.018314237432786668,0.2891657816354381,0.8465150529899568,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.2940041023817128,0.2910043114457507,0.03759915181025675,0.039426523297491,-0.0029997909359621433,0.0029997909359621433,-0.008226761576353443,0.6388624443694184,0.764776209826733,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.06547062997463193,0.06776835998849509,0.0,0.0,0.0022977300138631584,0.0022977300138631584,0.012251498997243848,0.4818343910417472,0.8347188296029533,welch_t,TESTED,,,,,,,,
all,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.1865602868813942,0.1897535958695934,0.0,0.0,0.003193308988199195,0.003193308988199195,0.010647567438383276,0.5405861586727023,0.9062755775520096,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.049974230674357724,0.051269631426378214,0.0,0.0,0.0012954007520204897,0.0012954007520204897,0.012184198991537323,0.48409594898164565,0.4150519390666012,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.024399368375726805,0.024694128874724275,0.0,0.0,0.0002947604989974699,0.0002947604989974699,0.004047569014189649,0.8183852092807913,0.8351653081118501,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.014350605173643182,0.01597660637054691,0.0,0.0,0.0016260011969037279,0.0016260011969037279,0.0222509732644791,0.18438003735116,0.8622002763801162,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.04029704948266155,0.04065550631999775,0.0,0.0,0.00035845683733620043,0.00035845683733620043,0.0032185478344788905,0.851693147726975,0.1665316182044947,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.026136277303116736,0.026443638310638957,0.0,0.0,0.0003073610075222215,0.0003073610075222215,0.0026885575108984198,0.8781683435041447,0.7343223588414844,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.18413589999378072,0.18005172686440404,0.0869025784874312,0.07892233776355725,-0.0040841731293766725,0.0040841731293766725,-0.017563159000238096,0.31823058297865,0.14084183404093148,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.05002168589955287,0.049991811299529454,0.0,0.0,-2.9874600023419018e-05,2.9874600023419018e-05,-0.00027186704474647965,0.9873465385457314,0.18473726877696683,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.043136747450240195,0.04436389409746402,0.0,0.0,0.0012271466472238216,0.0012271466472238216,0.012817787247519875,0.46298202799459387,0.6874859511133095,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.09977620850730949,0.09835685164760233,0.0,0.0,-0.0014193568597071632,0.0014193568597071632,-0.008431822611269856,0.6326286281955417,0.9055689435024639,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.05333699396631742,0.054702116512798826,0.0,0.0,0.0013651225464814051,0.0013651225464814051,0.008658433547534672,0.6181377337681673,0.7607990221195944,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.13794819164298117,0.13494109987152772,0.01543462673395655,0.01548648238729,-0.003007091771453446,0.003007091771453446,-0.015295413566040854,0.38331749565148776,0.5129658708649243,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.0253927823106673,0.026308546821023078,0.0,0.0,0.0009157645103557779,0.0009157645103557779,0.011550485127722004,0.506359100090682,0.8507701395169895,welch_t,TESTED,,,,,,,,
all,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.07611216900504933,0.0758747664251183,0.0,0.0,-0.00023740257993103142,0.00023740257993103142,-0.0017132721932527602,0.9221347450525674,0.8648566334251028,welch_t,TESTED,,,,,,,,
all,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.1901460198704712,0.1825525866035639,0.0,0.0,-0.007593433266907285,0.007593433266907285,-0.025085434527016545,0.15405898892222217,0.06472833168518924,welch_t,TESTED,,,,,,,,
all,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,14922,4846.0,10076.0,0.26531469765996435,0.26666120711165364,0.0653735969567463,0.0627069536423841,0.0013465094516892928,0.0013465094516892928,0.0040733389566120866,0.8155279745790001,0.9003188258671577,welch_t,TESTED,,,,,,,,
