analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio,n_levels,top_level,bottom_level
100won_screen2,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,100.727959697733,96.71441202475685,15.0,12.0,-4.013547672976145,4.013547672976145,-0.024727088701005814,0.6645077238894241,0.4202437242095086,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,49.0528967254408,57.57471264367816,0.0,0.0,8.521815918237358,8.521815918237358,0.07335176515592579,0.18012125821195507,0.3070166480390848,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,90.98488664987406,90.71794871794872,1.0,0.0,-0.2669379319253409,0.2669379319253409,-0.0016247294823336861,0.976892145725798,0.29180788761656085,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1.4055415617128464,2.2033598585322722,0.0,0.0,0.7978182968194258,0.7978182968194258,0.050909574414607764,0.2986011519192881,0.7780334752089653,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.24507850481411841,0.22057387848985507,0.0013679890560875,0.0,-0.02450462632426334,0.02450462632426334,-0.07351023194198561,0.2147632908017139,0.24545720558421136,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.39776826725497477,0.4230389899911698,0.295,0.3361904761904762,0.025270722736195017,0.025270722736195017,0.06293390845999314,0.27642202303256097,0.47251453215950723,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.06097863197091696,0.04705302773495814,0.0,0.0,-0.013925604235958823,0.013925604235958823,-0.08125516352265025,0.20218179395794392,0.9945095340858747,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.34256135608619936,0.3305386329981006,0.225,0.1604095563139931,-0.012022723088098763,0.012022723088098763,-0.03167843353069605,0.5853138366205124,0.556696416124897,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.13571821641279036,0.14893703254033125,0.0,0.0,0.013218816127540889,0.013218816127540889,0.05114058188763774,0.3686472837211413,0.3540628936238228,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.23790595718623253,0.22924430067427826,0.0098039215686274,0.0,-0.008661656511954274,0.008661656511954274,-0.02661617006883414,0.6489700399324184,0.30634160298011126,welch_t,TESTED,,,,,,,,
100won_screen2,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.006125487335697776,0.005603713276116643,0.0,0.0,-0.0005217740595811326,0.0005217740595811326,-0.010339876485830818,0.8705038003678507,0.7666483069851653,welch_t,TESTED,,,,,,,,
100won_screen2,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,91.54663615933791,91.40900948056243,104.10597439544806,104.43102310231022,-0.13762667877547585,0.13762667877547585,-0.0029913541034718156,0.9577501803915034,0.8156120639981741,welch_t,TESTED,,,,,,,,
100won_screen2,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,1649.1686057278919,1622.5565573495244,2014.6666666666667,2014.2328767123288,-26.61204837836749,26.61204837836749,-0.03358169496020912,0.560140111450483,0.31587888714475165,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.13971312184530113,0.1401091225507239,0.0,0.0,0.0003960007054227832,0.0003960007054227832,0.0014267556139086971,0.9800363703162176,0.4436448353603707,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.07991443870799667,0.09394827817806069,0.0,0.0,0.014033839470064022,0.014033839470064022,0.058579064436049086,0.28922832325955045,0.8182398700958059,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.028664866539271333,0.03175227949224293,0.0,0.0,0.003087412952971595,0.003087412952971595,0.024376870145364774,0.6585938223130139,0.8669862148257171,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.08612941926093333,0.09283322959937579,0.0,0.0,0.006703810338442459,0.006703810338442459,0.0314027357614301,0.5861252603187548,0.5101137355684626,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.034499939683962436,0.027816652884659756,0.0,0.0,-0.00668328679930268,0.00668328679930268,-0.05501715137852995,0.3961650839909219,0.8093117415588574,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.34168987493563996,0.3287515903486764,0.2297029702970297,0.1806451612903225,-0.012938284586963555,0.012938284586963555,-0.03516880181075854,0.5474796880581918,0.34258391201744187,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.13561592068788136,0.12175815128920837,0.0,0.0,-0.01385776939867299,0.01385776939867299,-0.055317911640063756,0.3636638557424523,0.44926943314237033,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.14736928805326674,0.13679442292163485,0.0,0.0,-0.010574865131631889,0.010574865131631889,-0.037759396784896426,0.5212957545800998,0.4929617886479086,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.1839936489674741,0.20823498174536845,0.0,0.0,0.024241332777894337,0.024241332777894337,0.08021595713173708,0.1540404598632582,0.42002425812532185,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.11627322145255638,0.12041453125093002,0.0,0.0,0.004141309798373641,0.004141309798373641,0.014263074511247177,0.8034649854615584,0.41349931185656985,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.2943129775367614,0.2859579337266182,0.0596026490066225,0.0307971014492753,-0.008355043810143181,0.008355043810143181,-0.02328514257518206,0.6910434880352159,0.7025119994567248,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.06792984274319483,0.06006593675386233,0.0,0.0,-0.007863905989332502,0.007863905989332502,-0.045427050509243054,0.4483579678992784,0.2340580763469321,welch_t,TESTED,,,,,,,,
100won_screen2,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.20151207657455672,0.18723912172782922,0.0,0.0,-0.014272954846727498,0.014272954846727498,-0.04746845834118784,0.4170924551324571,0.3034505075675401,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.0479592871134553,0.04770176870324927,0.0,0.0,-0.0002575184102060271,0.0002575184102060271,-0.0024569615077612516,0.9658704121962408,0.37967628861420377,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.02460303477570181,0.028132616618032923,0.0,0.0,0.0035295818423311115,0.0035295818423311115,0.04513178830766018,0.4283541728246777,0.8346282904299459,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.014246493574472925,0.017070780293506487,0.0,0.0,0.0028242867190335624,0.0028242867190335624,0.036090765074260324,0.49549529646533474,0.8565272053685189,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.038673019366310846,0.04184403740640979,0.0,0.0,0.0031710180400989427,0.0031710180400989427,0.028368124825069622,0.6197774140578953,0.49163162077001366,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.03223557047932837,0.027193617959852884,0.0,0.0,-0.005041952519475482,0.005041952519475482,-0.04261787614128679,0.5050463272611843,0.7959517607512598,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.176610450437625,0.17820374302020295,0.1087164750957854,0.0703350664355863,0.0015932925825779543,0.0015932925825779543,0.006929873512105908,0.9023439607153907,0.4379740874936795,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.05233199229862742,0.04979502124591753,0.0,0.0,-0.002536971052709891,0.002536971052709891,-0.02248712666201976,0.6972785075432859,0.4949245691180638,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.04813646595217743,0.043418645869761754,0.0,0.0,-0.004717820082415676,0.004717820082415676,-0.04787110394170682,0.42060018648507014,0.4544274906552018,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.0937122172973509,0.10264506550762525,0.0,0.0,0.00893284821027436,0.00893284821027436,0.0520807492373843,0.3664559551486124,0.49978948802104506,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.057030470549882493,0.05550643264063679,0.0,0.0,-0.0015240379092457054,0.0015240379092457054,-0.009426019547348528,0.8757111624806052,0.3941174052489632,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.14149187827882878,0.13180950459551039,0.0263157894736842,0.0117702448210922,-0.009682373683318396,0.009682373683318396,-0.04946863660376085,0.4070292737399256,0.5003442135010405,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.025591002032108564,0.023665543986907334,0.0,0.0,-0.0019254580452012296,0.0019254580452012296,-0.025145583639467124,0.6692637136341705,0.24074519641596948,welch_t,TESTED,,,,,,,,
100won_screen2,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.08365015814639704,0.07250030994524391,0.0,0.0,-0.011149848201153126,0.011149848201153126,-0.08289579146299168,0.17217976822703454,0.20604995131873616,welch_t,TESTED,,,,,,,,
100won_screen2,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,1528,397.0,1131.0,0.22715436397937616,0.1759155191830564,0.0078125,0.0,-0.051238844796319766,0.051238844796319766,-0.16872935021838747,0.005852870270443078,0.006179678814238862,welch_t,TESTED,,,,,,,,
