analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won_screen1,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,40.825499729875744,38.62296462661426,0.0,0.0,-2.202535103261482,2.202535103261482,-0.022416413806505137,0.43797912478402323,0.5122653491861497,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,40.83900594273366,39.8349241998877,0.0,0.0,-1.0040817428459548,1.0040817428459548,-0.009697767580188683,0.7327166416137416,0.5667203696629375,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,70.55753646677472,64.5308815272319,0.0,0.0,-6.026654939542823,6.026654939542823,-0.045466739192276805,0.13103662722611223,0.7933547171982891,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,28.09184224743382,29.581414935429535,0.0,0.0,1.4895726879957145,1.4895726879957145,0.015419516979027463,0.5809790078045334,0.8559251561040937,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,102.5045921123717,91.61650758001123,2.0,1.0,-10.888084532360466,10.888084532360466,-0.06377899506871328,0.03630431202939801,0.38443958187876404,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,28.880605078336036,24.93234138124649,0.0,0.0,-3.948263697089544,3.948263697089544,-0.04599201651547786,0.1304064035507366,0.6622754572156336,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,54.343598055105346,55.49410443571028,0.0,0.0,1.1505063806049307,1.1505063806049307,0.010801835883185538,0.7007570140625032,0.8405784917239214,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,18.289456149828922,15.86191445415898,0.0,0.0,-2.4275416956699427,2.4275416956699427,-0.054533007579873144,0.07835662785059519,0.9862204057807887,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,6.865665920609194,6.89487747653806,0.0,0.0,0.029211555928865707,0.029211555928865707,0.0013062432440654273,0.9629762193766216,0.8651522948164693,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,4.990644696560417,5.051838186144755,0.0,0.0,0.06119348958433779,0.06119348958433779,0.0026469864701211864,0.9272467669121072,0.2725394631217275,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,12.294049548506598,11.829744191331782,0.0,0.0,-0.46430535717481547,0.46430535717481547,-0.014264861572715858,0.6122134435932467,0.4063073615064319,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,7.242058346839546,8.675846902489239,0.0,0.0,1.4337885556496932,1.4337885556496932,0.042249153117695996,0.12374130197833696,0.5695164313349677,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,60.61484397108384,56.91704934360043,8.666666666666666,5.541666666666666,-3.697794627483411,3.697794627483411,-0.03496629829729238,0.23666044302963787,0.10722547775687276,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,16.51561189575776,15.415054076094222,0.0,0.0,-1.100557819663539,1.100557819663539,-0.02631217171314667,0.3694988791964908,0.4573346072930472,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,13.075892053201615,12.393969746798213,0.0,0.0,-0.6819223064034023,0.6819223064034023,-0.0200029803047415,0.4901957029225418,0.44035997498742363,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,35.117191479509145,32.017899922461964,0.0,0.0,-3.099291557047181,3.099291557047181,-0.043761536669362854,0.13865849475021874,0.7457608416411077,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,12.517367703429292,12.25566595812946,0.0,0.0,-0.26170174529983115,0.26170174529983115,-0.006106956563058932,0.8355460412486756,0.8088380789004928,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,46.220463841938724,41.65643365150664,1.0,0.8333333333333333,-4.564030190432085,4.564030190432085,-0.05666591841663111,0.060395074423697445,0.35288022022859,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,11.350110622314835,9.512783080666292,0.0,0.0,-1.837327541648543,1.837327541648543,-0.053264626640208555,0.08432605194244963,0.655933887495058,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,21.938518432764788,22.381605772572925,0.0,0.0,0.4430873398081374,0.4430873398081374,0.009690096545913168,0.7314512797067589,0.7367685164392374,welch_t,TESTED,,,,,,,,
100won_screen1,content,genre_tag_count,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,4.361966504592113,4.316114542391914,4.0,4.0,-0.04585196220019849,0.04585196220019849,-0.01511476782786609,0.5981817691087585,0.6161023319094027,welch_t,TESTED,,,,,,,,
100won_screen1,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.994532988007695,0.9835591292654194,1.109066377481729,1.0986122886681096,-0.010973858742275522,0.010973858742275522,-0.016565035120957257,0.5626350378259397,0.6003314615585205,welch_t,TESTED,,,,,,,,
100won_screen1,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.6193660508530753,0.6177317390382618,0.7780219929672014,0.7792973800548807,-0.0016343118148134383,0.0016343118148134383,-0.004348800357854468,0.878830306069008,0.5387859771708372,welch_t,TESTED,,,,,,,,
100won_screen1,content,top_genre_tag,categorical,chi_square_categorical,5413,,,,,,,0.12575757575757573,0.12575757575757573,0.047994547286831474,0.48963355982751133,,chi_square,TESTED,14.0,기타,스릴러/범죄,,,,,
100won_screen1,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,199.5634792004322,187.48764738910725,128.0,124.0,-12.075831811324946,12.075831811324946,-0.052474288998783473,0.07845949093310653,0.4644956286236004,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,55.38078516117414,53.3328186412128,0.0,0.0,-2.047966519961335,2.047966519961335,-0.018112229033981176,0.5371781452936473,0.3547078561548189,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,92.79974788402666,87.64430095451993,4.0,3.0,-5.155446929506724,5.155446929506724,-0.03299455134409279,0.2646602170890776,0.40470267161027174,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.0005402485143165856,0.01909039865244245,0.0,0.0,0.018550150138125863,0.018550150138125863,0.02006740937323406,0.331458974773705,0.6378760241517683,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.0032414910858995136,0.20409882088714207,0.0,0.0,0.20085732980124255,0.20085732980124255,0.061813659417125556,0.0027883560040438842,0.1324722155888936,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,37.33306320907617,38.08038555118847,0.0,0.0,0.7473223421122981,0.7473223421122981,0.0071927688081651064,0.801266616765214,0.39826109606297644,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,47.78894291374033,41.70779524611641,0.0,0.0,-6.081147667623917,6.081147667623917,-0.060374459966779905,0.049261247540882694,0.18382257822165438,welch_t,TESTED,,,,,,,,
100won_screen1,content,rating_tag_count,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1.7568881685575364,1.7288040426726559,2.0,2.0,-0.028084125884880518,0.028084125884880518,-0.023229999656812828,0.417926290339781,0.3007111327170858,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,8.313149048562337,6.5628532659554555,0.0,0.0,-1.750295782606882,1.750295782606882,-0.05907822461550827,0.055575814827768535,0.3511048733022045,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_french,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,9.520333281881095,8.418798628378921,0.0,0.0,-1.1015346535021742,1.1015346535021742,-0.03359062615654711,0.26541507939789805,0.3107879746978889,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,3.8025005788376935,3.9294270206678963,0.0,0.0,0.12692644183020274,0.12692644183020274,0.005536485836560629,0.8354948471181546,0.3650750598115432,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,8.72292004321988,8.853778308066628,0.0,0.0,0.1308582648467489,0.1308582648467489,0.0033999083552374086,0.905127243206868,0.4244522939497959,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_korean,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,60.137371690977844,56.40229973797492,0.0,0.0,-3.7350719530029224,3.7350719530029224,-0.030632318501014128,0.285059865798268,0.5321338611110016,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,39.044918448200455,35.95283983048582,0.0,0.0,-3.092078617714634,3.092078617714634,-0.037660284290054656,0.19961667545089176,0.43995689701162377,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_uk,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,14.53979423391903,13.161883037886689,0.0,0.0,-1.3779111960323416,1.3779111960323416,-0.03461848117793309,0.25570288634942484,0.7494774627115004,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_dur_us,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,119.21452861173282,113.1229489184781,34.0,36.08333333333333,-6.091579693254715,6.091579693254715,-0.03391562758233451,0.24983431234844783,0.9598276353116401,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_tag_count,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,3.235008103727715,3.1487928130263896,2.0,2.0,-0.08621529070132539,0.08621529070132539,-0.028481980921928884,0.32648270365026233,0.6314658803843052,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_entropy,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.5816693106419777,0.5764061647641237,0.5010469137590966,0.4944399457534578,-0.005263145877854036,0.005263145877854036,-0.008715742915971285,0.7607768408325752,0.7800233304239216,welch_t,TESTED,,,,,,,,
100won_screen1,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.4128055445307853,0.4090683810525712,0.4234987530395918,0.4291830512092968,-0.0037371634782140672,0.0037371634782140672,-0.009683078781898039,0.7348506654748249,0.7820905407523134,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,68.80064829821718,64.48961257720381,0.0,0.0,-4.3110357210133685,4.3110357210133685,-0.03245026779975285,0.2589679358307584,0.5237360888325644,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,136.52025931928688,129.8439079169006,50.0,55.0,-6.676351402386274,6.676351402386274,-0.03328489921507207,0.26049263135186973,0.9267360012815825,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,11.746623446785522,12.218416619876473,0.0,0.0,0.47179317309095126,0.47179317309095126,0.010339407073996413,0.7159511417925031,0.44617218169940887,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,93.78444084278769,85.98568220101066,7.0,5.0,-7.798758641777027,7.798758641777027,-0.05243154059544307,0.0829622506595261,0.49118875970601794,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,54.44840626688276,50.065974171813586,0.0,0.0,-4.382432095069177,4.382432095069177,-0.03952514663218807,0.18224593442866097,0.9071185415696712,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,86.50243111831442,80.80909601347558,0.0,0.0,-5.693335104838837,5.693335104838837,-0.03610605205340852,0.22224474236995284,0.8140020920649368,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,2.427336574824419,1.609208309938237,0.0,0.0,-0.8181282648861821,0.8181282648861821,-0.055106074003347265,0.07984431773989803,0.1177571676734044,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.21871128652763008,0.21386289787632143,0.0,0.0,-0.004848388651308655,0.004848388651308655,-0.014871827252715818,0.6047350938346296,0.77995951608371,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.4174097396421851,0.42845593476721683,0.3516129032258064,0.3636363636363636,0.011046195125031744,0.011046195125031744,0.027416811764197812,0.3374149207131937,0.35299893189698317,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.04863529035426318,0.052328673046994116,0.0,0.0,0.003693382692730937,0.003693382692730937,0.021597849518600918,0.44198616256129386,0.49461682825697884,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.31553301234426434,0.3188089740083951,0.1212121212121212,0.11931990586215316,0.0032759616641307443,0.0032759616641307443,0.008678210246173565,0.7610007325685586,0.9913101417560573,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.14534908212401626,0.14634007676585203,0.0,0.0,0.000990994641835774,0.000990994641835774,0.0038044402248236906,0.8937144416939571,0.9060887299280823,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.22182698109568144,0.22387048517738478,0.0,0.0,0.00204350408170334,0.00204350408170334,0.006430415556183522,0.822267494796263,0.773974192806142,welch_t,TESTED,,,,,,,,
100won_screen1,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.007766983591233592,0.005749490697596976,0.0,0.0,-0.002017492893636616,0.002017492893636616,-0.03366556571633805,0.26097474827940187,0.12014450291582018,welch_t,TESTED,,,,,,,,
100won_screen1,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,91.4231598629485,91.42707502159041,104.05774058577408,104.72848771498772,0.003915158641916605,0.003915158641916605,8.4498258172941e-05,0.9976518553801399,0.7348201215392516,welch_t,TESTED,,,,,,,,
100won_screen1,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,1626.7132372525646,1631.9173479138976,2014.2188449848024,2014.198623853211,5.204110661333061,5.204110661333061,0.00657625937347577,0.8187734151367592,0.7901173162470987,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.14522840323212588,0.15277281146308735,0.0,0.0,0.007544408230961475,0.007544408230961475,0.02632908546307095,0.35360149466170776,0.6171759942826104,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.08497608817270376,0.08692554404266634,0.0,0.0,0.001949455869962577,0.001949455869962577,0.008246332550908607,0.7716755470599639,0.7664724761934926,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.027182411985179598,0.032054332613410993,0.0,0.0,0.004871920628231396,0.004871920628231396,0.03915911023561669,0.15173341398863563,0.24694650494268366,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.08176286566921681,0.0929091687411184,0.0,0.0,0.011146303071901592,0.011146303071901592,0.052792893763474805,0.05425048680309592,0.8328118541678957,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.02831664276245861,0.029993110280068153,0.0,0.0,0.001676467517609543,0.001676467517609543,0.013527392523825423,0.6380997754265024,0.598473247926204,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.33965975464235376,0.3348122520808566,0.220754716981132,0.19720591126268194,-0.004847502561497186,0.004847502561497186,-0.013081518710015389,0.647234629990626,0.3455457825071062,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.12434615219904911,0.12610585624618886,0.0,0.0,0.0017597040471397513,0.0017597040471397513,0.007016720928342069,0.8053893960777994,0.706054087782513,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.1325887478331964,0.13683832618074318,0.0,0.0,0.004249578347546773,0.004249578347546773,0.01528927950803153,0.5898937106888158,0.7440197300327052,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.2006959084059281,0.1959500207921728,0.0,0.0,-0.004745887613755301,0.004745887613755301,-0.015766509492386168,0.5843034091491688,0.8096109017692881,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.11602280261259584,0.12016921821086851,0.0,0.0,0.004146415598272668,0.004146415598272668,0.01434811878615558,0.6136207880502405,0.8701367974521479,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.295841797638019,0.2849357927609295,0.0576441102756892,0.025600065536167747,-0.010906004877089481,0.010906004877089481,-0.030114115904671085,0.2949516149939209,0.35668803526338877,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.06716108226718039,0.06600731006757905,0.0,0.0,-0.0011537721996013328,0.0011537721996013328,-0.006171781373487559,0.8301433609031053,0.7798873123290478,welch_t,TESTED,,,,,,,,
100won_screen1,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.18997754388820434,0.18884033139482634,0.0,0.0,-0.0011372124933780037,0.0011372124933780037,-0.003789669565179337,0.894936996768414,0.7988934321773293,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.049635399230723125,0.051750678033011865,0.0,0.0,0.0021152788022887406,0.0021152788022887406,0.02029118185068589,0.47253469980065255,0.7070298982466587,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.026255358151159876,0.025543893496696564,0.0,0.0,-0.0007114646544633119,0.0007114646544633119,-0.009308605077639627,0.7489831416994144,0.835259303046661,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.014587104874976662,0.017029258959625353,0.0,0.0,0.002442154084648691,0.002442154084648691,0.031902842011722166,0.2476699579968168,0.24458731998442507,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.03836292256669691,0.04293782446923647,0.0,0.0,0.004574901902539556,0.004574901902539556,0.039725614048327744,0.1443000647340505,0.6991488041908414,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.02672841927954382,0.028890445865317405,0.0,0.0,0.002162026585773587,0.002162026585773587,0.018113038280069133,0.5273135816212728,0.5808346307874999,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.18165934291834016,0.17696761418614065,0.0897863818424566,0.07495503561807365,-0.004691728732199502,0.004691728732199502,-0.020485076358193577,0.47621616768736064,0.2715381809138432,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.05015875206635534,0.05048564055190831,0.0,0.0,0.00032688848555297023,0.00032688848555297023,0.0029776423450150417,0.9166004471278385,0.6363957653274461,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.042957492339943025,0.04279209518289815,0.0,0.0,-0.0001653971570448748,0.0001653971570448748,-0.0017435239765843105,0.951659309524697,0.6282286415769963,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.1006478475801284,0.09685931535186997,0.0,0.0,-0.003788532228258437,0.003788532228258437,-0.02261005728992738,0.4369833067391843,0.847342504576815,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.053747376580197494,0.054628476018747665,0.0,0.0,0.0008810994385501716,0.0008810994385501716,0.005593094163182009,0.8445579197369588,0.8177458831870854,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.13568395361963442,0.13257175143349034,0.0210166177908113,0.01023079088094565,-0.0031122021861440807,0.0031122021861440807,-0.016174884321803203,0.5696393754231173,0.3578706164624219,welch_t,TESTED,,,,,,,,
100won_screen1,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,5413,1851.0,3562.0,0.026215901847631746,0.025857890789615603,0.0,0.0,-0.00035801105801614233,0.00035801105801614233,-0.004421013996523553,0.8765470850257748,0.7713989523009346,welch_t,TESTED,,,,,,,,
