analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
has_watch_obs,content,tag_dur_다큐_교양,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,9.55838959739935,9.931470552812236,0.0,0.0,0.37308095541288644,0.37308095541288644,0.009778084764092915,0.6143087326664314,0.687329813358788,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_드라마,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,136.36984246061516,135.42827893532458,77.0,67.0,-0.9415635252905759,0.9415635252905759,-0.004695175731308444,0.8065536815161827,0.08684158618500573,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_로맨스,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,47.504376094023506,45.60411899313501,0.0,0.0,-1.9002571008884956,1.9002571008884956,-0.01874805096118989,0.32632405577958257,0.16389432093437506,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,49.10027506876719,49.49885583524028,0.0,0.0,0.3985807664730885,0.3985807664730885,0.0036739286828715374,0.8479527242152375,0.8127071372236199,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,80.2198049512378,80.84957244369505,4.0,3.0,0.6297674924572476,0.6297674924572476,0.004476658850816403,0.8153107016860279,0.717658628377888,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,33.34333583395849,35.56919185836445,0.0,0.0,2.2258560244059566,2.2258560244059566,0.02187225439067029,0.24394938040948966,0.8594679412044082,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_액션,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,118.94173543385847,115.0757557509334,36.0,35.0,-3.8659796829250723,3.8659796829250723,-0.021528287571539753,0.2765966899549137,0.7941428307772622,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,30.701175293823457,32.25003010959894,0.0,0.0,1.5488548157754813,1.5488548157754813,0.016815921812388085,0.3792455305103639,0.9058486700875501,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,65.26306576644161,66.88883536071299,3.0,2.0,1.6257695942713752,1.6257695942713752,0.01447784186157777,0.44073684803954694,0.841287024934025,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_SF_판타지,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,20.82292150418557,19.29547481403738,0.0,0.0,-1.5274466901481887,1.5274466901481887,-0.0328896790270309,0.09966933160847291,0.8609082315186256,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_가족,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,8.027973362388215,8.438863893142468,0.0,0.0,0.4108905307542532,0.4108905307542532,0.01621464002543745,0.3896050302910783,0.7964861895840039,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_공포,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,5.692273068267067,5.917338827618245,0.0,0.0,0.22506575935117823,0.22506575935117823,0.009008068597758207,0.6303344801356194,0.8852801576698915,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_기타,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,14.281608795055906,14.112748260812213,0.0,0.0,-0.1688605342436933,0.1688605342436933,-0.00482733451636336,0.7990331816850352,0.10979740469084628,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_다큐_교양,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,8.924184617582966,9.54018742508445,0.0,0.0,0.6160028075014843,0.6160028075014843,0.017380966064464116,0.3554286918294046,0.678934633763248,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_드라마,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,71.38033585777396,70.66458982123501,29.5,26.333333333333336,-0.7157460365389454,0.7157460365389454,-0.006485137285146711,0.7370017341871347,0.0688058535873246,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_로맨스,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,19.317571952511937,18.45240432316489,0.0,0.0,-0.8651676293470452,0.8651676293470452,-0.019683492359460996,0.30734923559167665,0.14026000137284073,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_모험_어드벤처,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,15.753210624084591,15.611908919896996,0.0,0.0,-0.1413017041875957,0.1413017041875957,-0.003920404140495781,0.8393789697115717,0.9209887222473825,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_스릴러_범죄,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,39.85657783493493,39.42580507332404,1.8333333333333333,1.3333333333333333,-0.4307727616108892,0.4307727616108892,-0.005925931223941948,0.7582007997340148,0.9071849904721055,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_애니메이션_키즈,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,14.491951857011871,15.007194043461055,0.0,0.0,0.5152421864491838,0.5152421864491838,0.01132018489570008,0.5544596841481167,0.7940945683561191,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_액션,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,54.290682789745055,52.09680752223808,13.5,14.0,-2.193875267506975,2.193875267506975,-0.025272861641388377,0.20293541070779894,0.5581506544704138,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_전쟁_재난,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,11.934526488765048,12.389931350114416,0.0,0.0,0.4554048613493684,0.4554048613493684,0.012229088476565304,0.5283286512487959,0.917322456337203,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_dur_코미디,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,26.567766644041964,26.56583521159879,1.0333333333333332,1.0,-0.0019314324431718433,0.0019314324431718433,-3.980533002556166e-05,0.9983301186754252,0.6789658235521163,welch_t,TESTED,,,,,,,,
has_watch_obs,content,genre_tag_count,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,5.310827706926732,5.264121401902926,5.0,5.0,-0.04670630502380568,0.04670630502380568,-0.01870669842208309,0.33154170558508544,0.33349512459341946,welch_t,TESTED,,,,,,,,
has_watch_obs,content,genre_tag_entropy,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1.1940992778206263,1.1967916714234141,1.2664323686922452,1.2790539374288217,0.002692393602787835,0.002692393602787835,0.005110793314030942,0.7903500270606769,0.7118545868171706,welch_t,TESTED,,,,,,,,
has_watch_obs,content,genre_tag_entropy_norm,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.7411622500431158,0.7482107430726399,0.8227158656820717,0.8284331723473038,0.00704849302952415,0.00704849302952415,0.026147020566846507,0.1728451926081894,0.00979411582510177,welch_t,TESTED,,,,,,,,
has_watch_obs,content,top_genre_tag,categorical,chi_square_categorical,12302,,,,,,,0.09828279137742046,0.09828279137742046,0.03426265564080128,0.27339658827234786,,chi_square,TESTED,13.0,공포,다큐/교양,,,,,
has_watch_obs,content,top_genre_tag_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,234.76319079769942,231.16427797181743,166.0,168.0,-3.598912825881996,3.598912825881996,-0.015644947103640727,0.41837063365976856,0.33049079194293296,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_dur_12세,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,69.00037509377344,66.5321369786021,2.0,1.0,-2.4682381151713457,2.4682381151713457,-0.020167904616419322,0.2978914066061965,0.055220743768240044,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_dur_15세,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,107.15666416604151,106.5708779959051,37.0,30.0,-0.5857861701364158,0.5857861701364158,-0.003621853896066795,0.8515554021945834,0.4703251033239332,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_dur_7세,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.0005001250312578145,0.04167168493315669,0.0,0.0,0.04117155990189888,0.04117155990189888,0.021901665155252787,0.10115570635473499,0.64984001687634,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.04251062765691423,0.2561724677827291,0.0,0.0,0.2136618401258149,0.2136618401258149,0.049971963726383115,0.0006188845778321482,0.010314410509269458,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_dur_전체,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,44.136284071017755,46.56252760046569,0.0,0.0,2.4262435294479374,2.4262435294479374,0.022179867777027733,0.2397903358862333,0.5848938606551932,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_dur_청불,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,52.778944736184044,50.15837649042515,0.0,0.0,-2.6205682457588964,2.6205682457588964,-0.025644365435169493,0.19748368300114624,0.11544441248744557,welch_t,TESTED,,,,,,,,
has_watch_obs,content,rating_tag_count,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,2.137034258564641,2.0992412381067083,2.0,2.0,-0.03779302045793287,0.03779302045793287,-0.038537873584557715,0.04486867609206542,0.02452840225887075,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_chinese,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,9.782727626351033,8.346888674776185,0.0,0.0,-1.4358389515748478,1.4358389515748478,-0.04312411884863745,0.03751674142832852,0.3011910565081234,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_french,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,11.071850998463903,10.767188136244501,0.0,0.0,-0.3046628622194021,0.3046628622194021,-0.008735843621785663,0.6551064400046616,0.5718936511364652,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_hongkong,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,4.65384024577573,4.687975086457562,0.0,0.0,0.03413484068183159,0.03413484068183159,0.0014600750144450694,0.9368558854365931,0.681218405706372,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,10.345913561723764,10.138673772532018,0.0,0.0,-0.20723978919174613,0.20723978919174613,-0.005186932734058137,0.7870817108256023,0.08084189241341017,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_korean,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,71.71613945152956,69.16389959452407,3.0,2.0,-2.552239857005489,2.552239857005489,-0.019480881206282413,0.30815929598074,0.11084439372388043,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,45.25867627621191,44.46237891639855,1.0,0.6666666666666666,-0.7962973598133587,0.7962973598133587,-0.009064245163966252,0.6384700725834612,0.35240320495234567,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_uk,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,16.533085751596627,15.542922093563426,0.0,0.0,-0.9901636580332003,0.9901636580332003,-0.024202980094354665,0.2302799038092762,0.6173031034236209,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_dur_us,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,137.39845626089064,139.3261811565527,85.0,86.0,1.9277248956620667,1.9277248956620667,0.010254554100272598,0.5898210281722245,0.4243930477525205,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_tag_count,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,3.923980995248812,3.8602914609177406,3.0,3.0,-0.0636895343310715,0.0636895343310715,-0.021685090654276123,0.26107109566022574,0.21644933736738714,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_entropy,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.7022389578025027,0.6992618509962535,0.68624090782324,0.6846673535645388,-0.0029771068062491857,0.0029771068062491857,-0.004973249154629758,0.7953765806817688,0.6688163952306188,welch_t,TESTED,,,,,,,,
has_watch_obs,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.49622271647371274,0.49263168919260314,0.5876660432439105,0.5893905718878836,-0.0035910272811096045,0.0035910272811096045,-0.009741323802108301,0.6111163550792915,0.673596247089303,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,81.82895723930983,79.23666144766952,5.0,2.0,-2.5922957916403107,2.5922957916403107,-0.018191129177936943,0.34213364566988,0.11935028277002321,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,157.84971242810704,159.2656871010478,98.0,101.0,1.415974672940763,1.415974672940763,0.006826390661779582,0.7219368941222913,0.3510610294080938,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,14.203800950237559,14.04889798867879,0.0,0.0,-0.15490296155876848,0.15490296155876848,-0.003236153449181148,0.86590382357269,0.0954194178742211,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,109.50812703175794,107.45887028784776,51.0,48.0,-2.0492567439101776,2.0492567439101776,-0.013074569536860458,0.50334619486244,0.7419123932711884,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,62.244311077769446,61.56124292424425,0.0,0.0,-0.6830681535251983,0.6830681535251983,-0.005882740647791041,0.7591507055614908,0.7746823446985288,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,102.54913728432108,99.43695049981935,12.0,9.0,-3.1121867845017306,3.1121867845017306,-0.018755904675046415,0.3325143433148333,0.1427792933180685,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,2.240560140035009,1.9733831145369143,0.0,0.0,-0.2671770254980945,0.2671770254980945,-0.017692679795433392,0.3799931787378391,0.24224192704114478,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.2678047395984159,0.26025159088237354,0.0633187772925764,0.05,-0.007553148716042346,0.007553148716042346,-0.02203348533615371,0.25434826438948854,0.19985512823272822,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.5023266784576824,0.51538167948804,0.5,0.5070993914807302,0.013055001030357616,0.013055001030357616,0.03363155593841791,0.08115139487530326,0.05681814550215383,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.060535083738588416,0.05917253017209562,0.0,0.0,-0.0013625535664927926,0.0013625535664927926,-0.007457698473220925,0.6995142898834916,0.11206074598417165,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.3856781959897907,0.3936623392049147,0.2826747720364742,0.2907801418439716,0.007984143215124029,0.007984143215124029,0.02078594766807357,0.2777791060412872,0.3371504144580225,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.1750282272621543,0.1785693620855561,0.0,0.0,0.0035411348234017925,0.0035411348234017925,0.012790316424368443,0.5024764829745019,0.9003036752818869,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.27882414192193555,0.2746161424802541,0.1085271317829457,0.1111111111111111,-0.0042079994416814315,0.0042079994416814315,-0.012549775755123773,0.5153069079320844,0.33888300490207435,welch_t,TESTED,,,,,,,,
has_watch_obs,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.007835649663620556,0.0064523633214480895,0.0,0.0,-0.0013832863421724666,0.0013832863421724666,-0.023120104170609005,0.2470369704977363,0.2357439484818037,welch_t,TESTED,,,,,,,,
has_watch_obs,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,111.21557991355981,111.23618086580302,108.48571428571428,108.27368421052633,0.02060095224321401,0.02060095224321401,0.000986790323021553,0.9591907082589464,0.8018381717636722,welch_t,TESTED,,,,,,,,
has_watch_obs,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,1979.9068637218043,1981.7196050789905,2015.7,2015.7740863787376,1.812741357186269,1.812741357186269,0.007079049945336515,0.7155081293305575,0.5737637306945987,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.17502543174650242,0.1815304773896386,0.0,0.0,0.00650504564313617,0.00650504564313617,0.021321087739649847,0.2645750538066354,0.28908979611912744,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.09760506622221019,0.1030189861893789,0.0,0.0,0.005413919967168709,0.005413919967168709,0.02165662758386575,0.25433419039118543,0.7025762295923856,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.03369912738952781,0.036230421167583765,0.0,0.0,0.002531293778055957,0.002531293778055957,0.018834945734904008,0.3133813512919843,0.8588778001493729,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.10496485873520221,0.10967447369422038,0.0,0.0,0.004709614959018171,0.004709614959018171,0.02068585252751956,0.27246851758549917,0.28872750785681633,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.03339411187028381,0.033385364205310096,0.0,0.0,-8.747664973711433e-06,8.747664973711433e-06,-6.74023171751982e-05,0.9972293884860777,0.7060979055532697,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.41441820902176946,0.40970123037846423,0.3790849673202614,0.3682830930537352,-0.004716978643305225,0.004716978643305225,-0.012670351243382111,0.5096365594994658,0.21799866516835753,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.15193387022708357,0.14957945253827407,0.0,0.0,-0.002354417688809507,0.002354417688809507,-0.008871133330429543,0.6443791047411811,0.21651456202613129,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.1620807979984544,0.1698761321385331,0.0,0.0,0.007795334140078686,0.007795334140078686,0.02597837959426575,0.1733461553625973,0.4686819531146247,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.2389345183784625,0.2428580763291905,0.0434782608695652,0.048582995951417,0.0039235579507279905,0.0039235579507279905,0.012436342819848846,0.516957824957593,0.6066510712435895,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.13766657938102894,0.14423540151844078,0.0,0.0,0.006568822137411834,0.006568822137411834,0.021183821908930915,0.2654947987318058,0.9294674961508688,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.3562750387951439,0.35314457932402554,0.2423469387755102,0.2440944881889764,-0.003130459471118341,0.003130459471118341,-0.008388816353020393,0.6637991312771963,0.7890421441412755,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.07933750258991407,0.08223943095797623,0.0,0.0,0.002901928368062162,0.002901928368062162,0.014244134052266967,0.4576916060488335,0.9077416640247883,welch_t,TESTED,,,,,,,,
has_watch_obs,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.22607430613334242,0.2302730617827319,0.0366568914956011,0.0387323943661971,0.004198755649389485,0.004198755649389485,0.013284129149073455,0.48808430507771106,0.7739404096207816,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.06055892019203239,0.062217608846463546,0.0,0.0,0.0016586886544311535,0.0016586886544311535,0.01452362273224382,0.4487849095473726,0.35487236973050373,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.029567226593841485,0.02996724588000985,0.0,0.0,0.00040001928616836477,0.00040001928616836477,0.005049133240233727,0.7947671515290843,0.7839843214249573,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.01739010569429229,0.01938820736958095,0.0,0.0,0.0019981016752886605,0.0019981016752886605,0.024945761583569377,0.17644309567524538,0.8315285852896029,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.04883208346911175,0.0493369723811029,0.0,0.0,0.0005048889119911512,0.0005048889119911512,0.004175454230112986,0.8255631630523184,0.18313194766582297,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.03167201795721523,0.03209034079465231,0.0,0.0,0.0004183228374370837,0.0004183228374370837,0.003341338732302048,0.862613759445876,0.6979996431487479,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.22313642694920263,0.21849948210113634,0.1623263888888888,0.1625,-0.004636944848066288,0.004636944848066288,-0.0194060043101936,0.31642571588479634,0.18827754794335283,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.060616426573951804,0.06066692649091398,0.0,0.0,5.049991696217532e-05,5.049991696217532e-05,0.00042678340138182635,0.9819411833003292,0.18821612999021553,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.05227323784542735,0.05383723918174726,0.0,0.0,0.0015640013363199048,0.0015640013363199048,0.015177657073078533,0.43005175811078655,0.5824081568451924,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.12090910388257609,0.11935970579323629,0.0188172043010752,0.0216962524654832,-0.001549398089339793,0.001549398089339793,-0.00868191468094418,0.6549085519545442,0.8559860356989006,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.0646339266718615,0.06638305744706263,0.0,0.0,0.001749130775201127,0.001749130775201127,0.010202523028010706,0.5936614474198811,0.8208767034072437,welch_t,TESTED,,,,,,,,
has_watch_obs,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,12302,3999.0,8303.0,0.16716602568189218,0.16375605471582722,0.0911901081916537,0.0901116427432217,-0.0034099709660649624,0.0034099709660649624,-0.016616844409812377,0.38942848740596436,0.4663990768346662,welch_t,TESTED,,,,,,,,
