analysis_group,feature_family,feature,feature_type,test_type,n_total,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,rate_or_mean_diff,abs_diff,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_levels,top_level,bottom_level,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,odds_ratio
100won,content,country_dur_japanese,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,8.151816303909714,8.624516886930984,0.0,0.0,0.47270058302127005,0.47270058302127005,0.012868799603231224,0.550235850283757,0.7728061018358784,welch_t,TESTED,,,,,,,,
100won,content,country_dur_korean,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,58.89630441354293,57.53712775330397,0.0,0.0,-1.3591766602389583,1.3591766602389583,-0.010838611285269445,0.6159431693438981,0.4361899231957893,welch_t,TESTED,,,,,,,,
100won,content,country_dur_other_foreign,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,37.8253206512351,35.6467791063562,0.0,0.0,-2.178541544878904,2.178541544878904,-0.027026877877809333,0.22361589227530113,0.30633622049345166,welch_t,TESTED,,,,,,,,
100won,content,country_dur_uk,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,14.228198714995873,13.085201454443743,0.0,0.0,-1.1429972605521304,1.1429972605521304,-0.0289591229922534,0.20375501864262133,0.47566529832081683,welch_t,TESTED,,,,,,,,
100won,content,country_dur_us,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,114.8300729592522,115.59214418572128,33.0,38.0,0.7620712264690752,0.7620712264690752,0.004246458181999435,0.845899304475257,0.6210680112701729,welch_t,TESTED,,,,,,,,
100won,content,country_tag_count,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,3.2131197097944377,3.1268722466960353,2.0,2.0,-0.08624746309840248,0.08624746309840248,-0.02856589707393851,0.1941564151130993,0.2746257913011846,welch_t,TESTED,,,,,,,,
100won,content,country_entropy,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.5740024094555914,0.5692996457968522,0.4939113175482146,0.4824055722708024,-0.0047027636587392285,0.0047027636587392285,-0.00781428224125137,0.7203311774929859,0.5148494307719116,welch_t,TESTED,,,,,,,,
100won,content,country_entropy_norm,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.40677226192807847,0.4037583065182983,0.40393729613699514,0.409047996485532,-0.003013955409780167,0.003013955409780167,-0.007852350407900255,0.7188335716212115,0.6431947428980996,welch_t,TESTED,,,,,,,,
100won,content,is_korean_content_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,67.80320435308343,65.99348017621145,0.0,0.0,-1.8097241768719812,1.8097241768719812,-0.013256128404854366,0.5412694987260716,0.4171478483716339,welch_t,TESTED,,,,,,,,
100won,content,is_us_content_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,132.0912938331318,132.04105726872245,48.0,54.0,-0.050236564409345874,0.050236564409345874,-0.000251797023999013,0.9908593529665528,0.5838885617263676,welch_t,TESTED,,,,,,,,
100won,content,is_japanese_content_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,11.227025392986699,11.946607929515418,0.0,0.0,0.7195825365287192,0.7195825365287192,0.016377555629282958,0.4468140962887108,0.8196256839148186,welch_t,TESTED,,,,,,,,
100won,content,is_recent_content_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,91.78567110036276,88.51030837004406,6.0,6.0,-3.2753627303187045,3.2753627303187045,-0.021717619745039222,0.3306706295231615,0.8989210375472673,welch_t,TESTED,,,,,,,,
100won,content,is_old_content_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,50.94377267230955,51.7711013215859,0.0,0.0,0.8273286492763532,0.8273286492763532,0.007511605021190399,0.7298915003407257,0.5260659907913627,welch_t,TESTED,,,,,,,,
100won,content,is_long_movie_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,86.77871825876663,82.50361233480176,0.0,0.0,-4.2751059239648725,4.2751059239648725,-0.026997484973652612,0.22285364362381224,0.32360791444324555,welch_t,TESTED,,,,,,,,
100won,content,is_short_content_watch_time,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,2.010882708585248,1.6861674008810572,0.0,0.0,-0.32471530770419066,0.32471530770419066,-0.02272450205619798,0.3152811032325199,0.17433385239249155,welch_t,TESTED,,,,,,,,
100won,content,is_korean_content_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.22071025175718054,0.216426503344782,0.0,0.0,-0.004283748412398536,0.004283748412398536,-0.01301072771615778,0.5532604227100617,0.5893793022981442,welch_t,TESTED,,,,,,,,
100won,content,is_us_content_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.4163122210457588,0.4247379196601293,0.3369481217660103,0.3527918781725888,0.00842569861437048,0.00842569861437048,0.02086569575084364,0.33998984922971953,0.3032135036390685,welch_t,TESTED,,,,,,,,
100won,content,is_japanese_content_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.04800019076846659,0.05081659651949908,0.0,0.0,0.002816405751032494,0.002816405751032494,0.01669893368119618,0.43968116554779924,0.8459114771946151,welch_t,TESTED,,,,,,,,
100won,content,is_recent_content_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.32112429096551537,0.3238844842434756,0.1313689446366782,0.1349206349206349,0.0027601932779602323,0.0027601932779602323,0.007266975527986056,0.7394213457710086,0.7368775624929533,welch_t,TESTED,,,,,,,,
100won,content,is_old_content_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.14351553701816427,0.147199684834162,0.0,0.0,0.0036841478159977126,0.0036841478159977126,0.014128719782836223,0.516364692796552,0.47031585712065516,welch_t,TESTED,,,,,,,,
100won,content,is_long_movie_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.23032500068618098,0.22475330328332074,0.0,0.0,-0.005571697402860232,0.005571697402860232,-0.017307751379769584,0.43104230220419526,0.4486939055704545,welch_t,TESTED,,,,,,,,
100won,content,is_short_content_ratio,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.0070682074697610035,0.005873270751305221,0.0,0.0,-0.0011949367184557825,0.0011949367184557825,-0.020368995688638897,0.36531151907142545,0.1744479677766645,welch_t,TESTED,,,,,,,,
100won,content,avg_runtime_weighted,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,91.47423286303501,91.26647152748788,104.08566823614632,104.71733021077284,-0.20776133554713283,0.20776133554713283,-0.004474633863162037,0.8382746892449575,0.9838539292736171,welch_t,TESTED,,,,,,,,
100won,content,avg_release_year_weighted,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,1628.1658536394177,1628.4178379702705,2014.244632634633,2014.207792207792,0.2519843308527925,0.2519843308527925,0.0003178413804496151,0.9884084232043187,0.9001978541021374,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.1464265168640945,0.1473705012984125,0.0,0.0,0.000943984434318007,0.000943984434318007,0.0033232377702358765,0.8791231984888634,0.8813009477854381,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_가족,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.08293703759258331,0.08797013557043684,0.0,0.0,0.0050330979778535345,0.0050330979778535345,0.02140401805988637,0.32310490983534423,0.6053594282086197,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_공포,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.027907540057452652,0.032286431671755586,0.0,0.0,0.004378891614302934,0.004378891614302934,0.03466820639182056,0.100468768630913,0.4279541618791698,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_기타,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.0838378913254378,0.09049204068001503,0.0,0.0,0.006654149354577227,0.006654149354577227,0.03160177367997096,0.1414271138070017,0.8482453384476683,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.027507986520446115,0.02907716752752638,0.0,0.0,0.0015691810070802663,0.0015691810070802663,0.0130531103873141,0.5527516351525661,0.17720006402210486,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_드라마,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.3433751069817119,0.3373339924540204,0.2057780559032123,0.2016574585635359,-0.006041114527691516,0.006041114527691516,-0.016211312587257193,0.4596075888819203,0.1721718900185517,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_로맨스,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.1232867305966816,0.12468214755470455,0.0,0.0,0.0013954169580229492,0.0013954169580229492,0.005601871878200065,0.797344322069708,0.7590218771020445,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.13647951726798474,0.1371961903682542,0.0,0.0,0.0007166731002694604,0.0007166731002694604,0.002567371923668684,0.9062967050049894,0.8174280377017957,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.19406621224197432,0.1987575258273123,0.0,0.0,0.004691313585337975,0.004691313585337975,0.015606357222154045,0.4741920202356493,0.5310854596190382,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.11455274870180607,0.12073079364330355,0.0,0.0,0.006178044941497485,0.006178044941497485,0.02141107200808687,0.3234436636913699,0.9980501932927635,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_액션,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.2952067954329505,0.28306632357465533,0.03508891928864565,0.0256410256410256,-0.012140471858295143,0.012140471858295143,-0.03353367029685119,0.12766046784768345,0.29761646002916053,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.06607199470901996,0.06529723756901235,0.0,0.0,-0.0007747571400076175,0.0007747571400076175,-0.004188065739416402,0.8487090669111383,0.6333641289573766,welch_t,TESTED,,,,,,,,
100won,content,tag_ratio_코미디,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.18648564669512396,0.19009159413440627,0.0,0.0,0.003605947439282303,0.003605947439282303,0.01199166478475346,0.5828746395041688,0.7775601719157619,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_SF_판타지,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.05025418374770516,0.04994779182324859,0.0,0.0,-0.00030639192445656993,0.00030639192445656993,-0.002937639779992651,0.8930844457009792,0.9942350724664772,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_가족,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.025435490577323253,0.025992336123042144,0.0,0.0,0.0005568455457188905,0.0005568455457188905,0.007290879905768768,0.7405875491011453,0.6510335916903862,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_공포,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.014421066332146489,0.017200603620114226,0.0,0.0,0.002779537287967737,0.002779537287967737,0.03626434268510726,0.08333498760181196,0.42688963327462337,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_기타,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.03879513656478869,0.04162344497302501,0.0,0.0,0.0028283084082363213,0.0028283084082363213,0.0249529705900988,0.2407080542006755,0.9936542605299541,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_다큐_교양,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.02593767303489982,0.028050639789749757,0.0,0.0,0.002112966754849937,0.002112966754849937,0.01824850077919321,0.4043130856740982,0.17026679790045907,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_드라마,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.18336729729772316,0.17998362097675058,0.08580192813321645,0.0806451612903225,-0.003383676320972584,0.003383676320972584,-0.01455390058476497,0.5072488563227637,0.22099935755488964,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_로맨스,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.04926619603560038,0.05047011200912987,0.0,0.0,0.001203915973529486,0.001203915973529486,0.010913472507486784,0.6118798507940952,0.6939196817677551,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_모험_어드벤처,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.04421727305265185,0.04354316314600672,0.0,0.0,-0.0006741099066451262,0.0006741099066451262,-0.0069947485795070945,0.7495266852529129,0.695410680664754,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_스릴러_범죄,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.0979010887892867,0.09837135712631266,0.0,0.0,0.0004702683370259586,0.0004702683370259586,0.0027877503931170436,0.8990443406530463,0.5943749886964556,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_애니메이션_키즈,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.053556899323379877,0.05490239695601259,0.0,0.0,0.0013454976326327112,0.0013454976326327112,0.008559921334700696,0.69458743250908,0.9170964251916095,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_액션,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.13847508920226753,0.1301210420948784,0.015124325368679751,0.0103359173126614,-0.008354047107389129,0.008354047107389129,-0.043167714807831555,0.050617542165064124,0.17506948348669504,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_전쟁_재난,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.025481576932883988,0.025575618881024026,0.0,0.0,9.404194814003827e-05,9.404194814003827e-05,0.001188340169193097,0.956363785180054,0.6424460841642656,welch_t,TESTED,,,,,,,,
100won,content,alloc_ratio_코미디,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.07547508783306225,0.07649759643336758,0.0,0.0,0.0010225086003053246,0.0010225086003053246,0.007315962185593858,0.737045497940228,0.9235162141367661,welch_t,TESTED,,,,,,,,
100won,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.19073910977551942,0.17772182292070565,0.0,0.0,-0.013017286854813764,0.013017286854813764,-0.04325116074817914,0.050067947561619607,0.045263744185011445,welch_t,TESTED,,,,,,,,
100won,content,rating_ratio_15세,numeric,welch_t_and_mannwhitney,8983,3308.0,5675.0,0.26666473500866783,0.2659790975998229,0.07203018664510474,0.0572519083969465,-0.0006856374088449191,0.0006856374088449191,-0.0020685889174757465,0.9245999919647253,0.590746709883029,welch_t,TESTED,,,,,,,,
