representative_segment,feature,mean,median,q25,q75
high_risk_low_activity,watch_session_w2,0.029354207436399216,0.0,0.0,0.0
high_risk_low_activity,watch_session_w3,1.37573385518591,1.0,1.0,2.0
high_risk_low_activity,retention_w2_ratio,1.0371819960861057,1.0,1.0,1.0
high_risk_low_activity,retention_w3_ratio,19.47469015068493,3.0,2.0,24.5
high_risk_low_activity,diff_between_w2_w1,0.03718199608610567,0.0,0.0,0.0
high_risk_low_activity,diff_between_w3_w2,18.998043052837573,2.0,1.0,27.5
high_risk_low_activity,watch_ratio_under_1m,0.5310176086105676,0.5,0.0,1.0
high_risk_low_activity,watch_ratio_under_5m,0.6871819980430528,1.0,0.2916665,1.0
high_risk_low_activity,is_cold_start_3d_fixed,0.0,0.0,0.0,0.0
high_risk_low_activity,is_cold_start_7d_fixed,0.0,0.0,0.0,0.0
high_risk_low_activity,genre_diversity_count,1.1448140900195696,1.0,1.0,1.0
high_risk_low_activity,old_movie_ratio_5y,0.1397586399217221,0.0,0.0,0.0
high_risk_low_activity,new_movie_in_365d_ratio,0.4243639921722114,0.0,0.0,1.0
high_risk_low_activity,max_genre_ratio,0.961347530332681,1.0,1.0,1.0
high_risk_only_w1_or_cold_start_weak,total_watch_count,5.720754716981132,5.0,3.0,8.0
high_risk_only_w1_or_cold_start_weak,total_watch_time_min,183.76603773584907,119.0,31.0,304.0
high_risk_only_w1_or_cold_start_weak,watch_days,3.7433962264150944,3.0,2.0,5.0
high_risk_only_w1_or_cold_start_weak,active_ratio,0.1782567924528302,0.142857,0.095238,0.238095
high_risk_only_w1_or_cold_start_weak,recency,2.6037735849056602,2.0,1.0,4.0
high_risk_only_w1_or_cold_start_weak,watch_time_min_w1,114.10566037735849,94.0,13.0,155.0
high_risk_only_w1_or_cold_start_weak,watch_time_min_w2,25.39245283018868,1.0,0.0,38.0
high_risk_only_w1_or_cold_start_weak,watch_time_min_w3,44.26792452830189,3.0,1.0,82.0
high_risk_only_w1_or_cold_start_weak,watch_session_w1,3.079245283018868,2.0,1.0,4.0
high_risk_only_w1_or_cold_start_weak,watch_session_w2,0.9924528301886792,1.0,0.0,2.0
high_risk_only_w1_or_cold_start_weak,watch_session_w3,1.649056603773585,1.0,1.0,2.0
high_risk_only_w1_or_cold_start_weak,retention_w2_ratio,0.2979967547169811,0.2,0.016667,0.5
high_risk_only_w1_or_cold_start_weak,retention_w3_ratio,7.070878294339623,2.0,1.348315,2.0
high_risk_only_w1_or_cold_start_weak,diff_between_w2_w1,-88.71320754716982,-66.0,-123.0,-7.0
high_risk_only_w1_or_cold_start_weak,diff_between_w3_w2,18.87547169811321,2.0,1.0,28.0
high_risk_only_w1_or_cold_start_weak,watch_ratio_under_1m,0.40350313207547167,0.363636,0.125,0.666667
high_risk_only_w1_or_cold_start_weak,watch_ratio_under_5m,0.5017052339622642,0.5,0.25,0.727273
high_risk_only_w1_or_cold_start_weak,is_cold_start_3d_fixed,0.4867924528301887,0.0,0.0,1.0
high_risk_only_w1_or_cold_start_weak,is_cold_start_7d_fixed,1.0,1.0,1.0,1.0
high_risk_only_w1_or_cold_start_weak,genre_diversity_count,2.8075471698113206,3.0,2.0,4.0
high_risk_only_w1_or_cold_start_weak,old_movie_ratio_5y,0.16671339245283018,0.0,0.0,0.25
high_risk_only_w1_or_cold_start_weak,new_movie_in_365d_ratio,0.4587853056603774,0.444444,0.0,0.8
high_risk_only_w1_or_cold_start_weak,max_genre_ratio,0.7062244113207548,0.666667,0.5,0.96875
high_risk_week3_inactive_or_drop,total_watch_count,3.797521750593198,3.0,1.0,5.0
high_risk_week3_inactive_or_drop,total_watch_time_min,127.37648299499077,88.0,10.0,187.0
high_risk_week3_inactive_or_drop,watch_days,2.2059056156076986,2.0,1.0,3.0
high_risk_week3_inactive_or_drop,active_ratio,0.1050430200369101,0.095238,0.047619,0.142857
high_risk_week3_inactive_or_drop,recency,12.127867123648826,13.0,8.0,16.0
high_risk_week3_inactive_or_drop,watch_time_min_w1,89.26812549433167,57.0,2.0,131.0
high_risk_week3_inactive_or_drop,watch_time_min_w2,31.525705246506725,1.0,0.0,34.0
high_risk_week3_inactive_or_drop,watch_time_min_w3,6.582652254152386,0.0,0.0,0.0
high_risk_week3_inactive_or_drop,watch_session_w1,2.43263907197469,2.0,1.0,3.0
high_risk_week3_inactive_or_drop,watch_session_w2,1.1083575006591089,1.0,0.0,2.0
high_risk_week3_inactive_or_drop,watch_session_w3,0.2565251779593989,0.0,0.0,0.0
high_risk_week3_inactive_or_drop,retention_w2_ratio,6.2474718565779055,0.25,0.015873,1.178947
high_risk_week3_inactive_or_drop,retention_w3_ratio,0.642664882414975,0.896552,0.125,1.0
high_risk_week3_inactive_or_drop,diff_between_w2_w1,-57.74242024782494,-23.0,-104.0,1.0
high_risk_week3_inactive_or_drop,diff_between_w3_w2,-24.943052992354335,-1.0,-23.0,0.0
high_risk_week3_inactive_or_drop,watch_ratio_under_1m,0.3160431779593989,0.2,0.0,0.5
high_risk_week3_inactive_or_drop,watch_ratio_under_5m,0.4285640996572634,0.375,0.0,0.75
high_risk_week3_inactive_or_drop,is_cold_start_3d_fixed,0.43395728974426573,0.0,0.0,1.0
high_risk_week3_inactive_or_drop,is_cold_start_7d_fixed,0.8238861059847087,1.0,1.0,1.0
high_risk_week3_inactive_or_drop,genre_diversity_count,2.0551015027682573,2.0,1.0,3.0
high_risk_week3_inactive_or_drop,old_movie_ratio_5y,0.1670146195623517,0.0,0.0,0.25
high_risk_week3_inactive_or_drop,new_movie_in_365d_ratio,0.3322553907197469,0.0,0.0,0.714286
high_risk_week3_inactive_or_drop,max_genre_ratio,0.8204643501186396,0.974359,0.620438,1.0
medium_risk_retention_decay,total_watch_count,7.496400625978091,6.0,4.0,10.0
medium_risk_retention_decay,total_watch_time_min,310.3602503912363,251.0,126.0,430.5
medium_risk_retention_decay,watch_days,4.100156494522691,4.0,2.0,5.0
medium_risk_retention_decay,active_ratio,0.19524536306729265,0.190476,0.095238,0.238095
medium_risk_retention_decay,recency,6.147104851330203,7.0,2.0,9.0
medium_risk_retention_decay,watch_time_min_w1,139.57902973395932,96.0,1.0,200.0
medium_risk_retention_decay,watch_time_min_w2,137.78153364632237,113.0,53.0,195.0
medium_risk_retention_decay,watch_time_min_w3,32.99968701095462,0.0,0.0,42.0
medium_risk_retention_decay,watch_session_w1,3.0134585289514866,2.0,1.0,4.0
medium_risk_retention_decay,watch_session_w2,3.3793427230046946,3.0,2.0,4.0
medium_risk_retention_decay,watch_session_w3,1.1035993740219092,0.0,0.0,2.0
medium_risk_retention_decay,retention_w2_ratio,26.236947792488262,1.460526,0.6743655,8.0
medium_risk_retention_decay,retention_w3_ratio,0.3427324403755869,0.05,0.009174,0.3849745
medium_risk_retention_decay,diff_between_w2_w1,-1.7974960876369328,16.0,-55.0,86.0
medium_risk_retention_decay,diff_between_w3_w2,-104.78184663536776,-90.0,-152.0,-25.0
medium_risk_retention_decay,watch_ratio_under_1m,0.20484620469483567,0.142857,0.0,0.333333
medium_risk_retention_decay,watch_ratio_under_5m,0.3129424588419405,0.263158,0.0,0.5
medium_risk_retention_decay,is_cold_start_3d_fixed,0.4666666666666667,0.0,0.0,1.0
medium_risk_retention_decay,is_cold_start_7d_fixed,0.7549295774647887,1.0,1.0,1.0
medium_risk_retention_decay,genre_diversity_count,3.255399061032864,3.0,2.0,4.0
medium_risk_retention_decay,old_movie_ratio_5y,0.17966061283255086,0.1,0.0,0.289916
medium_risk_retention_decay,new_movie_in_365d_ratio,0.27645282378716746,0.125,0.0,0.5
medium_risk_retention_decay,max_genre_ratio,0.6530502463223786,0.602649,0.474227,0.87511
stable_retained_user,total_watch_count,9.023692810457517,8.0,5.0,12.0
stable_retained_user,total_watch_time_min,472.7467320261438,358.5,206.75,622.75
stable_retained_user,watch_days,4.569444444444445,4.0,3.0,6.0
stable_retained_user,active_ratio,0.21759240032679739,0.190476,0.142857,0.285714
stable_retained_user,recency,1.7083333333333333,1.0,0.0,3.0
stable_retained_user,watch_time_min_w1,154.7295751633987,103.0,3.0,219.0
stable_retained_user,watch_time_min_w2,37.154411764705884,0.0,0.0,15.0
stable_retained_user,watch_time_min_w3,280.8627450980392,210.0,121.75,358.25
stable_retained_user,watch_session_w1,3.0130718954248366,2.0,1.0,4.0
stable_retained_user,watch_session_w2,0.946078431372549,0.0,0.0,1.0
stable_retained_user,watch_session_w3,5.064542483660131,4.0,2.0,6.0
stable_retained_user,retention_w2_ratio,0.5830298333333334,0.165184,0.00987675,1.0
stable_retained_user,retention_w3_ratio,158.4869924395425,103.25,11.24999975,205.0
stable_retained_user,diff_between_w2_w1,-117.57516339869281,-68.0,-176.0,0.0
stable_retained_user,diff_between_w3_w2,243.70833333333334,182.0,110.0,296.25
stable_retained_user,watch_ratio_under_1m,0.14654868790849673,0.1,0.0,0.25
stable_retained_user,watch_ratio_under_5m,0.2334861568627451,0.2,0.0,0.375
stable_retained_user,is_cold_start_3d_fixed,0.5620915032679739,1.0,0.0,1.0
stable_retained_user,is_cold_start_7d_fixed,0.7769607843137255,1.0,1.0,1.0
stable_retained_user,genre_diversity_count,3.8006535947712417,4.0,2.0,5.0
stable_retained_user,old_movie_ratio_5y,0.11771704003267976,0.090909,0.0,0.2
stable_retained_user,new_movie_in_365d_ratio,0.14012235294117648,0.0,0.0,0.25
stable_retained_user,max_genre_ratio,0.59736735375817,0.5518235,0.42423924999999996,0.76821725
