file_path,file_role,sha256_before,mtime_before,size_before,sha256_after,mtime_after,size_after,status
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_final_checks.csv,07x_final_checks,3a479589d7f35b2b7a8d200dbc1a3febfd3e6bca6ca995edf8b955f8b1cff62b,2026-05-15T23:51:08,1493,3a479589d7f35b2b7a8d200dbc1a3febfd3e6bca6ca995edf8b955f8b1cff62b,2026-05-15T23:51:08,1493,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_oof_predictions.csv,15x_oof_predictions,7df11b4dedc7c1418642acc53a0045318fb538bdc337b63e07044423c0e93531,2026-05-17T23:09:05,103216782,7df11b4dedc7c1418642acc53a0045318fb538bdc337b63e07044423c0e93531,2026-05-17T23:09:05,103216782,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_expanded_no_payment_device_feature_list.csv,15x_expanded_no_payment_device_feature_list,08592f9099522dfdfe55abe285b0da8cdf84c0faa98c787b3a9925cf1927b248,2026-05-17T23:05:04,30618,08592f9099522dfdfe55abe285b0da8cdf84c0faa98c787b3a9925cf1927b248,2026-05-17T23:05:04,30618,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_model_summary_by_scope.csv,15x_model_summary_by_scope,f681eda5bb6abd5ca0b1499c5a26f9be725327d79df92991f1587693a8664a4f,2026-05-17T23:08:57,2411,f681eda5bb6abd5ca0b1499c5a26f9be725327d79df92991f1587693a8664a4f,2026-05-17T23:08:57,2411,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_segment_risk_handoff.csv,15x_segment_risk_handoff,9185cdaecff213289f2057ccabfc9593ebac012c8bc3339a5268e8d3bff116c1,2026-05-17T23:09:08,916,9185cdaecff213289f2057ccabfc9593ebac012c8bc3339a5268e8d3bff116c1,2026-05-17T23:09:08,916,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_open_risks_for_17x.csv,15x_open_risks_for_17x,7d823d536c78e7a1088d5a30e2b53e6cfda85a869394b76895e90ca2c1330593,2026-05-17T23:09:08,1029,7d823d536c78e7a1088d5a30e2b53e6cfda85a869394b76895e90ca2c1330593,2026-05-17T23:09:08,1029,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_safe_unsafe_wording.csv,15x_safe_unsafe_wording,03ae6c1b9b48aeff8e04cf3ef6d82bcba457b744b43a0c3e4462473c81d98133,2026-05-17T23:09:08,815,03ae6c1b9b48aeff8e04cf3ef6d82bcba457b744b43a0c3e4462473c81d98133,2026-05-17T23:09:08,815,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_proxy_artifact_audit.csv,15x_proxy_artifact_audit,ea89ea24097c52c9489a6003358a2ff4f69e085862ab885c5596c143d30de23d,2026-05-17T23:09:07,9247,ea89ea24097c52c9489a6003358a2ff4f69e085862ab885c5596c143d30de23d,2026-05-17T23:09:07,9247,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_age40_unverified_ios_audit.csv,15x_age40_unverified_ios_audit,ce839f2af85764ab73cca4ad4942d27666c11115588c59f31aa4a78459f068c1,2026-05-17T23:09:07,8976,ce839f2af85764ab73cca4ad4942d27666c11115588c59f31aa4a78459f068c1,2026-05-17T23:09:07,8976,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\15x_payment_device_sensitivity_260516\15x_final_checks.csv,15x_final_checks,e5d9852651efd5ee963b51ae413c33ddfb50ead547f2c5c518504a8daff725cb,2026-05-17T23:09:08,3455,e5d9852651efd5ee963b51ae413c33ddfb50ead547f2c5c518504a8daff725cb,2026-05-17T23:09:08,3455,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_plan.csv,16x_SHAP_candidate_plan,096c4d4f9729fe01d81f29a5ad7798c005e018c858933fe9a8b297615fc0f760,2026-05-17T23:56:13,1388,096c4d4f9729fe01d81f29a5ad7798c005e018c858933fe9a8b297615fc0f760,2026-05-17T23:56:13,1388,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_input_gate.csv,16x_payment_removed_input_gate,ea8e850a0e531da7c4ed7338cbd50e7cb189eb0403d7ba68fd74f058e7882604,2026-05-17T23:56:13,492,ea8e850a0e531da7c4ed7338cbd50e7cb189eb0403d7ba68fd74f058e7882604,2026-05-17T23:56:13,492,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_payment_removed_feature_audit.csv,16x_payment_removed_feature_audit,3c2e4a44193877e829ab577a73cb2009135614791a81d0dde1fac4c858533d18,2026-05-17T23:56:13,942,3c2e4a44193877e829ab577a73cb2009135614791a81d0dde1fac4c858533d18,2026-05-17T23:56:13,942,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_global_importance.csv,16x_SHAP_global_importance,e3bbb188d44adf1e7071c62423d4e8a69c43a9b6fe8f37d20d3c61c22fe41e2d,2026-05-17T23:56:39,35139,e3bbb188d44adf1e7071c62423d4e8a69c43a9b6fe8f37d20d3c61c22fe41e2d,2026-05-17T23:56:39,35139,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_family_importance.csv,16x_SHAP_family_importance,5f4f3322b099926dc5625397483bc339e0833cba361f5adb51340d5c1a1e48ef,2026-05-17T23:56:39,2303,5f4f3322b099926dc5625397483bc339e0833cba361f5adb51340d5c1a1e48ef,2026-05-17T23:56:39,2303,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_SHAP_direction_summary.csv,16x_SHAP_direction_summary,2c763d5aba4b3250e9673bced7cdfa7e1651554da8e605908f57f6bc7a349be2,2026-05-17T23:56:39,68208,2c763d5aba4b3250e9673bced7cdfa7e1651554da8e605908f57f6bc7a349be2,2026-05-17T23:56:39,68208,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_safe_unsafe_wording.csv,16x_safe_unsafe_wording,7ccc2dbe9a5b9b1eec25ac40aee3aa7dbfa503fe51bae14e9a37d83183c345b2,2026-05-17T23:56:40,539,7ccc2dbe9a5b9b1eec25ac40aee3aa7dbfa503fe51bae14e9a37d83183c345b2,2026-05-17T23:56:40,539,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_open_risks_for_next_steps.csv,16x_open_risks_for_next_steps,47603be5c712203eea55bdd8c441e3705bd2c5e575a6917261aeee5271919178,2026-05-17T23:56:40,379,47603be5c712203eea55bdd8c441e3705bd2c5e575a6917261aeee5271919178,2026-05-17T23:56:40,379,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\interpretation\16x_SHAP_candidate_interpretation_260516\16x_final_checks.csv,16x_final_checks,73437c2b7e6d1b075b203ec0e45124f0f5ca0c4a0110a45698b11eb4bf8decda,2026-05-17T23:56:41,1438,73437c2b7e6d1b075b203ec0e45124f0f5ca0c4a0110a45698b11eb4bf8decda,2026-05-17T23:56:41,1438,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_AARRR_stage_distribution_summary.csv,10x_10x_AARRR_stage_distribution_summary,3eed7a85aa4eadf724051ab8f2c301725fe15787c9e67d05f28d3102f9338aa7,2026-05-16T02:36:50,2114,3eed7a85aa4eadf724051ab8f2c301725fe15787c9e67d05f28d3102f9338aa7,2026-05-16T02:36:50,2114,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_binary_distribution_by_group.csv,10x_10x_binary_distribution_by_group,8745eecd8ff3a894a9b28512bfbe69c4d4a5983f801f4816bc97c4eeb459d262,2026-05-16T02:36:44,59848,8745eecd8ff3a894a9b28512bfbe69c4d4a5983f801f4816bc97c4eeb459d262,2026-05-16T02:36:44,59848,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_binary_distribution_overall.csv,10x_10x_binary_distribution_overall,b7664273def3e1473853bd86efa4f56ab1565b0e81c6c91bd245575285e60bbc,2026-05-16T02:36:39,8427,b7664273def3e1473853bd86efa4f56ab1565b0e81c6c91bd245575285e60bbc,2026-05-16T02:36:39,8427,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_caveat_and_claim_guardrail.csv,10x_10x_caveat_and_claim_guardrail,90752a87e4fc25981dfdb26b1db40cf4d391eb5e2c34906ca89929617235f205,2026-05-16T02:48:19,2576,90752a87e4fc25981dfdb26b1db40cf4d391eb5e2c34906ca89929617235f205,2026-05-16T02:48:19,2576,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_distribution_catalog.csv,10x_10x_feature_distribution_catalog,7709207a3465aac36c35a0175d7d3b4c174dc3e8f3eb6eabe9686e8493cb24ef,2026-05-16T02:36:38,20408,7709207a3465aac36c35a0175d7d3b4c174dc3e8f3eb6eabe9686e8493cb24ef,2026-05-16T02:36:38,20408,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_feature_family_distribution_summary.csv,10x_10x_feature_family_distribution_summary,dd6a0d28f8c7cf265e9d1696ab97938a5b7ada388a54d6cb62c98d4d94387e80,2026-05-16T02:36:50,3031,dd6a0d28f8c7cf265e9d1696ab97938a5b7ada388a54d6cb62c98d4d94387e80,2026-05-16T02:36:50,3031,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_final_checks.csv,10x_10x_final_checks,19f684f1e34c3a53fcdfcb9c816065bbae5242fb4995ced961149ff7ec418aa7,2026-05-16T02:48:19,3272,19f684f1e34c3a53fcdfcb9c816065bbae5242fb4995ced961149ff7ec418aa7,2026-05-16T02:48:19,3272,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_final_checks.csv,10x_10x_hotfix_final_checks,dae29a4a944ae0e20347d45d4de27ce9b9a9d1f7df62a5c029f908eafbe169ca,2026-05-16T02:48:19,2306,dae29a4a944ae0e20347d45d4de27ce9b9a9d1f7df62a5c029f908eafbe169ca,2026-05-16T02:48:19,2306,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_key_feature_distribution_review.csv,10x_10x_key_feature_distribution_review,659fb1cd2632a236c5425d3b180ed16fb3091b25fcddece098ccad774d41d87e,2026-05-16T02:36:50,26131,659fb1cd2632a236c5425d3b180ed16fb3091b25fcddece098ccad774d41d87e,2026-05-16T02:36:50,26131,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_numeric_distribution_by_group.csv,10x_10x_numeric_distribution_by_group,2096c5ff8065c694cb07a03444f4ff51c239914c8f699b80809b0b144394aa01,2026-05-16T02:36:44,161253,2096c5ff8065c694cb07a03444f4ff51c239914c8f699b80809b0b144394aa01,2026-05-16T02:36:44,161253,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_numeric_distribution_overall.csv,10x_10x_numeric_distribution_overall,0f36c81b45ce5e64b9270a536469bfd8a49c6746da9e088ebc5801806833bbd6,2026-05-16T02:36:39,27826,0f36c81b45ce5e64b9270a536469bfd8a49c6746da9e088ebc5801806833bbd6,2026-05-16T02:36:39,27826,PASS
C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_redundancy_cluster_pre_audit.csv,10x_10x_redundancy_cluster_pre_audit,c5482864cad18bf6c83b495a419569427072705cbd127105701401c2e87b467d,2026-05-16T02:36:47,7707,c5482864cad18bf6c83b495a419569427072705cbd127105701401c2e87b467d,2026-05-16T02:36:47,7707,PASS
