analysis_group,feature_family,feature,feature_type,test_type,n_total,n_feature_0,n_feature_1,target_rate_feature_0,target_rate_feature_1,rate_or_mean_diff,abs_diff,odds_ratio,effect_size,p_value,secondary_p_value,test_used,decision_pre_fdr,n_target_0,n_target_1,mean_target_0,mean_target_1,median_target_0,median_target_1,n_levels,top_level,bottom_level,p_value_fdr_global,p_value_fdr_by_group,p_value_fdr_by_group_family,decision,interpretation_note,source
100won,membership,has_prior_churn_prevention_benefit,binary,chi_square_or_fisher_2x2,8983,7574.0,1409.0,0.6101135463427515,0.7480482611781405,0.137934714835389,0.137934714835389,1.895662403433594,0.10368092584170839,8.636746328290055e-23,,chi_square,TESTED,,,,,,,,,,2.8089054535870605e-21,2.2208776272745853e-21,2.303132354210681e-22,KEEP_CORE,,significance_or_force_include
100won,membership,is_100won,binary,chi_square_or_fisher_2x2,8983,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.,significance_or_force_include
100won,membership,is_churn_prevented,binary,chi_square_or_fisher_2x2,8983,7574.0,1409.0,0.6101135463427515,0.7480482611781405,0.137934714835389,0.137934714835389,1.895662403433594,0.10368092584170839,8.636746328290055e-23,,chi_square,TESTED,,,,,,,,,,2.8089054535870605e-21,2.2208776272745853e-21,2.303132354210681e-22,KEEP_CORE,과거 해지방어 혜택 수혜 이력으로 해석한다. 이번 구독 이벤트 이후 발생한 개입이 섞이면 누수 위험이 있다.,significance_or_force_include
100won,membership,is_promotion,binary,chi_square_or_fisher_2x2,8983,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,무작위 배정이 아니므로 인과효과로 단정하지 않는다. 100원딜 고객군의 재구독 행동 차이로 해석한다.,significance_or_force_include
100won,membership,is_user_verified,binary,chi_square_or_fisher_2x2,8983,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
100won_screen2,membership,max_screen,numeric,welch_t_and_mannwhitney,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
all,weekly_recency_binge,only_week1_flag,binary,chi_square_or_fisher_2x2,14922,13632.0,1290.0,0.6720217136150235,0.7093023255813954,0.03728061196637189,0.03728061196637189,1.1899673799920978,0.022118263411199313,0.006895059365787904,,chi_square,TESTED,,,,,,,,,,0.06851965244751729,0.050747636932198976,0.07450495117484467,MODEL_ONLY,,significance
all,membership,payment_device,categorical,chi_square_categorical,14922,,,,,0.28037791756733776,0.28037791756733776,,0.10741323492580619,2.5195105635328523e-35,,chi_square,TESTED,,,,,,,6.0,smarttv,mobile,1.3866998524675046e-33,5.745185056189747e-34,7.025362161101593e-35,KEEP_CORE,,significance
100won_screen2,interaction_segment,premium_action_trial_risk,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
100won,membership,price,numeric,welch_t_and_mannwhitney,8983,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
100won_screen4,interaction_segment,promo2_family_lifestyle_candidate,binary,chi_square_or_fisher_2x2,2042,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen2,membership,promo_x_1screen,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen2,membership,promo_x_2screen,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
100won_screen2,membership,promo_x_4screen,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance_or_force_include
all,content,rating_dur_국민학생관람불가,numeric,welch_t_and_mannwhitney,14922,,,,,0.1760151941407089,0.1760151941407089,,0.045330204259305215,0.000624473371578195,0.010492413203606402,welch_t,TESTED,4846.0,10076.0,0.035080478745357,0.2110956728860659,0.0,0.0,,,,0.008123830861167245,0.005745155018519394,0.06994101761675785,KEEP_CORE,,significance
100won_screen2,content,rating_ratio_12세,numeric,welch_t_and_mannwhitney,1528,,,,,-0.051238844796319766,0.051238844796319766,,-0.16872935021838747,0.005852870270443078,0.006179678814238862,welch_t,TESTED,397.0,1131.0,0.22715436397937616,0.1759155191830564,0.0078125,0.0,,,,0.06012824958963933,0.16388036757240618,0.3219078648743693,MODEL_ONLY,,significance
100won_screen2,membership,screen_1_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen2,membership,screen_2_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen2,membership,screen_4_flag,binary,chi_square_or_fisher_2x2,1528,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen4,interaction_segment,stable_2screen_active,binary,chi_square_or_fisher_2x2,2042,,,,,,,,,,,,INSUFFICIENT_DATA,,,,,,,,,,,,,INSUFFICIENT_DATA,,significance
100won_screen4,content,tag_dur_코미디,numeric,welch_t_and_mannwhitney,2042,,,,,13.332626906966908,13.332626906966908,,0.12065005011580344,0.0073484614055871035,0.21759294183575195,welch_t,TESTED,1060.0,982.0,45.62358490566038,58.95621181262729,0.0,0.0,,,,0.07252171221651824,0.17941287424503974,0.36528522938496083,MODEL_ONLY,,significance
all,usage,total_sessions,numeric,welch_t_and_mannwhitney,14922,,,,,-0.13182352298347677,0.13182352298347677,,-0.022453281761959067,0.1975222306918312,0.06476099097380804,welch_t,TESTED,4846.0,10076.0,5.789723483285184,5.657899960301707,4.0,4.0,,,,0.665442780771002,0.597742803738719,0.4900275301564393,REJECT,,significance_or_force_include
all,usage,total_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-3.4845172151819384,3.4845172151819384,,-0.011111555215973555,0.5279626781647029,0.32961160914800747,welch_t,TESTED,4846.0,10076.0,257.0338423442014,253.54932512901945,161.0,152.0,,,,0.8326412994901178,0.7709931173198835,0.5590193062920383,REJECT,,significance_or_force_include
all,usage,unique_contents,numeric,welch_t_and_mannwhitney,14922,,,,,-0.06064221450611296,0.06064221450611296,,-0.014402794856344759,0.4083562751303661,0.140859640835702,welch_t,TESTED,4846.0,10076.0,4.132893107717705,4.072250893211592,3.0,3.0,,,,0.7719390088659893,0.7015786807301809,0.4900275301564393,REJECT,,significance_or_force_include
all,usage,unique_days,numeric,welch_t_and_mannwhitney,14922,,,,,-0.042958083157356164,0.042958083157356164,,-0.01603835826267671,0.3582089511208968,0.20388293763173349,welch_t,TESTED,4846.0,10076.0,3.1506397028477093,3.107681619690353,3.0,3.0,,,,0.7520727952331931,0.7007128392221691,0.4900275301564393,REJECT,,significance_or_force_include
all,weekly_recency_binge,w3_minus_w1_watch_time,numeric,welch_t_and_mannwhitney,14922,,,,,-7.395166237216224,7.395166237216224,,-0.040522606575630386,0.021390713428695845,0.0492345566515672,welch_t,TESTED,4846.0,10076.0,2.6372265786215436,-4.7579396585946805,0.0,0.0,,,,0.18005947597919855,0.11926943245091016,0.07754133617902244,NEEDS_REVIEW_WEAK_EFFECT,,significance_or_force_include
all,weekly_recency_binge,week1_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,0.015554661789594526,0.015554661789594526,,0.04450712910711888,0.010276544989633747,0.032774977813602425,welch_t,TESTED,4846.0,10076.0,0.27292195259371277,0.2884766143833073,0.057641196013289,0.10267183796595555,,,,0.09611592078539798,0.06520290614112446,0.07450495117484467,NEEDS_REVIEW_WEAK_EFFECT,,significance_or_force_include
all,weekly_recency_binge,week3_ratio,numeric,welch_t_and_mannwhitney,14922,,,,,-0.0072804981811500635,0.0072804981811500635,,-0.020869190278535673,0.23331862264039693,0.0790959217107368,welch_t,TESTED,4846.0,10076.0,0.282350220774774,0.27506972259362394,0.09764614037534669,0.06217623257132545,,,,0.7046037970048605,0.6604711779358929,0.33831200282857554,REJECT,,significance_or_force_include
