source_row_number,USER_KEY,ratio_column,master_value,raw_day0_20_recomputed_value,diff,MOVIE_NUMs_involved_if_feasible,category_values_involved_if_feasible,duplicate_movie_category_conflict_flag,likely_reason
6546,4950907803ed806994f5fd091a4786d2b2282badf8bd96ee2f0da4b59969065fc0917018f755991f985b636245f0e5fb0817915a0e4ff1f717760d76bfb20abe,family_animation_ratio,0.6,0.0,0.6,10988|3967,Romance|Action/Adventure,True,movie_master_duplicate_category_conflict
6578,54aa932e93945969cd264f9525a4549d152eb4aa9992a33605ed47c915f8df1facc36b23087876500b3325abe0dede62e269c83d1db39c5cec834e2bdcc4f691,family_animation_ratio,0.242842,0.0,0.242842,5184|8106|10091|2943|3967|1968|9664|1616|1647|10651,Comedy|Romance|Other|Historical/War|Action/Adventure|Action/Adventure|Action/Adventure|Drama|Comedy|Romance,True,movie_master_duplicate_category_conflict
6630,846ec392fb73476866668d5b7690669ff3d9231451500c7c5f374dd789410c8576d0b4b91a7c5e11bb1d1f7dab6b5c64c55969c06181db45b3a1274e8be26449,family_animation_ratio,0.5,0.25,0.25,3967|3951|10461|10868,Action/Adventure|Horror|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
6855,d6446c63e126e145ec14f1b34cd55373fa278a1be4158487105564ab2650061775a3ee4312e342605f0984c171dcfc1d2b13adb10f52440c62d2ff5cb30970f0,family_animation_ratio,0.448312,0.4008438818565401,0.047468118143459914,1455|13370|8400|2012,SF/Fantasy|Animation/Family|Horror|Action/Adventure,True,movie_master_duplicate_category_conflict
7215,adb4cdbb38251e11aa976c7df683505b9e883d0e6a30078b98e288f4147ce32fead8dc679ea3031cba80ca33bfdc2651f465470c8c335df36504510dd8325fef,family_animation_ratio,0.011364,0.007575757575757576,0.003788242424242425,10997|11132|13093|10693|10205|4216|9884|3967|3822|10242,Historical/War|Action/Adventure|Action/Adventure|Thriller/Crime|Animation/Family|Historical/War|Historical/War|Action/Adventure|SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
7243,0e4edacf9152ab15596ce8a77b06cd40e05db08a5f70fc62f4f70b12198259e9a23b51786ef7ccc5d39b8ec8dd5b7b5842c8b7d91100fba33bc3fd72dbc98698,family_animation_ratio,0.232609,0.0,0.232609,7340|13684|11132|3967|6654,Action/Adventure|Drama|Action/Adventure|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
7758,4419f1075767433335052de57203850f9683bf86b34cdcf2b6b88e10d3d3589a0782598f5e83b6d007e57ce957fab80884be373237417395bafeddedf9b40003,family_animation_ratio,0.934659,0.6846590909090909,0.24999990909090908,1519|13599|9188|2012|9463|10697|8266,Animation/Family|Animation/Family|Animation/Family|Action/Adventure|Horror|Animation/Family|Animation/Family,True,movie_master_duplicate_category_conflict
7789,d255606d8c3b4c596ce34b7001357ffa037a68ef01286d363a93a27f4029b75714e0e07a775e6b084b8e02d3ebe7033d3df2507ae84428c6f558c9ba5695a951,family_animation_ratio,1.0,0.0,1.0,2012,Action/Adventure,True,movie_master_duplicate_category_conflict
7817,b07d573ea0c37464866161dbea4c6fe8eb56c214363c229fc5beda7811c30a3d7249c942da64db341147ae6be87fb4156c5abbcf377b1df8c1bfbff7935cd20d,family_animation_ratio,0.156815,0.0,0.156815,7530|4164|11488|1254|10121|14478|2842|6094|14250|7133|3967|1968,Thriller/Crime|Romance|Romance|Romance|Comedy|Comedy|Comedy|Comedy|Comedy|Drama|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
8291,2d75319447cd79e7a278c760fdb24be5acdc46338f24a7ba36ef4c83b6b815604e953c71e1e50eac902bca098f2a8478c2089b744ddafcb25664f0b3b11322ad,family_animation_ratio,0.821759,0.6273148148148148,0.19444418518518525,12759|6281|5763|2491|8266|1864|2012,SF/Fantasy|Animation/Family|Romance|Other|Animation/Family|Animation/Family|Action/Adventure,True,movie_master_duplicate_category_conflict
8394,2f8105c83b00068a617140081510e2e1d3c8763c0344786f38d7f29d5d4a504836cbd8d6f1e6e886b5b120fd312b1fa94f74e828945a10600fa4a32f8f156313,family_animation_ratio,0.666667,0.3333333333333333,0.3333336666666667,6708|3967|1968,Animation/Family|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
8835,b16216ea118d32fe10fb478e925030be8b6dbab004ebc2634742c37c7c99a8612176bb4514d70bc4ccf485b1483d49a226df2db3be0ef41c6dd758f22942f33a,family_animation_ratio,0.720779,0.0,0.720779,14052|9664,Historical/War|Action/Adventure,True,movie_master_duplicate_category_conflict
8882,e182efeb9323d6f7c83edef5b65bc3f5899443e3aeee22750fe25d211797e1d109a78f43c23449fc272481e243c9ffce28b7916e763045c2fb9a6f4ed3f5d1d2,family_animation_ratio,0.013055,0.0,0.013055,1968|3967|13093|9497|1424,Action/Adventure|Action/Adventure|Action/Adventure|Drama|Thriller/Crime,True,movie_master_duplicate_category_conflict
8913,8b9f81fa2f8c92a45fd8aa18e944b89d6b57e3666959a1b0e259d111cca3840a737270af19d7775b2d6e7dd1dce7ecaca273e0627573240855b70971848af48a,family_animation_ratio,0.575893,0.0,0.575893,14250|3967|7340|2198,Comedy|Action/Adventure|Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
8937,d1d8b2425617ebff7a7c04bc770c55c7533d829ef0b19279743a28d727d37e66d9c3fab6427e761b6a7b021f55f820fe47501aded3f5df360eae2902188ad575,family_animation_ratio,0.222222,0.1111111111111111,0.1111108888888889,1968|9664|10317|14250|4839|3634|9859|7020|6004,Action/Adventure|Action/Adventure|Drama|Comedy|Animation/Family|Comedy|Historical/War|Thriller/Crime|SF/Fantasy,True,movie_master_duplicate_category_conflict
9657,2131ef1dd873a03dd8cbf4fe89f0ecdd215df959002ed32c52d480179facac55f06fe7dea5dbaefe4d40042247984f6970c326f5960c856fee79d237418e4031,family_animation_ratio,0.043478,0.0,0.043478,2298|14380|4178|11860|2012|3442|14596|13011,SF/Fantasy|SF/Fantasy|Other|SF/Fantasy|Action/Adventure|SF/Fantasy|Drama|Action/Adventure,True,movie_master_duplicate_category_conflict
9889,aaa25d6a49b94ab4e1e60873d148d9b56859f8faaab547b303b8b9b17a30effd2bf2302c8603b3966806725b27868d19dc7c5105e32a140c1fed725df4219e07,family_animation_ratio,0.010239,0.006825938566552901,0.0034130614334470987,8438|11558|596|517|12120|2371|1464|4744|14052|10942|1420|1618|14314|6637|7056|11674|4216|2873|2012|11983,Historical/War|Comedy|Drama|Historical/War|Romance|Action/Adventure|Thriller/Crime|Drama|Historical/War|Action/Adventure|Action/Adventure|Drama|Romance|Comedy|Historical/War|SF/Fantasy|Historical/War|Documentary|Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
10186,f5835c6b79a2f1607074cb7461149640b3ba5736a992b7778ee8e6dadc33833c891397648bdbef2592b55f985d4d39fb2895cda9b834e24103953ca0ae4a886e,family_animation_ratio,0.407609,0.010869565217391304,0.3967394347826087,2652|2012|11037|5568|13282,Thriller/Crime|Action/Adventure|Animation/Family|Animation/Family|Drama,True,movie_master_duplicate_category_conflict
10229,282984adabd9e1fbd55e9a6b522937d57b2196fea65e20b0bdfc4f2a6cd5d462b23b0737dac2f76422a038cf3da495c4ef423976d8384f99046c0612d28174a3,family_animation_ratio,0.340336,0.0,0.340336,14380|2012,SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
10660,e6be91f85b7db4667dce4748839c1b3e94fbab86d40040beec02b898830375ec58bd815f946ecba48b3416092f7e862423e4e67926a32b9ac694f2f9e5801399,family_animation_ratio,0.417219,0.019867549668874173,0.39735145033112584,12554|2012|465|8970|1892,Animation/Family|Action/Adventure|Animation/Family|Animation/Family|SF/Fantasy,True,movie_master_duplicate_category_conflict
10744,643bd49e0d72c754b7d0f17411aab4479156f57f664ef02f661339544127c3be3653b865f24e76100763f0af7358108e09966815093154c4dd55e6cc20054108,family_animation_ratio,0.48,0.0,0.48,13684|4770|9166|1588|3967|7340,Drama|Historical/War|Thriller/Crime|Historical/War|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
10907,402d1cb73b57d2a12550e36426e9979b807e24368837e39a3e2760a4565af61d797de6bfbf8aea0ddf3caf270bac1e8a7905336ac5898597c57d3c6f8e1bfa71,family_animation_ratio,0.028986,0.0,0.028986,7874|3674|4928|3967,Drama|Drama|Romance|Action/Adventure,True,movie_master_duplicate_category_conflict
11142,25071ec8431692db59baee65f5fd5872f8b32b199d3fe3df4739d1aeb56d552f8d8d35ae0b76aac484cdb31e9a4b669a3b8a9213c428ca0beb03708e89c9364d,family_animation_ratio,0.003106,0.0,0.003106,8654|3967|4792|8106,Drama|Action/Adventure|Romance|Romance,True,movie_master_duplicate_category_conflict
11330,2da8eecd53d283dc1bc5c89be490c5b8b4eb188ac3a66f7bfb74c6ace5504b2aba2bdff90f20db4160339d87bf743b9d6e1ae222c2cbc8565c3ecf0bba128414,family_animation_ratio,0.333333,0.0,0.333333,13684|9552|3967,Drama|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
11428,ec80fa3a199e371542124b5cd6e2ee7916a68ccd8fabbd3b23daf4fbf2891074565f332a15d86f3769d80a57f3f3f1f4b9f1001e98ecaec9ed4b782266a38ba7,family_animation_ratio,0.261822,0.14071510957324107,0.12110689042675893,9175|14282|4039|7159|3967|7592|13397|9689|14274|2161|6017,SF/Fantasy|Drama|Drama|Drama|Action/Adventure|Horror|Drama|Animation/Family|Comedy|Horror|Thriller/Crime,True,movie_master_duplicate_category_conflict
11497,2f13a76e8cc20466200558b47dba9cdc8cfa8a735009db97251631d478e8627fb478626d2c2aa5388f04238bba2ca22561db6cd9dc56aa700bbebf678710b917,family_animation_ratio,0.25,0.0,0.25,2012|1428|6096|5244,Action/Adventure|Drama|Romance|SF/Fantasy,True,movie_master_duplicate_category_conflict
11662,9de52e58c14675aed5a3f5d9e9faef7078fd45717e08ebf60185a0fa4e10bfcb4f332a26a118b1d86a4887541da72d82b8d47a743dd5542059f7fb962c26fc3b,family_animation_ratio,0.460094,0.45539906103286387,0.004694938967136131,5085|7465|3967|7363,Animation/Family|Comedy|Action/Adventure|Drama,True,movie_master_duplicate_category_conflict
12231,fd49b4c8a1531a69a6a6abcd093212d1e3e9ada1fc6a98441f209c6a4fc1a2e2d457a938b5036a6a9cbe66ed4518551706905759955870ccf5a0e2846a2cf60e,family_animation_ratio,0.002012,0.0,0.002012,5116|9664|9276|133|3048|4738,Drama|Action/Adventure|Thriller/Crime|Drama|Drama|Drama,True,movie_master_duplicate_category_conflict
460,fe494ba12f8268f7c6eede4887e20d76c92264f57840ba7a9e0f2d1a25c58ca146420585d99189cd5c10c577c70d402b396353e1ef50753740b8d65bea393fc1,action_adventure_ratio,0.0,0.4807692307692308,-0.4807692307692308,9909|3967,SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
1081,4254f7d813d88a3bdfa4532423ee4dc17bd169e20b6a6372dad2789e2d8d6f9e3ed6b875239fe7c6205a8c6a9217fa09142ea126a53a071de7eac3471c16a2be,action_adventure_ratio,0.00813,0.6666666666666666,-0.6585366666666667,9909|6654|2012,SF/Fantasy|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
1107,7e8b87d833051ab3750dd1bb13786864dba1c51105b2aa27b2d55f593c477149cd9fece894debf8f30dff0db0c227b8f4a1557c99695a7116ba75deed8c2a426,action_adventure_ratio,0.685139,0.6876574307304786,-0.002518430730478527,10238|14454|11132|6654|14320|3967|13839|5170|4425|4685,SF/Fantasy|Action/Adventure|Action/Adventure|Action/Adventure|Thriller/Crime|Action/Adventure|Thriller/Crime|SF/Fantasy|Comedy|Action/Adventure,True,movie_master_duplicate_category_conflict
1191,1c66eb14307752fe2d4311264f380ffdd24f9efa583570e1cba2746cfc9cbf219e06a5b0fa395dfa733476b90158045df42f27b4b1376b1a397980693e1d9170,action_adventure_ratio,0.0,0.5664335664335665,-0.5664335664335665,431|5020|2170|2012|986,Horror|Animation/Family|Other|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
1212,d0efbcb1ca9467cd96f5102a59f45cad5574796ae331e403812cd1abad11c076e62ddcf51002f2b9f0739270b5a87b44a6ad36611c4d987c90618366fbdba43d,action_adventure_ratio,0.0,0.0036153289949385392,-0.0036153289949385392,14380|3967|2196|7998|4108|12828|5269,SF/Fantasy|Action/Adventure|Comedy|SF/Fantasy|Animation/Family|SF/Fantasy|Animation/Family,True,movie_master_duplicate_category_conflict
1569,bb6b95d6094654dbfc45eeb78d7628152f918ce9051ead9c768d7ee33a861fef99cd74318a4901fc59ec6282cc6c5a679e10ad87847ef99e6c7e31601108f37f,action_adventure_ratio,0.0,0.008928571428571428,-0.008928571428571428,3967|13909|14380|2068,Action/Adventure|Animation/Family|SF/Fantasy|Romance,True,movie_master_duplicate_category_conflict
1574,cb57cb944d1cac1a73e4f4581a6d59eb3c32b366dba19a85a855642868776502e873bebcebdec1d55a44ad55e24b45225deb1c8374c504309ae5dfa0dcb48306,action_adventure_ratio,0.001656,0.5645695364238411,-0.5629135364238411,3967|1968|8579|12759|7465,Action/Adventure|Action/Adventure|Animation/Family|SF/Fantasy|Comedy,True,movie_master_duplicate_category_conflict
1751,036838121a8351a4e5b9d52f0fb04c1aef1b1e5bf6b61de7fa10e429be2813379c92b2a42e44690cdeecfec1198261f95801f1bcd69d61a551cd890138d50cb6,action_adventure_ratio,0.0,0.5256410256410257,-0.5256410256410257,3967|2491,Action/Adventure|Other,True,movie_master_duplicate_category_conflict
1866,06b76991a92537051dc15b5e6d43261190d6128c88d9c866e22e8f59d624d36139849ac11ee0962831ba3dd85e5cc81f7138edb12919cd4c4c6351d42664705d,action_adventure_ratio,0.432432,0.6516516516516516,-0.21921965165165164,2012|7376|6479|4178|7998,Action/Adventure|Action/Adventure|SF/Fantasy|Other|SF/Fantasy,True,movie_master_duplicate_category_conflict
2410,38e7bda1585622d437ccd1771a0272f9a4e7a6e6a0dc0f51017b078aa95375f2bf9fabf73ac8fb9e8576221094beb1e6cf8c482ca5c5331cbf7bd522daebdf4a,action_adventure_ratio,0.0,0.006825938566552901,-0.006825938566552901,13567|4178|11363|3967|6708,SF/Fantasy|Other|Drama|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
2483,4f8557a958a8a9f4679f64b95ba6868f117f15c99f6548bf25d163d6d8012e631e6e12215b2544413483c78755f943b94e73cd18a20e422fff3312969102c875,action_adventure_ratio,0.352679,0.5401785714285714,-0.18749957142857138,12693|2012|5220,Romance|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
2748,61fb61f4a6ba6c763a21676b0d0389e0e40abf942b50bae25f9a27ed4778204384880de396c77d0fd61fd5b4f5ff167e7bae38060024bc44f5a4c798c349b130,action_adventure_ratio,0.005146,0.14751286449399656,-0.14236686449399655,2170|14282|14447|4108|2012|8564|5269|3683|1195|14380|14571|5388|14287|1968|10317,Other|Drama|Drama|Animation/Family|Action/Adventure|Drama|Animation/Family|Drama|Thriller/Crime|SF/Fantasy|Drama|Thriller/Crime|Animation/Family|Action/Adventure|Drama,True,movie_master_duplicate_category_conflict
3019,c52f49c3f642c8bebea5e5df3f5099dc59a5c71be377e8f02eac3224da852d38311c15d70500c881c1ea603109fde90a21b4b4b316c5649b8a7f62aec3404bed,action_adventure_ratio,0.0,0.10273972602739725,-0.10273972602739725,5395|4946|8579|2012|14380|12554|6096,Animation/Family|Animation/Family|Animation/Family|Action/Adventure|SF/Fantasy|Animation/Family|Romance,True,movie_master_duplicate_category_conflict
3134,d2eebeeb942d82be1384c361571ebd3e0ecfb097639b4a68512759ef73e7f572aa2faeb942be49e852478f8d2f2377f14ee18793ec7a6b5ec0bb5f897cc80df3,action_adventure_ratio,0.0,0.2465753424657534,-0.2465753424657534,2012|6413|375|14380|9665|11808,Action/Adventure|Animation/Family|Animation/Family|SF/Fantasy|Animation/Family|SF/Fantasy,True,movie_master_duplicate_category_conflict
3349,338af86b2cd2056381b7e8c4c303757bde7e74bf89ead7d0696117ab7384efe4169859ce821b2de265c7af8b6ae186a685aef53dd63b859b89dace49a93e1524,action_adventure_ratio,0.29798,0.39141414141414144,-0.09343414141414141,10113|2012|5971|1428,SF/Fantasy|Action/Adventure|Action/Adventure|Drama,True,movie_master_duplicate_category_conflict
4521,ec83539e307711f516290f57525e8bd295b776eaf0237cf886b5227b4431bc4afe6ae65abd53ddd79373a58e7268c6186fa9b1ae662c6ccf86271127fabdefa1,action_adventure_ratio,0.428571,0.7857142857142857,-0.3571432857142857,6201|2170|3967|9664|1968,Action/Adventure|Other|Action/Adventure|Action/Adventure|Action/Adventure,True,movie_master_duplicate_category_conflict
4719,1ed3697ccc78f743565637184f5165ac9c962f82c99372c63b8bab190a1a8aea72a46586aa4f453de31af8427d427a8208bffb720e82ca2bde13d6a3e08b6530,action_adventure_ratio,0.403101,0.6395348837209303,-0.23643388372093027,3967|2198|9534|8576|13684|11132|12484|7340,Action/Adventure|Thriller/Crime|Action/Adventure|SF/Fantasy|Drama|Action/Adventure|SF/Fantasy|Action/Adventure,True,movie_master_duplicate_category_conflict
5020,97a5827138f4d43a330d4943541803f5adb63c248fcde85855075414504c2b3adbbfbf390048ff5a01b918f7e2aa961afce4335818dd40d0f0c5236f4c9ffe9c,action_adventure_ratio,0.0,0.003436426116838488,-0.003436426116838488,3967|2198,Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
5337,63ce051bcbf45f7395760ba8caa22db32d6ca065f07f9c436b7e26187d33f969b221ef0bfe856ac69ee29c0b98c20c29e3963dcbe5521bb9880a38ada3d957c5,action_adventure_ratio,0.418511,0.45472837022132795,-0.03621737022132793,6654|10385|4108|2012|2170|12558,Action/Adventure|Action/Adventure|Animation/Family|Action/Adventure|Other|Action/Adventure,True,movie_master_duplicate_category_conflict
5507,237f56a25857ec6cb53e6e2467ffa9f04f45d1f270e69cd9ab9724e9f26e8ba617155d2864299bab983fc011442f510c205301e806aae738060c3dd2dcf20926,action_adventure_ratio,0.0,0.5,-0.5,3967|3009,Action/Adventure|Thriller/Crime,True,movie_master_duplicate_category_conflict
6076,29ed19d52a429234f5c934f49bdda42546d83c24a0cf5c5592d8d81809ff3f23b9e137d0f5a580cd66ed8c31f1c15640d270e8385be51850a239b2b32aaca777,action_adventure_ratio,0.00202,0.00404040404040404,-0.0020204040404040403,6287|3967|1968|12705|1900,Drama|Action/Adventure|Action/Adventure|Drama|Drama,True,movie_master_duplicate_category_conflict
6369,2b4bc077121bb98a62317527aa68bc023daef3df282e5b39d84f2e6043fcac8ae464f14514225ef2b528fa8f7f23c1b79753ffa62a2e5360f21c3a45949b2ad2,action_adventure_ratio,0.0,0.4540540540540541,-0.4540540540540541,13945|114|9821|7592|2198|9267|9051|225|2012|8579,Animation/Family|Animation/Family|Drama|Horror|Thriller/Crime|Drama|Comedy|Thriller/Crime|Action/Adventure|Animation/Family,True,movie_master_duplicate_category_conflict
6546,4950907803ed806994f5fd091a4786d2b2282badf8bd96ee2f0da4b59969065fc0917018f755991f985b636245f0e5fb0817915a0e4ff1f717760d76bfb20abe,action_adventure_ratio,0.0,0.6,-0.6,10988|3967,Romance|Action/Adventure,True,movie_master_duplicate_category_conflict
