USER_ID,MOVIE_ID,DURATION,WATCH_DAY,WATCH_SEQ
156,2035,99,20210323,1
173,14434,1,20210314,1
173,1954,111,20210314,2
173,552,143,20210326,1
173,4216,1,20210327,1
173,7020,1,20210327,2
173,2170,1,20210327,3
173,12298,1,20210327,4
173,9497,1,20210327,5
173,5116,2,20210327,6
186,734,43,20210316,1
186,734,2,20210316,2
186,734,20,20210316,3
186,14452,148,20210318,1
186,1372,1,20210319,1
186,1372,23,20210319,2
186,9909,8,20210325,1
186,13656,139,20210327,1
186,2473,32,20210327,2
186,2473,117,20210328,1
186,2473,22,20210328,2
186,9416,69,20210330,1
186,9416,69,20210331,1
186,9909,1,20210331,2
186,9909,118,20210401,1
186,9909,63,20210401,2
186,10857,76,20210403,1
186,10857,102,20210403,2
201,5220,1,20210320,1
204,7459,47,20210320,1
219,10365,145,20210325,1
219,10365,6,20210325,2
219,10365,48,20210328,1
219,3674,62,20210328,2
219,8599,2,20210328,3
219,8599,120,20210331,1
219,8599,48,20210331,2
219,7211,117,20210403,1
219,1900,12,20210403,2
237,6009,22,20210327,1
238,10365,1,20210404,1
238,5184,58,20210404,2
238,5184,53,20210404,3
244,4915,76,20210320,1
244,12399,32,20210326,1
244,14043,17,20210327,1
244,12399,11,20210327,2
244,1900,7,20210405,1
261,5081,1,20210304,1
261,5081,30,20210304,2
261,1900,108,20210319,1
261,5184,24,20210319,2
261,6009,8,20210320,1
261,5541,67,20210323,1
261,4201,30,20210323,2
278,6654,1,20210328,1
289,2170,1,20210327,1
289,2170,1,20210328,1
289,2170,100,20210328,2
328,4792,14,20210318,1
328,987,143,20210319,1
330,2198,85,20210312,1
330,12551,96,20210313,1
333,5168,1,20210313,1
333,9302,1,20210313,2
333,1616,54,20210319,1
333,1616,9,20210319,2
333,1616,4,20210319,3
333,1616,18,20210320,1
338,3012,3,20210313,1
338,12399,18,20210325,1
341,13326,41,20210303,1
341,13326,66,20210303,2
341,13298,94,20210303,3
341,9188,27,20210303,4
341,13608,31,20210303,5
341,5971,28,20210303,6
341,9018,2,20210303,7
341,9188,60,20210303,8
341,13608,84,20210304,1
341,9473,41,20210305,1
341,8579,1,20210305,2
341,9341,7,20210305,3
341,9473,49,20210305,4
341,9341,82,20210305,5
341,7998,38,20210305,6
341,2198,1,20210307,1
341,2198,1,20210307,2
341,7998,78,20210308,1
341,9018,26,20210308,2
341,14287,2,20210308,3
341,9416,46,20210309,1
341,9416,55,20210310,1
341,9416,75,20210310,2
341,2473,52,20210310,3
341,9416,34,20210310,4
341,2473,1,20210310,5
341,4987,93,20210310,6
341,2473,18,20210312,1
341,2473,61,20210315,1
341,9293,111,20210315,2
341,2198,1,20210315,3
341,6,1,20210315,4
341,8613,103,20210315,5
341,4108,12,20210317,1
341,8613,19,20210317,2
341,1424,26,20210323,1
341,1424,10,20210324,1
341,1424,3,20210324,2
352,12117,8,20210307,1
352,12215,93,20210307,2
352,465,7,20210307,3
352,12117,1,20210313,1
376,7592,99,20210314,1
376,611,13,20210322,1
376,8283,1,20210323,1
376,7758,88,20210323,2
376,611,2,20210328,1
386,5081,39,20210319,1
386,13077,37,20210319,2
386,5081,82,20210319,3
386,14589,9,20210323,1
386,3154,24,20210323,2
386,3620,4,20210325,1
386,3620,19,20210325,2
391,4792,15,20210327,1
391,7874,8,20210331,1
391,7874,8,20210331,1
391,7874,8,20210331,1
391,3620,2,20210401,1
391,5991,8,20210401,2
399,4278,51,20210312,1
399,7592,98,20210313,1
399,6654,103,20210314,1
404,7459,2,20210326,1
409,2842,1,20210309,1
409,12558,152,20210309,2
409,5416,64,20210311,1
409,10068,96,20210312,1
409,11656,42,20210313,1
409,11656,1,20210313,2
409,8536,5,20210313,3
409,4278,51,20210317,1
409,4278,40,20210318,1
409,11030,28,20210325,1
409,6708,1,20210327,1
409,6708,1,20210327,1
409,10167,2,20210327,2
409,7340,2,20210327,3
409,11551,2,20210327,4
436,13326,25,20210311,1
436,13326,25,20210311,1
436,6654,1,20210312,1
436,6654,99,20210313,1
436,6654,1,20210313,2
436,13326,88,20210316,1
436,13326,88,20210316,1
436,2198,36,20210320,1
436,13741,1,20210320,2
436,2198,1,20210320,3
436,5568,9,20210326,1
436,11037,8,20210326,2
436,11037,8,20210326,2
436,11037,86,20210327,1
436,11037,86,20210327,1
441,2198,5,20210313,1
441,1372,18,20210314,1
441,9534,2,20210314,2
441,9497,7,20210321,1
445,11538,131,20210315,1
445,11538,1,20210315,2
445,11538,29,20210316,1
445,12839,64,20210322,1
466,7898,56,20210314,1
466,7211,5,20210314,2
466,7898,72,20210314,3
466,4201,62,20210326,1
466,4201,31,20210327,1
466,4201,33,20210327,2
466,4201,141,20210327,3
466,10365,8,20210328,1
466,5184,31,20210328,2
466,10365,4,20210328,3
466,5184,80,20210328,4
482,2943,150,20210313,1
482,8968,73,20210316,1
482,1647,4,20210316,2
482,13215,122,20210321,1
482,10365,31,20210324,1
482,10365,12,20210329,1
482,2922,1,20210330,1
482,13437,20,20210402,1
492,11363,2,20210313,1
492,2473,143,20210313,2
493,5020,1,20210304,1
493,9486,112,20210304,2
493,14282,46,20210307,1
493,14282,1,20210307,2
493,5020,1,20210307,3
493,14052,1,20210308,1
493,5085,1,20210308,2
493,4561,1,20210308,3
493,5593,1,20210308,4
493,4309,1,20210308,5
493,1490,1,20210310,1
493,7120,1,20210310,2
493,6372,1,20210310,3
493,4216,1,20210313,1
493,9125,1,20210313,2
493,9110,1,20210319,1
541,7211,145,20210308,1
541,1616,7,20210310,1
541,4792,40,20210315,1
541,13215,132,20210317,1
541,1494,43,20210318,1
541,1494,79,20210321,1
541,5541,51,20210323,1
541,10682,37,20210324,1
541,10508,14,20210325,1
541,2943,135,20210327,1
558,6444,50,20210320,1
558,14250,1,20210321,1
558,8564,1,20210321,2
558,5076,1,20210321,3
558,10365,94,20210325,1
558,10365,1,20210325,2
558,4792,30,20210325,3
558,10365,45,20210325,4
584,40,16,20210321,1
584,40,124,20210321,2
584,10967,1,20210322,1
584,14529,1,20210326,1
584,8037,1,20210328,1
584,10967,1,20210328,2
586,6654,35,20210313,1
586,6654,66,20210314,1
586,4278,100,20210314,2
586,12954,22,20210321,1
586,2801,14,20210321,2
586,2801,81,20210321,3
586,7749,74,20210321,4
586,2801,8,20210321,5
586,6521,40,20210324,1
586,7758,48,20210327,1
586,7758,47,20210328,1
586,13893,2,20210329,1
589,8049,42,20210410,1
603,7874,54,20210304,1
603,7874,8,20210305,1
603,7874,7,20210310,1
603,7874,5,20210319,1
608,11931,5,20210310,1
608,6654,107,20210323,1
623,4792,70,20210310,1
623,13215,74,20210331,1
624,5991,1,20210329,1
626,11044,70,20210313,1
626,8283,100,20210327,1
626,4561,1,20210328,1
626,4561,10,20210328,2
626,8283,1,20210328,3
626,6708,38,20210328,4
626,4561,1,20210328,5
626,4561,1,20210328,6
626,9306,1,20210330,1
626,4561,82,20210403,1
628,5633,1,20210305,1
628,4278,1,20210314,1
628,4278,80,20210314,2
628,7541,1,20210315,1
635,7628,116,20210327,1
635,12705,1,20210327,2
635,7628,1,20210327,3
635,5541,95,20210331,1
654,11132,98,20210304,1
654,11132,1,20210304,2
654,11132,1,20210304,3
654,11132,43,20210308,1
654,4278,112,20210310,1
654,6654,96,20210316,1
654,11446,108,20210319,1
654,9267,2,20210322,1
654,9267,98,20210323,1
680,5552,70,20210402,1
680,5552,20,20210404,1
680,7059,36,20210405,1
681,9821,97,20210315,1
681,5532,9,20210315,2
681,5672,44,20210316,1
681,1037,103,20210316,2
681,2328,126,20210316,3
681,4310,1,20210316,4
681,9293,20,20210317,1
681,10121,112,20210318,1
681,3540,109,20210320,1
681,3540,1,20210320,2
681,2316,6,20210320,3
681,5832,1,20210321,1
681,3408,91,20210321,2
681,5337,111,20210321,3
681,3408,1,20210321,4
681,5832,106,20210322,1
681,226,2,20210322,2
681,6948,72,20210322,3
681,5946,99,20210322,4
681,827,116,20210323,1
682,13307,1,20210401,1
682,2635,1,20210402,1
682,11625,1,20210402,2
692,5184,16,20210317,1
692,5184,93,20210317,2
692,5038,16,20210318,1
692,4266,17,20210318,2
692,13077,92,20210319,1
692,1900,111,20210319,2
692,13077,1,20210319,3
699,6287,50,20210325,1
723,1696,28,20210301,1
723,9119,143,20210301,2
723,1696,1,20210301,3
723,11313,14,20210302,1
723,3683,111,20210302,2
723,7998,98,20210302,3
723,13600,10,20210306,1
723,2035,7,20210306,2
723,11738,13,20210306,3
723,5654,1,20210306,4
723,5654,1,20210306,5
723,5922,7,20210307,1
723,10425,1,20210309,1
723,3990,18,20210309,2
723,5922,3,20210309,3
723,10425,2,20210309,4
741,14529,2,20210302,1
741,2842,109,20210314,1
741,2842,1,20210314,2
741,5700,1,20210321,1
741,2673,100,20210321,2
741,5269,1,20210327,1
741,5269,1,20210327,1
741,6708,9,20210328,1
741,6708,9,20210328,1
741,2170,1,20210328,2
741,2170,1,20210328,2
741,8485,75,20210328,3
741,6708,1,20210328,4
741,6708,1,20210328,4
741,953,3,20210328,5
741,7459,133,20210329,1
782,13893,200,20210318,1
782,9086,1,20210318,2
782,6377,31,20210318,3
782,13893,1,20210318,4
782,559,1,20210318,5
782,6377,71,20210319,1
782,6377,164,20210319,2
782,559,50,20210319,3
782,6450,46,20210319,4
782,6377,36,20210319,5
782,6377,10,20210320,1
782,6377,7,20210321,1
782,13893,19,20210331,1
782,12364,100,20210331,2
782,12364,39,20210401,1
782,12364,41,20210401,2
782,12364,41,20210401,3
782,12364,52,20210402,1
782,8584,17,20210404,1
782,12364,1,20210404,2
786,8786,111,20210305,1
786,7459,124,20210309,1
786,7628,113,20210313,1
786,139,19,20210319,1
786,139,115,20210320,1
786,12621,122,20210323,1
786,6612,99,20210324,1
786,1740,162,20210324,2
786,3420,124,20210325,1
787,6524,1,20210326,1
787,13077,1,20210326,2
793,12120,3,20210306,1
793,8708,6,20210306,2
793,4221,4,20210307,1
793,8954,10,20210307,2
793,12120,10,20210308,1
793,2198,13,20210309,1
793,13882,85,20210309,2
793,7879,4,20210309,3
793,7879,103,20210310,1
793,10105,96,20210321,1
793,8341,92,20210321,2
802,1616,14,20210330,1
811,1616,51,20210404,1
816,7848,33,20210309,1
816,7848,6,20210309,2
816,7848,6,20210309,3
816,9287,46,20210310,1
816,1900,81,20210318,1
816,1900,26,20210318,2
816,1900,4,20210318,3
816,7211,182,20210320,1
820,7583,1,20210312,1
820,6377,1,20210318,1
820,6654,1,20210318,2
820,611,1,20210318,3
820,4033,1,20210318,4
820,13893,128,20210320,1
822,8049,1,20210314,1
822,7874,8,20210323,1
822,5184,84,20210329,1
822,5184,27,20210329,2
822,4792,1,20210401,1
824,6612,7,20210403,1
824,1494,132,20210403,2
824,11306,18,20210403,3
824,11276,93,20210403,4
871,2198,90,20210306,1
871,578,38,20210306,2
871,6806,107,20210306,3
871,6176,106,20210306,4
871,5240,87,20210307,1
871,9597,155,20210308,1
871,9597,1,20210308,2
871,5660,1,20210308,3
871,11878,92,20210308,4
871,4021,1,20210308,5
871,10282,145,20210309,1
871,13669,83,20210310,1
871,6885,15,20210310,2
871,11836,22,20210311,1
871,3,82,20210311,2
871,1365,42,20210311,3
871,6994,18,20210311,4
871,3657,24,20210311,5
871,7758,68,20210314,1
871,14347,91,20210314,2
871,7758,66,20210314,3
871,4216,12,20210314,4
871,5857,1,20210314,5
871,6049,2,20210314,6
871,11177,39,20210314,7
871,5857,55,20210314,8
871,176,7,20210314,9
871,10085,100,20210319,1
871,9569,114,20210320,1
871,7421,23,20210321,1
871,1801,14,20210321,2
871,7421,102,20210321,3
879,4791,1,20210301,1
879,6287,31,20210301,2
879,13273,25,20210301,3
879,6287,46,20210301,4
879,7718,1,20210303,1
883,12932,1,20210326,1
883,2569,1,20210326,2
906,7211,73,20210307,1
906,1908,108,20210313,1
906,8599,121,20210313,2
906,1908,3,20210313,3
906,7628,123,20210314,1
906,9859,72,20210316,1
906,9859,42,20210316,2
906,13215,77,20210317,1
906,10487,3,20210317,2
906,13215,43,20210317,3
906,1494,130,20210320,1
906,2943,90,20210321,1
906,2943,45,20210321,2
906,6782,121,20210323,1
906,10925,142,20210325,1
914,6654,139,20210316,1
921,12215,1,20210320,1
921,613,1,20210322,1
921,613,27,20210322,2
921,613,14,20210323,1
922,3936,48,20210403,1
939,13596,8,20210315,1
939,13596,1,20210315,2
939,4792,1,20210315,3
939,1588,29,20210315,4
941,11132,36,20210307,1
941,11132,57,20210307,2
961,7340,55,20210307,1
961,11132,1,20210307,2
961,7340,66,20210308,1
961,4278,6,20210310,1
961,14250,1,20210313,1
961,4216,1,20210313,2
961,12484,3,20210313,3
961,9534,1,20210313,4
961,10385,1,20210313,5
961,611,1,20210318,1
961,12484,2,20210318,2
961,10242,1,20210318,3
961,781,1,20210318,4
961,9534,1,20210318,5
961,10385,1,20210318,6
961,2198,2,20210318,7
961,3255,1,20210326,1
963,987,20,20210315,1
963,987,39,20210315,2
963,987,47,20210316,1
963,5184,38,20210316,2
963,1900,60,20210318,1
963,1900,49,20210318,2
963,4792,56,20210319,1
963,3042,9,20210321,1
963,1900,17,20210321,2
963,1900,22,20210321,3
963,1900,7,20210322,1
972,4278,1,20210314,1
974,10978,1,20210325,1
974,10220,20,20210325,2
984,10857,185,20210305,1
984,10857,57,20210306,1
984,9341,3,20210306,2
984,4530,31,20210306,3
984,13656,165,20210309,1
984,9121,3,20210309,2
984,9045,20,20210309,3
984,13656,49,20210309,4
984,9121,109,20210310,1
984,9524,40,20210313,1
984,4932,1,20210313,2
984,9524,154,20210314,1
984,4932,1,20210314,2
993,9909,1,20210311,1
993,7603,1,20210311,2
993,11132,1,20210311,3
993,5135,38,20210311,4
993,9416,1,20210311,5
993,9909,1,20210311,6
993,9909,159,20210311,7
993,6654,107,20210312,1
993,7340,1,20210312,2
993,5135,33,20210312,3
993,2198,92,20210313,1
993,12714,1,20210313,2
993,10461,1,20210313,3
993,14026,1,20210313,4
993,3946,153,20210314,1
993,7758,53,20210314,2
993,5593,74,20210314,3
993,12693,1,20210314,4
993,5593,1,20210314,5
993,5593,59,20210314,6
993,12484,6,20210314,7
993,4657,1,20210314,8
993,129,1,20210314,9
993,3946,119,20210314,10
993,5269,13,20210326,1
1022,4033,1,20210313,1
1022,6477,34,20210326,1
1023,8599,78,20210313,1
1023,6009,103,20210318,1
1023,4201,20,20210318,2
1023,5184,6,20210320,1
1023,5184,101,20210321,1
1023,12705,12,20210321,2
1023,5145,34,20210321,3
1023,10365,77,20210323,1
1023,12705,116,20210324,1
1023,1494,29,20210325,1
1023,8536,42,20210327,1
1023,3642,29,20210327,2
1023,3642,59,20210327,3
1023,8599,4,20210327,4
1023,5145,31,20210327,5
1025,4112,1,20210307,1
1025,9287,127,20210319,1
1025,9287,106,20210320,1
1025,9287,26,20210321,1
1025,10365,1,20210324,1
1025,3255,1,20210324,2
1025,1616,150,20210325,1
1025,1616,135,20210326,1
1035,1842,31,20210304,1
1035,12378,1,20210304,2
1035,13953,89,20210304,3
1035,5168,34,20210304,4
1035,9302,94,20210305,1
1035,6847,18,20210305,2
1035,1968,81,20210305,3
1035,10410,1,20210305,5
1035,9599,1,20210305,6
1035,6848,1,20210305,7
1035,2380,3,20210305,8
1035,12714,1,20210306,1
1035,7568,89,20210306,2
1035,5168,3,20210306,3
1035,10828,1,20210306,4
1035,120,7,20210306,5
1035,7340,1,20210306,6
1035,5654,5,20210306,7
1035,12378,21,20210307,1
1035,1698,43,20210307,2
1035,1921,1,20210309,1
1035,9302,1,20210309,2
1035,4278,6,20210309,3
1035,6372,1,20210309,4
1035,6525,4,20210309,5
1035,120,1,20210309,6
1035,6994,1,20210309,7
1035,8587,5,20210309,8
1035,13352,1,20210309,9
1035,7133,1,20210309,10
1035,5084,68,20210309,11
1035,4278,66,20210309,12
1035,5084,1,20210310,1
1035,5991,6,20210310,2
1035,5084,35,20210310,3
1035,13352,61,20210311,1
1035,13352,1,20210311,2
1035,13994,20,20210311,3
1035,3766,1,20210311,4
1035,9302,1,20210311,5
1035,1921,1,20210312,1
1035,7133,102,20210312,2
1035,9302,1,20210312,3
1035,7628,112,20210314,1
1035,1908,24,20210314,2
1035,7628,1,20210314,3
1035,10130,55,20210315,1
1035,9859,41,20210318,1
1035,9302,1,20210320,2
1035,4216,125,20210321,1
1035,3255,1,20210321,2
1035,4216,48,20210321,3
1041,11298,117,20210326,1
1041,3013,94,20210327,1
1041,275,115,20210328,1
1041,5422,6,20210328,2
1041,3147,38,20210328,3
1041,3013,1,20210328,4
1041,275,1,20210328,5
1048,987,180,20210306,1
1048,10651,15,20210306,2
1048,1616,41,20210313,1
1048,1616,196,20210313,2
1048,12705,109,20210313,3
1048,7628,132,20210314,1
1048,8106,122,20210314,2
1048,12705,92,20210314,3
1048,13215,95,20210321,1
1048,5184,96,20210321,2
1072,7359,12,20210306,1
1072,2198,2,20210306,2
1080,5416,98,20210307,1
1080,12216,117,20210307,2
1080,14403,16,20210307,3
1080,11026,136,20210307,4
1080,5669,22,20210307,5
1080,5669,200,20210311,1
1080,8672,98,20210313,1
1080,5184,20,20210320,1
1080,6201,14,20210323,1
1098,12558,24,20210306,1
1098,12558,1,20210306,2
1098,12558,46,20210306,3
1098,10156,76,20210313,1
1098,3255,93,20210320,1
1098,3255,14,20210321,1
1098,3255,6,20210321,2
1108,466,15,20210312,1
1108,14380,1,20210315,1
1108,14380,33,20210316,1
1108,4884,17,20210316,2
1108,6654,1,20210316,3
1108,10446,1,20210329,1
1108,7459,1,20210329,2
1108,7603,1,20210329,3
1116,5877,116,20210316,1
1116,5877,25,20210317,1
1116,5877,36,20210317,2
1116,151,107,20210318,1
1116,151,29,20210319,1
1116,8339,60,20210319,2
1116,5877,124,20210322,1
1116,8339,88,20210323,1
1122,4108,87,20210307,1
1122,4108,79,20210307,2
1122,1210,141,20210315,1
1122,11179,135,20210315,2
1122,1210,90,20210317,1
1122,7895,132,20210317,2
1122,5414,137,20210317,3
1122,5414,8,20210320,1
1122,611,4,20210320,2
1122,5414,21,20210320,3
1122,9982,166,20210320,4
1122,7465,33,20210320,5
1122,5414,51,20210323,1
1122,14283,14,20210323,2
1145,6242,37,20210320,1
1145,9447,90,20210320,2
1161,6024,1,20210314,1
1161,2526,1,20210314,2
1161,14250,1,20210314,3
1161,7619,2,20210314,4
1161,11911,2,20210314,5
1161,1122,2,20210320,1
1161,1122,1,20210321,1
1161,1122,106,20210321,2
1165,12693,1,20210310,1
1165,10033,96,20210320,1
1165,12765,106,20210320,2
1165,3787,1,20210320,3
1165,6512,104,20210321,1
1165,12765,20,20210321,2
1165,3255,5,20210327,1
1165,3255,1,20210327,2
1169,9166,45,20210307,1
1169,9166,1,20210307,2
1169,14431,96,20210316,1
1185,2198,90,20210312,1
1185,7592,98,20210313,1
1185,6654,103,20210319,1
1185,12918,11,20210319,2
1185,7758,110,20210319,3
1185,6024,37,20210320,1
1185,9267,92,20210320,2
1188,13069,7,20210306,1
1188,3720,29,20210310,1
1188,3720,37,20210315,1
1188,3720,1,20210315,2
1188,8579,1,20210315,3
1188,8579,1,20210315,4
1188,3720,11,20210315,5
1188,12759,23,20210316,1
1188,12759,49,20210318,1
1198,8954,1,20210304,1
1198,4836,29,20210313,1
1198,4836,33,20210313,2
1198,9392,1,20210324,1
1207,13307,84,20210311,1
1207,8074,1,20210313,1
1207,8074,97,20210320,1
1207,4216,125,20210324,1
1207,3009,1,20210324,2
1222,13215,123,20210319,1
1222,2198,2,20210320,1
1222,7591,2,20210327,1
1222,12735,2,20210327,2
1222,2198,2,20210327,3
1222,7591,131,20210328,1
1241,2035,32,20210310,1
1241,2035,43,20210311,1
1241,2035,26,20210312,1
1241,2035,29,20210312,2
1241,6654,41,20210318,1
1241,6654,13,20210318,2
1241,6654,31,20210319,1
1241,3255,17,20210319,2
1241,6654,13,20210319,3
1252,7628,118,20210306,1
1252,10682,42,20210306,2
1252,1588,32,20210306,3
1252,1908,108,20210307,1
1252,1616,7,20210310,1
1252,7874,5,20210310,2
1252,4792,16,20210310,3
1252,4792,1,20210310,4
1272,4201,3,20210321,1
1272,5131,13,20210328,1
1272,5991,4,20210328,2
1273,6654,27,20210324,1
1278,10651,32,20210310,1
1278,13077,2,20210318,1
1278,1494,84,20210318,2
1278,13077,1,20210318,3
1288,10508,89,20210327,1
1288,5541,67,20210327,2
1288,10925,72,20210328,1
1297,2198,1,20210307,1
1297,2198,98,20210309,1
1297,14250,1,20210314,1
1314,14134,11,20210313,1
1314,10232,1,20210313,2
1314,10628,1,20210313,3
1314,10628,38,20210313,4
1314,14280,26,20210314,1
1314,7583,1,20210316,1
1314,7583,15,20210316,2
1314,5742,19,20210318,1
1314,14280,68,20210320,1
1314,12098,1,20210320,2
1314,10932,32,20210323,1
1314,10932,91,20210328,1
1314,14489,32,20210402,1
1348,5414,71,20210331,1
1348,5414,108,20210331,2
1348,5414,183,20210331,3
1352,4112,1,20210320,1
1360,14026,1,20210315,1
1360,14274,1,20210317,1
1360,9110,1,20210319,1
1360,8037,1,20210323,1
1360,10526,1,20210327,1
1376,7461,84,20210328,1
1376,7269,1,20210328,2
1376,5206,101,20210328,3
1376,5206,1,20210328,4
1382,7583,77,20210320,1
1386,2943,138,20210313,1
1386,5038,103,20210313,2
1386,8106,171,20210313,3
1386,8106,1,20210313,4
1386,8106,138,20210314,1
1386,1588,97,20210315,1
1386,1647,1,20210315,2
1386,2874,110,20210316,1
1386,13596,32,20210318,1
1386,13596,200,20210318,2
1386,1494,137,20210321,1
1386,3893,3,20210321,2
1386,1494,82,20210321,3
1386,5184,111,20210321,4
1386,1900,90,20210321,5
1386,10978,1,20210327,1
1386,10978,80,20210327,2
1386,12399,64,20210329,1
1386,5700,16,20210401,1
1386,13437,18,20210403,1
1395,10682,111,20210304,1
1395,7628,56,20210304,2
1395,7628,57,20210305,1
1395,5633,2,20210310,1
1395,8536,89,20210314,1
1395,1616,3,20210314,2
1395,13215,106,20210316,1
1395,13215,7,20210316,2
1395,1494,128,20210317,1
1395,1900,62,20210321,1
1395,1900,49,20210324,1
1395,1900,11,20210324,2
1396,2372,7,20210305,1
1396,12682,7,20210309,1
1396,12339,4,20210309,2
1396,3814,7,20210309,3
1396,3674,12,20210311,1
1396,6728,15,20210312,1
1396,7979,8,20210316,1
1396,2637,13,20210316,2
1396,4333,8,20210316,3
1396,6728,16,20210316,4
1396,3753,15,20210319,1
1396,5991,7,20210319,2
1396,6172,24,20210323,1
1396,13087,8,20210323,2
1396,11127,7,20210323,3
1424,987,114,20210305,1
1424,9287,113,20210307,1
1424,8536,128,20210309,1
1424,5184,130,20210316,1
1424,1900,107,20210318,1
1424,1616,145,20210319,1
1424,10091,108,20210319,2
1424,5031,128,20210320,1
1424,12558,1,20210320,2
1424,4713,1,20210320,3
1424,12117,115,20210321,1
1424,8106,172,20210321,2
1424,14043,113,20210322,1
1424,2922,108,20210323,1
1424,14404,27,20210324,1
1424,14404,20,20210325,1
1442,4201,116,20210317,1
1442,10508,12,20210320,1
1442,3540,114,20210320,2
1442,1494,6,20210320,3
1442,10365,167,20210324,1
1442,5541,98,20210325,1
1442,10925,87,20210326,1
1442,7898,122,20210330,1
1442,14522,101,20210403,1
1442,6288,117,20210403,2
1469,2145,3,20210311,1
1469,14434,116,20210316,1
1469,14250,105,20210319,1
1469,14250,1,20210319,2
1469,13893,99,20210326,1
1469,13893,200,20210328,1
1480,11898,127,20210306,1
1480,11898,131,20210307,1
1480,4755,9,20210307,2
1480,42,40,20210310,1
1480,3042,79,20210311,1
1480,3042,78,20210313,1
1480,42,10,20210313,2
1480,7001,78,20210314,1
1480,4836,3,20210322,1
1480,12621,1,20210322,2
1487,7546,19,20210313,1
1487,7546,6,20210315,1
1487,7546,14,20210316,1
1493,5991,7,20210317,1
1493,13186,5,20210318,1
1493,14250,1,20210322,1
1493,13186,1,20210322,2
1493,2170,1,20210322,3
1493,4201,1,20210324,1
1505,4792,3,20210317,1
1505,5042,1,20210323,1
1509,5857,7,20210313,1
1509,5760,2,20210313,2
1509,611,44,20210402,1
1509,611,1,20210402,2
1510,2170,2,20210326,1
1510,2170,2,20210326,1
1510,10872,30,20210327,1
1510,10872,36,20210328,1
1510,12033,64,20210403,1
1520,7340,2,20210320,1
1524,12276,94,20210315,1
1545,2371,122,20210303,1
1545,2508,87,20210304,1
1545,7628,56,20210307,1
1545,7628,41,20210307,2
1545,7628,17,20210310,1
1545,12705,79,20210315,1
1545,11030,89,20210315,2
1545,8649,10,20210315,3
1545,10130,1,20210317,1
1545,1676,113,20210322,1
1545,13077,9,20210322,2
1546,3751,1,20210305,1
1546,11955,1,20210305,2
1546,1698,1,20210305,3
1546,2149,1,20210305,4
1546,11955,1,20210305,5
1546,2734,1,20210305,6
1546,8278,1,20210305,7
1546,4542,1,20210305,8
1546,8004,1,20210305,9
1546,7592,1,20210305,10
1546,11955,94,20210306,1
1546,3151,1,20210322,1
1580,9287,136,20210312,1
1580,1616,2,20210314,1
