uno,productcode,pgamount,chargetypeid,concurrentwatchcount,promo_100,coinReceived,devicetypeid,isauth,gender,agegroup,registerday,registerhour,endday,Repurchase
09f309a327392ed942c6a712a961a7c0abafa047626d7b39c31e1be2ce01fff64cddaa00c58648739dc8fa6f315f40154cd5253b13f4cc54d1ae62956a5b8f16,pk_1487,7900.0,132,1.0,,,android,,N,40.0,2021-03-14,19,2021-04-14,Y
2202d1405460219a46298bd8669c172832b997da4a86adaff1315006779763e72276e2573c7e3bcf8508665585a19febc22590336dbbf211c8f70a41a02f5a30,pk_1487,7900.0,170,1.0,,,pc,Y,F,20.0,2021-03-05,22,2021-04-05,Y
1a7b6d1845dccf0d24e1affb1de1e355bc4106ce188d86b949c25905beafade9e5be75fc8c6cc1237b081fad59cfe1a51e4931bb94d279a8158cc82034634893,pk_1489,100.0,134,4.0,O,,pc,,F,20.0,2021-03-12,16,2021-04-12,Y
bfa85633f00b9077f0cbb0443395446c7ef4eb5ce30f99ef59a9ec0cafbcb6618bd300f3a7781f84ee0802f721b7f3734b817502e3bdd3a08e25c2310c6644d4,pk_1488,100.0,134,2.0,O,,pc,Y,M,35.0,2021-03-12,22,2021-04-12,Y
5ebc414941f9bc21b03b538fac82404258d0b25266c7b556b935200ba76eb0850dbeccdded12251a8081ac933ba32cd892c42fc454162ecbb2cec0c5c569b4ad,pk_1487,7900.0,131,1.0,,O,mobile,N,M,40.0,2021-03-07,0,2021-03-07,Y
541065ddbac5ab843fac99ffe6e887fda6a434a102f69116028028a6ee8fecede3ee0c16eaebb74b93e511765d3f889abb8294cf2cd273efcd54809ddfc0b62d,pk_1487,100.0,180,1.0,O,,android,Y,M,20.0,2021-03-12,18,2021-04-12,Y
25970fcf673635e4ce0eafb350ea936c0b4bb7e5685d3b9710316d0d3e97f7187adb3960a9202904b792fbd6f8d84c2b3caa821554b6dcf614c39f3372e08059,pk_1487,7900.0,134,1.0,,,pc,Y,M,30.0,2021-03-15,17,2021-04-15,Y
f5bd1662f503b20274519242dfcf675cc7cb4346a5fd2c05d7203049129a6d3f430c3e1412aaf48d26d77cf0f163b591433eb587c4e34e0aef720efa6b4c3545,pk_1487,100.0,132,1.0,O,,mobile,Y,F,25.0,2021-03-14,0,2021-04-14,Y
e2bbcaf7b0c67aa5d004602e13e98bcde794c55be1f2edbf961dbd0443a9cd910aeac42f83735322d10db024ab839d897a37220b55134331256aa8b537502b7e,pk_1508,9.99,140,1.0,,,ios,Y,N,40.0,2021-03-06,0,2021-04-07,Y
72d32b50ea7df69a80b0302504bec8a06ad71a6e25ebb7559b588f9f7463647473564662a4c8cb3c9119c4e573df62f36fb5ac438534b72374d59ff7bf191865,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-08,23,2021-04-09,N
fb469acbf58bfdb29f4e9006f3c9c105c56bda38df72e4886fa677f6228e5363c79d08b43f80bb9bf211bc9d6ed4336a83536946c139e3d260470a78eea7bc5b,pk_1487,7900.0,134,1.0,,,pc,Y,F,30.0,2021-03-02,14,2021-04-02,Y
b4512395004dcf0a59cc880e3a309af7b6f5e93ad8d2143e13dd0bf2d9aad86f63ea26853caddf02b487a693e68e4f4c01203154adb82daae2fb80ed9d175976,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-06,13,2021-04-06,Y
304ff7785ff7a58fc34bdd11566ed3026e3b8e2a40c4a95574865652b9a0738cfe3f328e801f1ff325ebc0b020c60d00d017e9b6a15332a69bca3e605d446492,pk_1508,9.99,140,1.0,,,ios,N,F,40.0,2021-03-11,16,2021-03-11,Y
b88f17881258359f51ba59aba47e8be46f055acdf9d5ae10e6284edb8ba59848b4570fc5f79117d239e4a7c44aadf3f014290792861a5d2d8c73a2465d31de90,pk_1487,7900.0,180,1.0,,O,android,N,F,40.0,2021-03-01,8,2021-04-01,Y
e257df0a0ac2299df317ea63dca33a9e98794f80567475f3eb91139fb13ea7d995f6eee4192c6682d3cd4366498b56419e97fb54a22c559c6fdf6c944b971283,pk_1487,100.0,134,1.0,O,,android,Y,M,30.0,2021-03-01,21,2021-04-01,Y
b6b66af591a9a2c923934065182249e0face4d5c08b2cf1c00f98b35d0e085dc62b12113039fbc0f7800b2f4608498ebeeb777fd1fd78a7f5843ad11f273c714,pk_1487,100.0,132,1.0,O,,mobile,Y,F,30.0,2021-03-12,13,2021-04-12,Y
659aa5544a967f6411659624bfbad8c4072f21af49ec670e87f6e82b050edcecc28a9d62a2f189bb9165c91ec261d8ec0040317b21686840dc279c0a3e5db646,pk_1488,10900.0,131,2.0,,,android,Y,F,25.0,2021-03-10,2,2021-04-10,Y
bb905f9ac934ed4b7f9254b3c5be9f77e43b1df26752bb7a5617ef67d5bb89f6a145602c78fc36a831a459c02868f2543bfe7ccb3691d0de2eb4aa60da0b0cdc,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-07,0,2021-04-08,Y
bb905f9ac934ed4b7f9254b3c5be9f77e43b1df26752bb7a5617ef67d5bb89f6a145602c78fc36a831a459c02868f2543bfe7ccb3691d0de2eb4aa60da0b0cdc,pk_1506,13.49,140,2.0,,,ios,N,N,40.0,2021-03-07,0,2021-04-08,Y
99fa6d1c01da6ceededab73930db4f9a7d7e59d144e978f213920390d9f427f24650882db335023674708fa76f72b1da727bf158a38b72da0cde2cd7785d6d2b,pk_1487,7900.0,131,1.0,,,android,Y,F,35.0,2021-03-06,10,2021-04-06,Y
cdba2256849bb3c5bd5442048135633ce38af1efb0dc0380c4ccfd838f9560077becaea23b17546b11e0c6989950494d3f27eab0a243908ff58581ecaeeca3f4,pk_1487,100.0,134,1.0,O,O,pc,Y,F,55.0,2021-03-01,3,2021-04-01,Y
60d62efac04e0e6e987a80042178b97a2df1949ea4d1e6b6a5e5b51ba307763f32961198f0050f0d9b59da8df26d33d4b726e2a0e12e17524086109223d44745,pk_1487,100.0,134,1.0,O,,android,Y,F,55.0,2021-03-08,13,2021-04-08,N
5d7a66103d7752ca6e4988f8b65cc188df519eef0996db52c9852c4c156f8f428f4d003f209f589a079d24515c6ef75d32b3ace93323b1fd5ea5876a5177f76a,pk_1487,3950.0,134,1.0,,,android,Y,M,50.0,2021-03-03,10,2021-04-03,Y
0f68fadc47928a36abd9f5bc52f7c902fd37cbe03c23a75ff86fd315cdaddf7429bedc6fa4a691e84a8ee6ca5c0c5ff897983c2ac99007420fe72da17941b4b1,pk_1488,10900.0,131,2.0,,,mobile,N,N,40.0,2021-03-12,23,2021-04-12,Y
60cf8b9799dde695bc2e1e418424a93d35fb807caaf8a1e6c7768f2345251475db35bea7c12cb2d3ab86892b41175364341a4956b507efe7b2fc298d5078c2b1,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-12,14,2021-04-12,N
6c6534dfb1ad842bb9f7186526a61f3b4926bb0a06970ce5d77e437014c2dbf71c0cc0f9059128dcc66ee9880d4c71c6896565c5c710c3a8ff2fceff48509bf0,pk_1488,10900.0,131,2.0,,O,android,Y,M,35.0,2021-03-04,15,2021-04-04,N
a189d10d1f9275e6400608bb45eb116a20ee77bbda9b4002a19bff1bcd3b04b47a782e73aecb0149ba9a7903e86d597f58550ef11f1625b12e29bb2aecb94578,pk_1508,9.99,140,1.0,,,ios,Y,F,40.0,2021-03-02,18,2021-04-03,Y
3c054db4f04320a061d2b61d1511800abe09478674199d048322cf7b1fbed70fc0be6be57aee5a2e05f8e5833d07ec2c8722a27f4e21b8cbbab5e9e1c8bf73b6,pk_1487,100.0,131,1.0,O,,android,Y,M,30.0,2021-03-04,20,2021-04-04,N
558c72f51550443e124f0838c8132469335d7bce2e0465ff9a4284b16e29848984593ab347145375bf3d4f8a1e28b6ad9bc8e14b2e39a473d76dab015bf48f3c,pk_1487,100.0,134,1.0,O,,android,Y,F,30.0,2021-03-04,3,2021-04-04,Y
292f639020625379d838aad5c1383742074a8ffb3060b970c8a86823f32a05a24ffe476cd10a6488860f6c19b4fe789ce63dfb604564a75190af45a64f99cc55,pk_1487,100.0,180,1.0,O,,android,Y,M,20.0,2021-03-07,19,2021-04-07,Y
e6827dfff3aa30852384540c31c153b745102f69d5cda9e4a771fbb7f6a22eae153118b760bed3d23a977accaf8153241f7eeb4effb1e4c0e0234e9de8e03edb,pk_2025,100.0,151,1.0,O,O,android,Y,F,30.0,2021-03-14,20,2021-04-14,Y
3307032ba1a9bcd7fca0c631d1779d6b67d1b18448c54ec3a79c04ccd0c73b6e3eb6e7efb22e1ce9dbfc70f8d2063fde0d9d83a7e128cc94caf679cea16e66f3,pk_1506,13.49,140,2.0,,,ios,N,N,25.0,2021-03-15,18,2021-04-16,Y
a2063370d02c99605d224b1f1f6d312ed160b068f13e3414120740cde78fb18dc75f2a1e5f48e361daf9b13f2aeebb9abe5aef5caa53b8865e8187b403b291fd,pk_1487,100.0,180,1.0,O,,mobile,Y,F,15.0,2021-03-14,20,2021-04-14,Y
c0a3a0d17c8281dd3770beeb0df7aee79a6bde152542936b1afd25669731ee624377d86e853df98e35750dccaa556da5ad7d880c36348ed4be6991a6ea71e765,pk_1489,100.0,180,4.0,O,,pc,Y,F,35.0,2021-03-06,21,2021-04-06,N
1230351f74e3019cc051e8e0742b227d1c60100d04e96e4f0725807e9ecb901d5469829a099a1e43db12e46e5632097a0ae24e45b0bec05793fe4aa9a7fc9360,pk_1489,100.0,132,4.0,O,O,android,Y,M,25.0,2021-03-04,10,2021-04-04,N
c74cdfec49cfa6a047e9beeac501fc330e029e6b836e61190e0c598c6c6e95a7c908a858553581468af8398fee96cb6481ae5574dc97c814f3c2e8d981943c4c,pk_1487,100.0,180,1.0,O,,pc,Y,M,25.0,2021-03-07,14,2021-04-07,Y
58c9184db32b62a531ec5db726554a9a7eef14a5664dc63d5c4620cf01de1c7a58a9f749a4536c5e053da4cff8db065dc8671dd570ca009cb035763d292e7a74,pk_1487,7900.0,132,1.0,,O,android,Y,F,50.0,2021-03-03,0,2021-04-03,Y
bbba669d99ac6e36a5b31b4773397f59bb0c9fba9c1e18af0d250f58e2879792b1c376edc2d175cb7bb05ae213ac728a2e6b2a6f4ad8c06b3d2926edecf17faa,pk_1488,10900.0,132,2.0,,O,android,Y,M,40.0,2021-03-13,11,2021-04-13,Y
3dc730b3a2925736717889cacca2fdfc05fa70410d7655cdd3eb6aa80f892567374fdd13383d30cbc921ccadb451800e3c0b26a950b2efc12bec54caffaa0507,pk_1488,100.0,131,2.0,O,O,mobile,Y,F,65.0,2021-03-04,16,2021-04-04,Y
1335e0867e32fff1169d91ceadbce679f5bd139c9133c8c3fc5fb52eb16d25b5f44b96a5aa3a4d00a04fca1326d034a14924cf020e33d848ec280c0b4562b175,pk_1489,13900.0,134,4.0,,,mobile,Y,M,25.0,2021-03-08,21,2021-04-08,Y
8e6de620c6e53762ae24a9caee723a13e8957e8d0a1f9946747905e0238f8a4e6f7c0ebc2c60eb454792f239f99ba4f0ef1f8bfea346d2d0336fae0b740e49db,pk_2027,100.0,151,4.0,O,,android,Y,M,30.0,2021-03-07,11,2021-04-07,Y
1cddd0e6066815eb603e256122da1b72f9d9be44f0304e7f51c7ab1d56b734364b833bdca06e48511f629934f98403a84da2b15fcf2129ede9345dc488c607bf,pk_1487,100.0,134,1.0,O,,pc,Y,M,25.0,2021-03-14,17,2021-04-14,Y
0b7227738d53af02bd212ca584d1cc885c56332280427b7ab7abb74895ffa14e4b8f9f99ddd38884327c8ad0bd134060fe5b698dbdf88a6964ab8a0ba2e3c026,pk_1487,100.0,134,1.0,O,,android,Y,F,30.0,2021-03-04,20,2021-04-04,Y
47b7614b9520489f9251e635b5b047c9f20663b8c9dab3329c4691296e27073acc90312012e670ae83ec141ded46a2f69b5bde7693beee97786f01b4c2e64b2a,pk_1487,100.0,132,1.0,O,,mobile,Y,F,15.0,2021-03-12,19,2021-04-12,N
be4b0c6af156af0c84444e10ba7108409c6c5acd592a7c12d13c5ea646ad0800c75b9880620912c3c431721a2a722d289d7c50189fc6c6f1ff4b2233ea5aff79,pk_1488,100.0,134,2.0,O,,android,Y,F,35.0,2021-03-07,21,2021-04-07,N
cd9d59695cd596be33aab91216a743a0f564612577cdaed84807716923a107b653db9478d6aebff1dce10a080c8c34ff815527b250f5a5945214271b5782b3ef,pk_1494,13750.0,180,1.0,,O,pc,Y,F,25.0,2021-03-01,20,2021-04-01,N
438624568ea5062fe0cc92273e701ad9c50d8a0daa984c3f71c431c5506fef61826e1bc43b37c42ad9cbe7ab779e84265fc18e5c7c8f6c9167b7415cf59cf6b0,pk_1489,100.0,134,4.0,O,,android,Y,F,35.0,2021-03-09,13,2021-04-09,Y
3f2d894f408c158d2fe48902e0cb60830a85cadafdf82c68f270b31da8b108fc045b13bb01f9d9c3e72cddc8a6250f7044db3486aaa8bb00faf0c965f1e3ac05,pk_2025,100.0,151,1.0,O,,android,Y,M,25.0,2021-03-14,19,2021-04-14,N
4d2fc865122ddb1e682625e5ee65517116dbb351d8cc28a15d29cf4dc1ea9bd9a9550d3117e85320114723434d6509cd6d135673f59a0ce6d371a4bde5b97e55,pk_1488,10900.0,134,2.0,,,android,Y,M,20.0,2021-03-08,18,2021-04-08,N
0775abf89bfcf8b5d1f83eb758a9abc590fe72e7b926af48cf3682db0196ccd92f34d093911a98f1d66a0366db31f2573236384560cb06883d50b22cf2e5fe0f,pk_2025,100.0,151,1.0,O,,android,Y,F,30.0,2021-03-10,10,2021-04-10,Y
56202c802dc0381c04382ba6fe399e22e545959ce91bec95e434e4c8883aa1b887b24cfdc5432b9640fc576d61b423984344381dc740b70fa42b74f7f2f5901b,pk_1508,9.99,140,1.0,,,ios,,,,2021-03-07,15,2021-03-07,Y
3d4b1cc7ec9c8310723a156bfde0d107953a5392e9b92584d115ca680aae4c34228453531131db6362bdaf7fd71683b0ad4791862679776e77e651a1864b1e2b,pk_2025,100.0,151,1.0,O,,android,Y,F,60.0,2021-03-06,20,2021-04-06,Y
47ef28d800d65cbd27e8644d25e3448e9df41f1bf516ae1f0731384705258e5bea0f283d05abe071a5915f7177dab8c6333d866e468470531a5e7e001d39c502,pk_2027,13900.0,151,4.0,,,android,N,N,40.0,2021-03-05,22,2021-04-05,Y
cf5dcdf8ec2d703c6706110e80ca75d8f6a0162932202243c1ed6963679252d6f5732dc7659c34289ea3680f5250585ea224e581293309b3300e3e40c55d0290,pk_2025,100.0,151,1.0,O,,android,Y,M,20.0,2021-03-06,1,2021-04-06,Y
60dd6a493d4d697b3adb8af6be5414dea79e86729493a4ade18a1a1d89e3a83d672205e835d1c58f7a4b9fefed0dd340329724cd6e0b71146498ed2e34c1685f,pk_1488,10900.0,134,2.0,,,sstv,Y,F,45.0,2021-03-07,13,2021-04-07,N
0b95a8d1988df8012d7511869d80a91ab8962c3b36451f7914443dd895c1ee36ddebe65f26fae03dd0524f93baf2607aba42994fce6778bb119d7361995006c6,pk_1487,100.0,132,1.0,O,,mobile,Y,F,30.0,2021-03-01,21,2021-04-01,N
1282930f15b08a641c746068a01161c4018630921052fce6e489942b5fb7aa6af06c2f5764bb9bab0102ad5dfc53c2d87c862f20b25f4cd4059dbf4f1411a795,pk_1488,10900.0,134,2.0,,O,android,Y,M,20.0,2021-03-03,15,2021-04-03,Y
1a123612c59565529baba421622a0f47b352e5da495a228f7548a7359e360b95f1e2b16688a5fb7ca623c33878b21d2bf77125879d59af0759d992876d265cf2,pk_1488,10900.0,180,2.0,,,pc,Y,M,25.0,2021-03-01,12,2021-04-01,Y
762230cf9741184a3e647f7bc5cc22b5285aa93f6ad0526f31f010adac40051f3acbbd917677a81f7a8e88173b90500133e1b354619e29ce1f07c594d151fdbd,pk_1487,100.0,131,1.0,O,,android,Y,F,50.0,2021-03-12,13,2021-04-12,N
1cc24886bfe089848b8c1054f18573333c51b2d771722515e40de2e28e06a32b922b785a45a6fbf802da084094a239a2ff6abec6274dd705cbd7b7254374cba8,pk_1508,9.99,140,1.0,,,ios,N,N,40.0,2021-03-07,0,2021-04-08,Y
e5d16ee04e4752048018f2e66b6eec1520e45c8a53a58280094d581414f68276fecf71de59543b4b1b7e834ff59e991df763a78d3de1e66afdf36a6894d73491,pk_1489,100.0,170,4.0,O,,mobile,Y,F,25.0,2021-03-05,23,2021-04-05,N
3b6402a243588f9910477f1ce303c53663b79d80267ef4884cf701a242800017302af9c90e129ffeb42fa5682518cd1567cf83ea44332907ef6600c85f21282f,pk_1487,100.0,132,1.0,O,,mobile,Y,F,20.0,2021-03-05,0,2021-04-05,Y
584f64ddfec49cb680d2a5d98adeea5f101a50a7b91f8b1432f12f09327608731e0a586094255d6a05006c10816fa3e3c618eec79744da51253b806f061c3dba,pk_1488,10900.0,190,2.0,,O,android,Y,F,35.0,2021-03-02,11,2021-04-02,N
1e9771fb04e0d973c4667fd26a5e8af9bd5ccda20a74d713065b7b2bb8afe7a402d382e8377f19c18fd3ffc1707eacd565d3e73f098e7fcf72cae381faec80dc,pk_2026,10900.0,151,2.0,,,android,Y,M,45.0,2021-03-01,0,2021-04-01,Y
0adb81ee0da25297285ebd3b3c602ed4c59a16b32bd2e2cc4400fad610a2f12e87ade2451588a2d097ea1ab65c7f787530408b23a0ea8c52ede64bfba5eca75a,pk_1487,7900.0,134,1.0,,O,android,Y,F,35.0,2021-03-08,21,2021-04-08,N
34d4fb9adc079df389ec60ced98a5bc3cb0b64d91c08c3045877195a82b2db90bb0d4e1c02e3339438571037a5c49ace218cb4712d0c35525c953d4522119dfb,pk_1487,100.0,190,1.0,O,,mobile,Y,F,40.0,2021-03-13,14,2021-04-13,Y
799d8d38897d0b2ee08e38578fefdf39c1ed5c9e9f05983f752c52895336c5a2ed10804cc3227fd3586182290b66e7e4cb962a2f033c870bd7eae6f548938289,pk_1487,7900.0,131,1.0,,,android,N,N,40.0,2021-03-07,19,2021-04-07,Y
fa88ece62c4d7873cc25575381573030cca79e31028ebea9d7a76878ccc2b9ef59770a5da06716c887790ae90d246b4a2e2c8de01a777604275480b2e99b7218,pk_2025,100.0,151,1.0,O,,android,Y,F,55.0,2021-03-06,10,2021-04-06,Y
4858544feca1c52a9d3b179016ae7d61451b6f07f5de3d9f3805ee34355913c8e3b1b0ffa1806ee398327d6715e7c071076aeaa7f5c5171fc9c98adbb0250e00,pk_2025,100.0,151,1.0,O,,android,Y,F,35.0,2021-03-13,11,2021-04-13,Y
c5546ee13a72a0e37144d5bba9d408633dea0873f3a6532d0c3191e80fe25d87b14c9c173175abaeab3584a6fc6507139d655d8f1b31c77bbcd3a2c71325bc04,pk_1487,100.0,180,1.0,O,,mobile,Y,F,15.0,2021-03-04,17,2021-04-04,Y
02cc08ac5fa174d76ff7f9718d8132398cd9009d92dc445f9017dc1bc82a22181b31ecfc971aa0e8dd050a6c74e503bad6969395868e40014d18498e6d8b7abc,pk_1489,6950.0,134,4.0,,,mobile,Y,F,20.0,2021-03-04,10,2021-03-04,Y
6a8b2d8f6d917334ae21c78d9257929d1e3df6817b9e9b67d2a4c46ee156e7a8c278969103f1c67c0e621f7fded2a275324e73a45e75433c2538297a70712921,pk_2025,100.0,151,1.0,O,O,android,Y,F,45.0,2021-03-01,23,2021-04-01,N
95d8be5938488999a38c155d5446212de52e5c28e083a65b851579c6ed53e7255963c5c6eee160a947446b5c1c53be9e926d05f01625d42c6bc2a57e4f67effc,pk_1489,100.0,134,4.0,O,,mobile,Y,F,25.0,2021-03-13,14,2021-04-13,Y
e0ccd26a6356a93b57ecae3a3e8594b1330a9832f34cd2d18967a7f1d6ae90e4a2d150bf6379ade1215ebb1c7c268d8ae142c80c0ab20f14b4e99d8e77553859,pk_1487,7900.0,190,1.0,,O,android,Y,M,30.0,2021-03-10,11,2021-04-10,Y
7bd5c4d29da356e5f808809895acc6579dca55126e3cb038b7c7c0d093f22c0e03f187f9b5116ea3bbc69237a4f26ed1812c38fb932f68c14606c50f003842e3,pk_2025,100.0,151,1.0,O,,android,Y,M,40.0,2021-03-03,22,2021-04-03,Y
57c160fca912e4f1def62e0a7882e8f1e632e98899accd539b7478fd831d751192ddcaf4c057426333d72e0bb33d3dfc5c0ae50e96743c1ebc71d3495923a696,pk_1507,16.49,140,4.0,,,ios,N,N,40.0,2021-03-02,18,2021-04-03,Y
b492bdd114f0dd7587975824adc043c1be9794f8acf851ce3dc70c297118177ab56e7f9c0b6bef8968ea31e033d24d739f2ee9288aa2c6fc4095e47fce08bd94,pk_1487,7900.0,134,1.0,,,android,N,N,40.0,2021-03-01,15,2021-04-01,N
d237ec901e44f10430327775c89cf4f5203e73f57c7fcab86515e20df8761b6c72997bca894af37ccdec3b36097ce6c4452121c8ba7593d31d7224599415aded,pk_2025,7900.0,151,1.0,,O,android,Y,M,25.0,2021-03-07,1,2021-04-07,Y
3468cb6c27138b0047da7d2cb82a922d5bae94a729d919a0bfc3f24611f2b8c8cbaf8b83be2fd70e7fd8697f1ade510b394bfdf0d3902bd932c5674ee97d5702,pk_1489,13900.0,190,4.0,,,pc,Y,F,25.0,2021-03-06,22,2021-04-06,Y
5958906fe01a6101b2729337f337ffc929a14abe1df7386d7e943901a3c6eec612af52f7f46be0f3d4e61f657d7aab01ebc79552578cc8712ce514ab566c9426,pk_1487,7900.0,131,1.0,,,android,N,F,40.0,2021-03-05,23,2021-04-05,Y
61e8157c67469793aaf27a27aba78d229eb49907309a69e639f65b5cc6de334a65bb06b38f88ac6b113ff925dfdf48ec855b437d5d0302e991509f2347bc35bc,pk_1488,100.0,132,2.0,O,,android,Y,F,50.0,2021-03-12,12,2021-04-12,N
af2d778d1a92a5ed49297f63a75c419d076ffe3f2bdbb09619f40298389e1126c9651c4cce8bad8a01f2529cf0cb90b432cb2d0e8762ac1268e46c0e957c7da2,pk_2026,10900.0,151,2.0,,O,android,Y,F,40.0,2021-03-10,15,2021-04-10,Y
fce0d77d5667ccc2f60363200d37ffa975273ab9f53676795a987e08dccae95a6f866f305ba753e6e9fa31765e1746ecf0bc51eec5d979e9f058e7d680f1f2bb,pk_1489,13900.0,134,4.0,,,android,N,M,35.0,2021-03-03,13,2021-04-03,Y
01a7a070ca6c38abc5e63f8b0e746afcd05c559bcfe63e62dcf2a75260c2b056e166d0f052fbe3cfe013a481b3be5d63a382689e6e375d1a9dbc45391a335c4d,pk_1489,100.0,180,4.0,O,,mobile,Y,M,40.0,2021-03-10,13,2021-04-10,Y
5ebe67d29da9b906b7adea55bb377f83dc01ec87d9e1fd2a793962f2065afdc78caa737665af3fe31060fb457106792067dcefc335cfeecd0d063fdbcdf13e94,pk_1487,100.0,134,1.0,O,,pc,Y,F,20.0,2021-03-05,23,2021-04-05,Y
152faae98a67f51db6dd8b70f32bdc1ee628ee81b9db26e65845a11de1b2fa4871fecb87e319aaac64ebd09d42b65b1cf9b7e7aadb0b3d45d0da46990dfb678f,pk_1487,100.0,190,1.0,O,O,android,Y,F,30.0,2021-03-05,16,2021-04-05,Y
0bdf7214d626ce59bf4a08ddc00518a317bb93f8707c47d493b59b98298c968b124cbe4ef824e748b2d817b9160beec47a4671ecbcda3fe7116a52b92341ebee,pk_1489,100.0,131,4.0,O,,android,Y,F,30.0,2021-03-14,22,2021-04-14,Y
8c76220a5e78ff07072d7924c1d2f1e205d049c52839735f7a7fd0ac53d862899e5b15cf50b428c7341a8b8e7494a7bc70ab4e6de42c9c2bd016cfbd636c998e,pk_2025,100.0,151,1.0,O,,android,Y,M,30.0,2021-03-08,3,2021-04-08,N
30e4185a03383bf834d080926c67ae6ea14db55eca90fb0d6900f2dd1beab3ee821352191327f1a8f7753c5a42efcffdda0cac28e26c33f117134c18104fead4,pk_1487,7900.0,134,1.0,,,android,N,N,40.0,2021-03-12,22,2021-04-12,Y
4b29eea35723d5fe04547a28051b2042dbbbe1d475d9a77009bb8e5572c4ad8bc476740b71f545f8d2b2e5f5a72642252b8bb2e3ace45109cc80628d0abaef63,pk_2026,10900.0,151,2.0,,O,android,Y,F,25.0,2021-03-01,21,2021-04-01,Y
0db2119d92da6baeb1332220a3acffdfcad3cff093d35a4179623e1d9c67ef9ab48ce4baf31fac3478d1c3525db22ff3e66d6f70628ef7247ab848d24d63623f,pk_1488,10900.0,131,2.0,,,android,Y,F,60.0,2021-03-12,19,2021-04-12,Y
462306e4823053b895a057c67ebe121e1c5deeb18e954363ae6b15643d9d9794e7c44ebc6c6ccfa946f4d58f726d77bcb3cad8a8ae2455b5fc81ec698782ddf5,pk_1487,100.0,180,1.0,O,,pc,Y,F,25.0,2021-03-02,23,2021-04-02,Y
d4b85f1fa097539370cd5e1de17610b7c2a76bd9c70ecadaf74894263e981a3a76d8c2d7e04f20f32dbb5b973a4be98d9ab4adc938506b4f757a0bf2ee087df1,pk_1487,7900.0,131,1.0,,,mobile,N,N,20.0,2021-03-06,9,2021-04-06,Y
c769f325888720746f859ef6d88a5c59dbee8fd75ec69050e75abfddb1298915d82accac3d469b63c7cebad9b85d2f8f2bcfe2c52d339ab315b428922da6f96a,pk_1487,100.0,132,1.0,O,,mobile,Y,F,25.0,2021-03-01,0,2021-04-01,Y
