item,status,path,stop_reason
11x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11x_baseline_growth_comparison_260516,
11x_11x_model_summary_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_model_summary_by_scope.csv,
11x_11x_conservative_vs_expanded_comparison.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_conservative_vs_expanded_comparison.csv,
11x_11x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_final_checks.csv,
11x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\11x_baseline_growth_comparison_260516\11x_final_checks.csv,
12x_folder_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516,
12x_12x_model_summary_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_model_summary_by_scope.csv,
12x_12x_candidate_selection_by_scope.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_candidate_selection_by_scope.csv,
12x_12x_oof_predictions.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_oof_predictions.csv,
12x_12x_operating_metrics_at_k.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_operating_metrics_at_k.csv,
12x_12x_calibration_decile_summary.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_calibration_decile_summary.csv,
12x_12x_redundancy_caveat_handoff.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_redundancy_caveat_handoff.csv,
12x_12x_source_fingerprint_before_after.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_source_fingerprint_before_after.csv,
12x_12x_final_checks.csv_exists,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_final_checks.csv,
12x_final_checks_pass,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\12x_model_family_comparison_260516\12x_final_checks.csv,
10x_hotfix_final_checks_pass_if_present,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\audits\10x_feature_distribution_redundancy_pre_audit_260516\10x_hotfix_final_checks.csv,
LightGBM_import_available,PASS,lightgbm,
XGBoost_import_available,PASS,xgboost,
CatBoost_import_available,PASS,catboost,
HistGradientBoosting_import_available,PASS,sklearn,
RandomForest_import_available,PASS,sklearn,
output_folder,PASS,C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516,
