feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,3,1118,0.9400715563506261,0.05992844364937388,0.9333583176431546,0.0666416823568455
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,4,1117,0.8773500447627574,0.12264995523724262,0.8903438301546511,0.1096561698453488
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,5,1118,0.8577817531305904,0.14221824686940965,0.8388250279984708,0.1611749720015292
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,6,1117,0.8003581020590869,0.19964189794091317,0.7777752022495509,0.22222479775044915
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,7,1117,0.738585496866607,0.26141450313339304,0.7110819269790761,0.28891807302092387
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,8,1118,0.6726296958855098,0.32737030411449014,0.6478586084108026,0.3521413915891974
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,9,1117,0.4601611459265891,0.5398388540734109,0.5254108359215148,0.47458916407848517
conservative_safe_22,nonpromotion_only,LogisticRegression,churn_risk,10,1118,0.334525939177102,0.6654740608228981,0.33859323794279755,0.6614067620572025
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,1,1118,0.2737030411449016,0.7262969588550984,0.2702823705695911,0.7297176294304089
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,2,1117,0.4646374216651746,0.5353625783348255,0.4782871943415756,0.5217128056584244
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,3,1118,0.6538461538461539,0.34615384615384615,0.6490004847098919,0.35099951529010814
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,4,1117,0.7573858549686661,0.24261414503133394,0.7406886115513177,0.25931138844868235
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,5,1118,0.7987477638640429,0.20125223613595708,0.7989863639707332,0.20101363602926675
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,6,1117,0.8666069829901522,0.13339301700984782,0.8693560492815665,0.13064395071843343
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,7,1117,0.9068934646374217,0.09310653536257833,0.916302067774574,0.08369793222542597
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,8,1118,0.9534883720930233,0.046511627906976744,0.9462108478270014,0.05378915217299847
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,9,1117,0.9749328558639212,0.025067144136078783,0.9671126424590305,0.032887357540969595
conservative_safe_22,nonpromotion_only,RandomForest,repurchase_score,10,1118,0.9740608228980322,0.0259391771019678,0.9853608348885833,0.014639165111416687
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,1,1118,0.9740608228980322,0.0259391771019678,0.9853608348885833,0.014639165111416687
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,2,1117,0.9749328558639212,0.025067144136078783,0.9671126424590305,0.032887357540969595
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,3,1118,0.9534883720930233,0.046511627906976744,0.9462108478270014,0.05378915217299847
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,4,1117,0.9068934646374217,0.09310653536257833,0.916302067774574,0.08369793222542597
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,5,1118,0.8667262969588551,0.13327370304114491,0.8693284405038502,0.13067155949614975
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,6,1117,0.7976723366159355,0.20232766338406447,0.7989509986423322,0.20104900135766782
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,7,1117,0.7582811101163832,0.24171888988361684,0.7406886115513178,0.25931138844868235
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,8,1118,0.6538461538461539,0.34615384615384615,0.6490004847098919,0.35099951529010814
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,9,1117,0.4646374216651746,0.5353625783348255,0.4782871943415756,0.5217128056584244
conservative_safe_22,nonpromotion_only,RandomForest,churn_risk,10,1118,0.2737030411449016,0.7262969588550984,0.2702823705695911,0.7297176294304089
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,1,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,2,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,3,2308,0.7240034662045061,0.27599653379549394,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,4,2308,0.7010398613518197,0.2989601386481802,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,8,2308,0.7092720970537262,0.2907279029462738,0.7173960679480119,0.2826039320519879
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,9,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_with_promotion,DummyPrior,repurchase_score,10,2308,0.7196707105719238,0.2803292894280763,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,1,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,2,2308,0.7205372616984402,0.27946273830155977,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,3,2308,0.7235701906412478,0.27642980935875217,0.7173960679480119,0.2826039320519879
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,4,2308,0.7006065857885615,0.2993934142114385,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,8,2308,0.7092720970537262,0.2907279029462738,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,9,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_with_promotion,DummyPrior,churn_risk,10,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,1,2308,0.2474003466204506,0.7525996533795494,0.27028752234585873,0.7297124776541414
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,2,2308,0.41291161178509533,0.5870883882149047,0.4206389866353517,0.5793610133646483
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,3,2308,0.6009532062391681,0.3990467937608319,0.5776083283114197,0.4223916716885803
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,4,2308,0.675476603119584,0.3245233968804159,0.6589749360060099,0.34102506399399024
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7348353552859619,0.2651646447140381,0.7341760880500449,0.26582391194995525
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8032076289553532,0.19679237104464672,0.8138395179228464,0.18616048207715366
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,7,2308,0.8648180242634316,0.13518197573656845,0.868495460760176,0.13150453923982391
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,8,2308,0.9111785095320624,0.08882149046793761,0.9098255136584292,0.09017448634157071
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9488734835355286,0.0511265164644714,0.9468847696101401,0.05311523038985987
conservative_safe_22,overall_with_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9744367417677643,0.0255632582322357,0.9751265297244647,0.02487347027553533
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,1,2308,0.9744367417677643,0.0255632582322357,0.9751265297244647,0.02487347027553533
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,2,2308,0.9488734835355286,0.0511265164644714,0.9468847696101401,0.05311523038985987
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,3,2308,0.9111785095320624,0.08882149046793761,0.9098255136584292,0.09017448634157071
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,4,2308,0.8648180242634316,0.13518197573656845,0.868495460760176,0.13150453923982391
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,5,2308,0.8032928942807626,0.19670710571923744,0.8138260202685156,0.18617397973148433
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,6,2307,0.7347204161248374,0.26527958387516254,0.734155060376149,0.26584493962385103
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,7,2308,0.675476603119584,0.3245233968804159,0.6589749360060099,0.34102506399399024
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,8,2308,0.6009532062391681,0.3990467937608319,0.5776083283114197,0.4223916716885803
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,9,2308,0.41291161178509533,0.5870883882149047,0.4206389866353517,0.5793610133646483
conservative_safe_22,overall_with_promotion,HistGradientBoosting,churn_risk,10,2308,0.2474003466204506,0.7525996533795494,0.27028752234585873,0.7297124776541414
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,1,2308,0.30589254766031193,0.6941074523396881,0.30939272319208255,0.6906072768079174
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,2,2308,0.4324090121317158,0.5675909878682842,0.4955264551621028,0.5044735448378972
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,3,2308,0.5953206239168111,0.40467937608318894,0.598095609797658,0.4019043902023421
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,4,2308,0.6854419410745234,0.3145580589254766,0.6461256761518407,0.3538743238481593
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,5,2308,0.7512998266897747,0.24870017331022531,0.7162597938691228,0.28374020613087714
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,6,2307,0.7824013870827915,0.2175986129172085,0.7760262456777184,0.22397375432228167
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,7,2308,0.8344887348353552,0.1655112651646447,0.8325142354971753,0.16748576450282468
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,8,2308,0.8977469670710572,0.1022530329289428,0.8849708343027823,0.11502916569721769
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,9,2308,0.9311091854419411,0.06889081455805893,0.9327705276952775,0.06722947230472263
conservative_safe_22,overall_with_promotion,LogisticRegression,repurchase_score,10,2308,0.9579722703639515,0.042027729636048526,0.9817813043259043,0.018218695674095925
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,1,2308,0.9579722703639515,0.042027729636048526,0.9817813043259043,0.018218695674095925
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,2,2308,0.9311091854419411,0.06889081455805893,0.9327705276952775,0.06722947230472263
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,3,2308,0.8977469670710572,0.1022530329289428,0.8849708343027823,0.11502916569721769
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,4,2308,0.8344887348353552,0.1655112651646447,0.8325142354971753,0.16748576450282468
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,5,2308,0.7824956672443674,0.21750433275563258,0.7760138788167743,0.2239861211832257
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,6,2307,0.7511920242739488,0.24880797572605115,0.7162462595228941,0.2837537404771059
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,7,2308,0.6854419410745234,0.3145580589254766,0.6461256761518407,0.3538743238481593
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,8,2308,0.5953206239168111,0.40467937608318894,0.598095609797658,0.4019043902023421
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,9,2308,0.4324090121317158,0.5675909878682842,0.4955264551621028,0.5044735448378972
conservative_safe_22,overall_with_promotion,LogisticRegression,churn_risk,10,2308,0.30589254766031193,0.6941074523396881,0.30939272319208255,0.6906072768079174
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,1,2308,0.24913344887348354,0.7508665511265165,0.24218175470128706,0.7578182452987129
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,2,2308,0.408578856152513,0.591421143847487,0.42785920507361325,0.5721407949263867
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,3,2308,0.587521663778163,0.4124783362218371,0.5838705784382098,0.41612942156179034
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,4,2308,0.6802426343154246,0.3197573656845754,0.6784955010821832,0.3215044989178169
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,5,2308,0.738734835355286,0.26126516464471405,0.7340591919178365,0.2659408080821635
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,6,2307,0.8205461638491548,0.17945383615084526,0.8109075291849325,0.18909247081506755
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,7,2308,0.848786828422877,0.15121317157712305,0.8657187843368639,0.1342812156631361
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,8,2308,0.9189774696707106,0.08102253032928942,0.9076767017628908,0.0923232982371091
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,9,2308,0.945840554592721,0.05415944540727903,0.9435486744856723,0.05645132551432785
conservative_safe_22,overall_with_promotion,RandomForest,repurchase_score,10,2308,0.975736568457539,0.024263431542461005,0.9752538880908882,0.024746111909111704
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,1,2308,0.975736568457539,0.024263431542461005,0.9752538880908882,0.024746111909111704
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,2,2308,0.945840554592721,0.05415944540727903,0.9435486744856723,0.05645132551432785
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,3,2308,0.9189774696707106,0.08102253032928942,0.9076767017628908,0.0923232982371091
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,4,2308,0.848786828422877,0.15121317157712305,0.8657187843368639,0.1342812156631361
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,5,2308,0.8206239168110918,0.17937608318890816,0.8108929252413143,0.18910707475868566
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,6,2307,0.7355873428695275,0.26441265713047246,0.7340404912522984,0.26595950874770163
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,7,2308,0.6832755632582322,0.31672443674176776,0.6784955010821832,0.32150449891781696
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,8,2308,0.587521663778163,0.4124783362218371,0.5838705784382098,0.41612942156179034
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,9,2308,0.408578856152513,0.591421143847487,0.42785920507361325,0.5721407949263867
conservative_safe_22,overall_with_promotion,RandomForest,churn_risk,10,2308,0.24913344887348354,0.7508665511265165,0.24218175470128706,0.7578182452987129
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,1,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,2,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,3,2308,0.7240034662045061,0.27599653379549394,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,4,2308,0.7010398613518197,0.2989601386481802,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,8,2308,0.7092720970537262,0.2907279029462738,0.7173960679480119,0.2826039320519879
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,9,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_without_promotion,DummyPrior,repurchase_score,10,2308,0.7196707105719238,0.2803292894280763,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,1,2308,0.7144714038128249,0.285528596187175,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,2,2308,0.7205372616984402,0.27946273830155977,0.7174584258707546,0.28254157412924547
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,3,2308,0.7235701906412478,0.27642980935875217,0.7173960679480119,0.2826039320519879
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,4,2308,0.7006065857885615,0.2993934142114385,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,5,2308,0.7339688041594454,0.26603119584055457,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,6,2307,0.7091460771564803,0.29085392284351974,0.7173960138648179,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,7,2308,0.7274696707105719,0.27253032928942805,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,8,2308,0.7092720970537262,0.2907279029462738,0.7173960138648178,0.28260398613518195
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,9,2308,0.7270363951473137,0.2729636048526863,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_without_promotion,DummyPrior,churn_risk,10,2308,0.7079722703639515,0.2920277296360485,0.7173807073606672,0.2826192926393327
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,1,2308,0.2474003466204506,0.7525996533795494,0.27028752234585873,0.7297124776541414
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,2,2308,0.41291161178509533,0.5870883882149047,0.4206389866353517,0.5793610133646483
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,3,2308,0.6009532062391681,0.3990467937608319,0.5776083283114197,0.4223916716885803
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,4,2308,0.675476603119584,0.3245233968804159,0.6589749360060099,0.34102506399399024
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7348353552859619,0.2651646447140381,0.7341760880500449,0.26582391194995525
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8032076289553532,0.19679237104464672,0.8138395179228464,0.18616048207715366
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,7,2308,0.8648180242634316,0.13518197573656845,0.868495460760176,0.13150453923982391
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,8,2308,0.9111785095320624,0.08882149046793761,0.9098255136584292,0.09017448634157071
conservative_safe_22,overall_without_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9488734835355286,0.0511265164644714,0.9468847696101401,0.05311523038985987
