feature_set_variant,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
expanded_feature_set_original_reference_12x,nonpromotion_only,HistGradientBoosting,repurchase_score,10,1118,0.9865831842576028,0.013416815742397137,0.9895337904197397,0.01046620958026043
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,1,1118,0.22003577817531306,0.7799642218246869,0.21711302023436707,0.782886979765633
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,2,1117,0.39391226499552373,0.6060877350044763,0.4031118806649268,0.5968881193350731
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,3,1118,0.5822898032200358,0.41771019677996424,0.6176043544684398,0.38239564553156025
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,4,1117,0.7573858549686661,0.24261414503133394,0.7535404931390983,0.24645950686090165
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,5,1118,0.8202146690518783,0.17978533094812166,0.8566719135180811,0.14332808648191886
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,6,1117,0.9265890778871978,0.07341092211280215,0.9271338658675277,0.07286613413247241
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,7,1117,0.9623992837958818,0.03760071620411817,0.9577936065355979,0.042206393464402164
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,8,1118,0.9865831842576028,0.013416815742397137,0.9733518177513542,0.02664818224864586
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,9,1117,0.9847806624888094,0.01521933751119069,0.9816162659612652,0.01838373403873485
expanded_feature_set_original_reference_12x,nonpromotion_only,LightGBM,repurchase_score,10,1118,0.9901610017889088,0.009838998211091235,0.9886369053843673,0.011363094615632795
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,1,2308,0.22400346620450606,0.7759965337954939,0.24336712234805682,0.7566328776519432
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,2,2308,0.3349220103986135,0.6650779896013865,0.43058384555128054,0.5694161544487195
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,3,2308,0.5103986135181976,0.4896013864818024,0.578747856630944,0.421252143369056
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,4,2308,0.6377816291161178,0.36221837088388215,0.6670914950325192,0.3329085049674808
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,5,2308,0.733102253032929,0.2668977469670711,0.744478641718681,0.25552135828131906
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,6,2307,0.859124403987863,0.14087559601213698,0.820583092260766,0.1794169077392341
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,7,2308,0.9306759098786829,0.06932409012131716,0.8753966279772558,0.12460337202274412
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,8,2308,0.9692374350086655,0.03076256499133449,0.9140635457708265,0.08593645422917354
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,9,2308,0.9844020797227037,0.01559792027729636,0.9435982805210539,0.05640171947894605
expanded_feature_set_original_reference_12x,overall_with_promotion,CatBoost,repurchase_score,10,2308,0.9904679376083189,0.009532062391681109,0.9715527045620994,0.028447295437900613
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,1,2308,0.19974003466204507,0.800259965337955,0.19968531968134365,0.8003146803186564
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,2,2308,0.3223570190641248,0.6776429809358753,0.3535205103734063,0.6464794896265937
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,3,2308,0.5060658578856152,0.49393414211438474,0.524278073435112,0.47572192656488804
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,4,2308,0.6434142114384749,0.3565857885615251,0.6601603459951253,0.3398396540048747
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7456672443674177,0.25433275563258234,0.7673905186442561,0.23260948135574383
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8599913307325531,0.1400086692674469,0.863522825375403,0.13647717462459688
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,7,2308,0.938474870017331,0.06152512998266898,0.9212532448962755,0.07874675510372457
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,8,2308,0.979636048526863,0.020363951473136917,0.9525818259566933,0.04741817404330676
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9874350086655113,0.012564991334488735,0.970520051162419,0.02947994883758089
expanded_feature_set_original_reference_12x,overall_with_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9913344887348353,0.008665511265164644,0.9834450403824735,0.016554959617526514
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,1,2308,0.1975736568457539,0.8024263431542461,0.2016747395209609,0.7983252604790391
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,2,2308,0.3349220103986135,0.6650779896013865,0.3544641490408312,0.645535850959169
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,3,2308,0.49393414211438474,0.5060658578856152,0.5241128234224909,0.4758871765775091
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,4,2308,0.6390814558058926,0.36091854419410746,0.6603301506495926,0.3396698493504075
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,5,2308,0.7439341421143848,0.25606585788561526,0.7674598463332066,0.2325401536667933
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,6,2307,0.871261378413524,0.12873862158647595,0.8629706186619122,0.13702938133808792
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,7,2308,0.938474870017331,0.06152512998266898,0.9209229753295339,0.07907702467046614
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,8,2308,0.9770363951473137,0.02296360485268631,0.9518851877160281,0.04811481228397179
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,9,2308,0.9878682842287695,0.012131715771230503,0.97007156289243,0.02992843710757006
expanded_feature_set_original_reference_12x,overall_with_promotion,LightGBM,repurchase_score,10,2308,0.9900346620450606,0.00996533795493934,0.9831298275320609,0.016870172467939204
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,1,2308,0.2179376083188908,0.7820623916811091,0.24627303848060328,0.7537269615193968
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,2,2308,0.3479202772963605,0.6520797227036396,0.43228949473894895,0.567710505261051
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,3,2308,0.5229636048526863,0.4770363951473137,0.5842123744946386,0.4157876255053615
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,4,2308,0.6330155979202773,0.3669844020797227,0.6630431546728963,0.3369568453271036
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,5,2308,0.7439341421143848,0.25606585788561526,0.7436370701712802,0.25636292982871983
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,6,2307,0.8461205028175119,0.15387949718248808,0.820019059981494,0.179980940018506
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,7,2308,0.9267764298093587,0.07322357019064125,0.8740961427901389,0.1259038572098611
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,8,2308,0.9623050259965338,0.037694974003466206,0.9125963006386596,0.08740369936134035
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,9,2308,0.9813691507798961,0.018630849220103985,0.9417435027980247,0.05825649720197544
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,repurchase_score,10,2308,0.9917677642980935,0.008232235701906412,0.9697130439204703,0.03028695607952958
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,1,2308,0.20103986135181975,0.7989601386481803,0.20369733278931604,0.796302667210684
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,2,2308,0.33708838821490467,0.6629116117850953,0.35691815715171515,0.6430818428482848
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,3,2308,0.5017331022530329,0.4982668977469671,0.5252088434758118,0.47479115652418824
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,4,2308,0.6503466204506065,0.3496533795493934,0.6610343425466322,0.3389656574533677
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7508665511265165,0.24913344887348354,0.7651903781484938,0.23480962185150614
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8513220632856524,0.14867793671434765,0.8618803103061673,0.13811968969383265
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,7,2308,0.932842287694974,0.067157712305026,0.9189571654312106,0.08104283456878933
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,8,2308,0.9714038128249567,0.02859618717504333,0.950773782224956,0.04922621777504401
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9861351819757366,0.01386481802426343,0.9692186715079307,0.03078132849206925
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9913344887348353,0.008665511265164644,0.9825242298063397,0.017475770193660454
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,1,2308,0.2019064124783362,0.7980935875216638,0.20553287076495563,0.7944671292350444
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,2,2308,0.32582322357019067,0.6741767764298093,0.3568911086812234,0.6431088913187765
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,3,2308,0.5025996533795494,0.49740034662045063,0.5242035324565821,0.4757964675434179
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,4,2308,0.6533795493934142,0.3466204506065858,0.6621998882429283,0.33780011175707175
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,5,2308,0.7586655112651647,0.24133448873483535,0.7657045940422571,0.23429540595774298
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,6,2307,0.8513220632856524,0.14867793671434765,0.862086627886453,0.13791337211354696
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,7,2308,0.9315424610051993,0.0684575389948007,0.9189038847894664,0.08109611521053375
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,8,2308,0.9709705372616985,0.02902946273830156,0.9508903726340373,0.0491096273659627
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,9,2308,0.9878682842287695,0.012131715771230503,0.9691000965303994,0.030899903469600438
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,repurchase_score,10,2308,0.9900346620450606,0.00996533795493934,0.9821638543094968,0.01783614569050332
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,1,1191,0.1889168765743073,0.8110831234256927,0.22599725236117071,0.7740027476388294
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,2,1190,0.3126050420168067,0.6873949579831933,0.386649973702146,0.6133500262978541
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,3,1190,0.46638655462184875,0.5336134453781513,0.5210356060628674,0.4789643939371326
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,4,1191,0.5659109991603695,0.4340890008396306,0.6013591347222149,0.3986408652777851
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,5,1190,0.6546218487394958,0.3453781512605042,0.6761335296026069,0.32386647039739314
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,6,1190,0.7697478991596639,0.23025210084033612,0.7620153937348574,0.2379846062651427
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,7,1191,0.8807724601175483,0.11922753988245172,0.8290669517255818,0.1709330482744183
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,8,1190,0.9445378151260504,0.05546218487394958,0.8808402195319965,0.11915978046800338
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,9,1190,0.9756302521008403,0.024369747899159664,0.9208895756011327,0.07911042439886724
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,repurchase_score,10,1191,0.9924433249370277,0.007556675062972292,0.9594897803949723,0.040510219605027736
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,1,1191,0.1855583543240974,0.8144416456759026,0.18018195246139454,0.8198180475386054
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,2,1190,0.28319327731092436,0.7168067226890756,0.3094283909783523,0.6905716090216477
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,3,1190,0.4504201680672269,0.5495798319327732,0.4576235779484189,0.5423764220515811
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,4,1191,0.5919395465994962,0.4080604534005038,0.5928278958606216,0.40717210413937854
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,5,1190,0.646218487394958,0.35378151260504204,0.6927634932492615,0.3072365067507386
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,6,1190,0.7815126050420168,0.2184873949579832,0.805860489133472,0.19413951086652798
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,7,1191,0.8858102434928632,0.11418975650713686,0.88648474968208,0.11351525031792
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,8,1190,0.9521008403361344,0.04789915966386555,0.9340010738414193,0.0659989261585806
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,9,1190,0.984873949579832,0.015126050420168067,0.9613762606342326,0.03862373936576735
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,repurchase_score,10,1191,0.9899244332493703,0.010075566750629723,0.9806041908363725,0.019395809163627372
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,1,1191,0.18807724601175482,0.8119227539882452,0.18007916301833607,0.8199208369816638
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,2,1190,0.2815126050420168,0.7184873949579832,0.3090776981590613,0.6909223018409387
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,3,1190,0.43865546218487395,0.561344537815126,0.45715278864362424,0.5428472113563757
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,4,1191,0.5910999160369438,0.40890008396305627,0.5922664752104752,0.40773352478952485
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,5,1190,0.6512605042016807,0.3487394957983193,0.6934529120263891,0.30654708797361085
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,6,1190,0.780672268907563,0.21932773109243697,0.8052821412647034,0.1947178587352966
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,7,1191,0.8942065491183879,0.10579345088161209,0.8860457782892668,0.11395422171073315
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,8,1190,0.9521008403361344,0.04789915966386555,0.9329619973324293,0.06703800266757064
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,9,1190,0.980672268907563,0.019327731092436976,0.9604416986047637,0.039558301395236355
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,repurchase_score,10,1191,0.9932829554995802,0.006717044500419815,0.9795928384203931,0.020407161579606807
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,1,1118,0.23613595706618962,0.7638640429338104,0.23169340999105398,0.768306590008946
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,2,1117,0.37063563115487913,0.6293643688451208,0.4434270249077646,0.5565729750922355
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,3,1118,0.59391771019678,0.40608228980322003,0.6357795527991342,0.3642204472008657
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,4,1117,0.7305282005371531,0.2694717994628469,0.7436880391493119,0.25631196085068797
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,5,1118,0.8300536672629696,0.16994633273703041,0.8257283231128566,0.17427167688714337
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,6,1117,0.9328558639212176,0.06714413607878246,0.8991673054191284,0.10083269458087156
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,7,1117,0.9686660698299016,0.03133393017009848,0.9405512294227591,0.059448770577240795
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,8,1118,0.9821109123434705,0.017889087656529516,0.9639967290755311,0.03600327092446885
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,9,1117,0.9892569382273948,0.010743061772605193,0.9788341569426035,0.021165843057396515
expanded_no_payment_device,nonpromotion_only,CatBoost,repurchase_score,10,1118,0.9901610017889088,0.009838998211091235,0.9906723720028453,0.009327627997154512
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,1,1118,0.2298747763864043,0.7701252236135957,0.1884389775653528,0.8115610224346471
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,2,1117,0.39570277529095793,0.6042972247090421,0.39128364092147716,0.6087163590785228
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,3,1118,0.5787119856887298,0.4212880143112701,0.6201661358389866,0.3798338641610134
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,4,1117,0.7484333034914951,0.25156669650850494,0.7665721464213919,0.23342785357860796
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,5,1118,0.8300536672629696,0.16994633273703041,0.8756626887889948,0.12433731121100523
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,6,1117,0.9176365264100269,0.08236347358997315,0.9427092421866818,0.057290757813318036
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,7,1117,0.9615040286481648,0.03849597135183527,0.9702461228565586,0.029753877143441326
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,8,1118,0.983005366726297,0.01699463327370304,0.9831369133224708,0.016863086677529178
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,9,1117,0.990152193375112,0.009847806624888093,0.9902080185568597,0.009791981443140502
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,repurchase_score,10,1118,0.9892665474060823,0.01073345259391771,0.9956347186881648,0.00436528131183519
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,1,1118,0.23166368515205724,0.7683363148479427,0.20102672814056813,0.7989732718594319
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,2,1117,0.37958818263205013,0.6204118173679498,0.39692395729778185,0.603076042702218
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,3,1118,0.5858676207513417,0.4141323792486583,0.6207576905167432,0.3792423094832568
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,4,1117,0.7484333034914951,0.25156669650850494,0.7608085114045761,0.23919148859542394
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,5,1118,0.8372093023255814,0.16279069767441862,0.8681075105137613,0.13189248948623875
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,6,1117,0.9122649955237243,0.08773500447627573,0.9364457284862615,0.06355427151373855
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,7,1117,0.9659803043867502,0.03401969561324977,0.9662287385763425,0.03377126142365762
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,8,1118,0.9847942754919499,0.01520572450805009,0.9800431319691196,0.01995686803088029
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,9,1117,0.990152193375112,0.009847806624888093,0.9877269637265456,0.012273036273454344
expanded_no_payment_device,nonpromotion_only,LightGBM,repurchase_score,10,1118,0.9883720930232558,0.011627906976744186,0.9938411470413571,0.006158852958642936
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,1,2308,0.21057192374350087,0.7894280762564991,0.20626286468809502,0.7937371353119049
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,2,2308,0.3279896013864818,0.6720103986135182,0.3871508015827566,0.6128491984172434
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,3,2308,0.47876949740034663,0.5212305025996534,0.5512415073858903,0.44875849261410977
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,4,2308,0.641681109185442,0.35831889081455803,0.6621956983005569,0.3378043016994431
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,5,2308,0.7469670710571924,0.2530329289428076,0.7533716764774563,0.24662832352254377
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,6,2307,0.8660598179453837,0.13394018205461639,0.8381399064009697,0.16186009359903025
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,7,2308,0.9449740034662045,0.055025996533795495,0.899539578544607,0.10046042145539305
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,8,2308,0.979636048526863,0.020363951473136917,0.9395834002990019,0.0604165997009982
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,9,2308,0.9857019064124783,0.014298093587521665,0.9664462022299105,0.03355379777008932
expanded_no_payment_device,overall_with_promotion,CatBoost,repurchase_score,10,2308,0.9917677642980935,0.008232235701906412,0.986323309371727,0.01367669062827295
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,1,2308,0.19584055459272098,0.804159445407279,0.18569233083240508,0.8143076691675949
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,2,2308,0.33405545927209707,0.665944540727903,0.34231397324954194,0.657686026750458
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,3,2308,0.4935008665511265,0.5064991334488734,0.5179814158245343,0.4820185841754657
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,4,2308,0.6386481802426344,0.3613518197573657,0.6634911038354468,0.3365088961645531
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,5,2308,0.7482668977469671,0.2517331022530329,0.7738317441208192,0.22616825587918077
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,6,2307,0.8643259644560035,0.13567403554399654,0.8713497724937489,0.1286502275062511
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,7,2308,0.9406412478336221,0.059358752166377815,0.9296065217326249,0.07039347826737509
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,8,2308,0.979636048526863,0.020363951473136917,0.9597345734635121,0.040265426536488
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,9,2308,0.9878682842287695,0.012131715771230503,0.9770001425683504,0.02299985743164957
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,repurchase_score,10,2308,0.9913344887348353,0.008665511265164644,0.9888201284840877,0.011179871515912307
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,1,2308,0.20103986135181975,0.7989601386481803,0.1888916081478016,0.8111083918521984
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,2,2308,0.31802426343154244,0.6819757365684576,0.34317089929969546,0.6568291007003044
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,3,2308,0.5030329289428076,0.4969670710571924,0.5178445507543151,0.4821554492456849
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,4,2308,0.6325823223570191,0.36741767764298094,0.6624270508200476,0.33757294917995234
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,5,2308,0.7508665511265165,0.24913344887348354,0.7733848582399259,0.22661514176007408
expanded_no_payment_device,overall_with_promotion,LightGBM,repurchase_score,6,2307,0.8695275249241439,0.1304724750758561,0.8702578297534108,0.1297421702465892
