feature_set_variant,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,top10pct,2308,1805,0.282594566489016,0.7820623916811091,0.27675559644280895,2.767436052991156,0.7537269615193968,0.24627303848060328
expanded_feature_set_original_reference_12x,overall_without_promotion,CatBoost,top20pct,4616,3310,0.282594566489016,0.7170710571923743,0.5075130328120209,2.537455217562528,0.6607187333902239,0.33928126660977614
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,top5pct,1154,956,0.282594566489016,0.82842287694974,0.14658080343452928,2.931489048930244,0.8388333679056873,0.16116663209431262
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,top10pct,2308,1844,0.282594566489016,0.7989601386481803,0.2827353572523766,2.827231070202599,0.796302667210684,0.20369733278931604
expanded_feature_set_original_reference_12x,overall_without_promotion,HistGradientBoosting,top20pct,4616,3374,0.282594566489016,0.7309358752166378,0.5173259736277216,2.586517795787302,0.7196922550294844,0.2803077449705156
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,top5pct,1154,957,0.282594566489016,0.8292894280762565,0.1467341306347746,2.934555460069292,0.8365299442021205,0.16347005579787965
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,top10pct,2308,1842,0.282594566489016,0.7980935875216638,0.2824287028518859,2.824164659063551,0.7944671292350444,0.20553287076495563
expanded_feature_set_original_reference_12x,overall_without_promotion,LightGBM,top20pct,4616,3398,0.282594566489016,0.7361351819757366,0.5210058264336094,2.6049162626215923,0.7187880102769104,0.28121198972308953
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,top5pct,596,487,0.3248487903225806,0.8171140939597316,0.12593741918800103,2.515367513446249,0.822797804822512,0.177202195177488
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,top10pct,1191,966,0.3248487903225806,0.8110831234256927,0.24980605120248253,2.4968020432530245,0.7740027476388294,0.22599725236117071
expanded_feature_set_original_reference_12x,promotion_only,CatBoost,top20pct,2381,1784,0.3248487903225806,0.749265014699706,0.4613395396948539,2.3065039397427722,0.6937101233650953,0.3062898766349047
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,top5pct,596,496,0.3248487903225806,0.8322147651006712,0.1282648047582105,2.5618527447009027,0.8544000349922773,0.14559996500772251
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,top10pct,1191,970,0.3248487903225806,0.8144416456759026,0.25084044478924233,2.5071407680698075,0.8198180475386054,0.18018195246139454
expanded_feature_set_original_reference_12x,promotion_only,HistGradientBoosting,top20pct,2381,1823,0.3248487903225806,0.7656446871062579,0.4714248771657616,2.3569263913402883,0.755221969489391,0.244778030510609
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,top5pct,596,495,0.3248487903225806,0.8305369127516778,0.12800620636152055,2.556687719005941,0.8539004754105655,0.14609952458943443
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,top10pct,1191,967,0.3248487903225806,0.8119227539882452,0.25006464959917246,2.4993867244572203,0.8199208369816638,0.18007916301833607
expanded_feature_set_original_reference_12x,promotion_only,LightGBM,top20pct,2381,1822,0.3248487903225806,0.7652246955060898,0.47116627876907163,2.355633507965993,0.7554486585618979,0.24455134143810212
expanded_no_payment_device,nonpromotion_only,CatBoost,top5pct,559,451,0.23758389261744967,0.8067978533094812,0.16986817325800377,3.3958440718393414,0.8286648512150291,0.17133514878497086
expanded_no_payment_device,nonpromotion_only,CatBoost,top10pct,1118,854,0.23758389261744967,0.7638640429338104,0.3216572504708098,3.2151339660208405,0.768306590008946,0.23169340999105398
expanded_no_payment_device,nonpromotion_only,CatBoost,top20pct,2235,1557,0.23758389261744967,0.6966442953020134,0.5864406779661017,2.9322033898305087,0.6624871502496772,0.33751284975032275
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,top5pct,559,456,0.23758389261744967,0.815742397137746,0.17175141242937852,3.4334920105515296,0.8611492554382572,0.13885074456174287
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,top10pct,1118,861,0.23758389261744967,0.7701252236135957,0.32429378531073444,3.2414875231193716,0.8115610224346471,0.1884389775653528
expanded_no_payment_device,nonpromotion_only,HistGradientBoosting,top20pct,2235,1536,0.23758389261744967,0.687248322147651,0.5785310734463277,2.8926553672316384,0.7101840698759041,0.2898159301240959
expanded_no_payment_device,nonpromotion_only,LightGBM,top5pct,559,458,0.23758389261744967,0.8193202146690519,0.17250470809792845,3.448551186036405,0.8482124036578275,0.1517875963421725
expanded_no_payment_device,nonpromotion_only,LightGBM,top10pct,1118,859,0.23758389261744967,0.7683363148479427,0.32354048964218457,3.233957935376934,0.7989732718594319,0.20102672814056813
expanded_no_payment_device,nonpromotion_only,LightGBM,top20pct,2235,1552,0.23758389261744967,0.694407158836689,0.5845574387947269,2.9227871939736345,0.7010684821643054,0.29893151783569466
expanded_no_payment_device,overall_with_promotion,CatBoost,top5pct,1154,951,0.282594566489016,0.8240901213171578,0.14581416743330267,2.916156993235002,0.8453901496942928,0.15460985030570715
expanded_no_payment_device,overall_with_promotion,CatBoost,top10pct,2308,1822,0.282594566489016,0.7894280762564991,0.27936215884697946,2.793500547673067,0.7937371353119049,0.20626286468809502
expanded_no_payment_device,overall_with_promotion,CatBoost,top20pct,4616,3373,0.282594566489016,0.7307192374350087,0.5171726464274762,2.58575119300254,0.7032931668645741,0.2967068331354258
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,top5pct,1154,956,0.282594566489016,0.82842287694974,0.14658080343452928,2.931489048930244,0.8573702578901634,0.14262974210983662
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,top10pct,2308,1856,0.282594566489016,0.804159445407279,0.2845752836553205,2.8456295370368894,0.8143076691675949,0.18569233083240508
expanded_no_payment_device,overall_with_promotion,HistGradientBoosting,top20pct,4616,3393,0.282594566489016,0.735051993067591,0.5202391904323828,2.6010832486977815,0.7359968479590264,0.2640031520409735
expanded_no_payment_device,overall_with_promotion,LightGBM,top5pct,1154,961,0.282594566489016,0.8327556325823223,0.1473474394357559,2.9468211046254855,0.8540289302631255,0.1459710697368745
expanded_no_payment_device,overall_with_promotion,LightGBM,top10pct,2308,1844,0.282594566489016,0.7989601386481803,0.2827353572523766,2.827231070202599,0.8111083918521984,0.1888916081478016
expanded_no_payment_device,overall_with_promotion,LightGBM,top20pct,4616,3418,0.282594566489016,0.7404679376083189,0.5240723704385158,2.620248318316834,0.7339687462762514,0.26603125372374853
expanded_no_payment_device,overall_without_promotion,CatBoost,top5pct,1154,953,0.282594566489016,0.8258232235701907,0.14612082183379332,2.922289815513099,0.8411519970218909,0.1588480029781091
expanded_no_payment_device,overall_without_promotion,CatBoost,top10pct,2308,1831,0.282594566489016,0.7933275563258232,0.2807421036491874,2.8072993977987846,0.7908248049003502,0.20917519509964977
expanded_no_payment_device,overall_without_promotion,CatBoost,top20pct,4616,3359,0.282594566489016,0.7276863084922011,0.5150260656240417,2.5750187540158707,0.7005205775714067,0.2994794224285934
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,top5pct,1154,965,0.282594566489016,0.8362218370883883,0.1479607482367372,2.9590867491816795,0.848578603099847,0.15142139690015294
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,top10pct,2308,1829,0.282594566489016,0.7924610051993067,0.28043544924869673,2.8042329866597364,0.8061923995192244,0.19380760048077558
expanded_no_payment_device,overall_without_promotion,HistGradientBoosting,top20pct,4616,3382,0.282594566489016,0.7326689774696707,0.5185525912296841,2.5926506180653988,0.7282035507499949,0.2717964492500051
expanded_no_payment_device,overall_without_promotion,LightGBM,top5pct,1154,968,0.282594566489016,0.8388214904679376,0.14842072983747318,2.9682859825988244,0.8490859276906813,0.15091407230931875
expanded_no_payment_device,overall_without_promotion,LightGBM,top10pct,2308,1840,0.282594566489016,0.7972270363951474,0.28212204845139527,2.821098247924503,0.8067845088640004,0.19321549113599956
expanded_no_payment_device,overall_without_promotion,LightGBM,top20pct,4616,3380,0.282594566489016,0.7322357019064125,0.5182459368291935,2.5911174124958745,0.7301699594401122,0.2698300405598878
expanded_no_payment_device,promotion_only,CatBoost,top5pct,596,497,0.3248487903225806,0.8338926174496645,0.12852340315490043,2.567017770395864,0.8575638580406876,0.14243614195931242
expanded_no_payment_device,promotion_only,CatBoost,top10pct,1191,966,0.3248487903225806,0.8110831234256927,0.24980605120248253,2.4968020432530245,0.8132080891811824,0.18679191081881763
expanded_no_payment_device,promotion_only,CatBoost,top20pct,2381,1801,0.3248487903225806,0.756404871902562,0.46573571243858286,2.328482957105792,0.7339386431588322,0.2660613568411679
expanded_no_payment_device,promotion_only,HistGradientBoosting,top5pct,596,498,0.3248487903225806,0.8355704697986577,0.1287820015515904,2.5721827960908255,0.8797292720376615,0.12027072796233845
expanded_no_payment_device,promotion_only,HistGradientBoosting,top10pct,1191,965,0.3248487903225806,0.8102434928631402,0.2495474528057926,2.494217362048829,0.8445422052866828,0.1554577947133171
expanded_no_payment_device,promotion_only,HistGradientBoosting,top20pct,2381,1815,0.3248487903225806,0.7622847543049139,0.46935608999224204,2.346583324345926,0.7782613874097776,0.22173861259022232
expanded_no_payment_device,promotion_only,LightGBM,top5pct,596,501,0.3248487903225806,0.8406040268456376,0.1295577967416602,2.58767787317571,0.8707697197255103,0.12923028027448974
expanded_no_payment_device,promotion_only,LightGBM,top10pct,1191,974,0.3248487903225806,0.8178001679261125,0.25187483837600205,2.51747949288659,0.8357080254980795,0.16429197450192035
expanded_no_payment_device,promotion_only,LightGBM,top20pct,2381,1816,0.3248487903225806,0.7627047459050819,0.469614688388932,2.347876207720221,0.7690215500178849,0.23097844998211517
