duplicate_type,group_id,membership_row_id,USER_KEY,product_code,price,billing_method,max_screen,is_promotion,is_churn_prevented,payment_device,is_user_verified,gender,age,reg_date,reg_hour,end_date,is_repurchase
exact_duplicate_all_columns,8,1906,07e8934c2a06f8b6e27296413d04e783282f9446ea0c8c983a99fbfcb6646e34c86e2ba3d365d822d0f6978b8b38a354b089e2caf0ffa9ab3c49df4151f13ac0,pk_1488,10900,134,2,,,mobile,Y,F,30,21-03-13,20,21-04-13,Y
exact_duplicate_all_columns,8,1907,07e8934c2a06f8b6e27296413d04e783282f9446ea0c8c983a99fbfcb6646e34c86e2ba3d365d822d0f6978b8b38a354b089e2caf0ffa9ab3c49df4151f13ac0,pk_1488,10900,134,2,,,mobile,Y,F,30,21-03-13,20,21-04-13,Y
exact_duplicate_all_columns,9,1971,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-08,14,21-03-09,Y
exact_duplicate_all_columns,9,1972,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-08,14,21-03-09,Y
exact_duplicate_all_columns,10,2028,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1506,13.49,140,2,,,ios,Y,N,40,21-03-13,23,21-04-14,Y
exact_duplicate_all_columns,10,2029,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1506,13.49,140,2,,,ios,Y,N,40,21-03-13,23,21-04-14,Y
exact_duplicate_all_columns,11,2244,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,pk_1508,9.99,140,1,,,ios,Y,F,30,21-03-13,16,21-03-13,Y
exact_duplicate_all_columns,11,2245,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,pk_1508,9.99,140,1,,,ios,Y,F,30,21-03-13,16,21-03-13,Y
exact_duplicate_all_columns,12,3366,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,pk_1487,7900,132,1,,,mobile,Y,F,25,21-03-04,12,21-04-04,Y
exact_duplicate_all_columns,12,3367,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,pk_1487,7900,132,1,,,mobile,Y,F,25,21-03-04,12,21-04-04,Y
exact_duplicate_all_columns,13,4880,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-02,15,21-03-04,Y
exact_duplicate_all_columns,13,4881,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-02,15,21-03-04,Y
exact_duplicate_all_columns,14,5192,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,pk_1487,7900,134,1,,,mobile,N,N,40,21-03-15,10,21-03-15,Y
exact_duplicate_all_columns,14,5193,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,pk_1487,7900,134,1,,,mobile,N,N,40,21-03-15,10,21-03-15,Y
exact_duplicate_all_columns,15,5606,56412a01be53adfa434e714d21ec717f17516ad6267c1364ea562057a9157f88c219b6a2688c96e3ecc486befb66becae99aa064e1df2177a8c2fb8e1002f564,pk_1508,9.99,140,1,,,ios,N,F,20,21-03-06,9,21-03-06,Y
exact_duplicate_all_columns,15,5607,56412a01be53adfa434e714d21ec717f17516ad6267c1364ea562057a9157f88c219b6a2688c96e3ecc486befb66becae99aa064e1df2177a8c2fb8e1002f564,pk_1508,9.99,140,1,,,ios,N,F,20,21-03-06,9,21-03-06,Y
exact_duplicate_all_columns,16,5776,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,pk_2026,10900,151,2,,,android,,M,45,21-03-12,17,21-04-12,Y
exact_duplicate_all_columns,16,5777,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,pk_2026,10900,151,2,,,android,,M,45,21-03-12,17,21-04-12,Y
exact_duplicate_all_columns,17,5837,0258fd467c5765400d487d203f7c77afb597120daa9b1ede96e6a06122e89ea3120f1c5b6932ce435b954aab5da1999305ab7de84225bd741ee334c26ff1ce33,pk_1508,9.99,140,1,,,ios,N,F,40,21-03-11,16,21-04-12,Y
exact_duplicate_all_columns,17,5838,0258fd467c5765400d487d203f7c77afb597120daa9b1ede96e6a06122e89ea3120f1c5b6932ce435b954aab5da1999305ab7de84225bd741ee334c26ff1ce33,pk_1508,9.99,140,1,,,ios,N,F,40,21-03-11,16,21-04-12,Y
exact_duplicate_all_columns,18,6368,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,pk_1488,10900,134,2,,,ott,N,N,40,21-03-15,12,21-04-15,Y
exact_duplicate_all_columns,18,6369,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,pk_1488,10900,134,2,,,ott,N,N,40,21-03-15,12,21-04-15,Y
exact_duplicate_all_columns,19,6603,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1508,9.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,N
exact_duplicate_all_columns,19,6604,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1508,9.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,N
exact_duplicate_all_columns,20,7182,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1488,10900,180,2,,,pc,Y,M,60,21-03-04,9,21-03-06,Y
exact_duplicate_all_columns,20,7183,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1488,10900,180,2,,,pc,Y,M,60,21-03-04,9,21-03-06,Y
exact_duplicate_all_columns,20,7184,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1488,10900,180,2,,,pc,Y,M,60,21-03-04,9,21-03-06,Y
duplicate_excluding_is_repurchase,1,48,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-12,23,21-04-12,Y
duplicate_excluding_is_repurchase,1,49,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-12,23,21-04-12,Y
duplicate_excluding_is_repurchase,2,648,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1487,100,134,1,O,,android,Y,M,45,21-03-12,18,21-03-12,N
duplicate_excluding_is_repurchase,2,649,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1487,100,134,1,O,,android,Y,M,45,21-03-12,18,21-03-12,N
duplicate_excluding_is_repurchase,3,709,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-04,13,21-03-07,N
duplicate_excluding_is_repurchase,3,710,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-04,13,21-03-07,Y
duplicate_excluding_is_repurchase,4,768,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1487,7900,180,1,,,pc,N,N,40,21-03-09,22,21-03-12,Y
duplicate_excluding_is_repurchase,4,769,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1487,7900,180,1,,,pc,N,N,40,21-03-09,22,21-03-12,Y
duplicate_excluding_is_repurchase,5,1109,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1136,10.99,140,1,,,ios,,,,21-03-06,0,21-03-06,Y
duplicate_excluding_is_repurchase,5,1110,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1136,10.99,140,1,,,ios,,,,21-03-06,0,21-03-06,Y
duplicate_excluding_is_repurchase,6,1337,06413c96660e23ddd8e6cc93b3e03e299201a9a1aa05ba70ea10b8a8c6f7a17686772ce450d9427ac59dd24d830052c31a8122bb355ce6d58ae7d6d16a9c8d65,pk_1487,7900,134,1,,O,pc,N,N,40,21-03-06,17,21-03-12,Y
duplicate_excluding_is_repurchase,6,1338,06413c96660e23ddd8e6cc93b3e03e299201a9a1aa05ba70ea10b8a8c6f7a17686772ce450d9427ac59dd24d830052c31a8122bb355ce6d58ae7d6d16a9c8d65,pk_1487,7900,134,1,,O,pc,N,N,40,21-03-06,17,21-03-12,Y
duplicate_excluding_is_repurchase,7,1362,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,100,132,4,O,,pc,Y,M,25,21-03-12,1,21-04-12,Y
duplicate_excluding_is_repurchase,7,1363,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,100,132,4,O,,pc,Y,M,25,21-03-12,1,21-04-12,N
duplicate_excluding_is_repurchase,8,1718,51114f7359992ecf5c70f08e63cbc1b450779dcdb874723aa7cd7568142ffa41f53e4b1eb65a6efd481423c33a894fecad9d1928c401acb0dc10c73caa195a0e,pk_1507,16.49,140,4,,,ios,Y,M,30,21-03-01,16,21-04-02,Y
duplicate_excluding_is_repurchase,8,1719,51114f7359992ecf5c70f08e63cbc1b450779dcdb874723aa7cd7568142ffa41f53e4b1eb65a6efd481423c33a894fecad9d1928c401acb0dc10c73caa195a0e,pk_1507,16.49,140,4,,,ios,Y,M,30,21-03-01,16,21-04-02,Y
duplicate_excluding_is_repurchase,9,1748,8e7c2a309dab310d431faf504e9fe0de8cda99bac1293e5ef39931f7c06fdb7538d8f079ea8ff88d9bcfb64b039baf17ed7729e3743979e9065718ecbf0c8b89,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-06,1,21-03-06,Y
duplicate_excluding_is_repurchase,9,1749,8e7c2a309dab310d431faf504e9fe0de8cda99bac1293e5ef39931f7c06fdb7538d8f079ea8ff88d9bcfb64b039baf17ed7729e3743979e9065718ecbf0c8b89,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-06,1,21-03-06,Y
duplicate_excluding_is_repurchase,10,1906,07e8934c2a06f8b6e27296413d04e783282f9446ea0c8c983a99fbfcb6646e34c86e2ba3d365d822d0f6978b8b38a354b089e2caf0ffa9ab3c49df4151f13ac0,pk_1488,10900,134,2,,,mobile,Y,F,30,21-03-13,20,21-04-13,Y
duplicate_excluding_is_repurchase,10,1907,07e8934c2a06f8b6e27296413d04e783282f9446ea0c8c983a99fbfcb6646e34c86e2ba3d365d822d0f6978b8b38a354b089e2caf0ffa9ab3c49df4151f13ac0,pk_1488,10900,134,2,,,mobile,Y,F,30,21-03-13,20,21-04-13,Y
duplicate_excluding_is_repurchase,11,1971,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-08,14,21-03-09,Y
duplicate_excluding_is_repurchase,11,1972,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,pk_1488,10900,180,2,,,pc,N,N,40,21-03-08,14,21-03-09,Y
duplicate_excluding_is_repurchase,12,2028,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1506,13.49,140,2,,,ios,Y,N,40,21-03-13,23,21-04-14,Y
duplicate_excluding_is_repurchase,12,2029,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1506,13.49,140,2,,,ios,Y,N,40,21-03-13,23,21-04-14,Y
duplicate_excluding_is_repurchase,13,2244,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,pk_1508,9.99,140,1,,,ios,Y,F,30,21-03-13,16,21-03-13,Y
duplicate_excluding_is_repurchase,13,2245,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,pk_1508,9.99,140,1,,,ios,Y,F,30,21-03-13,16,21-03-13,Y
duplicate_excluding_is_repurchase,14,3218,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1136,10.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,Y
duplicate_excluding_is_repurchase,14,3219,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1136,10.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,N
duplicate_excluding_is_repurchase,15,3366,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,pk_1487,7900,132,1,,,mobile,Y,F,25,21-03-04,12,21-04-04,Y
duplicate_excluding_is_repurchase,15,3367,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,pk_1487,7900,132,1,,,mobile,Y,F,25,21-03-04,12,21-04-04,Y
duplicate_excluding_is_repurchase,16,3414,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_2025,7900,151,1,,,android,N,N,40,21-03-01,16,21-03-01,N
duplicate_excluding_is_repurchase,16,3415,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_2025,7900,151,1,,,android,N,N,40,21-03-01,16,21-03-01,Y
duplicate_excluding_is_repurchase,17,4101,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_2026,10900,151,2,,,android,Y,M,30,21-03-07,17,21-04-07,Y
duplicate_excluding_is_repurchase,17,4102,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_2026,10900,151,2,,,android,Y,M,30,21-03-07,17,21-04-07,N
duplicate_excluding_is_repurchase,18,4474,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1508,9.99,140,1,,,ios,,,,21-03-06,0,21-04-07,Y
duplicate_excluding_is_repurchase,18,4475,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1508,9.99,140,1,,,ios,,,,21-03-06,0,21-04-07,N
duplicate_excluding_is_repurchase,19,4729,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_1488,10900,190,2,,,sstv,Y,M,30,21-03-06,23,21-03-07,Y
duplicate_excluding_is_repurchase,19,4730,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_1488,10900,190,2,,,sstv,Y,M,30,21-03-06,23,21-03-07,N
duplicate_excluding_is_repurchase,20,4880,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-02,15,21-03-04,Y
duplicate_excluding_is_repurchase,20,4881,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-02,15,21-03-04,Y
core_event_ambiguous,1,709,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-04,13,21-03-07,N
core_event_ambiguous,1,710,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1487,7900,180,1,,,pc,N,M,40,21-03-04,13,21-03-07,Y
core_event_ambiguous,2,1362,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,100,132,4,O,,pc,Y,M,25,21-03-12,1,21-04-12,Y
core_event_ambiguous,2,1363,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,100,132,4,O,,pc,Y,M,25,21-03-12,1,21-04-12,N
core_event_ambiguous,3,3218,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1136,10.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,Y
core_event_ambiguous,3,3219,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,pk_1136,10.99,140,1,,,ios,Y,F,35,21-03-02,19,21-03-02,N
core_event_ambiguous,4,3414,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_2025,7900,151,1,,,android,N,N,40,21-03-01,16,21-03-01,N
core_event_ambiguous,4,3415,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_2025,7900,151,1,,,android,N,N,40,21-03-01,16,21-03-01,Y
core_event_ambiguous,5,4101,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_2026,10900,151,2,,,android,Y,M,30,21-03-07,17,21-04-07,Y
core_event_ambiguous,5,4102,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_2026,10900,151,2,,,android,Y,M,30,21-03-07,17,21-04-07,N
core_event_ambiguous,6,4474,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1508,9.99,140,1,,,ios,,,,21-03-06,0,21-04-07,Y
core_event_ambiguous,6,4475,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,pk_1508,9.99,140,1,,,ios,,,,21-03-06,0,21-04-07,N
core_event_ambiguous,7,4729,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_1488,10900,190,2,,,sstv,Y,M,30,21-03-06,23,21-03-07,Y
core_event_ambiguous,7,4730,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,pk_1488,10900,190,2,,,sstv,Y,M,30,21-03-06,23,21-03-07,N
