rule_id,reason_code,membership_row_id,USER_KEY,sample_detail
R_LABEL_01,STRICT_TARGET_CONFLICT,4474,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,target=Y|reg=21-03-06|end=21-04-07
R_LABEL_01,STRICT_TARGET_CONFLICT,4475,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,target=N|reg=21-03-06|end=21-04-07
R_LABEL_01,STRICT_TARGET_CONFLICT,4729,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,target=Y|reg=21-03-06|end=21-03-07
R_LABEL_01,STRICT_TARGET_CONFLICT,4730,b4ef3e6518e866e89b69393c18b42f3770a1868d7496e70ea97aae3db2db13cef627f6b5fdc7ebf6e3c7cdb439e91905e8885298e01a8c6beaa98aad0d5715c0,target=N|reg=21-03-06|end=21-03-07
R_LABEL_01,STRICT_TARGET_CONFLICT,5863,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,target=Y|reg=21-03-02|end=21-04-03
R_LABEL_01,STRICT_TARGET_CONFLICT,5864,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,target=N|reg=21-03-02|end=21-04-03
R_LABEL_01,STRICT_TARGET_CONFLICT,6068,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,target=N|reg=21-03-08|end=21-03-10
R_LABEL_01,STRICT_TARGET_CONFLICT,6069,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,target=Y|reg=21-03-08|end=21-03-10
R_LABEL_01,STRICT_TARGET_CONFLICT,6073,bbde69b7a6515144f270e2fecb881da3acd4986b74567a95098106971d617a005eda83a6cd7b4406833303e09c06df28295265efdf17ac03f96fb06cd19ae773,target=N|reg=21-03-12|end=21-03-13
R_LABEL_01,STRICT_TARGET_CONFLICT,6074,bbde69b7a6515144f270e2fecb881da3acd4986b74567a95098106971d617a005eda83a6cd7b4406833303e09c06df28295265efdf17ac03f96fb06cd19ae773,target=Y|reg=21-03-12|end=21-03-13
R_LABEL_01,STRICT_TARGET_CONFLICT,6389,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,target=N|reg=21-03-08|end=21-03-08
R_LABEL_01,STRICT_TARGET_CONFLICT,6390,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,target=Y|reg=21-03-08|end=21-03-08
R_LABEL_01,STRICT_TARGET_CONFLICT,6872,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,target=Y|reg=21-03-11|end=21-04-11
R_LABEL_01,STRICT_TARGET_CONFLICT,6873,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,target=N|reg=21-03-11|end=21-04-11
R_LABEL_01,STRICT_TARGET_CONFLICT,6972,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,target=Y|reg=21-03-11|end=21-04-11
R_LABEL_01,STRICT_TARGET_CONFLICT,6973,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,target=N|reg=21-03-11|end=21-04-11
R_LABEL_01,STRICT_TARGET_CONFLICT,6981,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,target=Y|reg=21-03-08|end=21-03-08
R_LABEL_01,STRICT_TARGET_CONFLICT,6982,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,target=N|reg=21-03-08|end=21-03-08
R_LABEL_01,STRICT_TARGET_CONFLICT,7131,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,target=N|reg=21-03-12|end=21-03-12
R_LABEL_01,STRICT_TARGET_CONFLICT,7132,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,target=Y|reg=21-03-12|end=21-03-12
R_LABEL_01,STRICT_TARGET_CONFLICT,7206,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,target=N|reg=21-03-11|end=21-04-11
R_LABEL_01,STRICT_TARGET_CONFLICT,7207,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,target=Y|reg=21-03-11|end=21-04-11
R_LABEL_01,STRICT_TARGET_CONFLICT,9181,83d0c481417cdebb162539d053ffe6b0bcbb5e13c6cade991001b55459c9c8088103ae7bb7fd8d668debdcfe5eb03689cdcac8f59d6265d476e41b77660c109a,target=N|reg=21-03-02|end=21-04-02
R_LABEL_01,STRICT_TARGET_CONFLICT,9182,83d0c481417cdebb162539d053ffe6b0bcbb5e13c6cade991001b55459c9c8088103ae7bb7fd8d668debdcfe5eb03689cdcac8f59d6265d476e41b77660c109a,target=Y|reg=21-03-02|end=21-04-02
R_LABEL_01,STRICT_TARGET_CONFLICT,9199,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,target=N|reg=21-03-01|end=21-04-01
R_LABEL_01,STRICT_TARGET_CONFLICT,9200,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,target=Y|reg=21-03-01|end=21-04-01
R_LABEL_01,STRICT_TARGET_CONFLICT,9516,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,target=N|reg=21-03-13|end=21-04-14
R_LABEL_01,STRICT_TARGET_CONFLICT,9517,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,target=Y|reg=21-03-13|end=21-04-14
R_LABEL_01,STRICT_TARGET_CONFLICT,9629,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,target=Y|reg=21-03-12|end=21-04-12
R_LABEL_01,STRICT_TARGET_CONFLICT,9630,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,target=N|reg=21-03-12|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,48,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,target=Y|reg=21-03-12|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,49,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,target=Y|reg=21-03-12|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,648,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,target=N|reg=21-03-12|end=21-03-12
R_DUP_01_OR_02,exact_duplicate_all_columns,649,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,target=N|reg=21-03-12|end=21-03-12
R_DUP_01_OR_02,exact_duplicate_all_columns,768,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,target=Y|reg=21-03-09|end=21-03-12
R_DUP_01_OR_02,exact_duplicate_all_columns,769,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,target=Y|reg=21-03-09|end=21-03-12
R_DUP_01_OR_02,exact_duplicate_all_columns,1109,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,target=Y|reg=21-03-06|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,1110,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,target=Y|reg=21-03-06|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,1337,06413c96660e23ddd8e6cc93b3e03e299201a9a1aa05ba70ea10b8a8c6f7a17686772ce450d9427ac59dd24d830052c31a8122bb355ce6d58ae7d6d16a9c8d65,target=Y|reg=21-03-06|end=21-03-12
R_DUP_01_OR_02,exact_duplicate_all_columns,1338,06413c96660e23ddd8e6cc93b3e03e299201a9a1aa05ba70ea10b8a8c6f7a17686772ce450d9427ac59dd24d830052c31a8122bb355ce6d58ae7d6d16a9c8d65,target=Y|reg=21-03-06|end=21-03-12
R_DUP_01_OR_02,exact_duplicate_all_columns,1718,51114f7359992ecf5c70f08e63cbc1b450779dcdb874723aa7cd7568142ffa41f53e4b1eb65a6efd481423c33a894fecad9d1928c401acb0dc10c73caa195a0e,target=Y|reg=21-03-01|end=21-04-02
R_DUP_01_OR_02,exact_duplicate_all_columns,1719,51114f7359992ecf5c70f08e63cbc1b450779dcdb874723aa7cd7568142ffa41f53e4b1eb65a6efd481423c33a894fecad9d1928c401acb0dc10c73caa195a0e,target=Y|reg=21-03-01|end=21-04-02
R_DUP_01_OR_02,exact_duplicate_all_columns,1748,8e7c2a309dab310d431faf504e9fe0de8cda99bac1293e5ef39931f7c06fdb7538d8f079ea8ff88d9bcfb64b039baf17ed7729e3743979e9065718ecbf0c8b89,target=Y|reg=21-03-06|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,1749,8e7c2a309dab310d431faf504e9fe0de8cda99bac1293e5ef39931f7c06fdb7538d8f079ea8ff88d9bcfb64b039baf17ed7729e3743979e9065718ecbf0c8b89,target=Y|reg=21-03-06|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,1906,07e8934c2a06f8b6e27296413d04e783282f9446ea0c8c983a99fbfcb6646e34c86e2ba3d365d822d0f6978b8b38a354b089e2caf0ffa9ab3c49df4151f13ac0,target=Y|reg=21-03-13|end=21-04-13
R_DUP_01_OR_02,exact_duplicate_all_columns,1907,07e8934c2a06f8b6e27296413d04e783282f9446ea0c8c983a99fbfcb6646e34c86e2ba3d365d822d0f6978b8b38a354b089e2caf0ffa9ab3c49df4151f13ac0,target=Y|reg=21-03-13|end=21-04-13
R_DUP_01_OR_02,exact_duplicate_all_columns,1971,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,target=Y|reg=21-03-08|end=21-03-09
R_DUP_01_OR_02,exact_duplicate_all_columns,1972,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,target=Y|reg=21-03-08|end=21-03-09
R_DUP_01_OR_02,exact_duplicate_all_columns,2028,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,target=Y|reg=21-03-13|end=21-04-14
R_DUP_01_OR_02,exact_duplicate_all_columns,2029,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,target=Y|reg=21-03-13|end=21-04-14
R_DUP_01_OR_02,exact_duplicate_all_columns,2244,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,target=Y|reg=21-03-13|end=21-03-13
R_DUP_01_OR_02,exact_duplicate_all_columns,2245,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,target=Y|reg=21-03-13|end=21-03-13
R_DUP_01_OR_02,exact_duplicate_all_columns,3366,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,target=Y|reg=21-03-04|end=21-04-04
R_DUP_01_OR_02,exact_duplicate_all_columns,3367,30b5277fa426741ace60d662191b7fdbb87c96bcee15e704fb38e9ee11b2d0477664db2ba37212d274be16254452d1965b0481d9e43ee1889611a604902c89a1,target=Y|reg=21-03-04|end=21-04-04
R_DUP_01_OR_02,exact_duplicate_all_columns,4880,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,target=Y|reg=21-03-02|end=21-03-04
R_DUP_01_OR_02,exact_duplicate_all_columns,4881,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,target=Y|reg=21-03-02|end=21-03-04
R_DUP_01_OR_02,exact_duplicate_all_columns,5192,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,target=Y|reg=21-03-15|end=21-03-15
R_DUP_01_OR_02,exact_duplicate_all_columns,5193,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,target=Y|reg=21-03-15|end=21-03-15
R_DUP_01_OR_02,exact_duplicate_all_columns,5606,56412a01be53adfa434e714d21ec717f17516ad6267c1364ea562057a9157f88c219b6a2688c96e3ecc486befb66becae99aa064e1df2177a8c2fb8e1002f564,target=Y|reg=21-03-06|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,5607,56412a01be53adfa434e714d21ec717f17516ad6267c1364ea562057a9157f88c219b6a2688c96e3ecc486befb66becae99aa064e1df2177a8c2fb8e1002f564,target=Y|reg=21-03-06|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,5776,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,target=Y|reg=21-03-12|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,5777,bd62ee7470586d63761161ce63ff64a17f677340e516a43f743f89ef376ed5e47c9952e20cdf4485348345c27835d42efd3835bc449cda00c7f35ffca3c67207,target=Y|reg=21-03-12|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,5837,0258fd467c5765400d487d203f7c77afb597120daa9b1ede96e6a06122e89ea3120f1c5b6932ce435b954aab5da1999305ab7de84225bd741ee334c26ff1ce33,target=Y|reg=21-03-11|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,5838,0258fd467c5765400d487d203f7c77afb597120daa9b1ede96e6a06122e89ea3120f1c5b6932ce435b954aab5da1999305ab7de84225bd741ee334c26ff1ce33,target=Y|reg=21-03-11|end=21-04-12
R_DUP_01_OR_02,exact_duplicate_all_columns,6368,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,target=Y|reg=21-03-15|end=21-04-15
R_DUP_01_OR_02,exact_duplicate_all_columns,6369,6b8b057c60966804a172c907bbc80ee5e7e5df5329c23846e0ef6ce45e02960cfbe71f15b74fe3ada09b86a3e8ad4c6bab987058728a296077858143a79c6046,target=Y|reg=21-03-15|end=21-04-15
R_DUP_01_OR_02,exact_duplicate_all_columns,6603,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,target=N|reg=21-03-02|end=21-03-02
R_DUP_01_OR_02,exact_duplicate_all_columns,6604,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,target=N|reg=21-03-02|end=21-03-02
R_DUP_01_OR_02,exact_duplicate_all_columns,7182,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,target=Y|reg=21-03-04|end=21-03-06
R_DUP_01_OR_02,exact_duplicate_all_columns,7183,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,target=Y|reg=21-03-04|end=21-03-06
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,4,d2f2278c38ea110d35afb55fa20ccf96d735e1254c1fd40b7d236216701246044bf1e2d6efb1a7b6024230cb6d821e4ad21718d3e20a9695ce38937d843f7414,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,139,f37591b95f83bc5ad8c575d7704457d772883fa6fea3327024ed37f41f1bcfecd49135a54745fd629617261b99710c9af52e9a3c92588d1cec7f7078a7042384,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,344,ab0c69611bbdea5c642b238060988a3ddd5942fd37eb86e021abe3200413c801e79ed8cb160253fe3407a6a1f73fdb3a1a7c172dfc404c353512fdeac2c36f7d,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,347,217474ecaeb7299c2ef1222cd2076de3ef750940f362dbf1c8c6fc8402c637d15320abfd723d5227e17837097072b2e6e53314b3b7dbd649632078c4e9cb10e9,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,349,23c45fc15ae432bb41df60cd4cc38f97b60815479abf145606ea4237705c1e293776d0c7b1d5acffc74a5b89eacc0ef1c5f53a4024dc3e2394afb1b0b626b8dc,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,784,c7304305f3dd838a586fbe7a80687d91c996a8076b1eead3b54ac5ea9ec86d2ffa36c460bcc915754202d46cc38f1241acc44cc03afd48aab7604ab9642c9e2d,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,939,eac5f56fdbcdeaa02bd59b1a16fa449edb2ce3d15c3ae78ee6bd7ab6258be56438b8cf8b71e3281be6c61bdb138775c6c3bdae027ef94211b0dca67af24922b5,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1047,e61800e686602db15f516fece4c293e23202d64a0509770a23a82ec87db6ed6d73a407e11838a433924de164a7989b439917373ba0b3b85ddb46e271041e6b60,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1109,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1110,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1153,f0ee809e4b61ea495dd985bfdb7eb0c2b67cc14b92730282e40fae8b651dd4d93cce873fed2dc3577805226ad7b9261071d6801b516fdd6efb218135d324bd86,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1269,1f3a7ca010f7f6e3412355e87987e1f296bc07a083242b944d375df351281fbf11b926c84d25e6ddee7987ca0a5e38f9accbd85a8145112ac698d2399ed9e558,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1270,acce9100fcf9b1ae7f54670f38420869d6837e023644c0668b4298acabc51fc0827cd29e8096589327ac0057fc00fc1accc47cd7b228e5fef89e88ffb5c1b7e2,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1459,45dc112460f7f686a695f159358c5495599e31bb19bdb090c21b983a1dd8d48e8922bb56b572a9bf4474a4bcec035076b63e3b2255628975a3618091753ade1d,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1492,0da56ce994776bca14b522ab70bbfc70079fb34850fb4a7115953ea4a5046fcc7623ad8476f89ae936703181c98317bffdef687af9d4713bf075e447cce1e49d,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1583,1ac6c37061f0e5d2bba365af090e16fe440bb5e88013f46183b293fba547022aa563864d8fbdd4172b7d772dcbf26242b15fd92b4aaaf6c887e69544bf81f1c2,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1594,5ed2ad7df23d6430f821e796faa6854437008e6bd379de005b052f1700151fbeae7600c4befa17dfbbb96bf984e4cd4139db89f3fbcb238f77628d08ab64ece8,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1671,7b9eff17b3f7dfa39bd5035129ff83658cad28752f834c8bb9945092cbeff0e9e68538f1818706ad7c1db404318a440ca8efe533241ce81aff708f4bc344a4c8,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1824,48f87f522726bc4ad4f8ea691034bcc108298d4340c1e62043059cb0d6c9e1e5ccceefc1b11c7bc4f5642019d528ef71e53bd162453d3dc7679a7a924aa36802,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,1833,1905c070e0a4037d99ad778818266dd5cc8626c40d509b9d75a53b9abaf2f6283b0cebec500f1223d9bc710805f122324273312895fcbce7fc091d57520407f3,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,2581,d82502a622439b1b8e9ca79e8e0813ba31035622893679dda1f805843a88abd677d57054b548e588c00a16216480291d0c684b80ebd6fc671f408289657be519,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,2606,d77f7238d3426f12d97c132eb95e8b587c8543feb43c9a644860b621bb51b571dda79c348bcf5dc7bb828bc3390a92a2c9e67345f1253e7212b65a4f76d6af7c,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,2797,4a8d23db411357ddf2426d941e669b7363974d5980730af99b2d6d21ba1c25ab5bbdbc60d6a8b23dce132f8204a2b4c5010d85e97a242e694e516836f79a40f1,field=age|value=|target=Y
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,3167,3ddc55366068911ee47651f3ad48f766c4a9a3ea5fd9c7cce4d13af76739a77344600c1714741fe160ab66a837cfe50967dd237d90a917829f59ef73018a9bb4,field=age|value=|target=N
R_AGE_01,AGE_MISSING_OR_NON_NUMERIC,3284,c711045fbd16f74cf5e226d796bd2643ff636ab20122040cceee0ae530dfbb0d26250d141e9a78f03761302797711015fa958e45310d956f5849a99895267408,field=age|value=|target=Y
