rule_id,field,reason_code,membership_row_id,USER_KEY,value,is_repurchase,recommendation
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1153,f0ee809e4b61ea495dd985bfdb7eb0c2b67cc14b92730282e40fae8b651dd4d93cce873fed2dc3577805226ad7b9261071d6801b516fdd6efb218135d324bd86,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1269,1f3a7ca010f7f6e3412355e87987e1f296bc07a083242b944d375df351281fbf11b926c84d25e6ddee7987ca0a5e38f9accbd85a8145112ac698d2399ed9e558,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1270,acce9100fcf9b1ae7f54670f38420869d6837e023644c0668b4298acabc51fc0827cd29e8096589327ac0057fc00fc1accc47cd7b228e5fef89e88ffb5c1b7e2,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1459,45dc112460f7f686a695f159358c5495599e31bb19bdb090c21b983a1dd8d48e8922bb56b572a9bf4474a4bcec035076b63e3b2255628975a3618091753ade1d,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1492,0da56ce994776bca14b522ab70bbfc70079fb34850fb4a7115953ea4a5046fcc7623ad8476f89ae936703181c98317bffdef687af9d4713bf075e447cce1e49d,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1583,1ac6c37061f0e5d2bba365af090e16fe440bb5e88013f46183b293fba547022aa563864d8fbdd4172b7d772dcbf26242b15fd92b4aaaf6c887e69544bf81f1c2,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1594,5ed2ad7df23d6430f821e796faa6854437008e6bd379de005b052f1700151fbeae7600c4befa17dfbbb96bf984e4cd4139db89f3fbcb238f77628d08ab64ece8,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1671,7b9eff17b3f7dfa39bd5035129ff83658cad28752f834c8bb9945092cbeff0e9e68538f1818706ad7c1db404318a440ca8efe533241ce81aff708f4bc344a4c8,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1824,48f87f522726bc4ad4f8ea691034bcc108298d4340c1e62043059cb0d6c9e1e5ccceefc1b11c7bc4f5642019d528ef71e53bd162453d3dc7679a7a924aa36802,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,1833,1905c070e0a4037d99ad778818266dd5cc8626c40d509b9d75a53b9abaf2f6283b0cebec500f1223d9bc710805f122324273312895fcbce7fc091d57520407f3,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,2581,d82502a622439b1b8e9ca79e8e0813ba31035622893679dda1f805843a88abd677d57054b548e588c00a16216480291d0c684b80ebd6fc671f408289657be519,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,2606,d77f7238d3426f12d97c132eb95e8b587c8543feb43c9a644860b621bb51b571dda79c348bcf5dc7bb828bc3390a92a2c9e67345f1253e7212b65a4f76d6af7c,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,2797,4a8d23db411357ddf2426d941e669b7363974d5980730af99b2d6d21ba1c25ab5bbdbc60d6a8b23dce132f8204a2b4c5010d85e97a242e694e516836f79a40f1,,Y,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,3167,3ddc55366068911ee47651f3ad48f766c4a9a3ea5fd9c7cce4d13af76739a77344600c1714741fe160ab66a837cfe50967dd237d90a917829f59ef73018a9bb4,,N,flag; do not impute silently
R_AGE_01,age,AGE_MISSING_OR_NON_NUMERIC,3284,c711045fbd16f74cf5e226d796bd2643ff636ab20122040cceee0ae530dfbb0d26250d141e9a78f03761302797711015fa958e45310d956f5849a99895267408,,Y,flag; do not impute silently
R_AGE_02,age,AGE_OUTSIDE_0_100,4863,c2965f476564ba6e82061bfff3437d238a665a562be040b356fcfb9dc3a0e371d3e0fd5dfeab4a98eaead2017258b755ff53699cd6a1dfc2669cf8def850ceab,950,N,ask mentor if age range is encoded or true age
R_AGE_02,age,AGE_OUTSIDE_0_100,9138,c5e66373e9d542412c3e83f3c664bf6d87edec5e957f07f3b67a714ec96ef20f38a5e20ae7a8b8eadefe4c84cd046971bd9a70d9f743ef4e6015228718815442,120,Y,ask mentor if age range is encoded or true age
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,158,e2be0f2d4df340107cf20036e0422359885dd1027437d346fd15eaeae0a8d5a07f7af360168596073093338f58382d5870a2fa69d01030251c8dc37098338c5c,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,643,a35bdf0e13415ef2c89e4f5b1455cbf9653b2c87b746936649530d22da8639e866cd353e046e6312ce5b4508e51bf689a1cba3e1f5dafdb904c366c7d95de269,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,901,930c1e8e429ce98743add1436fd514a7f6f803df3ba646291fcff7e6b703a885b81ee711807f1c45d486cccfa18b1066368acd2d8620f519a4bc0d2a2b06c767,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,1841,1338b1015eba0a260542f0905889ffccc32c636729f641d2d8826472be3fc63cd40c06dd79dc79dee48ad1728fd41ec8dd72a8d029d69749e12d698b6b0bc228,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,2147,dd3ff68a865c9c72e6cd37d292f1daefb35a351288fedc218838eee1d9f7a6cc97a953b4a4c902ca1ff41bd4e6f59dd288f04c0a9b7f1d130fd7dfefcaf0e721,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,2340,2e06fe3a9bd19c046ebc9e2a62a61b44d2278eddb048bfd76045766f62ed25be197b6cd6a52c65c858ff1143962c92c6d4ed9e021fc84b1ff510fc4250248d30,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,3533,21253a27a4a2fa33fc71ed9383439dca31928e98db1d1324061836161847abdc3d73421c5dfb327fd74d7c50c717644d86f76550f2c579321d89528c9b992265,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,3916,24e2e59a89414884889dffab9b484fabe2cb99279ac7b59a4f641e92f23077ae5784e33c8815bb4bb414cbbce230099eef2bdd77a998b0edc7b171246113c370,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,4323,473fe63acc80828e43ef67de93101f25d870046e1403bad0b8b779cef71eccf6902d54978257538b92c3f3c59338cdc01058733c58b6a4d8e0241ab3a8836502,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,4522,38110545104918e4477f5d74cd1be4fee760e715dd95f59bab4f40ad69e37a169d78a18ad2643b0b7fb3db3fae24a0c2532a25813b96635caf073be963e86cd4,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,4560,dd3ff68a865c9c72e6cd37d292f1daefb35a351288fedc218838eee1d9f7a6cc97a953b4a4c902ca1ff41bd4e6f59dd288f04c0a9b7f1d130fd7dfefcaf0e721,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,4716,7b1f6daec00882693301556c8e1775fc1821192ee35e980f0060d81c0dd033fbb70e1b07116fd6f561a4a0e33f6e9cff5e926ea387b248adcbe54356569fb57d,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,5118,5db84f5f8682791496a19465469eb398cd14158efc57c37802a340065c5db7fed54c360ab37f43bb6c25052bc2afabca30da123b0dd85ef9a117e47298df9def,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,5487,8a6ff6e62e4068bafb3d0107b001d9e8fb9cbf8e6483e6c1b66dd4254a65d4fc8a400d1875310758db87eeb4b34fe3eff71657821f5c7d5a87b29755aa9d11ed,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,5499,4a34d67d1e2359e5d39013c8741e2920b7363116733bb840453f12104d61d83873806e3e1d23386c3b995bce421ec6439f6b4c347694229d6c18c59df35faea5,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,5863,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,5864,a6e6e6128f41e37c3fab8276d6861b58a12e2f99976df1f55bc736bdb52db94c58487e29a9cef71c7045834409303e02f24127af76d1d08091312406fcfa3bd5,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,6213,fa6f410a8b123d076e0cc8746075200cc184f6e72ea9c6a1e9dbd51c51fda7190b5505765b4525428863f943439c7a7e2946487ed9c5edfc786b5b529e6649fd,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,6676,a2fc7674ece7528ac3f42f34bbdf8b3cd441ac2fa6404ac2843ec229d35ab91ae9135a42a8c5a817c7edb3a3bba8a21b489faa261b8d34c03f0c334cde28f2c4,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,6864,f745bf24ae2081af77518fe78b9746e65dfd32155389a742f8a50372b03bf3e15b2b2cc9cf122397c74f7615750ca820c3e3c91b50b2d5b6a9cc91c169fc1737,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,6981,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,6982,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,,N,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,6989,a89a5081761f690555a666ee99867195a22d1d78859e6082defb692b861d973f69b87cd18ff4969a04e17e79b54007996ddc711dcd8c96518a0df3e1ed5219d4,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,7318,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,,Y,flag; do not impute silently
R_SCREEN_01,max_screen,MAX_SCREEN_MISSING_OR_NON_NUMERIC,7319,baba1c14dcdecfb7538102b30e4cb0f1de2b0db35fdc5306c8df2bc196954d82db4e8a05c1ab4562dfde6bfca92fb5c94f6b94a4aca605c4e6a1e0673a00b24a,,Y,flag; do not impute silently
R_GENDER_01,gender,GENDER_MISSING,4,d2f2278c38ea110d35afb55fa20ccf96d735e1254c1fd40b7d236216701246044bf1e2d6efb1a7b6024230cb6d821e4ad21718d3e20a9695ce38937d843f7414,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,139,f37591b95f83bc5ad8c575d7704457d772883fa6fea3327024ed37f41f1bcfecd49135a54745fd629617261b99710c9af52e9a3c92588d1cec7f7078a7042384,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,344,ab0c69611bbdea5c642b238060988a3ddd5942fd37eb86e021abe3200413c801e79ed8cb160253fe3407a6a1f73fdb3a1a7c172dfc404c353512fdeac2c36f7d,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,347,217474ecaeb7299c2ef1222cd2076de3ef750940f362dbf1c8c6fc8402c637d15320abfd723d5227e17837097072b2e6e53314b3b7dbd649632078c4e9cb10e9,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,349,23c45fc15ae432bb41df60cd4cc38f97b60815479abf145606ea4237705c1e293776d0c7b1d5acffc74a5b89eacc0ef1c5f53a4024dc3e2394afb1b0b626b8dc,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,784,c7304305f3dd838a586fbe7a80687d91c996a8076b1eead3b54ac5ea9ec86d2ffa36c460bcc915754202d46cc38f1241acc44cc03afd48aab7604ab9642c9e2d,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,939,eac5f56fdbcdeaa02bd59b1a16fa449edb2ce3d15c3ae78ee6bd7ab6258be56438b8cf8b71e3281be6c61bdb138775c6c3bdae027ef94211b0dca67af24922b5,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1047,e61800e686602db15f516fece4c293e23202d64a0509770a23a82ec87db6ed6d73a407e11838a433924de164a7989b439917373ba0b3b85ddb46e271041e6b60,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1109,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1110,e7607ee4e1a48b7147ad4807c099fbca1627cce1c30ab25a639cc2f2a05d8df6df46ac106d95d84d0e827213b85ee7c53b4f3283a2f362e025ec51451ced55b0,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1153,f0ee809e4b61ea495dd985bfdb7eb0c2b67cc14b92730282e40fae8b651dd4d93cce873fed2dc3577805226ad7b9261071d6801b516fdd6efb218135d324bd86,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1269,1f3a7ca010f7f6e3412355e87987e1f296bc07a083242b944d375df351281fbf11b926c84d25e6ddee7987ca0a5e38f9accbd85a8145112ac698d2399ed9e558,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1270,acce9100fcf9b1ae7f54670f38420869d6837e023644c0668b4298acabc51fc0827cd29e8096589327ac0057fc00fc1accc47cd7b228e5fef89e88ffb5c1b7e2,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1459,45dc112460f7f686a695f159358c5495599e31bb19bdb090c21b983a1dd8d48e8922bb56b572a9bf4474a4bcec035076b63e3b2255628975a3618091753ade1d,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1492,0da56ce994776bca14b522ab70bbfc70079fb34850fb4a7115953ea4a5046fcc7623ad8476f89ae936703181c98317bffdef687af9d4713bf075e447cce1e49d,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1583,1ac6c37061f0e5d2bba365af090e16fe440bb5e88013f46183b293fba547022aa563864d8fbdd4172b7d772dcbf26242b15fd92b4aaaf6c887e69544bf81f1c2,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1594,5ed2ad7df23d6430f821e796faa6854437008e6bd379de005b052f1700151fbeae7600c4befa17dfbbb96bf984e4cd4139db89f3fbcb238f77628d08ab64ece8,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1671,7b9eff17b3f7dfa39bd5035129ff83658cad28752f834c8bb9945092cbeff0e9e68538f1818706ad7c1db404318a440ca8efe533241ce81aff708f4bc344a4c8,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1824,48f87f522726bc4ad4f8ea691034bcc108298d4340c1e62043059cb0d6c9e1e5ccceefc1b11c7bc4f5642019d528ef71e53bd162453d3dc7679a7a924aa36802,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,1833,1905c070e0a4037d99ad778818266dd5cc8626c40d509b9d75a53b9abaf2f6283b0cebec500f1223d9bc710805f122324273312895fcbce7fc091d57520407f3,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,2581,d82502a622439b1b8e9ca79e8e0813ba31035622893679dda1f805843a88abd677d57054b548e588c00a16216480291d0c684b80ebd6fc671f408289657be519,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,2606,d77f7238d3426f12d97c132eb95e8b587c8543feb43c9a644860b621bb51b571dda79c348bcf5dc7bb828bc3390a92a2c9e67345f1253e7212b65a4f76d6af7c,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,2797,4a8d23db411357ddf2426d941e669b7363974d5980730af99b2d6d21ba1c25ab5bbdbc60d6a8b23dce132f8204a2b4c5010d85e97a242e694e516836f79a40f1,,Y,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,3167,3ddc55366068911ee47651f3ad48f766c4a9a3ea5fd9c7cce4d13af76739a77344600c1714741fe160ab66a837cfe50967dd237d90a917829f59ef73018a9bb4,,N,flag missing demographic; do not exclude by default
R_GENDER_01,gender,GENDER_MISSING,3284,c711045fbd16f74cf5e226d796bd2643ff636ab20122040cceee0ae530dfbb0d26250d141e9a78f03761302797711015fa958e45310d956f5849a99895267408,,Y,flag missing demographic; do not exclude by default
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,5,534bc7b6b1ce05de6523f79872108d8dccc1dab38e2c1fb3c40e96913fcbe40bbb84f8779ab1fde8f4653122faa2cefe34b5b099d4a251f6eb5d22953218a6b3,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,8,1d47cdbe7f7016e6c3f42cb08e37db55548481ffa31122e1a18a27ce9cbf48909626edb727951dca8222d839d8d72138b6ddadf0da7c4f0fb0e17723f23f2759,N,N,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,16,62d5dd48072abc952b8e743dc11579f59063fd20e5ff590ab011c2386ba0b2e50ad926dbb12032dd2211d77da940efa086b5a69ca481124f0f5fa23551f274ca,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,17,55dde00cc04d57b986d5bd9ae14fa9c5bde7c6005fa4782f0c72002036c914b3525bbf480384cfe88e74484e32511d90ad6875da1ec94942d9e467b3f3fbffc4,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,24,6ed11f433b70f3cb9f774c989bb71d93d7eaf56490c7f0135def999959606e243e1b64dde71d199618dafd4a5fcc14253248964ee4dde610decb58610d95405b,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,27,e4928824e8ad9da6a73129ef84ee2a2204c2a4679729d3550628432311dc07f0b351ef3a5799d68bbdf50b930d1c775c3bbd585286c850392d88806a73f94575,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,40,6be69d6fbce1d6347bf7dacb31db79a882bbee9a2171611cabd4c8a70abeb3e95cc978ad9c3f4c6610ce45a33930c609c4a81657c52ad5ade4ea85e5698d4f8b,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,45,9a6a9df054887c0beecc9e54a999bd28546d43d5154eeec0d0d2bff5b22de4ea097fcbf76811ba6abe54e8f43e11d311bbd48cac4a2e9813e9576d4309429425,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,47,dd6f29255829683dfe5531ffcabf6499bb6fc872a4dfc78f467e6979641697d6f47b952bdc8fd5db1b6ce840888eb556a2225562d669166e1578afa9f6c659be,N,N,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,48,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,49,a02a14ff1ab86edbfe46ad5a6a7fce054dc83c39aa7c362622171c550dcfe7099733a95d986e379eedfcb8edb5adc79c3f2439a56104f63410b83a10131c8ea5,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,53,be1409957fae7ab50ed9241829bdfd6a89a838714f60b64619fbd5a7d7036b8d3417653d6ae1f4de2259045125dfbd6a30b6a1ac3904ac5739b3f47de1311ba4,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,58,01a2e024ad1ab913119f330fcbe827633b741e42544f31628e02f5e5873f3b45afa188f2b157a125079a90400399d9bbb6de3c90fb3820e5088695b9d6103964,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,59,4b42d3f6ecfbb3bca9de95a38f904728a8b61fdd367b5e00e05bee1580c58b9559702bac762ff403f15190b2eb3cba5742236bbd293bfed43d49f4b12a7045f1,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,60,266f04f978453a57d60fe1ece56253b7eeb043a7af98e2b55b1844901391635e9c0e7144df84728b4a9b31c5c26ace1b90e730770c2480c8c7d7d555c3dfe32c,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,61,6c6e5189a194500f1b87914305f9df56000de73fc56d9d16e8dece1f4740d85af08b19ecbb533ffb2fd3cb7cd9e9fcdcfb0819856c3409181850292f0e39af75,N,N,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,70,f24031228fe56757d75c6c8ef8990aabcddec282a837720a5717c1f3d5a33f111d09a5e7017b1f59308ac39fc6d033de088df732d95b42e4a5f4ceddf60d36e9,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,72,beb0ace233b0f7097c2b10da13120685fe555476e4969f24731e5ec652456d2fecf9f678eb0280b1cb7d25aff62a82a6ab4f7b2df6c0f394613e76a1e6bd8168,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,75,fd2bafb6d7417937bd07cbc34ff8f7ca00cb635873b0838f72f99d5a64dc6b2365d2864621ddc45d40339d255ccc3d2f2efe2b267f63f0802d398339e53f12ba,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,77,5001f3439e676716df0fbe765c252772cb2a5a876fb35accb54c39589e548421f70f17edc938f037df707fbddb1074053230097bfd6793b8dd68fcb9e6f3e512,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,85,0623b8a55736b57b418ecd92744dc6a2b70c6e71f418304329df0c0ab824eb2b3db46e751ec6c5dc017232806da50970a124747e0c8082db5f0170fd89e08e36,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,89,21a3d32c1d0b64c073f8238d9447881646bad838000b1eb7ba26ce7fc3d8759f24f6d4c40c6056fc24f54c42c682c2c15dc02fccb89c7d7a904ec7ff9139b580,N,N,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,94,c7b62dbd4bfd38be1640618ddacf4573cc07753d64dadf58a18fb2dd0267656dc605f36f989a039a8df65ca8c62521516cfb7496135d338f89c9615e8d4c1913,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,96,eb33023b51259f67261bc9817a3d1c38fbf08fc02e8c365f136f73b036c86ced1ec3f5a424bb30920f3fbfb2eb3d241738b835def9a280093970f5659c396797,N,Y,ask mentor for codebook
R_GENDER_02,gender,GENDER_UNEXPECTED_CATEGORY,100,dffe35a77dde53d1f17ffb753112a560e378fcebf44ee2c50a311c68f05349b157a0acef55b5574345d80eab9bfbaef8610527745150895e9237ebabdd06af70,N,Y,ask mentor for codebook
R_VERIFY_01,is_user_verified,VERIFICATION_MISSING,4,d2f2278c38ea110d35afb55fa20ccf96d735e1254c1fd40b7d236216701246044bf1e2d6efb1a7b6024230cb6d821e4ad21718d3e20a9695ce38937d843f7414,,Y,flag missing verification; do not exclude by default
