conflict_group_id,sample_type,membership_row_id,USER_KEY,product_code,price,billing_method,max_screen,is_promotion,is_churn_prevented,payment_device,is_user_verified,gender,age,reg_date,reg_hour,end_date,is_repurchase
16,strict_target_conflict,7206,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,pk_1487,7900,131,1,,,pc,Y,M,70,21-03-11,13,21-04-11,N
16,strict_target_conflict,7207,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,pk_1487,7900,131,1,,,pc,Y,M,70,21-03-11,13,21-04-11,Y
17,strict_target_conflict,9181,83d0c481417cdebb162539d053ffe6b0bcbb5e13c6cade991001b55459c9c8088103ae7bb7fd8d668debdcfe5eb03689cdcac8f59d6265d476e41b77660c109a,pk_1488,10900,134,2,,,mobile,N,F,40,21-03-02,10,21-04-02,N
17,strict_target_conflict,9182,83d0c481417cdebb162539d053ffe6b0bcbb5e13c6cade991001b55459c9c8088103ae7bb7fd8d668debdcfe5eb03689cdcac8f59d6265d476e41b77660c109a,pk_1488,10900,134,2,,,mobile,N,F,40,21-03-02,10,21-04-02,Y
18,strict_target_conflict,9199,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_1488,10900,134,2,,,lgtv,N,N,40,21-03-01,17,21-04-01,N
18,strict_target_conflict,9200,7fde7d15ef62456f67f8323066203ec3090257e53d48a8d88b6c4462e105099b85e499e0efccd162e5789c765e85912cf42eba356b5b22e46c68df7749793bb0,pk_1488,10900,134,2,,,lgtv,N,N,40,21-03-01,17,21-04-01,Y
19,strict_target_conflict,9516,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1507,16.49,140,4,,,ios,Y,N,40,21-03-13,23,21-04-14,N
19,strict_target_conflict,9517,63370177497798e110c86c207966d8348c67f2120eda7ba945226ff26336244fab642d3e92d9c87a3d195cabfca2910beefee7a4af4f4c681e44341d05e1ccd8,pk_1507,16.49,140,4,,,ios,Y,N,40,21-03-13,23,21-04-14,Y
20,strict_target_conflict,9629,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1488,10900,134,2,,,android,Y,M,45,21-03-12,19,21-04-12,Y
20,strict_target_conflict,9630,48a1980ffa4529b083aac4cd2905b676125fc2fe48903e11cdc8f3a40c5c91b386249156c3a04e9030cd90126f481478b9df5c2501b933c4c64cdaa1bb82fc91,pk_1488,10900,134,2,,,android,Y,M,45,21-03-12,19,21-04-12,N
21,strict_target_conflict,10231,072c0b5986c11d3c3e14fcd4f213a2cba2e973e41e635c1d51af7282689df42cb2d43ab52af8869a7780f26cd86e2f5ea384d3fbadca5ca2a72f04f77909084c,pk_1507,16.49,140,4,,,ios,N,N,40,21-03-09,21,21-03-09,N
21,strict_target_conflict,10232,072c0b5986c11d3c3e14fcd4f213a2cba2e973e41e635c1d51af7282689df42cb2d43ab52af8869a7780f26cd86e2f5ea384d3fbadca5ca2a72f04f77909084c,pk_1507,16.49,140,4,,,ios,N,N,40,21-03-09,21,21-03-09,Y
22,strict_target_conflict,12298,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,pk_844,10.99,140,,,,ios,N,N,40,21-03-08,16,21-03-08,N
22,strict_target_conflict,12299,acd40950177e99a0cbb7e02b45831db97950aae00b9f4d515176bc927b04d8d06b86593be7ce9896b74577972a3d4df931cb3beb53e4fe7d594e56b51ea31b4f,pk_844,10.99,140,,,,ios,N,N,40,21-03-08,16,21-03-08,Y
23,strict_target_conflict,12549,6a66ddde66361935bf866d6d1ccd8c3a1186f958dc147ad5cd264b37bb18d74853e4ba4eb9f45710a9c30e7675764c7ad1d210349bbe2939d5c3f1aceaccb7e1,pk_1487,100,134,1,O,,android,Y,F,40,21-03-01,7,21-03-06,Y
23,strict_target_conflict,12550,6a66ddde66361935bf866d6d1ccd8c3a1186f958dc147ad5cd264b37bb18d74853e4ba4eb9f45710a9c30e7675764c7ad1d210349bbe2939d5c3f1aceaccb7e1,pk_1487,100,134,1,O,,android,Y,F,40,21-03-01,7,21-03-06,N
24,strict_target_conflict,12831,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,pk_1487,7900,134,1,,O,android,Y,M,35,21-03-11,18,21-03-11,Y
24,strict_target_conflict,12832,637297b81d11f076809e4a4e167898177f9d5b8291ed155641336c239c7e4cb4439e72dde7f2db6df512780664064641e0feb63dbc2577f5404868097b3de53a,pk_1487,7900,134,1,,O,android,Y,M,35,21-03-11,18,21-03-11,N
25,strict_target_conflict,12902,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-10,22,21-04-10,N
25,strict_target_conflict,12903,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-10,22,21-04-10,Y
26,strict_target_conflict,13730,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,13900,132,4,,,pc,Y,M,25,21-03-10,4,21-03-10,Y
26,strict_target_conflict,13731,a0218892bc0315bc5a83ac264ab5efd8b90e1ad51b84ea8831c07bdee26f98deca7a33e5a3f56218df401f2763754e1ede70abac7e3dc74b49244a80854017dd,pk_1489,13900,132,4,,,pc,Y,M,25,21-03-10,4,21-03-10,N
27,strict_target_conflict,13733,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1487,7900,180,1,,,pc,Y,M,60,21-03-03,22,21-03-04,Y
27,strict_target_conflict,13734,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1487,7900,180,1,,,pc,Y,M,60,21-03-03,22,21-03-04,N
27,strict_target_conflict,13735,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1487,7900,180,1,,,pc,Y,M,60,21-03-03,22,21-03-04,Y
28,strict_target_conflict,13774,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,pk_1487,100,134,1,O,,android,Y,F,40,21-03-11,23,21-03-11,Y
28,strict_target_conflict,13775,9abf8d2b6beec988fe416c81965fc2699dec74628220aeacf73e858099cd3adb49d625a774df82a1b4b9d2993fc05568ae254db51793f88a96c7e9df6e6d7e21,pk_1487,100,134,1,O,,android,Y,F,40,21-03-11,23,21-03-11,N
29,strict_target_conflict,13834,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,pk_1508,9.99,140,1,,,ios,N,F,40,21-03-08,0,21-03-08,Y
29,strict_target_conflict,13835,103ba40b65d0f0529dfa9b66e1a1fbb7df86de198a9ed6c5d6eef1b15f2f89e140204a5c4aae334f1ae2b91008af49729948346962e4d6a7330c54782f54a3a3,pk_1508,9.99,140,1,,,ios,N,F,40,21-03-08,0,21-03-08,N
30,strict_target_conflict,13907,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,pk_1508,9.99,140,1,,,ios,Y,M,70,21-03-13,4,21-04-14,N
30,strict_target_conflict,13908,1f6832090ba671fb33d0e6b815ef15fac70cb2473875851e456f0c4f2a5dad5a702ec40460181e5d2a2f7b0cb3d7068c4145bb93d156c3e01c4f802c58df752d,pk_1508,9.99,140,1,,,ios,Y,M,70,21-03-13,4,21-04-14,Y
31,strict_target_conflict,14050,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1487,7900,180,1,,,pc,Y,M,60,21-03-06,22,21-03-07,Y
31,strict_target_conflict,14051,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1487,7900,180,1,,,pc,Y,M,60,21-03-06,22,21-03-07,N
31,strict_target_conflict,14052,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1487,7900,180,1,,,pc,Y,M,60,21-03-06,22,21-03-07,Y
32,strict_target_conflict,14468,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1488,10900,180,2,,,pc,Y,M,60,21-03-02,10,21-03-03,Y
32,strict_target_conflict,14469,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1488,10900,180,2,,,pc,Y,M,60,21-03-02,10,21-03-03,N
32,strict_target_conflict,14470,30e3c9509b8d6102f80906a80afcd2a3593d4a69314509227839d972bc051a4c2411cac5aa2fabd6069781c5971ec4eec237a88cad2701712ba7806c533da7b8,pk_1488,10900,180,2,,,pc,Y,M,60,21-03-02,10,21-03-03,Y
33,strict_target_conflict,14933,a0e40506661ca05143feb4a9949ffc4261c249ec29dcc68cdb8c88ec264a2bf6b7baac018ff0530823ddd5cb3efd72106ed0857f62fd97efeb7eab299ec83e72,pk_1506,13.49,140,2,,,ios,N,N,40,21-03-01,13,21-04-02,Y
33,strict_target_conflict,14934,a0e40506661ca05143feb4a9949ffc4261c249ec29dcc68cdb8c88ec264a2bf6b7baac018ff0530823ddd5cb3efd72106ed0857f62fd97efeb7eab299ec83e72,pk_1506,13.49,140,2,,,ios,N,N,40,21-03-01,13,21-04-02,N
34,strict_target_conflict,15037,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-07,19,21-03-08,N
34,strict_target_conflict,15038,6513fff57e32407ab087206e57186ee4cbde4888a5f79702f9caee7d23d008d30360c95fe000694668cd0c5fd557fb0e1a6d4473abbb18652a717ebf2d5c471e,pk_1488,10900,180,2,,,pc,N,M,40,21-03-07,19,21-03-08,Y
35,strict_target_conflict,15909,072c0b5986c11d3c3e14fcd4f213a2cba2e973e41e635c1d51af7282689df42cb2d43ab52af8869a7780f26cd86e2f5ea384d3fbadca5ca2a72f04f77909084c,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-09,22,21-04-10,N
35,strict_target_conflict,15910,072c0b5986c11d3c3e14fcd4f213a2cba2e973e41e635c1d51af7282689df42cb2d43ab52af8869a7780f26cd86e2f5ea384d3fbadca5ca2a72f04f77909084c,pk_1508,9.99,140,1,,,ios,N,N,40,21-03-09,22,21-04-10,Y
