"relative_path_in_package","Name","Extension","Length","size_mb","LastWriteTime"
"park.ingyeom\notebook\16x_SHAP_candidate_interpretation_260516\16x_SHAP_candidate_interpretation_260516.ipynb","16x_SHAP_candidate_interpretation_260516.ipynb",".ipynb","36934","0.035","26-05-18 01:43:07"
"park.ingyeom\notebook\17x_segmentation_design_260516\17x_segmentation_design_260516.ipynb","17x_segmentation_design_260516.ipynb",".ipynb","56630","0.054","26-05-18 01:43:07"
"park.ingyeom\notebook\18x_business_recommendation_storyline_260518\18x_business_recommendation_storyline_260518.ipynb","18x_business_recommendation_storyline_260518.ipynb",".ipynb","44150","0.042","26-05-18 01:43:07"
"park.ingyeom\project_guide.html","project_guide.html",".html","74587","0.071","26-05-18 18:21:44"
"park.ingyeom\reports\audits\01_data_contract_260513\01_column_inventory.csv","01_column_inventory.csv",".csv","3147","0.003","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_data_contract_summary.csv","01_data_contract_summary.csv",".csv","490","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_date_parse_audit.csv","01_date_parse_audit.csv",".csv","169","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_duration_anomaly_audit.csv","01_duration_anomaly_audit.csv",".csv","798","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_duration_distribution.csv","01_duration_distribution.csv",".csv","617","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_expected_vs_actual_checks.csv","01_expected_vs_actual_checks.csv",".csv","823","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_final_checks.csv","01_final_checks.csv",".csv","2679","0.003","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_promotion_distribution.csv","01_promotion_distribution.csv",".csv","139","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_promotion_target_2x2.csv","01_promotion_target_2x2.csv",".csv","240","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_target_distribution.csv","01_target_distribution.csv",".csv","140","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_user_key_duplicate_audit.csv","01_user_key_duplicate_audit.csv",".csv","452","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\01_user_key_duplicate_samples.csv","01_user_key_duplicate_samples.csv",".csv","51519","0.049","26-05-14 00:50:13"
"park.ingyeom\reports\audits\01_data_contract_260513\README.md","README.md",".md","738","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_analysis_unit_contract.csv","02_analysis_unit_contract.csv",".csv","733","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_auc_interpretation_policy.csv","02_auc_interpretation_policy.csv",".csv","420","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_downstream_requirements.csv","02_downstream_requirements.csv",".csv","684","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_final_checks.csv","02_final_checks.csv",".csv","2949","0.003","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_input_consistency_check.csv","02_input_consistency_check.csv",".csv","1111","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_open_risks_for_next_steps.csv","02_open_risks_for_next_steps.csv",".csv","996","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_safe_unsafe_wording.csv","02_safe_unsafe_wording.csv",".csv","854","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_score_naming_convention.csv","02_score_naming_convention.csv",".csv","668","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_score_orientation_policy.csv","02_score_orientation_policy.csv",".csv","456","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\02_target_contract.csv","02_target_contract.csv",".csv","633","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\02_target_score_orientation_260513\README.md","README.md",".md","789","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_duration_anomaly_by_group.csv","03_duration_anomaly_by_group.csv",".csv","3679","0.004","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_duration_distribution.csv","03_duration_distribution.csv",".csv","617","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_duration_policy_options.csv","03_duration_policy_options.csv",".csv","1211","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_final_checks.csv","03_final_checks.csv",".csv","3355","0.003","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_input_consistency_check.csv","03_input_consistency_check.csv",".csv","2836","0.003","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_observation_window_policy.csv","03_observation_window_policy.csv",".csv","919","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_open_risks_for_next_steps.csv","03_open_risks_for_next_steps.csv",".csv","1180","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_safe_unsafe_wording.csv","03_safe_unsafe_wording.csv",".csv","885","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_timing_allowed_for_modeling_policy.csv","03_timing_allowed_for_modeling_policy.csv",".csv","1086","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\03_week_feature_inventory.csv","03_week_feature_inventory.csv",".csv","9173","0.009","26-05-14 00:50:13"
"park.ingyeom\reports\audits\03_observation_window_policy_260513\README.md","README.md",".md","726","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_final_checks.csv","04_final_checks.csv",".csv","3679","0.004","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_groupwise_modeling_policy.csv","04_groupwise_modeling_policy.csv",".csv","596","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_input_consistency_check.csv","04_input_consistency_check.csv",".csv","2490","0.002","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_open_risks_for_next_steps.csv","04_open_risks_for_next_steps.csv",".csv","947","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_promotion_distribution.csv","04_promotion_distribution.csv",".csv","213","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_promotion_duration_anomaly.csv","04_promotion_duration_anomaly.csv",".csv","773","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_promotion_duration_target_cross.csv","04_promotion_duration_target_cross.csv",".csv","2011","0.002","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_promotion_repurchase_rate_comparison.csv","04_promotion_repurchase_rate_comparison.csv",".csv","457","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_promotion_split_contract.csv","04_promotion_split_contract.csv",".csv","499","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_promotion_target_2x2.csv","04_promotion_target_2x2.csv",".csv","336","0","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\04_safe_unsafe_wording.csv","04_safe_unsafe_wording.csv",".csv","905","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\04_promotion_split_260513\README.md","README.md",".md","826","0.001","26-05-14 00:50:13"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_conservative_safe_22_contract.csv","05x_conservative_safe_22_contract.csv",".csv","7075","0.007","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_expanded_feature_set_candidate_contract.csv","05x_expanded_feature_set_candidate_contract.csv",".csv","36412","0.035","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_feature_resolution_decision_table.csv","05x_feature_resolution_decision_table.csv",".csv","35000","0.033","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_final_checks.csv","05x_final_checks.csv",".csv","1402","0.001","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_forbidden_or_audit_only_candidates.csv","05x_forbidden_or_audit_only_candidates.csv",".csv","1733","0.002","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_full_column_inventory.csv","05x_full_column_inventory.csv",".csv","3981","0.004","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_next_step_gate.csv","05x_next_step_gate.csv",".csv","674","0.001","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_preflight_input_validation.csv","05x_preflight_input_validation.csv",".csv","401","0","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_safe_unsafe_wording.csv","05x_safe_unsafe_wording.csv",".csv","1091","0.001","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_unresolved_user_review_required.csv","05x_unresolved_user_review_required.csv",".csv","670","0.001","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\05x_user_approval_checklist.csv","05x_user_approval_checklist.csv",".csv","27299","0.026","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_260515\README.md","README.md",".md","1756","0.002","26-05-15 02:31:36"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_conservative_safe_22_contract.csv","05x_conservative_safe_22_contract.csv",".csv","8414","0.008","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_expanded_feature_set_candidate_contract.csv","05x_expanded_feature_set_candidate_contract.csv",".csv","38456","0.037","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_feature_resolution_decision_table.csv","05x_feature_resolution_decision_table.csv",".csv","35362","0.034","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_final_checks.csv","05x_final_checks.csv",".csv","1612","0.002","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_forbidden_or_audit_only_candidates.csv","05x_forbidden_or_audit_only_candidates.csv",".csv","1532","0.001","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_patch_diff_summary.csv","05x_patch_diff_summary.csv",".csv","3422","0.003","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_patch_preflight_validation.csv","05x_patch_preflight_validation.csv",".csv","890","0.001","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_patch_special_case_audit.csv","05x_patch_special_case_audit.csv",".csv","642","0.001","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_unresolved_user_review_required.csv","05x_unresolved_user_review_required.csv",".csv","3085","0.003","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\05x_user_approval_checklist.csv","05x_user_approval_checklist.csv",".csv","31319","0.03","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\note_tail_copy.md","note_tail_copy.md",".md","4698","0.004","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05x_feature_contract_rebuild_patch_260515\README.md","README.md",".md","2359","0.002","26-05-15 16:25:01"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_conservative_safe_feature_contract.csv","05y_conservative_safe_feature_contract.csv",".csv","1589","0.002","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_excluded_feature_contract.csv","05y_excluded_feature_contract.csv",".csv","1517","0.001","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_expanded_feature_contract.csv","05y_expanded_feature_contract.csv",".csv","5952","0.006","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_feature_dictionary.xlsx","05y_feature_dictionary.xlsx",".xlsx","23253","0.022","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_feature_name_mapping.csv","05y_feature_name_mapping.csv",".csv","5569","0.005","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_final_checks.csv","05y_final_checks.csv",".csv","1334","0.001","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_fixed_feature_policy.csv","05y_fixed_feature_policy.csv",".csv","589","0.001","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_formula_validation_summary.csv","05y_formula_validation_summary.csv",".csv","1171","0.001","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_next_step_gate.csv","05y_next_step_gate.csv",".csv","339","0","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_preflight_input_validation.csv","05y_preflight_input_validation.csv",".csv","823","0.001","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_user_approval_checklist_final.csv","05y_user_approval_checklist_final.csv",".csv","13187","0.013","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_user_approval_decision_table.csv","05y_user_approval_decision_table.csv",".csv","15553","0.015","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\05y_v3_comparison_summary.csv","05y_v3_comparison_summary.csv",".csv","260","0","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\note_tail_copy.md","note_tail_copy.md",".md","5607","0.005","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_260515\README.md","README.md",".md","2345","0.002","26-05-15 17:42:18"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_feature_dictionary.xlsx","05y_feature_dictionary.xlsx",".xlsx","35553","0.034","26-05-15 19:43:58"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_final_checks.csv","05y_final_checks.csv",".csv","560","0.001","26-05-15 19:46:14"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_hotfix_diff_summary.csv","05y_hotfix_diff_summary.csv",".csv","30053","0.029","26-05-15 19:45:35"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_conservative_safe_feature_contract.csv","05y_patch2_conservative_safe_feature_contract.csv",".csv","3432","0.003","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_excluded_feature_contract.csv","05y_patch2_excluded_feature_contract.csv",".csv","4242","0.004","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_expanded_feature_contract.csv","05y_patch2_expanded_feature_contract.csv",".csv","17512","0.017","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_feature_name_mapping.csv","05y_patch2_feature_name_mapping.csv",".csv","5490","0.005","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_fixed_feature_policy.csv","05y_patch2_fixed_feature_policy.csv",".csv","948","0.001","26-05-15 19:42:36"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_formula_validation_summary.csv","05y_patch2_formula_validation_summary.csv",".csv","6835","0.007","26-05-15 19:42:36"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_next_step_gate.csv","05y_patch2_next_step_gate.csv",".csv","149","0","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_preflight_input_validation.csv","05y_patch2_preflight_input_validation.csv",".csv","1189","0.001","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_user_approval_decision_table.csv","05y_patch2_user_approval_decision_table.csv",".csv","20759","0.02","26-05-15 18:30:28"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\05y_patch2_v3_comparison_summary.csv","05y_patch2_v3_comparison_summary.csv",".csv","24317","0.023","26-05-15 19:42:36"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\note_tail_copy.md","note_tail_copy.md",".md","6126","0.006","26-05-15 19:42:36"
"park.ingyeom\reports\audits\05y_feature_approval_and_dictionary_patch2_260515\README.md","README.md",".md","3599","0.003","26-05-15 19:42:36"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_caveat_register.csv","06x_caveat_register.csv",".csv","778","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_cold_start_hotfix_diff_summary.csv","06x_cold_start_hotfix_diff_summary.csv",".csv","1091","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_cold_start_hotfix_print_summary.txt","06x_cold_start_hotfix_print_summary.txt",".txt","554","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_cold_start_hotfix_validation.csv","06x_cold_start_hotfix_validation.csv",".csv","400","0","26-05-15 21:58:37"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_cold_start_mismatch_cause_analysis.csv","06x_cold_start_mismatch_cause_analysis.csv",".csv","1384","0.001","26-05-15 21:58:37"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_conservative_dataset.csv","06x_conservative_dataset.csv",".csv","4611991","4.398","26-05-15 21:58:37"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_comparison_summary.csv","06x_dataset_comparison_summary.csv",".csv","286","0","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_schema_conservative.csv","06x_dataset_schema_conservative.csv",".csv","1524","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_dataset_schema_expanded.csv","06x_dataset_schema_expanded.csv",".csv","8035","0.008","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_excluded_columns_audit.csv","06x_excluded_columns_audit.csv",".csv","1392","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_expanded_dataset.csv","06x_expanded_dataset.csv",".csv","9983123","9.521","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_feature_name_mapping.csv","06x_feature_name_mapping.csv",".csv","5490","0.005","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_final_checks.csv","06x_final_checks.csv",".csv","1539","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_fixed_feature_validation.csv","06x_fixed_feature_validation.csv",".csv","868","0.001","26-05-15 21:58:37"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_model_feature_lists.csv","06x_model_feature_lists.csv",".csv","12902","0.012","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_preflight_input_validation.csv","06x_preflight_input_validation.csv",".csv","2538","0.002","26-05-15 21:20:09"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_retry_deleted_failed_artifacts_manifest.csv","06x_retry_deleted_failed_artifacts_manifest.csv",".csv","615","0.001","26-05-15 21:13:11"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_review_zip_inventory.csv","06x_review_zip_inventory.csv",".csv","2255","0.002","26-05-15 21:59:16"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_row_policy_audit.csv","06x_row_policy_audit.csv",".csv","215","0","26-05-15 21:58:36"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_scope_feature_policy.csv","06x_scope_feature_policy.csv",".csv","757","0.001","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\06x_source_master_profile.csv","06x_source_master_profile.csv",".csv","218","0","26-05-15 21:58:36"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\note_tail_copy.md","note_tail_copy.md",".md","10514","0.01","26-05-15 21:58:38"
"park.ingyeom\reports\audits\06x_dataset_generation_260515\README.md","README.md",".md","1861","0.002","26-05-15 21:58:38"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_AARRR_summary_by_feature_set.csv","07x_AARRR_summary_by_feature_set.csv",".csv","2276","0.002","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_caveat_handoff.csv","07x_caveat_handoff.csv",".csv","1806","0.002","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_conservative_AARRR_mapping.csv","07x_conservative_AARRR_mapping.csv",".csv","8626","0.008","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_downstream_EDA_handoff.csv","07x_downstream_EDA_handoff.csv",".csv","6937","0.007","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_execution_log.txt","07x_execution_log.txt",".txt","187","0","26-05-15 23:51:08"
"park.ingyeom\reports\audits\07x_feature_mapping_AARRR_260515\07x_expanded_AARRR_mapping.csv","07x_expanded_AARRR_mapping.csv",".csv","29950","0.029","26-05-15 23:51:08"
