phase,split,fold,feature_set_name,window,model,train_test_USER_KEY_overlap,model_status
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,DummyClassifier,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LogisticRegression,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,RandomForestClassifier,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,ExtraTreesClassifier,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,XGBClassifier,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier,0,success
phase1_fixed,groupkfold_3,3,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,CatBoostClassifier,0,success
phase2_limited_hpt,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,LGBMClassifier_OptunaTuned,0,success
phase2_limited_hpt,holdout,,pruned_w1_3_all_weeks_interpretable_without_product_code_without_watch_presence,w1_3,HistGradientBoostingClassifier_OptunaTuned,0,success
