feature_set_name,safe_model_feature_name,original_feature_name,role,use_as_feature,AARRR_stage,feature_family,timing_family,inferred_feature_type,unique_count,missing_count,missing_rate,zero_count,zero_rate,min,max,notes
conservative_safe_22,retention_w3_ratio,retention_w3_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,8484,0,0.0,0.0,0.0,0.000889,2692.0,
conservative_safe_22,diff_between_w2_w1,diff_between_w2_w1,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1382,0,0.0,3836.0,0.16621170761298149,-3444.0,2957.0,
conservative_safe_22,diff_between_w3_w1,diff_between_w3_w1,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1482,0,0.0,3376.0,0.14628016811820269,-4380.0,2691.0,
conservative_safe_22,diff_between_w3_w2,diff_between_w3_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1407,0,0.0,3803.0,0.16478183630139953,-1824.0,2691.0,
conservative_safe_22,is_w1_over_50pct,is_w1_over_50pct,feature,yes,Activation,early_week1_watch_behavior,week1,binary,2,0,0.0,16339.0,0.7079596169678062,0.0,1.0,
conservative_safe_22,is_w2_over_50pct,is_w2_over_50pct,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,16996.0,0.7364270548983924,0.0,1.0,
conservative_safe_22,is_w3_over_50pct,is_w3_over_50pct,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,16531.0,0.7162788682351922,0.0,1.0,
conservative_safe_22,is_only_w1,is_only_w1,feature,yes,Activation,early_week1_watch_behavior,week1,binary,2,0,0.0,20798.0,0.9011655617661077,0.0,1.0,
conservative_safe_22,is_only_w2,is_only_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,21240.0,0.920317171454569,0.0,1.0,
conservative_safe_22,is_only_w3,is_only_w3,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,20765.0,0.8997356904545257,0.0,1.0,
conservative_safe_22,is_cold_start_3d_fixed,is_cold_start_3d_fixed,feature,yes,Activation,onboarding_cold_start_fixed,day0_early_observation,binary,2,0,0.0,14150.0,0.6131114866328697,0.0,1.0,
conservative_safe_22,is_cold_start_7d_fixed,is_cold_start_7d_fixed,feature,yes,Activation,onboarding_cold_start_fixed,day0_early_observation,binary,2,0,0.0,8358.0,0.362147406733394,0.0,1.0,
expanded_feature_set,USER_KEY,USER_KEY,group_key,no,Identifier,identifier,not_time_bound,group_key,23032,0,0.0,,,,,group key only
expanded_feature_set,is_repurchase,is_repurchase,target,no,Revenue_proxy,target_proxy,post_observation_target,target,2,0,0.0,6522.0,0.282594566489016,0.0,1.0,target only
expanded_feature_set,is_promotion,is_promotion,split_key,yes,Acquisition,acquisition_split_key,membership_context,split_key,2,0,0.0,11175.0,0.484206421422072,0.0,1.0,split key / scope conditional feature only
expanded_feature_set,is_churn_prevented,is_churn_prevented,feature,yes,Retention_context,historical_churn_prevention_context,historical_context,binary,2,0,0.0,18926.0,0.8200528619090949,0.0,1.0,
expanded_feature_set,is_user_verified,is_user_verified,feature,yes,Needs_user_review,profile_context_needs_review,membership_context,binary,2,0,0.0,5214.0,0.2259196672299493,0.0,1.0,
expanded_feature_set,is_standard,is_standard,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,18311.0,0.7934052601932493,0.0,1.0,
expanded_feature_set,is_premium,is_premium,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,19302.0,0.8363447289743923,0.0,1.0,
expanded_feature_set,age_group,age_group,feature,yes,Needs_user_review,profile_context_needs_review,membership_context,numeric,7,0,0.0,0.0,0.0,10.0,70.0,
expanded_feature_set,is_female,is_female,feature,yes,Needs_user_review,profile_context_needs_review,membership_context,binary,2,0,0.0,10734.0,0.4650981411672949,0.0,1.0,
expanded_feature_set,is_male,is_male,feature,yes,Needs_user_review,profile_context_needs_review,membership_context,binary,2,0,0.0,15844.0,0.6865115472940768,0.0,1.0,
expanded_feature_set,reg_is_weekend,reg_is_weekend,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,14776.0,0.6402357121192426,0.0,1.0,
expanded_feature_set,reg_hour_morning,reg_hour_morning,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,18649.0,0.8080506087785433,0.0,1.0,
expanded_feature_set,reg_hour_afternoon,reg_hour_afternoon,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,17540.0,0.7599982668226526,0.0,1.0,
expanded_feature_set,reg_hour_evening,reg_hour_evening,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,14156.0,0.6133714632349755,0.0,1.0,
expanded_feature_set,reg_hour_night,reg_hour_night,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,18892.0,0.8185796611638286,0.0,1.0,
expanded_feature_set,payment_is_mobile,payment_is_mobile,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,19508.0,0.8452705923133584,0.0,1.0,
expanded_feature_set,payment_is_pc,payment_is_pc,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,18607.0,0.8062307725638026,0.0,1.0,
expanded_feature_set,payment_is_android,payment_is_android,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,12256.0,0.5310455392348022,0.0,1.0,
expanded_feature_set,payment_is_ios,payment_is_ios,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,19261.0,0.8345682221933359,0.0,1.0,
expanded_feature_set,total_watch_count,total_watch_count,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,59,0,0.0,1426.0,0.06178777243381429,0.0,104.0,
expanded_feature_set,unique_movie,unique_movie,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,42,0,0.0,1426.0,0.06178777243381429,0.0,67.0,
expanded_feature_set,watch_days,watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,20,0,0.0,1426.0,0.06178777243381429,0.0,20.0,
expanded_feature_set,active_ratio,active_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,20,0,0.0,1426.0,0.06178777243381429,0.0,0.952381,
expanded_feature_set,total_watch_time_min,total_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1543,0,0.0,1426.0,0.06178777243381429,0.0,6474.0,
expanded_feature_set,watch_per_day,watch_per_day,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,237,0,0.0,1426.0,0.06178777243381429,0.0,18.0,
expanded_feature_set,avg_watch_time_min,avg_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,5275,0,0.0,1426.0,0.06178777243381429,0.0,200.0,
expanded_feature_set,median_watch_time_min,median_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,331,0,0.0,1426.0,0.06178777243381429,0.0,200.0,
expanded_feature_set,std_watch_time_min,std_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,15475,0,0.0,4263.0,0.18471337579617833,0.0,140.714249,
expanded_feature_set,avg_daily_watch_time_min,avg_daily_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,3883,0,0.0,1426.0,0.06178777243381429,0.0,755.0,
expanded_feature_set,max_watch_time_min,max_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,201,0,0.0,1426.0,0.06178777243381429,0.0,200.0,
expanded_feature_set,max_daily_watch_time_min,max_daily_watch_time(min),feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,633,0,0.0,1426.0,0.06178777243381429,0.0,1248.0,
expanded_feature_set,max_daily_sessions,max_daily_sessions,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,26,0,0.0,1426.0,0.06178777243381429,0.0,35.0,
expanded_feature_set,recency,recency,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,22,0,0.0,3998.0,0.17323107586983838,0.0,21.0,
expanded_feature_set,avg_gap_between_watch_days,avg_gap_between_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,118,0,0.0,5472.0,0.23709866112049915,0.0,20.0,
expanded_feature_set,avg_gap_w1_watch_days,avg_gap_w1_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,13,0,0.0,15608.0,0.6762858009445817,0.0,6.0,
expanded_feature_set,avg_gap_w2_watch_days,avg_gap_w2_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,13,0,0.0,15552.0,0.6738593526582608,0.0,6.0,
expanded_feature_set,avg_gap_w3_watch_days,avg_gap_w3_watch_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,13,0,0.0,15485.0,0.6709562806014125,0.0,6.0,
expanded_feature_set,max_inactive_gap_days,max_inactive_gap_days,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,21,0,0.0,5472.0,0.23709866112049915,0.0,20.0,
expanded_feature_set,avg_rewatch_ratio,avg_rewatch_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,167,0,0.0,8983.0,0.38922830278608256,0.0,0.5,
expanded_feature_set,weekend_watch_ratio,weekend_watch_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,318,0,0.0,7616.0,0.3299969669396421,0.0,1.0,
expanded_feature_set,watch_ratio_under_1m,watch_ratio_under_1m,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,288,0,0.0,10155.0,0.44001039906408423,0.0,1.0,
expanded_feature_set,watch_ratio_under_5m,watch_ratio_under_5m,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,310,0,0.0,7363.0,0.3190346202175138,0.0,1.0,
expanded_feature_set,movie_per_active_day,movie_per_active_day,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,225,0,0.0,1426.0,0.06178777243381429,0.0,15.0,
expanded_feature_set,max_day_share,max_day_share,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,11949,0,0.0,1426.0,0.06178777243381429,0.0,1.0,
expanded_feature_set,day_count_over_3times,day_count_over_3times,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,12,0,0.0,12946.0,0.5609428484769704,0.0,11.0,
expanded_feature_set,watch_time_min_w1,watch_time(min)_w1,feature,yes,Activation,early_week1_watch_behavior,week1,numeric,856,0,0.0,8358.0,0.362147406733394,0.0,4766.0,
expanded_feature_set,watch_time_min_w2,watch_time(min)_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,849,0,0.0,8563.0,0.37102994063867584,0.0,2957.0,
expanded_feature_set,watch_time_min_w3,watch_time(min)_w3,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,841,0,0.0,8375.0,0.36288400710602714,0.0,2691.0,
expanded_feature_set,watch_session_w1,watch_session_w1,feature,yes,Activation,early_week1_watch_behavior,week1,numeric,36,0,0.0,8358.0,0.362147406733394,0.0,70.0,
expanded_feature_set,watch_session_w2,watch_session_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,35,0,0.0,8563.0,0.37102994063867584,0.0,55.0,
expanded_feature_set,watch_session_w3,watch_session_w3,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,36,0,0.0,8375.0,0.36288400710602714,0.0,41.0,
expanded_feature_set,retention_w2_ratio,retention_w2_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,8592,0,0.0,0.0,0.0,0.000681,2958.0,
expanded_feature_set,retention_w3_ratio,retention_w3_ratio,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,8484,0,0.0,0.0,0.0,0.000889,2692.0,
expanded_feature_set,diff_between_w2_w1,diff_between_w2_w1,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1382,0,0.0,3836.0,0.16621170761298149,-3444.0,2957.0,
expanded_feature_set,diff_between_w3_w1,diff_between_w3_w1,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1482,0,0.0,3376.0,0.14628016811820269,-4380.0,2691.0,
expanded_feature_set,diff_between_w3_w2,diff_between_w3_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,numeric,1407,0,0.0,3803.0,0.16478183630139953,-1824.0,2691.0,
expanded_feature_set,is_w1_over_50pct,is_w1_over_50pct,feature,yes,Activation,early_week1_watch_behavior,week1,binary,2,0,0.0,16339.0,0.7079596169678062,0.0,1.0,
expanded_feature_set,is_w2_over_50pct,is_w2_over_50pct,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,16996.0,0.7364270548983924,0.0,1.0,
expanded_feature_set,is_w3_over_50pct,is_w3_over_50pct,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,16531.0,0.7162788682351922,0.0,1.0,
expanded_feature_set,is_only_w1,is_only_w1,feature,yes,Activation,early_week1_watch_behavior,week1,binary,2,0,0.0,20798.0,0.9011655617661077,0.0,1.0,
expanded_feature_set,is_only_w2,is_only_w2,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,21240.0,0.920317171454569,0.0,1.0,
expanded_feature_set,is_only_w3,is_only_w3,feature,yes,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,binary,2,0,0.0,20765.0,0.8997356904545257,0.0,1.0,
expanded_feature_set,new_movie_in_90d_ratio,new_movie_in_90d_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,231,0,0.0,14696.0,0.6367693574244985,0.0,1.0,
expanded_feature_set,new_movie_in_180d_ratio,new_movie_in_180d_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,247,0,0.0,13654.0,0.591620087525456,0.0,1.0,
expanded_feature_set,new_movie_in_365d_ratio,new_movie_in_365d_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,272,0,0.0,11900.0,0.5156202608431908,0.0,1.0,
expanded_feature_set,old_movie_ratio_5y,old_movie_ratio(5y),feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,224,0,0.0,12317.0,0.5336886346895446,0.0,1.0,
expanded_feature_set,avg_ott_release_year,avg_ott_release_year,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,14979,0,0.0,1426.0,0.06178777243381429,0.0,2021.0,
expanded_feature_set,genre_diversity_count,genre_diversity_count,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,12,0,0.0,1426.0,0.06178777243381429,0.0,11.0,
expanded_feature_set,action_adventure_ratio,action_adventure_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,6020,0,0.0,15148.0,0.6563542614498028,0.0,1.0,
expanded_feature_set,family_animation_ratio,family_animation_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,4075,0,0.0,17350.0,0.7517656744226353,0.0,1.0,
expanded_feature_set,drama_ratio,drama_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,8023,0,0.0,12133.0,0.5257160188916331,0.0,1.0,
expanded_feature_set,thriller_crime_ratio,thriller_crime_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,6598,0,0.0,14446.0,0.625936999003423,0.0,1.0,
expanded_feature_set,sf_fantasy_ratio,sf_fantasy_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,5216,0,0.0,15982.0,0.6924910091425105,0.0,1.0,
expanded_feature_set,comedy_ratio,comedy_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,5444,0,0.0,15886.0,0.6883313835088175,0.0,1.0,
expanded_feature_set,romance_ratio,romance_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,5387,0,0.0,15899.0,0.6888946661467135,0.0,1.0,
expanded_feature_set,horror_ratio,horror_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,2312,0,0.0,20336.0,0.8811473634039603,0.0,1.0,
expanded_feature_set,documentary_ratio,documentary_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,1934,0,0.0,20756.0,0.899345725551367,0.0,1.0,
expanded_feature_set,historical_war_ratio,historical_war_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,4215,0,0.0,18075.0,0.7831795138437541,0.0,1.0,
expanded_feature_set,other_ratio,other_ratio,feature,yes,Retention_context,content_preference_context,observation_window_aggregate,numeric,1920,0,0.0,20632.0,0.8939728757745137,0.0,1.0,
expanded_feature_set,is_basic,is_basic,feature,yes,Acquisition_context,membership_context,registration_or_payment_context,binary,2,0,0.0,8545.0,0.3702500108323584,0.0,1.0,
expanded_feature_set,is_cold_start_3d_fixed,is_cold_start_3d_fixed,feature,yes,Activation,onboarding_cold_start_fixed,day0_early_observation,binary,2,0,0.0,14150.0,0.6131114866328697,0.0,1.0,
expanded_feature_set,is_cold_start_7d_fixed,is_cold_start_7d_fixed,feature,yes,Activation,onboarding_cold_start_fixed,day0_early_observation,binary,2,0,0.0,8358.0,0.362147406733394,0.0,1.0,
