feature_set_name,feature_a,feature_b,AARRR_stage_a,AARRR_stage_b,feature_family_a,feature_family_b,pearson_corr,spearman_corr,abs_pearson_corr,abs_spearman_corr,high_corr_flag,same_family_flag,redundancy_review_needed,removal_allowed,user_approval_required,notes
conservative_safe_22,avg_gap_w2_watch_days,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.4011716591449588,0.6711825252376151,0.4011716591449588,0.6711825252376151,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.10778937177636048,0.17512107667580024,0.10778937177636048,0.17512107667580024,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.13004023731223838,0.18938991652797169,0.13004023731223838,0.18938991652797169,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.44459114871202454,0.7338733860736374,0.44459114871202454,0.7338733860736374,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.10760519328042688,0.17293602983633297,0.10760519328042688,0.17293602983633297,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1598121969274811,0.38263971581692124,0.1598121969274811,0.38263971581692124,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.17252619583356607,-0.3934745483134764,0.17252619583356607,0.3934745483134764,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.21649553639099392,0.3645204925409724,0.21649553639099392,0.3645204925409724,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.020367236844196345,-0.031833112135716,0.020367236844196345,0.031833112135716,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.23500783882040147,-0.4002805401343479,0.23500783882040147,0.4002805401343479,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.1415884655889743,-0.17939316518836224,0.1415884655889743,0.17939316518836224,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.2416460638138892,0.3216983100309397,0.2416460638138892,0.3216983100309397,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.15787023770197428,-0.2119394301360958,0.15787023770197428,0.2119394301360958,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.18240471959259627,-0.22494054353532897,0.18240471959259627,0.22494054353532897,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.002383613352326465,0.005052537046899441,0.002383613352326465,0.005052537046899441,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.1838653636681813,-0.22674180214863499,0.1838653636681813,0.22674180214863499,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.08991738597819765,0.10976313130147398,0.08991738597819765,0.10976313130147398,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w2_watch_days,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.11826369328142068,0.14275763802905156,0.11826369328142068,0.14275763802905156,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,watch_time_min_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.07715206154084095,0.11268177216154625,0.07715206154084095,0.11268177216154625,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,watch_time_min_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1492571005566931,0.18842386466029618,0.1492571005566931,0.18842386466029618,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.37442155944359995,0.6624859354578039,0.37442155944359995,0.6624859354578039,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.06991342407496079,0.10186313066486984,0.06991342407496079,0.10186313066486984,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.13349551636424012,0.1793524938803262,0.13349551636424012,0.1793524938803262,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.44575159127338726,0.7288664819074655,0.44575159127338726,0.7288664819074655,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.05119364348184291,0.05683548318721886,0.05119364348184291,0.05683548318721886,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1528663037077725,0.36459012220789067,0.1528663037077725,0.36459012220789067,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.055566875971436364,0.05221751946118337,0.055566875971436364,0.05221751946118337,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.2215793270919809,0.38703153121646866,0.2215793270919809,0.38703153121646866,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.18916915521596903,0.34899749121048007,0.18916915521596903,0.34899749121048007,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.17042176813963153,-0.22447940246442713,0.17042176813963153,0.22447940246442713,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.10189308458794082,-0.14786474336676309,0.10189308458794082,0.14786474336676309,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.22027483648005414,0.30785645789203986,0.22027483648005414,0.30785645789203986,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.18300499165384734,-0.22628537962301226,0.18300499165384734,0.22628537962301226,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.1626015527146174,-0.20105655999217223,0.1626015527146174,0.20105655999217223,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.022009529752339572,0.04298960804008325,0.022009529752339572,0.04298960804008325,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.06679098343688897,0.06961403686151639,0.06679098343688897,0.06961403686151639,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,avg_gap_w3_watch_days,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.07184862380250552,0.07650526750366897,0.07184862380250552,0.07650526750366897,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,watch_time_min_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.30465699663948537,0.235854138145824,0.30465699663948537,0.235854138145824,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,watch_time_min_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.14640763368470258,0.12766413864643084,0.14640763368470258,0.12766413864643084,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,watch_session_w1,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.7998928262519578,0.9078063113561432,0.7998928262519578,0.9078063113561432,True,True,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,watch_session_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.21731888235956937,0.20164698126267644,0.21731888235956937,0.20164698126267644,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,watch_session_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,0.0819665305989842,0.09386572888719115,0.0819665305989842,0.09386572888719115,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,retention_w2_ratio,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.19244074730081542,-0.5972883234063097,0.19244074730081542,0.5972883234063097,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,retention_w3_ratio,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.042658213665039336,-0.08286160553544071,0.042658213665039336,0.08286160553544071,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,diff_between_w2_w1,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.6210388340281143,-0.5691806560736838,0.6210388340281143,0.5691806560736838,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,diff_between_w3_w1,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.6681251380243983,-0.6176980015819117,0.6681251380243983,0.6176980015819117,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,diff_between_w3_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.12506216108786455,-0.08212136895025557,0.12506216108786455,0.08212136895025557,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_w1_over_50pct,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.3974437796354006,0.5208624717702842,0.3974437796354006,0.5208624717702842,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_w2_over_50pct,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.21769827391324556,-0.269242077916539,0.21769827391324556,0.269242077916539,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_w3_over_50pct,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.2587404229642077,-0.33104662130035223,0.2587404229642077,0.33104662130035223,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_only_w1,Activation,Activation,early_week1_watch_behavior,early_week1_watch_behavior,0.029736325499602145,0.15194641688228597,0.029736325499602145,0.15194641688228597,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_only_w2,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.17992392737153026,-0.33309761805382576,0.17992392737153026,0.33309761805382576,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_only_w3,Activation,Retention,early_week1_watch_behavior,usage_retention_behavior,-0.20412256802323026,-0.37789716016573643,0.20412256802323026,0.37789716016573643,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_cold_start_3d_fixed,Activation,Activation,early_week1_watch_behavior,onboarding_cold_start_fixed,0.4171434848494223,0.5977448476986239,0.4171434848494223,0.5977448476986239,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w1,is_cold_start_7d_fixed,Activation,Activation,early_week1_watch_behavior,onboarding_cold_start_fixed,0.4607420400576911,0.8529831374988205,0.4607420400576911,0.8529831374988205,True,False,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,watch_time_min_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.2524487069706364,0.2142844403567784,0.2524487069706364,0.2142844403567784,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.22351560491622438,0.20227163479165317,0.22351560491622438,0.20227163479165317,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.7676680561013368,0.9114433933959144,0.7676680561013368,0.9114433933959144,True,True,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1864467904136493,0.18738655151195713,0.1864467904136493,0.18738655151195713,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.471983577485271,0.5974030424135096,0.471983577485271,0.5974030424135096,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.20251359049750253,-0.6102501963163327,0.20251359049750253,0.6102501963163327,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5573167489558511,0.5313317763199443,0.5573167489558511,0.5313317763199443,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.04721787916118348,-0.03852427525367554,0.04721787916118348,0.03852427525367554,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.599238261070593,-0.5723121763038234,0.599238261070593,0.5723121763038234,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.22505627868856298,-0.26095733645240404,0.22505627868856298,0.26095733645240404,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_w2_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.3990511836769784,0.5015790283113476,0.3990511836769784,0.5015790283113476,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_w3_over_50pct,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.24003293886237095,-0.29947659354539913,0.24003293886237095,0.29947659354539913,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_only_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.20960649510608304,-0.37037434670386515,0.20960649510608304,0.37037434670386515,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_only_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.014134341452798283,0.127484484066846,0.014134341452798283,0.127484484066846,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_only_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,-0.21128496310825373,-0.373340197019965,0.21128496310825373,0.373340197019965,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_cold_start_3d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.097703227292924,0.10743035896677895,0.097703227292924,0.10743035896677895,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w2,is_cold_start_7d_fixed,Retention,Activation,usage_retention_behavior,onboarding_cold_start_fixed,0.11618349204443836,0.14543926289530176,0.11618349204443836,0.14543926289530176,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,watch_session_w1,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,0.0727826260939614,0.09323634831508683,0.0727826260939614,0.09323634831508683,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,watch_session_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.1589714202623322,0.17910333518070973,0.1589714202623322,0.17910333518070973,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,watch_session_w3,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.781429177715873,0.9074040427188955,0.781429177715873,0.9074040427188955,True,True,True,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,retention_w2_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.10767957124134563,0.06751047109158291,0.10767957124134563,0.06751047109158291,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,retention_w3_ratio,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.5003326356327787,0.6024330149234787,0.5003326356327787,0.6024330149234787,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,diff_between_w2_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.08011021031192622,0.06216967195392555,0.08011021031192622,0.06216967195392555,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,diff_between_w3_w1,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.6382126881424635,0.5799602064199871,0.6382126881424635,0.5799602064199871,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,diff_between_w3_w2,Retention,Retention,usage_retention_behavior,usage_retention_behavior,0.623363550242831,0.5481943524072947,0.623363550242831,0.5481943524072947,False,True,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
conservative_safe_22,watch_time_min_w3,is_w1_over_50pct,Retention,Activation,usage_retention_behavior,early_week1_watch_behavior,-0.26698033924720327,-0.3379175484696353,0.26698033924720327,0.3379175484696353,False,False,False,False,True,correlation diagnostic only; high correlation does not imply automatic removal
