risk_id,risk_topic,related_features,feature_set_name,risk_type,severity,evidence,required_check_before_modeling,allowed_action_now,forbidden_action_now,user_approval_required,notes
10x_R021,high correlation pair,total_watch_count; watch_days,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R022,high correlation pair,total_watch_count; active_ratio,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R023,high correlation pair,unique_movie; genre_diversity_count,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R024,high correlation pair,watch_days; active_ratio,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R025,high correlation pair,total_watch_time_min; max_daily_watch_time_min,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R026,high correlation pair,watch_per_day; max_daily_sessions,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R027,high correlation pair,avg_watch_time_min; median_watch_time_min,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R028,high correlation pair,avg_watch_time_min; avg_daily_watch_time_min,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R029,high correlation pair,avg_daily_watch_time_min; max_daily_watch_time_min,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R030,high correlation pair,max_watch_time_min; max_daily_watch_time_min,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R031,high correlation pair,max_daily_sessions; day_count_over_3times,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R032,high correlation pair,avg_gap_between_watch_days; max_inactive_gap_days,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R033,high correlation pair,watch_time_min_w1; watch_session_w1,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R034,high correlation pair,watch_time_min_w1; is_cold_start_7d_fixed,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R035,high correlation pair,watch_time_min_w2; watch_session_w2,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R036,high correlation pair,watch_time_min_w3; watch_session_w3,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R037,high correlation pair,watch_session_w1; is_cold_start_7d_fixed,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R038,high correlation pair,retention_w2_ratio; diff_between_w2_w1,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R039,high correlation pair,retention_w3_ratio; diff_between_w3_w2,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R040,high correlation pair,new_movie_in_90d_ratio; new_movie_in_180d_ratio,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R041,high correlation pair,new_movie_in_180d_ratio; new_movie_in_365d_ratio,expanded_feature_set,high_correlation,medium,abs pearson or spearman >= 0.85,Review cluster/family before interpreting coefficients or SHAP,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R042,high VIF diagnostic,watch_time_min_w1,conservative_safe_22,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R043,high VIF diagnostic,watch_time_min_w2,conservative_safe_22,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R044,high VIF diagnostic,watch_time_min_w3,conservative_safe_22,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R045,high VIF diagnostic,diff_between_w2_w1,conservative_safe_22,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R046,high VIF diagnostic,diff_between_w3_w1,conservative_safe_22,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R047,high VIF diagnostic,diff_between_w3_w2,conservative_safe_22,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R048,high VIF diagnostic,is_standard,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R049,high VIF diagnostic,is_premium,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R050,high VIF diagnostic,reg_hour_morning,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R051,high VIF diagnostic,reg_hour_afternoon,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R052,high VIF diagnostic,reg_hour_evening,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R053,high VIF diagnostic,reg_hour_night,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R054,high VIF diagnostic,payment_is_pc,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R055,high VIF diagnostic,payment_is_android,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R056,high VIF diagnostic,total_watch_count,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R057,high VIF diagnostic,unique_movie,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R058,high VIF diagnostic,watch_days,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R059,high VIF diagnostic,active_ratio,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R060,high VIF diagnostic,total_watch_time_min,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R061,high VIF diagnostic,watch_per_day,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R062,high VIF diagnostic,avg_watch_time_min,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R063,high VIF diagnostic,median_watch_time_min,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R064,high VIF diagnostic,avg_daily_watch_time_min,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R065,high VIF diagnostic,max_watch_time_min,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R066,high VIF diagnostic,max_daily_watch_time_min,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R067,high VIF diagnostic,recency,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R068,high VIF diagnostic,max_inactive_gap_days,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R069,high VIF diagnostic,movie_per_active_day,expanded_feature_set,high_vif,medium,VIF bucket high,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R070,high VIF diagnostic,watch_time_min_w1,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R071,high VIF diagnostic,watch_time_min_w2,expanded_feature_set,high_vif,medium,VIF bucket extreme,Consider model-family-specific interpretation caution,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R072,duplicate-like feature diagnostic,watch_days; active_ratio,expanded_feature_set,duplicate_like,medium,very high correlation,Review semantic duplication before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R073,leakage or target proxy pre-audit,avg_gap_w1_watch_days,conservative_safe_22,target_proxy,medium,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R074,leakage or target proxy pre-audit,avg_gap_w2_watch_days,conservative_safe_22,target_proxy,medium,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R075,leakage or target proxy pre-audit,avg_gap_w3_watch_days,conservative_safe_22,target_proxy,medium,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R076,leakage or target proxy pre-audit,watch_time_min_w1,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R077,leakage or target proxy pre-audit,watch_time_min_w2,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R078,leakage or target proxy pre-audit,watch_time_min_w3,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R079,leakage or target proxy pre-audit,watch_session_w1,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R080,leakage or target proxy pre-audit,watch_session_w2,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R081,leakage or target proxy pre-audit,watch_session_w3,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R082,leakage or target proxy pre-audit,retention_w2_ratio,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R083,leakage or target proxy pre-audit,retention_w3_ratio,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R084,leakage or target proxy pre-audit,diff_between_w2_w1,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R085,leakage or target proxy pre-audit,diff_between_w3_w1,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R086,leakage or target proxy pre-audit,diff_between_w3_w2,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R087,leakage or target proxy pre-audit,is_w1_over_50pct,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R088,leakage or target proxy pre-audit,is_w2_over_50pct,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R089,leakage or target proxy pre-audit,is_w3_over_50pct,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R090,leakage or target proxy pre-audit,is_only_w1,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R091,leakage or target proxy pre-audit,is_only_w2,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R092,leakage or target proxy pre-audit,is_only_w3,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R093,leakage or target proxy pre-audit,is_cold_start_3d_fixed,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R094,leakage or target proxy pre-audit,is_cold_start_7d_fixed,conservative_safe_22,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R095,leakage or target proxy pre-audit,is_churn_prevented,expanded_feature_set,leakage_suspect,high,historical context / target-proxy review required; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R096,leakage or target proxy pre-audit,is_user_verified,expanded_feature_set,target_proxy,medium,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R097,leakage or target proxy pre-audit,is_standard,expanded_feature_set,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R098,leakage or target proxy pre-audit,is_premium,expanded_feature_set,target_proxy,medium,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R099,leakage or target proxy pre-audit,age_group,expanded_feature_set,target_proxy,medium,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R100,leakage or target proxy pre-audit,is_female,expanded_feature_set,target_proxy,medium,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R101,leakage or target proxy pre-audit,is_male,expanded_feature_set,target_proxy,medium,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R102,leakage or target proxy pre-audit,reg_is_weekend,expanded_feature_set,target_proxy,medium,observed in 08x/09x difference review; not importance evidence,Verify day21 availability and target proxy policy before modeling,record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R103,SHAP correlated-family interpretation risk,diff_between_w2_w1; retention_w2_ratio,conservative_safe_22,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R104,SHAP correlated-family interpretation risk,diff_between_w3_w2; retention_w3_ratio,conservative_safe_22,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R105,SHAP correlated-family interpretation risk,is_cold_start_7d_fixed; watch_session_w1; watch_time_min_w1,conservative_safe_22,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R106,SHAP correlated-family interpretation risk,watch_session_w2; watch_time_min_w2,conservative_safe_22,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R107,SHAP correlated-family interpretation risk,watch_session_w3; watch_time_min_w3,conservative_safe_22,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R108,SHAP correlated-family interpretation risk,active_ratio; genre_diversity_count; total_watch_count; unique_movie; watch_days,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R109,SHAP correlated-family interpretation risk,avg_daily_watch_time_min; avg_watch_time_min; max_daily_watch_time_min; max_watch_time_min; median_watch_time_min; total_watch_time_min,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
10x_R110,SHAP correlated-family interpretation risk,avg_gap_between_watch_days; max_inactive_gap_days,expanded_feature_set,SHAP_interpretation_risk,medium,features connected by abs pearson or spearman correlation >= 0.85,"Interpret SHAP by family/cluster, not isolated feature only",record as review risk only,"feature removal, feature selection decision, causal/importance claim",True,10x pre-audit risk register
