feature_set_name,group_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,n,positive_count,positive_rate,negative_count,negative_rate,rare_positive_flag,near_constant_flag,caveat_flag,caveat_reason,needs_user_review,notes
conservative_safe_22,promotion_only,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,1228,0.10315860215053764,10676,0.8968413978494624,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11904,4583,0.38499663978494625,7321,0.6150033602150538,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_only,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11904,7557,0.6348286290322581,4347,0.36517137096774194,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,11175,3270,0.29261744966442954,7905,0.7073825503355705,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,2961,0.26496644295302013,8214,0.7350335570469798,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,3166,0.2833109619686801,8009,0.7166890380313199,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_only_w1,Activation,early_week1_watch_behavior,week1,11175,1132,0.10129753914988815,10043,0.8987024608501119,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,926,0.08286353467561522,10249,0.9171364653243848,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11175,1086,0.09718120805369128,10089,0.9028187919463088,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11175,4346,0.3889038031319911,6829,0.611096196868009,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_only,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11175,7164,0.6410738255033557,4011,0.35892617449664427,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,8037,1736,0.21600099539629214,6301,0.7839990046037079,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,2280,0.28368794326241137,5757,0.7163120567375887,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,2681,0.33358218240637055,5356,0.6664178175936295,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,8037,315,0.03919372900335946,7722,0.9608062709966405,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,554,0.06893119323130521,7483,0.9310688067686947,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8037,799,0.09941520467836257,7238,0.9005847953216374,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8037,3219,0.4005225830533781,4818,0.5994774169466218,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_repurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8037,5008,0.6231180788851561,3029,0.37688192111484387,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,3867,1734,0.4484096198603569,2133,0.5515903801396431,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,842,0.21773985001292992,3025,0.78226014998707,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,701,0.1812774760796483,3166,0.8187225239203517,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,3867,834,0.2156710628394104,3033,0.7843289371605896,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,359,0.09283682441168865,3508,0.9071631755883114,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3867,429,0.11093871217998448,3438,0.8890612878200155,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,3867,1364,0.35272821308507885,2503,0.6472717869149212,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,promotion_nonrepurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,3867,2549,0.6591673131626584,1318,0.3408326868373416,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,8520,1886,0.22136150234741783,6634,0.7786384976525822,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,2395,0.2811032863849765,6125,0.7188967136150235,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,2768,0.3248826291079812,5752,0.6751173708920187,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,8520,389,0.04565727699530516,8131,0.9543427230046948,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,678,0.0795774647887324,7842,0.9204225352112676,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8520,825,0.09683098591549295,7695,0.903169014084507,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8520,3326,0.3903755868544601,5194,0.60962441314554,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_repurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,8520,5316,0.6239436619718309,3204,0.376056338028169,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,2655,1384,0.5212806026365349,1271,0.47871939736346514,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,566,0.21318267419962336,2089,0.7868173258003767,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,398,0.14990583804143126,2257,0.8500941619585687,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_only_w1,Activation,early_week1_watch_behavior,week1,2655,743,0.27984934086629004,1912,0.72015065913371,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,248,0.09340866290018833,2407,0.9065913370998117,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2655,261,0.09830508474576272,2394,0.9016949152542373,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,2655,1020,0.384180790960452,1635,0.615819209039548,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
conservative_safe_22,nonpromotion_nonrepurchase,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,2655,1848,0.696045197740113,807,0.303954802259887,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,23079,4153,0.17994713809090515,18926,0.8200528619090949,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,23079,17865,0.7740803327700507,5214,0.2259196672299493,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_standard,Acquisition_context,membership_context,registration_or_payment_context,23079,4768,0.20659473980675072,18311,0.7934052601932493,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_premium,Acquisition_context,membership_context,registration_or_payment_context,23079,3777,0.1636552710256077,19302,0.8363447289743923,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_female,Needs_user_review,profile_context_needs_review,membership_context,23079,12345,0.534901858832705,10734,0.4650981411672949,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_male,Needs_user_review,profile_context_needs_review,membership_context,23079,7235,0.3134884527059231,15844,0.6865115472940768,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,23079,8303,0.35976428788075737,14776,0.6402357121192426,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,23079,4430,0.19194939122145674,18649,0.8080506087785433,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,23079,5539,0.24000173317734738,17540,0.7599982668226526,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,23079,8923,0.38662853676502446,14156,0.6133714632349755,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,23079,4187,0.18142033883617142,18892,0.8185796611638286,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,23079,3571,0.15472940768664153,19508,0.8452705923133584,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,23079,4472,0.1937692274361974,18607,0.8062307725638026,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,23079,10823,0.4689544607651978,12256,0.5310455392348022,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,23079,3818,0.16543177780666407,19261,0.8345682221933359,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,23079,6740,0.29204038303219376,16339,0.7079596169678062,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,6083,0.2635729451016075,16996,0.7364270548983924,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,6548,0.28372113176480784,16531,0.7162788682351922,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_only_w1,Activation,early_week1_watch_behavior,week1,23079,2281,0.09883443823389228,20798,0.9011655617661077,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,1839,0.0796828285454309,21240,0.920317171454569,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,23079,2314,0.10026430954547425,20765,0.8997356904545257,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_basic,Acquisition_context,membership_context,registration_or_payment_context,23079,14534,0.6297499891676416,8545,0.3702500108323584,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,23079,8929,0.3868885133671303,14150,0.6131114866328697,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,overall,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,23079,14721,0.637852593266606,8358,0.362147406733394,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,11904,1862,0.15641801075268819,10042,0.8435819892473119,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,11904,11904,1.0,0,0.0,False,True,False,,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_standard,Acquisition_context,membership_context,registration_or_payment_context,11904,2037,0.17111895161290322,9867,0.8288810483870968,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_premium,Acquisition_context,membership_context,registration_or_payment_context,11904,2681,0.22521841397849462,9223,0.7747815860215054,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_female,Needs_user_review,profile_context_needs_review,membership_context,11904,7363,0.6185315860215054,4541,0.3814684139784946,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_male,Needs_user_review,profile_context_needs_review,membership_context,11904,4538,0.3812163978494624,7366,0.6187836021505376,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,11904,4491,0.3772681451612903,7413,0.6227318548387096,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,11904,1734,0.14566532258064516,10170,0.8543346774193549,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,11904,2946,0.2474798387096774,8958,0.7525201612903226,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,11904,5133,0.43119959677419356,6771,0.5688004032258065,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,11904,2091,0.17565524193548387,9813,0.8243447580645161,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,11904,2681,0.22521841397849462,9223,0.7747815860215054,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,11904,2978,0.2501680107526882,8926,0.7498319892473119,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,11904,6168,0.5181451612903226,5736,0.48185483870967744,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,11904,0,0.0,11904,1.0,True,True,False,,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,11904,3470,0.2914986559139785,8434,0.7085013440860215,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,3122,0.26226478494623656,8782,0.7377352150537635,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,3382,0.28410618279569894,8522,0.7158938172043011,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_only_w1,Activation,early_week1_watch_behavior,week1,11904,1149,0.09652217741935484,10755,0.9034778225806451,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,913,0.07669690860215053,10991,0.9233030913978495,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11904,1228,0.10315860215053764,10676,0.8968413978494624,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_basic,Acquisition_context,membership_context,registration_or_payment_context,11904,7186,0.6036626344086021,4718,0.39633736559139787,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11904,4583,0.38499663978494625,7321,0.6150033602150538,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,promotion_only,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,11904,7557,0.6348286290322581,4347,0.36517137096774194,False,False,True,cold_start_fixed row-level first-watch timing caveat applies,True,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,11175,2291,0.20501118568232662,8884,0.7949888143176734,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,11175,5961,0.5334228187919463,5214,0.4665771812080537,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_standard,Acquisition_context,membership_context,registration_or_payment_context,11175,2731,0.2443847874720358,8444,0.7556152125279642,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_premium,Acquisition_context,membership_context,registration_or_payment_context,11175,1096,0.09807606263982104,10079,0.901923937360179,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_female,Needs_user_review,profile_context_needs_review,membership_context,11175,4982,0.4458165548098434,6193,0.5541834451901566,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,is_male,Needs_user_review,profile_context_needs_review,membership_context,11175,2697,0.24134228187919463,8478,0.7586577181208054,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,11175,3812,0.3411185682326622,7363,0.6588814317673378,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,11175,2696,0.24125279642058164,8479,0.7587472035794184,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,11175,2593,0.2320357941834452,8582,0.7679642058165548,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,11175,3790,0.33914988814317676,7385,0.6608501118568233,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,11175,2096,0.18756152125279643,9079,0.8124384787472035,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,11175,890,0.0796420581655481,10285,0.9203579418344519,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
expanded_feature_set,nonpromotion_only,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,11175,1494,0.13369127516778523,9681,0.8663087248322148,False,False,False,,False,near_constant threshold: positive_rate <= 0.01 or >= 0.99
