feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,reason_for_review,availability_at_day21_assumption,leakage_suspect_level,evidence_from_05y_06x_07x,evidence_from_08x_09x,allowed_for_modeling_currently,user_approval_required,recommended_next_step,notes
conservative_safe_22,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_only_w1,Activation,early_week1_watch_behavior,week1,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
conservative_safe_22,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,historical context / target-proxy review required; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,high,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_standard,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_premium,Acquisition_context,membership_context,registration_or_payment_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,age_group,Needs_user_review,profile_context_needs_review,membership_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_female,Needs_user_review,profile_context_needs_review,membership_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,is_male,Needs_user_review,profile_context_needs_review,membership_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,context/profile/payment proxy risk; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,recency timing availability at day21 must be rechecked; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only; observed in 08x/09x difference review; not importance evidence,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,summary usage timing window must remain day0-20 only,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,medium,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,routine pre-audit coverage,requires 11x preflight confirmation against source construction; 10x does not make final leakage decision,low,06x feature list and 07x mapping reviewed; source policy caveats carried forward,08x/09x observed-difference and proxy-risk handoffs reviewed where available,pending 11x preflight and user approval; not decided by 10x,True,verify actual 11x model input feature list and timing availability before modeling,"pre-audit only, not final leakage ruling"
