feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,zero_rate,nonzero_rate,q95,q99,max,max_to_q99_ratio,outlier_iqr_rate,tail_risk_flag,zero_inflation_flag,recommended_modeling_caution,removal_allowed,user_approval_required,notes
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,0.362147406733394,0.637852593266606,8.0,14.0,70.0,5.0,0.05563499285064344,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.37102994063867584,0.6289700593613241,8.0,14.0,55.0,3.9285714285714284,0.055201698513800426,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.36288400710602714,0.6371159928939729,8.0,13.0,41.0,3.1538461538461537,0.053468521166428355,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0,1.0,184.0,415.0,2958.0,7.127710843373494,0.20460158585727284,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0,1.0,200.0,420.22000000000116,2692.0,6.406168197610757,0.20988777676675766,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.16621170761298149,0.8337882923870185,280.0,530.2200000000012,2957.0,5.576930330806068,0.09710126088652021,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.14628016811820269,0.8537198318817973,301.0,588.2200000000012,2691.0,4.574818945292568,0.09164175224229819,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.16478183630139953,0.8352181636986005,284.09999999999854,556.2200000000012,2691.0,4.838013735572246,0.09333160015598596,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.6367693574244985,0.36323064257550153,1.0,1.0,1.0,1.0,0.10624377139390788,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.591620087525456,0.40837991247454397,1.0,1.0,1.0,1.0,0.0869188439707093,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.5156202608431908,0.4843797391568092,1.0,1.0,1.0,1.0,0.0,False,True,zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,0.5336886346895446,0.4663113653104554,0.666667,1.0,1.0,1.0,0.05732484076433121,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,0.06178777243381429,0.9382122275661857,2021.0,2021.0,2021.0,1.0,0.06815719918540665,True,False,check transformations or robust model sensitivity,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,0.06178777243381429,0.9382122275661857,6.0,8.0,11.0,1.375,0.00571948524632783,False,False,,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.6563542614498028,0.34364573855019714,0.6492106999999987,1.0,1.0,1.0,0.1811603622340656,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.7517656744226353,0.24823432557736472,0.9444823999999994,1.0,1.0,1.0,0.0,False,True,zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.5257160188916331,0.4742839811083669,0.9,1.0,1.0,1.0,0.08479570172017852,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.625936999003423,0.37406300099657697,0.6894865999999998,1.0,1.0,1.0,0.12491875731184193,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.6924910091425105,0.3075089908574895,0.8817855999999982,1.0,1.0,1.0,0.2236665366783656,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.6883313835088175,0.31166861649118244,0.5532695999999988,1.0,1.0,1.0,0.22028684085099007,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.6888946661467135,0.31110533385328654,0.5904242999999998,1.0,1.0,1.0,0.21725378049308897,True,True,check transformations or robust model sensitivity; zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.8811473634039603,0.11885263659603969,0.16748879999999985,0.7070281000000108,1.0,1.4143709422581432,0.0,False,True,zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.899345725551367,0.10065427444863295,0.08042809999999977,0.5343640200000014,1.0,1.8713834812456074,0.0,False,True,zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.7831795138437541,0.21682048615624594,0.46668219999999977,0.9899049000000006,1.0,1.0101980503379662,0.0,False,True,zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,0.8939728757745137,0.10602712422548637,0.12723789999999996,0.8698736600000017,1.0,1.1495922292899385,0.0,False,True,zero-heavy distribution: review scope-specific handling,False,True,pre-audit diagnostic only; no removal decision
