feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,vif_value,vif_risk_bucket,excluded_from_vif,excluded_from_vif_reason,redundancy_review_needed,removal_allowed,user_approval_required,notes
conservative_safe_22,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.4838376950999728,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,1.0147059184977703,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,9.089862211750491,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,10.562719882951736,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,16.142798056380197,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,9.635931927802504,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,total_watch_count,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,unique_movie,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,15.723956104304737,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,active_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,total_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_per_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,15.317618955449818,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,29.520634095438446,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,median_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,13.374068843804078,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,std_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,5.454635443732889,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,12.496619699615499,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,max_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,17.75834397838255,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,max_daily_watch_time_min,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11.612601267168255,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,max_daily_sessions,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,8.869542382027454,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,recency,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,12.907823539124127,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_gap_between_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,6.118109318787582,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_gap_w1_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.6318069155939885,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_gap_w2_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.5215375672264633,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_gap_w3_watch_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.5785932137255085,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,max_inactive_gap_days,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11.796624748721937,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_rewatch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.7904265505943222,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,weekend_watch_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,1.1133308868445617,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_ratio_under_1m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,3.2438064732036263,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_ratio_under_5m,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,4.51888985872235,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,movie_per_active_day,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,11.892539856020203,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,max_day_share,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,7.012966708477887,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,day_count_over_3times,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,4.988643928087436,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_time_min_w1,Activation,early_week1_watch_behavior,week1,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_time_min_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_time_min_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_session_w1,Activation,early_week1_watch_behavior,week1,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_session_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,watch_session_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,retention_w2_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.6490494311601527,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,retention_w3_ratio,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.32515632089171,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,diff_between_w2_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,diff_between_w3_w1,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,diff_between_w3_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,4.136261924849915,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,4.050177109745176,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,4.067338021968884,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_only_w1,Activation,early_week1_watch_behavior,week1,3.7971633673133134,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,2.6317980496076165,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,4.689392920692204,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,new_movie_in_90d_ratio,Retention_context,content_preference_context,observation_window_aggregate,7.2915921072047905,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,new_movie_in_180d_ratio,Retention_context,content_preference_context,observation_window_aggregate,12.809026550725275,high,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,new_movie_in_365d_ratio,Retention_context,content_preference_context,observation_window_aggregate,7.125675850012434,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,old_movie_ratio_5y,Retention_context,content_preference_context,observation_window_aggregate,2.3007332746983993,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,avg_ott_release_year,Retention_context,content_preference_context,observation_window_aggregate,253392.66080872397,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,genre_diversity_count,Retention_context,content_preference_context,observation_window_aggregate,5.274802410265896,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,action_adventure_ratio,Retention_context,content_preference_context,observation_window_aggregate,224655.88256993372,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,family_animation_ratio,Retention_context,content_preference_context,observation_window_aggregate,297349.41237022803,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,drama_ratio,Retention_context,content_preference_context,observation_window_aggregate,330001.09404761886,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,thriller_crime_ratio,Retention_context,content_preference_context,observation_window_aggregate,245447.14298962618,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,sf_fantasy_ratio,Retention_context,content_preference_context,observation_window_aggregate,292025.86260299745,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,comedy_ratio,Retention_context,content_preference_context,observation_window_aggregate,190295.72217114698,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,romance_ratio,Retention_context,content_preference_context,observation_window_aggregate,203145.47726835732,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,horror_ratio,Retention_context,content_preference_context,observation_window_aggregate,58345.68111941081,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,documentary_ratio,Retention_context,content_preference_context,observation_window_aggregate,42894.32409858629,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,historical_war_ratio,Retention_context,content_preference_context,observation_window_aggregate,143232.59027772356,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,other_ratio,Retention_context,content_preference_context,observation_window_aggregate,67492.75191115901,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_basic,Acquisition_context,membership_context,registration_or_payment_context,inf,extreme,False,,True,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,2.3848287181546692,low,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
expanded_feature_set,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,6.06452519344886,moderate,False,,False,False,True,VIF diagnostic for LogisticRegression interpretability risk only; no automatic removal
