feature_set_name,safe_model_feature_name,AARRR_stage,feature_family,timing_family,overall_rate_or_mean,promotion_rate_or_mean,nonpromotion_rate_or_mean,promotion_repurchase_rate_or_mean,promotion_nonrepurchase_rate_or_mean,nonpromotion_repurchase_rate_or_mean,nonpromotion_nonrepurchase_rate_or_mean,near_constant_overall,near_constant_any_group,group_proxy_risk,leakage_suspect_pre_audit,redundancy_review_needed,user_approval_required,recommended_next_step,notes,default_demographic_artifact_risk
expanded_feature_set,is_churn_prevented,Retention_context,historical_churn_prevention_context,historical_context,0.17994713809090515,0.15641801075268819,0.20501118568232662,0.14246609431379867,0.18541505042668735,0.1949530516431925,0.23728813559322035,False,False,False,True,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_cold_start_3d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,0.3868885133671303,0.38499663978494625,0.3889038031319911,0.4005225830533781,0.35272821308507885,0.3903755868544601,0.384180790960452,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_cold_start_7d_fixed,Activation,onboarding_cold_start_fixed,day0_early_observation,0.637852593266606,0.6348286290322581,0.6410738255033557,0.6231180788851561,0.6591673131626584,0.6239436619718309,0.696045197740113,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_female,Needs_user_review,profile_context_needs_review,membership_context,0.534901858832705,0.6185315860215054,0.4458165548098434,0.6232425034216748,0.6087406258081199,0.44800469483568073,0.4387947269303202,False,False,True,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_male,Needs_user_review,profile_context_needs_review,membership_context,0.3134884527059231,0.3812163978494624,0.24134228187919463,0.37638422296876944,0.39125937419188,0.23615023474178404,0.2580037664783427,False,False,True,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_only_w1,Activation,early_week1_watch_behavior,week1,0.09883443823389228,0.09652217741935484,0.10129753914988815,0.03919372900335946,0.2156710628394104,0.04565727699530516,0.27984934086629004,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_only_w2,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.0796828285454309,0.07669690860215053,0.08286353467561522,0.06893119323130521,0.09283682441168865,0.0795774647887324,0.09340866290018833,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_only_w3,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.10026430954547425,0.10315860215053764,0.09718120805369128,0.09941520467836257,0.11093871217998448,0.09683098591549295,0.09830508474576272,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_premium,Acquisition_context,membership_context,registration_or_payment_context,0.1636552710256077,0.22521841397849462,0.09807606263982104,0.23628219484882418,0.2022239462115335,0.09929577464788733,0.09416195856873823,False,False,True,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_standard,Acquisition_context,membership_context,registration_or_payment_context,0.20659473980675072,0.17111895161290322,0.2443847874720358,0.18078885156152794,0.15102146366692526,0.2507042253521127,0.224105461393597,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_user_verified,Needs_user_review,profile_context_needs_review,membership_context,0.7740803327700507,1.0,0.5334228187919463,1.0,1.0,0.5272300469483568,0.5532956685499059,False,True,True,False,True,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_w1_over_50pct,Activation,early_week1_watch_behavior,week1,0.29204038303219376,0.2914986559139785,0.29261744966442954,0.21600099539629214,0.4484096198603569,0.22136150234741783,0.5212806026365349,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_w2_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.2635729451016075,0.26226478494623656,0.26496644295302013,0.28368794326241137,0.21773985001292992,0.2811032863849765,0.21318267419962336,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,is_w3_over_50pct,Retention,usage_retention_behavior,multi_week_or_aggregate_observation,0.28372113176480784,0.28410618279569894,0.2833109619686801,0.33358218240637055,0.1812774760796483,0.3248826291079812,0.14990583804143126,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,payment_is_android,Acquisition_context,membership_context,registration_or_payment_context,0.4689544607651978,0.5181451612903226,0.41655480984340043,0.5112604205549335,0.5324540987845875,0.4097417840375587,0.4384180790960452,False,False,True,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,payment_is_ios,Acquisition_context,membership_context,registration_or_payment_context,0.16543177780666407,0.0,0.34165548098434007,0.0,0.0,0.34788732394366195,0.3216572504708098,False,True,True,False,True,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,payment_is_mobile,Acquisition_context,membership_context,registration_or_payment_context,0.15472940768664153,0.22521841397849462,0.0796420581655481,0.22458628841607564,0.2265321955003879,0.07981220657276995,0.07909604519774012,False,False,True,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,payment_is_pc,Acquisition_context,membership_context,registration_or_payment_context,0.1937692274361974,0.2501680107526882,0.13369127516778523,0.25706109244743064,0.23584173778122575,0.1346244131455399,0.13069679849340865,False,False,True,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,reg_hour_afternoon,Acquisition_context,membership_context,registration_or_payment_context,0.24000173317734738,0.2474798387096774,0.2320357941834452,0.2457384596242379,0.25109904318593224,0.2362676056338028,0.2184557438794727,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,reg_hour_evening,Acquisition_context,membership_context,registration_or_payment_context,0.38662853676502446,0.43119959677419356,0.33914988814317676,0.4306333208908797,0.4323765192655806,0.3332159624413146,0.3581920903954802,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,reg_hour_morning,Acquisition_context,membership_context,registration_or_payment_context,0.19194939122145674,0.14566532258064516,0.24125279642058164,0.14731865123802415,0.1422291181794673,0.24366197183098592,0.2335216572504708,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,reg_hour_night,Acquisition_context,membership_context,registration_or_payment_context,0.18142033883617142,0.17565524193548387,0.18756152125279643,0.17630956824685828,0.1742953193690199,0.18685446009389672,0.18983050847457628,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
expanded_feature_set,reg_is_weekend,Acquisition_context,membership_context,registration_or_payment_context,0.35976428788075737,0.3772681451612903,0.3411185682326622,0.37862386462610426,0.3744504784070339,0.3483568075117371,0.3178907721280603,False,False,False,False,False,True,carry to 11x scope sensitivity and actual model input review; no automatic exclusion,group proxy risk is not a removal decision,False
