feature_set_name,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
conservative_safe_22,overall_without_promotion,CatBoost,top10pct,2308,1739,0.282594566489016,0.7534662045060658,0.2666360012266176,2.6662444854025598,0.7485579092785712,0.2514420907214288
conservative_safe_22,overall_without_promotion,CatBoost,top20pct,4616,3096,0.282594566489016,0.6707105719237435,0.47470101195952163,2.37340222162344,0.6687943366054999,0.3312056633945
conservative_safe_22,overall_without_promotion,LightGBM,top5pct,1154,918,0.282594566489016,0.7954939341421143,0.140754369825207,2.8149654256464056,0.7768660884656139,0.22313391153438614
conservative_safe_22,overall_without_promotion,LightGBM,top10pct,2308,1742,0.282594566489016,0.7547660311958405,0.2670959828273536,2.670844102111132,0.740768474671175,0.259231525328825
conservative_safe_22,overall_without_promotion,LightGBM,top20pct,4616,3099,0.282594566489016,0.6713604852686309,0.4751609935602576,2.3757020299777265,0.660565918321671,0.339434081678329
conservative_safe_22,promotion_only,HistGradientBoosting,top5pct,596,490,0.3248487903225806,0.8221476510067114,0.12671321437807084,2.5308625905311333,0.8037606137296353,0.19623938627036486
conservative_safe_22,promotion_only,HistGradientBoosting,top10pct,1191,914,0.3248487903225806,0.7674223341729639,0.23635893457460563,2.3623986206348495,0.7658513987125523,0.23414860128744774
conservative_safe_22,promotion_only,HistGradientBoosting,top20pct,2381,1655,0.3248487903225806,0.6950860982780345,0.4279803465218516,2.139721984458682,0.6946784664496626,0.30532153355033737
conservative_safe_22,promotion_only,LightGBM,top5pct,596,490,0.3248487903225806,0.8221476510067114,0.12671321437807084,2.5308625905311333,0.7960149622674146,0.2039850377325853
conservative_safe_22,promotion_only,LightGBM,top10pct,1191,916,0.3248487903225806,0.7691015952980689,0.23687613136798552,2.367567983043241,0.7593379415582391,0.24066205844176083
conservative_safe_22,promotion_only,LightGBM,top20pct,2381,1662,0.3248487903225806,0.6980260394792104,0.42979053529868116,2.1487721680787484,0.6898682922413732,0.3101317077586267
expanded_feature_set,nonpromotion_only,HistGradientBoosting,top5pct,559,450,0.23758389261744967,0.8050089445438283,0.1694915254237288,3.3883144840969046,0.8427419825548543,0.15725801744514564
expanded_feature_set,nonpromotion_only,HistGradientBoosting,top10pct,1118,858,0.23758389261744967,0.7674418604651163,0.3231638418079096,3.2301931415057155,0.7834552850883351,0.21654471491166488
expanded_feature_set,nonpromotion_only,HistGradientBoosting,top20pct,2235,1555,0.23758389261744967,0.6957494407158836,0.5856873822975518,2.9284369114877586,0.6828809637484312,0.31711903625156884
expanded_feature_set,nonpromotion_only,LightGBM,top5pct,559,451,0.23758389261744967,0.8067978533094812,0.16986817325800377,3.3958440718393414,0.8354383839650766,0.1645616160349234
expanded_feature_set,nonpromotion_only,LightGBM,top10pct,1118,867,0.23758389261744967,0.7754919499105546,0.32655367231638416,3.2640762863466843,0.7825989877858353,0.2174010122141648
expanded_feature_set,nonpromotion_only,LightGBM,top20pct,2235,1564,0.23758389261744967,0.6997762863534676,0.5890772128060263,2.945386064030132,0.686657577763427,0.31334242223657316
expanded_feature_set,overall_with_promotion,CatBoost,top5pct,1154,948,0.282594566489016,0.8214904679376083,0.1453541858325667,2.906957759817857,0.8845130142292109,0.11548698577078899
expanded_feature_set,overall_with_promotion,CatBoost,top10pct,2308,1846,0.282594566489016,0.7998266897746967,0.28304201165286724,2.8302974813416477,0.8348184413799258,0.1651815586200743
expanded_feature_set,overall_with_promotion,CatBoost,top20pct,4616,3415,0.282594566489016,0.7398180242634316,0.5236123888377798,2.617948509962548,0.7437639173141611,0.2562360826858388
expanded_feature_set,overall_with_promotion,LightGBM,top5pct,1154,958,0.282594566489016,0.830155979202773,0.14688745783501994,2.9376218712083406,0.8774220385961319,0.12257796140386812
expanded_feature_set,overall_with_promotion,LightGBM,top10pct,2308,1847,0.282594566489016,0.800259965337955,0.28319533885311254,2.831830686911172,0.8319219019345014,0.16807809806549856
expanded_feature_set,overall_with_promotion,LightGBM,top20pct,4616,3404,0.282594566489016,0.7374350086655113,0.5219257896350813,2.6095158793301647,0.748428337369054,0.25157166263094594
expanded_feature_set,overall_without_promotion,HistGradientBoosting,top5pct,1154,970,0.282594566489016,0.8405545927209706,0.1487273842379638,2.974418804876921,0.8563214995708812,0.14367850042911873
expanded_feature_set,overall_without_promotion,HistGradientBoosting,top10pct,2308,1837,0.282594566489016,0.7959272097053726,0.2816620668506593,2.81649863121593,0.8133419522874994,0.18665804771250047
expanded_feature_set,overall_without_promotion,HistGradientBoosting,top20pct,4616,3385,0.282594566489016,0.733318890814558,0.5190125728304201,2.5949504264196848,0.7337394482968939,0.2662605517031062
expanded_feature_set,overall_without_promotion,LightGBM,top5pct,1154,968,0.282594566489016,0.8388214904679376,0.14842072983747318,2.9682859825988244,0.8750741878316893,0.12492581216831074
expanded_feature_set,overall_without_promotion,LightGBM,top10pct,2308,1840,0.282594566489016,0.7972270363951474,0.28212204845139527,2.821098247924503,0.830998513625037,0.16900148637496307
expanded_feature_set,overall_without_promotion,LightGBM,top20pct,4616,3385,0.282594566489016,0.733318890814558,0.5190125728304201,2.5949504264196848,0.7485889267733168,0.2514110732266833
expanded_feature_set,promotion_only,HistGradientBoosting,top5pct,596,503,0.3248487903225806,0.8439597315436241,0.1300749935350401,2.598007924565633,0.881203188409637,0.11879681159036298
expanded_feature_set,promotion_only,HistGradientBoosting,top10pct,1191,978,0.3248487903225806,0.8211586901763224,0.2529092319627618,2.5278182177033726,0.8446592832635079,0.15534071673649216
expanded_feature_set,promotion_only,HistGradientBoosting,top20pct,2381,1823,0.3248487903225806,0.7656446871062579,0.4714248771657616,2.3569263913402883,0.7775584122156145,0.22244158778438541
expanded_feature_set,promotion_only,LightGBM,top5pct,596,503,0.3248487903225806,0.8439597315436241,0.1300749935350401,2.598007924565633,0.904987380157233,0.09501261984276717
expanded_feature_set,promotion_only,LightGBM,top10pct,1191,978,0.3248487903225806,0.8211586901763224,0.2529092319627618,2.5278182177033726,0.8682292489050502,0.13177075109494985
expanded_feature_set,promotion_only,LightGBM,top20pct,2381,1807,0.3248487903225806,0.7589248215035699,0.46728730281872255,2.3362402573515637,0.7966857841769754,0.2033142158230246
