"file_path","archive_name","size","sha256"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_operating_metrics_at_k.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_operating_metrics_at_k.csv","9164","497744ed9c4a2dd012a3954249dd92341c0f3c0be7c38cc46b50e3f714a87776"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_optuna_trial_summary.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_optuna_trial_summary.csv","152532","a1c67bbd26394c1ffea3778624857eee082dd825b2338b0994479ec8b97a0cae"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_preflight_input_validation.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_preflight_input_validation.csv","6011","277a0362a1089184ebc37fa7b733b3671be203387b03245b2dad93bdc260ab77"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_review_zip_inventory.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_review_zip_inventory.csv","6239","865646bdad29da6d20d3b0d9765a95c810e2cb79aa20fdf8f6ac56a81106b5a8"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_safe_unsafe_wording.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_safe_unsafe_wording.csv","625","d1397e17e34488e3c151625181986fccd52e2eff80cca4bdd825ae5e86c2d305"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_scope_dataset_summary.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_scope_dataset_summary.csv","1067","01ece04dd2e04278fdb84ec999ffd859ac80365810ef0fcc3f996e7a183bd75c"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_source_fingerprint_before_after.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_source_fingerprint_before_after.csv","3774","6c1054c4fbbfd4af0d87e4f4180cb8682769b4954fce78d810015b9a1aac9588"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_tuning_candidate_plan.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_tuning_candidate_plan.csv","2933","8aba33c33b5f57a7e1bfe6ffd90c4a341f0bfe07c75711dc886fcb89a949b812"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_vs_12x_comparison.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_vs_12x_comparison.csv","6170","3d54257c8e9e382e6347b7e05bbe4aae6561ad344d3c0ed977f82a07f3d14971"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\14x_vs_12x_operating_comparison.csv","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/14x_vs_12x_operating_comparison.csv","8815","a0461f24b1af8997719ba8f6478ed6ea6fd548f3257a3ae45e557bd562d36c54"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\note_tail_copy.md","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/note_tail_copy.md","7730","05852cce1e2e3c0301778cefcd13052581210c69467be5da036eae4369d2fa52"
"C:\Code\ott-churn-prediction\park.ingyeom\reports\models\14x_lightweight_candidate_tuning_260516\README.md","park.ingyeom/reports/models/14x_lightweight_candidate_tuning_260516/README.md","2689","6c8d0d94160b0e5c34d28490eb7168651d4e0a844b189efdcb453d8401f8f9cb"
