feature_set_name,dataset_scope,model_name,fold,train_row_count,valid_row_count,auc_train,auc_valid,ap_train,ap_valid,brier_train,brier_valid,logloss_train,logloss_valid,train_valid_auc_gap
expanded_feature_set,nonpromotion_only,HistGradientBoosting,0,8941,2234,0.9321956546542142,0.8793001825735686,0.978345460948872,0.9583623080748315,0.09016303761375538,0.11518010228696157,0.28920247458604686,0.3577107228763077,0.0528954720806456
expanded_feature_set,nonpromotion_only,HistGradientBoosting,1,8939,2236,0.930532032336999,0.8806296977428744,0.9779352775065435,0.9539356165778721,0.091493948158128,0.11367863527543148,0.29150488008009406,0.3603202183658763,0.04990233459412463
expanded_feature_set,nonpromotion_only,HistGradientBoosting,2,8941,2234,0.9295634155996958,0.8964787961424009,0.9773486466669317,0.964037217628297,0.09187025206403208,0.10780154479772969,0.29362796515456835,0.33772910952179663,0.033084619457294906
expanded_feature_set,nonpromotion_only,HistGradientBoosting,3,8939,2236,0.930910027315949,0.8902839217765407,0.9779025629119156,0.9601901537811619,0.09141308798575946,0.10864863213251814,0.2920259541622163,0.34432904532618375,0.040626105539408264
expanded_feature_set,nonpromotion_only,HistGradientBoosting,4,8940,2235,0.9298301382368283,0.8864574768131701,0.977302121835873,0.9613469377153219,0.09141409473437977,0.11296116320286163,0.29303997774997986,0.3505937813940099,0.04337266142365814
expanded_feature_set,overall_with_promotion,LightGBM,0,18463,4616,0.9303953732766662,0.8769231980379953,0.9719138715410984,0.9459062620831313,0.09730743437021717,0.125986067363364,0.3122158149742176,0.3894796756996652,0.05347217523867087
expanded_feature_set,overall_with_promotion,LightGBM,1,18464,4615,0.9292493587887594,0.8819911273631491,0.9712646677949042,0.9514158397010843,0.09780078920801756,0.12497046672115882,0.31408808747770495,0.3815070554681342,0.04725823142561025
expanded_feature_set,overall_with_promotion,LightGBM,2,18464,4615,0.9282253002085084,0.8804153472437108,0.9709836390360328,0.948325682332371,0.09863996585794452,0.12383534638650388,0.3154719846849773,0.38306425895480367,0.04780995296479751
expanded_feature_set,overall_with_promotion,LightGBM,3,18461,4618,0.9280594584251032,0.8817401892787655,0.9710087258671866,0.9486320838787985,0.09878450925329844,0.12301625082905568,0.31569098427357084,0.38234001743737495,0.04631926914633766
expanded_feature_set,overall_with_promotion,LightGBM,4,18464,4615,0.9292241119732871,0.8774124826521744,0.9713791486171941,0.9475665347158354,0.09796873920453192,0.12614654927174132,0.31368350196587125,0.38920336541854034,0.05181162932111272
expanded_feature_set,overall_with_promotion,CatBoost,0,18463,4616,0.927434371048557,0.8796381581384666,0.969697162845788,0.9485120346637855,0.09906070910809574,0.125065751776062,0.318806580537529,0.3863325596582468,0.047796212910090397
expanded_feature_set,overall_with_promotion,CatBoost,1,18464,4615,0.9261567468721583,0.8823815113407065,0.9690157718922938,0.9521839565200346,0.09977204407612048,0.1252859580126369,0.3210559640142719,0.38260449350734826,0.043775235531451795
expanded_feature_set,overall_with_promotion,CatBoost,2,18464,4615,0.9266442636023331,0.88274433335248,0.9693626942538227,0.9489392694346033,0.09966496549049837,0.12298350449101864,0.3202121179289829,0.38219973596558765,0.04389993024985306
expanded_feature_set,overall_with_promotion,CatBoost,3,18461,4618,0.9278315682848256,0.880388198097225,0.9699159829974378,0.9482709047247249,0.09887464435215589,0.12459981395070827,0.3177417479055869,0.38641227932645433,0.047443370187600586
expanded_feature_set,overall_with_promotion,CatBoost,4,18464,4615,0.9277994826442829,0.878545302607223,0.969908498088775,0.9482757765386417,0.09872842603611959,0.1259376012081632,0.31756292630450605,0.38930020907497304,0.04925418003705995
expanded_feature_set,overall_without_promotion,LightGBM,0,18463,4616,0.9356919111922156,0.8719483760484278,0.9742835760411721,0.9434121899760219,0.09394412772597517,0.1286363761320234,0.30334830200548263,0.3961685348866387,0.06374353514378783
expanded_feature_set,overall_without_promotion,LightGBM,1,18464,4615,0.9340055043555604,0.8769794818535723,0.9732564345779368,0.9495401350160386,0.0947773818759479,0.12730672972347953,0.3060664521199053,0.38743414099104045,0.05702602250198807
expanded_feature_set,overall_without_promotion,LightGBM,2,18464,4615,0.9339508511490007,0.8763270275879065,0.9734037329099807,0.946653258783517,0.09506527626054825,0.12552588681675267,0.30611216313051054,0.3880501649444564,0.05762382356109419
expanded_feature_set,overall_without_promotion,LightGBM,3,18461,4618,0.9346091070365712,0.8775108242522435,0.9736929594216861,0.9467258405834316,0.09465689461429337,0.12508363536905578,0.3051798467915099,0.38807809227762197,0.057098282784327714
expanded_feature_set,overall_without_promotion,LightGBM,4,18464,4615,0.9340432950042789,0.8753056135617843,0.9734411158039931,0.9453939297769566,0.09494570505788352,0.12643294256129245,0.3056374276301344,0.3918489122129677,0.05873768144249458
expanded_feature_set,overall_without_promotion,HistGradientBoosting,0,18463,4616,0.9252960068965905,0.87122920278741,0.9697894856055899,0.9433660427723403,0.10075030178241003,0.12838613549508265,0.32274583555581643,0.3965514289887388,0.05406680410918052
expanded_feature_set,overall_without_promotion,HistGradientBoosting,1,18464,4615,0.9260635796124255,0.8779344229033914,0.9700087654548376,0.9501915115259971,0.09988638031144935,0.12723169597572875,0.3210817452491097,0.38798221336756805,0.04812915670903406
expanded_feature_set,overall_without_promotion,HistGradientBoosting,2,18464,4615,0.9241767744112979,0.8742678708080335,0.969263539968187,0.9454823718480477,0.10146244763930941,0.12636718344317854,0.32458572527627766,0.39103997277583924,0.04990890360326439
expanded_feature_set,overall_without_promotion,HistGradientBoosting,3,18461,4618,0.9177000031265417,0.8747969007775336,0.9664890339488278,0.9451320525370888,0.10516887579781249,0.1266516762964213,0.334804473923463,0.39260658033335133,0.04290310234900807
expanded_feature_set,overall_without_promotion,HistGradientBoosting,4,18464,4615,0.9204363104011613,0.8738136774054879,0.9674721905264411,0.9459673116078267,0.10363915662116618,0.12754622936671972,0.33074353113044935,0.39421570709411274,0.046622632995673374
expanded_feature_set,promotion_only,LightGBM,0,9523,2381,0.9645786728573376,0.8623452144927957,0.9834948692065507,0.9325766146374763,0.078119477118092,0.14161760249679406,0.26664418089324315,0.4295685211362177,0.1022334583645419
expanded_feature_set,promotion_only,LightGBM,1,9522,2382,0.9648352214245817,0.8621765204982839,0.9839386577710683,0.9251946804677951,0.07853952766000928,0.14049471434689537,0.2661711559204593,0.43030424934289496,0.10265870092629781
expanded_feature_set,promotion_only,LightGBM,2,9524,2380,0.9642183335829846,0.8563058127805985,0.9833783757173462,0.9282883169492455,0.0782292810807657,0.14356848671380212,0.26615479115948387,0.43555362315665686,0.10791252080238611
expanded_feature_set,promotion_only,LightGBM,3,9523,2381,0.9649824250027376,0.8693257515784597,0.9836404154983764,0.9367437977358866,0.07816502978698252,0.13792501260062615,0.2666315676785244,0.4216616088162312,0.09565667342427786
expanded_feature_set,promotion_only,LightGBM,4,9524,2380,0.9635478943341901,0.8674895005759891,0.9829855519658321,0.9340111557547064,0.07937396493691076,0.1379041810699167,0.26958163277195907,0.42072112511472926,0.09605839375820102
expanded_feature_set,promotion_only,HistGradientBoosting,0,9523,2381,0.9553127540792206,0.8639455290082634,0.9794621278841005,0.9335273980861912,0.08705797447585382,0.1403700156475611,0.29045039949364226,0.4253074972275345,0.09136722507095718
expanded_feature_set,promotion_only,HistGradientBoosting,1,9522,2382,0.9552686393095222,0.8607824893619755,0.9797228951612549,0.9243813939584353,0.08694244435875037,0.1399727949912266,0.2886995907517027,0.4315178937521018,0.09448614994754667
expanded_feature_set,promotion_only,HistGradientBoosting,2,9524,2380,0.9562112893967254,0.8549517755035176,0.9798627696346888,0.9276827633900515,0.08601666757867467,0.14386025810692013,0.2872787255732944,0.4352185019803289,0.10125951389320775
expanded_feature_set,promotion_only,HistGradientBoosting,3,9523,2381,0.9575544134161795,0.8714295598334331,0.980513867514001,0.9373757398429228,0.08604331541938479,0.13614308690513202,0.28786698218210754,0.4167964262562828,0.08612485358274646
expanded_feature_set,promotion_only,HistGradientBoosting,4,9524,2380,0.9550467668823721,0.8624038106247651,0.979499968678532,0.9318280824675397,0.0874746686775364,0.14034743943056807,0.29091307322633253,0.42665697594777247,0.09264295625760699
