feature_set_name,dataset_scope,model_name,score_type,decile,row_count,observed_repurchase_rate,observed_nonrepurchase_rate,mean_repurchase_score,mean_churn_risk
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,8,2308,0.9064124783362218,0.09358752166377816,0.9150060331015916,0.08499396689840841
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,9,2308,0.9480069324090121,0.05199306759098787,0.9514785117055387,0.04852148829446135
conservative_safe_22,overall_with_promotion,CatBoost,churn_risk_desc_decile,10,2308,0.979636048526863,0.020363951473136917,0.9808221520177589,0.019177847982241154
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,1,2308,0.24523396880415946,0.7547660311958405,0.259231525328825,0.740768474671175
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,2,2308,0.4120450606585789,0.5879549393414212,0.419636638027833,0.580363361972167
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,3,2308,0.5892547660311959,0.41074523396880414,0.5749390056506594,0.4250609943493407
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,4,2308,0.6655112651646448,0.3344887348353553,0.6657899263945409,0.33421007360545907
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,5,2308,0.7517331022530329,0.24826689774696706,0.7353838779532705,0.26461612204672935
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,6,2307,0.8175119202427394,0.1824880797572605,0.8148212108152566,0.18517878918474343
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,7,2308,0.8526863084922011,0.14731369150779897,0.870084080271174,0.12991591972882596
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,8,2308,0.9150779896013865,0.08492201039861352,0.9141056795004113,0.08589432049958858
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,9,2308,0.9510398613518197,0.048960138648180246,0.951336850803225,0.04866314919677516
conservative_safe_22,overall_with_promotion,LightGBM,churn_risk_desc_decile,10,2308,0.9740034662045061,0.025996533795493933,0.9778736027997267,0.022126397200273373
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,1,2308,0.24653379549393414,0.7534662045060658,0.2514420907214288,0.7485579092785712
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,2,2308,0.4120450606585789,0.5879549393414212,0.41096923606757124,0.5890307639324287
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,3,2308,0.5814558058925476,0.41854419410745236,0.576783264166541,0.4232167358334589
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,4,2308,0.6737435008665511,0.3262564991334489,0.66636489152973,0.3336351084702701
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,5,2308,0.7374350086655113,0.26256499133448874,0.7418495265671193,0.25815047343288067
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,6,2307,0.8192457737321196,0.18075422626788037,0.8194393007688853,0.18056069923111476
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,7,2308,0.8695840554592721,0.1304159445407279,0.8732906065951322,0.1267093934048678
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,8,2308,0.9064124783362218,0.09358752166377816,0.9150060331015916,0.08499396689840841
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,9,2308,0.9480069324090121,0.05199306759098787,0.9514785117055387,0.04852148829446135
conservative_safe_22,overall_without_promotion,CatBoost,churn_risk_desc_decile,10,2308,0.979636048526863,0.020363951473136917,0.9808221520177589,0.019177847982241154
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,1,2308,0.24523396880415946,0.7547660311958405,0.259231525328825,0.740768474671175
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,2,2308,0.4120450606585789,0.5879549393414212,0.419636638027833,0.580363361972167
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,3,2308,0.5892547660311959,0.41074523396880414,0.5749390056506594,0.4250609943493407
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,4,2308,0.6655112651646448,0.3344887348353553,0.6657899263945409,0.33421007360545907
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,5,2308,0.7517331022530329,0.24826689774696706,0.7353838779532705,0.26461612204672935
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,6,2307,0.8175119202427394,0.1824880797572605,0.8148212108152566,0.18517878918474343
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,7,2308,0.8526863084922011,0.14731369150779897,0.870084080271174,0.12991591972882596
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,8,2308,0.9150779896013865,0.08492201039861352,0.9141056795004113,0.08589432049958858
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,9,2308,0.9510398613518197,0.048960138648180246,0.951336850803225,0.04866314919677516
conservative_safe_22,overall_without_promotion,LightGBM,churn_risk_desc_decile,10,2308,0.9740034662045061,0.025996533795493933,0.9778736027997267,0.022126397200273373
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,1,1191,0.2325776658270361,0.7674223341729639,0.23414860128744774,0.7658513987125523
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,2,1190,0.3773109243697479,0.6226890756302521,0.3765542750000026,0.6234457249999974
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,3,1190,0.515126050420168,0.48487394957983193,0.5040054463831707,0.49599455361682937
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,4,1191,0.6397984886649875,0.3602015113350126,0.6025909336957154,0.3974090663042846
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,5,1190,0.6554621848739496,0.3445378151260504,0.6700043268825656,0.3299956731174344
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,6,1190,0.7655462184873949,0.23445378151260504,0.7573482922156454,0.24265170778435452
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,7,1191,0.8119227539882452,0.18807724601175482,0.8239792633178946,0.17602073668210533
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,8,1190,0.8705882352941177,0.12941176470588237,0.8819718334159081,0.1180281665840919
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,9,1190,0.9084033613445378,0.09159663865546218,0.9353031940581102,0.06469680594188972
conservative_safe_22,promotion_only,HistGradientBoosting,churn_risk_desc_decile,10,1191,0.9748110831234257,0.02518891687657431,0.9757400987270449,0.024259901272955107
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,1,1191,0.23089840470193115,0.7691015952980689,0.24066205844176083,0.7593379415582391
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,2,1190,0.373109243697479,0.626890756302521,0.3796597349320614,0.6203402650679386
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,3,1190,0.5008403361344538,0.4991596638655462,0.5099513407556866,0.49004865924431334
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,4,1191,0.6347607052896725,0.36523929471032746,0.5987860616073423,0.4012139383926577
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,5,1190,0.6764705882352942,0.3235294117647059,0.66775316190984,0.33224683809016
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,6,1190,0.773109243697479,0.226890756302521,0.7581352230603775,0.24186477693962255
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,7,1191,0.818639798488665,0.181360201511335,0.8232519359926564,0.17674806400734352
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,8,1190,0.8495798319327731,0.15042016806722688,0.8845660109897184,0.11543398901028167
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,9,1190,0.9176470588235294,0.08235294117647059,0.9406283255125918,0.059371674487408335
conservative_safe_22,promotion_only,LightGBM,churn_risk_desc_decile,10,1191,0.9764903442485307,0.023509655751469353,0.9804678813234907,0.019532118676509422
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,1,1118,0.23255813953488372,0.7674418604651163,0.21654471491166488,0.7834552850883351
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,2,1117,0.37600716204118173,0.6239928379588182,0.4177833972703805,0.5822166027296194
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,3,1118,0.5778175313059034,0.4221824686940966,0.6109133076647243,0.3890866923352758
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,4,1117,0.7555953446732319,0.24440465532676814,0.7435236348228551,0.2564763651771449
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,5,1118,0.8255813953488372,0.1744186046511628,0.8367564109161706,0.16324358908382935
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,6,1117,0.928379588182632,0.07162041181736795,0.9134645444597911,0.08653545554020903
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,7,1117,0.9623992837958818,0.03760071620411817,0.95461961119581,0.045380388804189986
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,8,1118,0.9865831842576028,0.013416815742397137,0.976652845286211,0.023347154713788943
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,9,1117,0.9883616830796778,0.011638316920322292,0.9882266488436413,0.01177335115635859
expanded_feature_set,nonpromotion_only,HistGradientBoosting,churn_risk_desc_decile,10,1118,0.9910554561717353,0.008944543828264758,0.9959722965413512,0.004027703458648919
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,1,1118,0.22450805008944544,0.7754919499105546,0.2174010122141648,0.7825989877858353
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,2,1117,0.37600716204118173,0.6239928379588182,0.4093697243001832,0.5906302756998167
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,3,1118,0.592128801431127,0.407871198568873,0.6115510680623819,0.38844893193761826
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,4,1117,0.7502238137869293,0.24977618621307074,0.74671382906327,0.25328617093672995
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,5,1118,0.8228980322003577,0.1771019677996422,0.8419024739759913,0.1580975260240086
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,6,1117,0.928379588182632,0.07162041181736795,0.9179302682445882,0.08206973175541175
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,7,1117,0.964189794091316,0.03581020590868397,0.9557361918122693,0.0442638081877307
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,8,1118,0.9892665474060823,0.01073345259391771,0.9756998287951962,0.02430017120480384
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,9,1117,0.9847806624888094,0.01521933751119069,0.9864342522776232,0.013565747722376831
expanded_feature_set,nonpromotion_only,LightGBM,churn_risk_desc_decile,10,1118,0.9919499105545617,0.008050089445438283,0.9938760934892079,0.006123906510792119
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,1,2308,0.2001733102253033,0.7998266897746967,0.1651815586200743,0.8348184413799258
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,2,2308,0.32019064124783364,0.6798093587521664,0.3472906067516033,0.6527093932483967
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,3,2308,0.4896013864818024,0.5103986135181976,0.5298559292682248,0.4701440707317753
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,4,2308,0.6395147313691508,0.36048526863084923,0.666131322949475,0.333868677050525
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,5,2308,0.7482668977469671,0.2517331022530329,0.770433075879809,0.22956692412019103
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,6,2307,0.8716948417858691,0.1283051582141309,0.861387171768904,0.13861282823109605
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,7,2308,0.945840554592721,0.05415944540727903,0.9223378032270722,0.07766219677292793
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,8,2308,0.9787694974003466,0.02123050259965338,0.9585416702693038,0.04145832973069627
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,9,2308,0.9891681109185442,0.010831889081455806,0.9799951151388143,0.0200048848611857
expanded_feature_set,overall_with_promotion,CatBoost,churn_risk_desc_decile,10,2308,0.9909012131715771,0.009098786828422877,0.9933348350477222,0.006665164952277727
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,1,2308,0.19974003466204507,0.800259965337955,0.16807809806549856,0.8319219019345014
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,2,2308,0.3253899480069324,0.6746100519930676,0.33506522719639337,0.6649347728036066
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,3,2308,0.48396880415944543,0.5160311958405546,0.513725625783373,0.48627437421662706
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,4,2308,0.6442807625649913,0.35571923743500866,0.6626256573126625,0.33737434268733746
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,5,2308,0.7495667244367418,0.25043327556325823,0.7741327808268382,0.22586721917316172
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,6,2307,0.8690940615517989,0.13090593844820111,0.8711530786115075,0.12884692138849252
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,7,2308,0.9428076256499134,0.05719237435008666,0.9321501846273502,0.06784981537264966
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,8,2308,0.9800693240901213,0.01993067590987868,0.9650676732340331,0.034932326765966894
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,9,2308,0.9883015597920277,0.01169844020797227,0.9825302691418009,0.017469730858199046
expanded_feature_set,overall_with_promotion,LightGBM,churn_risk_desc_decile,10,2308,0.9909012131715771,0.009098786828422877,0.9931234048058276,0.006876595194172232
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,1,2308,0.20407279029462738,0.7959272097053726,0.18665804771250047,0.8133419522874994
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,2,2308,0.3292894280762565,0.6707105719237435,0.34586305569371195,0.6541369443062881
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,3,2308,0.49393414211438474,0.5060658578856152,0.5211702156744736,0.47882978432552636
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,4,2308,0.6525129982668978,0.34748700173310226,0.6642792920325815,0.33572070796741854
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,5,2308,0.75,0.25,0.7728013939642513,0.22719860603574857
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,6,2307,0.8595578673602081,0.14044213263979194,0.8687126261140177,0.1312873738859823
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,7,2308,0.932842287694974,0.067157712305026,0.9256298661448376,0.07437013385516228
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,8,2308,0.9740034662045061,0.025996533795493933,0.9565151081264286,0.04348489187357142
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,9,2308,0.987001733102253,0.012998266897746967,0.9741166108708603,0.02588338912913968
expanded_feature_set,overall_without_promotion,HistGradientBoosting,churn_risk_desc_decile,10,2308,0.9909012131715771,0.009098786828422877,0.9862088100179998,0.013791189982000358
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,1,2308,0.2027729636048527,0.7972270363951474,0.16900148637496307,0.830998513625037
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,2,2308,0.3305892547660312,0.6694107452339688,0.33382066007840355,0.6661793399215964
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,3,2308,0.48743500866551126,0.5125649913344887,0.5136314415706986,0.4863685584293013
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,4,2308,0.6546793760831889,0.34532062391681106,0.6610675577783571,0.3389324422216429
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,5,2308,0.7551993067590987,0.2448006932409012,0.7744230967788317,0.22557690322116836
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,6,2307,0.8526224534026875,0.14737754659731253,0.8726939115989212,0.12730608840107877
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,7,2308,0.9380415944540728,0.06195840554592721,0.9334037352710993,0.0665962647289006
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,8,2308,0.9740034662045061,0.025996533795493933,0.9666361608019984,0.03336383919800164
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,9,2308,0.987001733102253,0.012998266897746967,0.983408129636789,0.016591870363211043
expanded_feature_set,overall_without_promotion,LightGBM,churn_risk_desc_decile,10,2308,0.9917677642980935,0.008232235701906412,0.9934014132139727,0.00659858678602714
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,1,1191,0.17884130982367757,0.8211586901763224,0.15534071673649216,0.8446592832635079
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,2,1190,0.28991596638655465,0.7100840336134454,0.28959884611887354,0.7104011538811263
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,3,1190,0.42773109243697477,0.5722689075630252,0.44831618358317166,0.5516838164168283
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,4,1191,0.5910999160369438,0.40890008396305627,0.5923776371752367,0.40762236282476333
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,5,1190,0.66890756302521,0.3310924369747899,0.6988967870879575,0.3011032129120424
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,6,1190,0.7756302521008404,0.22436974789915967,0.8189845119196345,0.18101548808036547
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,7,1191,0.8958858102434929,0.10411418975650713,0.9009778054266797,0.09902219457332023
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,8,1190,0.9487394957983193,0.05126050420168067,0.950522202850869,0.04947779714913111
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,9,1190,0.9815126050420168,0.018487394957983194,0.9758636401987528,0.024136359801247204
expanded_feature_set,promotion_only,HistGradientBoosting,churn_risk_desc_decile,10,1191,0.9932829554995802,0.006717044500419815,0.9913270785185369,0.008672921481463244
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,1,1191,0.17884130982367757,0.8211586901763224,0.13177075109494985,0.8682292489050502
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,2,1190,0.3033613445378151,0.6966386554621848,0.2749178011096944,0.7250821988903056
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,3,1190,0.40672268907563025,0.5932773109243697,0.4422700838581649,0.5577299161418351
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,4,1191,0.5961376994122586,0.4038623005877414,0.5945599698414415,0.40544003015855845
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,5,1190,0.6739495798319328,0.32605042016806723,0.7088926184973534,0.2911073815026466
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,6,1190,0.7781512605042017,0.2218487394957983,0.8309493217166913,0.1690506782833088
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,7,1191,0.8883291351805206,0.11167086481947942,0.9103277112179948,0.08967228878200519
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,8,1190,0.9487394957983193,0.05126050420168067,0.9566577660820502,0.04334223391794964
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,9,1190,0.9823529411764705,0.01764705882352941,0.9798684058703085,0.020131594129691326
expanded_feature_set,promotion_only,LightGBM,churn_risk_desc_decile,10,1191,0.9949622166246851,0.005037783375314861,0.9929486689465936,0.0070513310534063315
