feature_set_name,dataset_scope,model_name,trial_number,trial_value_auc,trial_status,params_json,elapsed_time_seconds
conservative_safe_22,nonpromotion_only,RandomForest,12,0.8328910889611599,COMPLETE,"{""max_depth"": 12, ""max_features"": ""sqrt"", ""min_samples_leaf"": 20, ""n_estimators"": 591}",5.291243
conservative_safe_22,nonpromotion_only,RandomForest,13,0.8326206098922148,COMPLETE,"{""max_depth"": 12, ""max_features"": ""sqrt"", ""min_samples_leaf"": 17, ""n_estimators"": 502}",4.474635
conservative_safe_22,nonpromotion_only,RandomForest,14,0.8325612364233491,COMPLETE,"{""max_depth"": 9, ""max_features"": ""sqrt"", ""min_samples_leaf"": 9, ""n_estimators"": 596}",5.311506
conservative_safe_22,nonpromotion_only,RandomForest,15,0.8326763737743417,COMPLETE,"{""max_depth"": 14, ""max_features"": ""sqrt"", ""min_samples_leaf"": 18, ""n_estimators"": 493}",4.465938
conservative_safe_22,nonpromotion_only,RandomForest,16,0.8323697452082687,COMPLETE,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 457}",4.082191
conservative_safe_22,nonpromotion_only,RandomForest,17,0.8326186076534103,COMPLETE,"{""max_depth"": 13, ""max_features"": ""sqrt"", ""min_samples_leaf"": 17, ""n_estimators"": 562}",5.020942
conservative_safe_22,nonpromotion_only,RandomForest,18,0.8329215925122991,COMPLETE,"{""max_depth"": 11, ""max_features"": ""sqrt"", ""min_samples_leaf"": 20, ""n_estimators"": 212}",1.982563
conservative_safe_22,nonpromotion_only,RandomForest,19,0.8325832603706687,COMPLETE,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 15, ""n_estimators"": 214}",1.994987
conservative_safe_22,nonpromotion_only,RandomForest,20,0.8304690618894925,COMPLETE,"{""max_depth"": 14, ""max_features"": ""log2"", ""min_samples_leaf"": 8, ""n_estimators"": 196}",1.889737
conservative_safe_22,nonpromotion_only,RandomForest,21,0.8328507797726964,COMPLETE,"{""max_depth"": 12, ""max_features"": ""sqrt"", ""min_samples_leaf"": 19, ""n_estimators"": 448}",4.009942
conservative_safe_22,nonpromotion_only,RandomForest,22,0.8327017487733631,COMPLETE,"{""max_depth"": 11, ""max_features"": ""sqrt"", ""min_samples_leaf"": 17, ""n_estimators"": 539}",4.823473
conservative_safe_22,nonpromotion_only,RandomForest,23,0.832381548132814,COMPLETE,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 20, ""n_estimators"": 170}",1.596258
conservative_safe_22,nonpromotion_only,RandomForest,24,0.8325892938243236,COMPLETE,"{""max_depth"": 13, ""max_features"": ""sqrt"", ""min_samples_leaf"": 18, ""n_estimators"": 464}",4.143061
conservative_safe_22,nonpromotion_only,RandomForest,25,0.8324028400638863,COMPLETE,"{""max_depth"": 11, ""max_features"": ""sqrt"", ""min_samples_leaf"": 16, ""n_estimators"": 255}",2.327886
conservative_safe_22,nonpromotion_only,RandomForest,26,0.833114849707202,COMPLETE,"{""max_depth"": 9, ""max_features"": ""sqrt"", ""min_samples_leaf"": 19, ""n_estimators"": 558}",4.871341
conservative_safe_22,nonpromotion_only,RandomForest,27,0.8331116626220704,COMPLETE,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 12, ""n_estimators"": 548}",4.731987
conservative_safe_22,nonpromotion_only,RandomForest,28,0.8331277883736565,COMPLETE,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 12, ""n_estimators"": 542}",4.673532
conservative_safe_22,nonpromotion_only,RandomForest,29,0.8218286007668153,COMPLETE,"{""max_depth"": 4, ""max_features"": ""log2"", ""min_samples_leaf"": 12, ""n_estimators"": 533}",4.134481
conservative_safe_22,nonpromotion_only,HistGradientBoosting,0,0.8130449657845034,COMPLETE,"{""l2_regularization"": 2.5348407664333426e-07, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""max_iter"": 250, ""max_leaf_nodes"": 50, ""min_samples_leaf"": 24}",3.774759
conservative_safe_22,nonpromotion_only,HistGradientBoosting,1,0.8252867254004641,COMPLETE,"{""l2_regularization"": 5.360294728728285, ""learning_rate"": 0.13394334706750485, ""max_depth"": 8, ""max_iter"": 123, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 11}",1.633907
conservative_safe_22,nonpromotion_only,HistGradientBoosting,2,0.831844802055181,COMPLETE,"{""l2_regularization"": 0.00052821153945323, ""learning_rate"": 0.018891200276189388, ""max_depth"": 4, ""max_iter"": 433, ""max_leaf_nodes"": 23, ""min_samples_leaf"": 37}",2.0909
conservative_safe_22,nonpromotion_only,HistGradientBoosting,3,0.8319401895263139,COMPLETE,"{""l2_regularization"": 1.9826980964985924e-05, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""max_iter"": 273, ""max_leaf_nodes"": 44, ""min_samples_leaf"": 36}",1.404178
conservative_safe_22,nonpromotion_only,HistGradientBoosting,4,0.8211894977856573,COMPLETE,"{""l2_regularization"": 2.6185068507773707e-08, ""learning_rate"": 0.10508421338691762, ""max_depth"": 7, ""max_iter"": 282, ""max_leaf_nodes"": 24, ""min_samples_leaf"": 63}",1.933169
conservative_safe_22,nonpromotion_only,HistGradientBoosting,5,0.83102072562627,COMPLETE,"{""l2_regularization"": 0.18861495878553936, ""learning_rate"": 0.016666983286066417, ""max_depth"": 10, ""max_iter"": 343, ""max_leaf_nodes"": 18, ""min_samples_leaf"": 97}",2.356783
conservative_safe_22,nonpromotion_only,HistGradientBoosting,6,0.8308074003214395,COMPLETE,"{""l2_regularization"": 0.00028614897264046574, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""max_iter"": 222, ""max_leaf_nodes"": 48, ""min_samples_leaf"": 21}",2.916299
conservative_safe_22,nonpromotion_only,HistGradientBoosting,7,0.823707536575378,COMPLETE,"{""l2_regularization"": 0.0004793052550782129, ""learning_rate"": 0.15242391728466367, ""max_depth"": 8, ""max_iter"": 113, ""max_leaf_nodes"": 27, ""min_samples_leaf"": 38}",1.005666
conservative_safe_22,nonpromotion_only,HistGradientBoosting,8,0.8282952756536611,COMPLETE,"{""l2_regularization"": 1.1309571585271483, ""learning_rate"": 0.017398074711291726, ""max_depth"": 9, ""max_iter"": 319, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 95}",3.746347
conservative_safe_22,nonpromotion_only,HistGradientBoosting,9,0.8174750569693666,COMPLETE,"{""l2_regularization"": 8.471746987003668e-06, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""max_iter"": 339, ""max_leaf_nodes"": 19, ""min_samples_leaf"": 14}",1.657935
conservative_safe_22,nonpromotion_only,HistGradientBoosting,10,0.8305112520143639,COMPLETE,"{""l2_regularization"": 0.016301353379407586, ""learning_rate"": 0.039952845566170805, ""max_depth"": 3, ""max_iter"": 478, ""max_leaf_nodes"": 36, ""min_samples_leaf"": 64}",1.588822
conservative_safe_22,nonpromotion_only,HistGradientBoosting,11,0.8284699148084502,COMPLETE,"{""l2_regularization"": 4.624083095518932e-05, ""learning_rate"": 0.0324035792610057, ""max_depth"": 5, ""max_iter"": 442, ""max_leaf_nodes"": 37, ""min_samples_leaf"": 44}",2.739079
conservative_safe_22,nonpromotion_only,HistGradientBoosting,12,0.8319509428500833,COMPLETE,"{""l2_regularization"": 5.345822525733021e-06, ""learning_rate"": 0.026160308927601784, ""max_depth"": 3, ""max_iter"": 410, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}",1.428695
conservative_safe_22,nonpromotion_only,HistGradientBoosting,13,0.8282418777086796,COMPLETE,"{""l2_regularization"": 1.5448549680738026e-06, ""learning_rate"": 0.06922749265952521, ""max_depth"": 3, ""max_iter"": 402, ""max_leaf_nodes"": 32, ""min_samples_leaf"": 52}",1.360123
conservative_safe_22,nonpromotion_only,HistGradientBoosting,14,0.8318537581199689,COMPLETE,"{""l2_regularization"": 1.1843464598404464e-08, ""learning_rate"": 0.033291962381162395, ""max_depth"": 5, ""max_iter"": 216, ""max_leaf_nodes"": 53, ""min_samples_leaf"": 79}",1.426143
conservative_safe_22,nonpromotion_only,HistGradientBoosting,15,0.8307846698904757,COMPLETE,"{""l2_regularization"": 1.036963650861359e-06, ""learning_rate"": 0.010287591337088293, ""max_depth"": 4, ""max_iter"": 393, ""max_leaf_nodes"": 43, ""min_samples_leaf"": 30}",2.132002
conservative_safe_22,nonpromotion_only,HistGradientBoosting,16,0.8269363772796592,COMPLETE,"{""l2_regularization"": 0.0072619186476958674, ""learning_rate"": 0.024819483503160083, ""max_depth"": 3, ""max_iter"": 167, ""max_leaf_nodes"": 57, ""min_samples_leaf"": 50}",0.677823
conservative_safe_22,nonpromotion_only,HistGradientBoosting,17,0.8266706084138011,COMPLETE,"{""l2_regularization"": 2.185456442767487e-05, ""learning_rate"": 0.06050828781887148, ""max_depth"": 5, ""max_iter"": 373, ""max_leaf_nodes"": 30, ""min_samples_leaf"": 63}",2.065966
conservative_safe_22,nonpromotion_only,HistGradientBoosting,18,0.8311337486909105,COMPLETE,"{""l2_regularization"": 1.0030220212595572e-07, ""learning_rate"": 0.02547228452598446, ""max_depth"": 6, ""max_iter"": 265, ""max_leaf_nodes"": 42, ""min_samples_leaf"": 35}",2.480356
conservative_safe_22,nonpromotion_only,HistGradientBoosting,19,0.8261772304150542,COMPLETE,"{""l2_regularization"": 4.328246105459811e-06, ""learning_rate"": 0.06290183483647886, ""max_depth"": 4, ""max_iter"": 471, ""max_leaf_nodes"": 35, ""min_samples_leaf"": 75}",2.013799
conservative_safe_22,nonpromotion_only,HistGradientBoosting,20,0.8312522982659166,COMPLETE,"{""l2_regularization"": 8.368535200778365e-05, ""learning_rate"": 0.04871503638884966, ""max_depth"": 3, ""max_iter"": 193, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 26}",0.881165
conservative_safe_22,nonpromotion_only,HistGradientBoosting,21,0.8317084497006599,COMPLETE,"{""l2_regularization"": 1.5181285219304354e-08, ""learning_rate"": 0.029385534222062124, ""max_depth"": 5, ""max_iter"": 233, ""max_leaf_nodes"": 53, ""min_samples_leaf"": 82}",1.744077
conservative_safe_22,nonpromotion_only,HistGradientBoosting,22,0.8322056070493622,COMPLETE,"{""l2_regularization"": 2.4866750292959564e-07, ""learning_rate"": 0.022057864661585158, ""max_depth"": 5, ""max_iter"": 293, ""max_leaf_nodes"": 54, ""min_samples_leaf"": 82}",2.266799
conservative_safe_22,nonpromotion_only,HistGradientBoosting,23,0.832196865865737,COMPLETE,"{""l2_regularization"": 4.765081240757847e-07, ""learning_rate"": 0.021503715242383484, ""max_depth"": 4, ""max_iter"": 303, ""max_leaf_nodes"": 62, ""min_samples_leaf"": 45}",1.583857
conservative_safe_22,nonpromotion_only,HistGradientBoosting,24,0.8314840939719058,COMPLETE,"{""l2_regularization"": 2.5160080853897143e-07, ""learning_rate"": 0.012487554684644306, ""max_depth"": 6, ""max_iter"": 313, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 71}",3.274923
conservative_safe_22,nonpromotion_only,HistGradientBoosting,25,0.8316151377129893,COMPLETE,"{""l2_regularization"": 1.4477928778418085e-06, ""learning_rate"": 0.020254256740788786, ""max_depth"": 5, ""max_iter"": 364, ""max_leaf_nodes"": 60, ""min_samples_leaf"": 89}",2.301249
conservative_safe_22,nonpromotion_only,HistGradientBoosting,26,0.826853693175325,COMPLETE,"{""l2_regularization"": 1.744439486404428e-07, ""learning_rate"": 0.013876468222665514, ""max_depth"": 3, ""max_iter"": 296, ""max_leaf_nodes"": 56, ""min_samples_leaf"": 46}",1.118318
conservative_safe_22,nonpromotion_only,HistGradientBoosting,27,0.8292083581808823,COMPLETE,"{""l2_regularization"": 6.768936588595267e-08, ""learning_rate"": 0.04171665294589346, ""max_depth"": 4, ""max_iter"": 422, ""max_leaf_nodes"": 58, ""min_samples_leaf"": 58}",1.918753
conservative_safe_22,nonpromotion_only,HistGradientBoosting,28,0.8313821914460808,COMPLETE,"{""l2_regularization"": 5.542167327766167e-07, ""learning_rate"": 0.0214028468674441, ""max_depth"": 5, ""max_iter"": 163, ""max_leaf_nodes"": 48, ""min_samples_leaf"": 45}",1.413131
conservative_safe_22,nonpromotion_only,HistGradientBoosting,29,0.8298492117264523,COMPLETE,"{""l2_regularization"": 4.601106207721229e-06, ""learning_rate"": 0.015202881865988204, ""max_depth"": 7, ""max_iter"": 256, ""max_leaf_nodes"": 52, ""min_samples_leaf"": 68}",3.241743
conservative_safe_22,overall_with_promotion,LightGBM,0,0.7998309537956871,COMPLETE,"{""colsample_bytree"": 0.6232334448672797, ""learning_rate"": 0.17254716573280354, ""max_depth"": 7, ""min_child_samples"": 24, ""n_estimators"": 362, ""num_leaves"": 98, ""reg_alpha"": 0.6245760287469893, ""reg_lambda"": 0.003899318902679121, ""subsample"": 0.662397808134481}",1.969896
conservative_safe_22,overall_with_promotion,LightGBM,1,0.813375575424307,COMPLETE,"{""colsample_bytree"": 0.6733618039413735, ""learning_rate"": 0.010636066512540286, ""max_depth"": 9, ""min_child_samples"": 29, ""n_estimators"": 596, ""num_leaves"": 125, ""reg_alpha"": 5.472429642032198e-06, ""reg_lambda"": 0.0007599330121142788, ""subsample"": 0.6727299868828402}",5.264023
conservative_safe_22,overall_with_promotion,LightGBM,2,0.8116516571345122,COMPLETE,"{""colsample_bytree"": 0.7824279936868144, ""learning_rate"": 0.023927528765580644, ""max_depth"": 4, ""min_child_samples"": 36, ""n_estimators"": 402, ""num_leaves"": 85, ""reg_alpha"": 0.1165691561324743, ""reg_lambda"": 7.197336985472671e-07, ""subsample"": 0.7465447373174767}",0.989148
conservative_safe_22,overall_with_promotion,LightGBM,3,0.8110681213872878,COMPLETE,"{""colsample_bytree"": 0.9795542149013333, ""learning_rate"": 0.05898602410432694, ""max_depth"": 7, ""min_child_samples"": 25, ""n_estimators"": 460, ""num_leaves"": 21, ""reg_alpha"": 4.905556676028774, ""reg_lambda"": 0.3303147621476868, ""subsample"": 0.6260206371941118}",1.559851
conservative_safe_22,overall_with_promotion,LightGBM,4,0.8128899102907947,COMPLETE,"{""colsample_bytree"": 0.6137554084460873, ""learning_rate"": 0.013399060561509796, ""max_depth"": 6, ""min_child_samples"": 21, ""n_estimators"": 313, ""num_leaves"": 93, ""reg_alpha"": 1.527156759251193, ""reg_lambda"": 2.5522333020957386e-06, ""subsample"": 0.798070764044508}",1.567798
conservative_safe_22,overall_with_promotion,LightGBM,5,0.8121070991930445,COMPLETE,"{""colsample_bytree"": 0.9100531293444458, ""learning_rate"": 0.02544166090938368, ""max_depth"": 7, ""min_child_samples"": 26, ""n_estimators"": 564, ""num_leaves"": 74, ""reg_alpha"": 2.854239907497756, ""reg_lambda"": 2.1028874408763345, ""subsample"": 0.9878338511058234}",3.212229
conservative_safe_22,overall_with_promotion,LightGBM,6,0.8038134508080663,COMPLETE,"{""colsample_bytree"": 0.7554709158757928, ""learning_rate"": 0.15826541904647565, ""max_depth"": 4, ""min_child_samples"": 14, ""n_estimators"": 519, ""num_leaves"": 25, ""reg_alpha"": 2.7678419414850017e-06, ""reg_lambda"": 0.5106371777919967, ""subsample"": 0.7301321323053057}",1.079746
conservative_safe_22,overall_with_promotion,LightGBM,7,0.8112505173026145,COMPLETE,"{""colsample_bytree"": 0.9947547746402069, ""learning_rate"": 0.023200867504756827, ""max_depth"": 4, ""min_child_samples"": 82, ""n_estimators"": 350, ""num_leaves"": 77, ""reg_alpha"": 0.08916674715636537, ""reg_lambda"": 7.051159108034225e-07, ""subsample"": 0.6298202574719083}",0.84397
conservative_safe_22,overall_with_promotion,LightGBM,8,0.8109545249290637,COMPLETE,"{""colsample_bytree"": 0.7433862914177091, ""learning_rate"": 0.11506408247250169, ""max_depth"": 8, ""min_child_samples"": 80, ""n_estimators"": 103, ""num_leaves"": 95, ""reg_alpha"": 1.1036250149900698e-07, ""reg_lambda"": 1.0659844105892708, ""subsample"": 0.6296178606936361}",0.632208
conservative_safe_22,overall_with_promotion,LightGBM,9,0.8118930861226573,COMPLETE,"{""colsample_bytree"": 0.8550229885420852, ""learning_rate"": 0.026946865572417687, ""max_depth"": 5, ""min_child_samples"": 39, ""n_estimators"": 536, ""num_leaves"": 23, ""reg_alpha"": 0.9658611176861268, ""reg_lambda"": 0.00024665230782391185, ""subsample"": 0.8918424713352255}",1.603343
conservative_safe_22,overall_with_promotion,LightGBM,10,0.8125412037626981,COMPLETE,"{""colsample_bytree"": 0.7021773835060796, ""learning_rate"": 0.010181283131439643, ""max_depth"": 10, ""min_child_samples"": 59, ""n_estimators"": 778, ""num_leaves"": 125, ""reg_alpha"": 4.32747580263185e-05, ""reg_lambda"": 0.0002870375922472735, ""subsample"": 0.876098829427658}",6.218626
conservative_safe_22,overall_with_promotion,LightGBM,11,0.8126074572721542,COMPLETE,"{""colsample_bytree"": 0.6046928628827649, ""learning_rate"": 0.01048803564876442, ""max_depth"": 10, ""min_child_samples"": 51, ""n_estimators"": 188, ""num_leaves"": 122, ""reg_alpha"": 0.0014441715954419988, ""reg_lambda"": 1.2823709149353052e-08, ""subsample"": 0.8214462321759196}",2.262085
conservative_safe_22,overall_with_promotion,LightGBM,12,0.8124420739232427,COMPLETE,"{""colsample_bytree"": 0.672103999024647, ""learning_rate"": 0.015398097364773211, ""max_depth"": 9, ""min_child_samples"": 12, ""n_estimators"": 697, ""num_leaves"": 110, ""reg_alpha"": 0.0014706657514448518, ""reg_lambda"": 6.8785104304407e-06, ""subsample"": 0.7331635098312704}",5.512817
conservative_safe_22,overall_with_promotion,LightGBM,13,0.8124213959036257,COMPLETE,"{""colsample_bytree"": 0.6647894528449829, ""learning_rate"": 0.04806224667792091, ""max_depth"": 6, ""min_child_samples"": 59, ""n_estimators"": 259, ""num_leaves"": 54, ""reg_alpha"": 5.106427590988349e-08, ""reg_lambda"": 0.009377330426338768, ""subsample"": 0.7987586652315627}",1.098309
conservative_safe_22,overall_with_promotion,LightGBM,14,0.8128154097845366,COMPLETE,"{""colsample_bytree"": 0.7039164060790477, ""learning_rate"": 0.01480714359026881, ""max_depth"": 8, ""min_child_samples"": 43, ""n_estimators"": 623, ""num_leaves"": 60, ""reg_alpha"": 2.7850980379269526e-05, ""reg_lambda"": 1.938824740292572e-05, ""subsample"": 0.6963210062612283}",3.465039
conservative_safe_22,overall_with_promotion,LightGBM,15,0.8107556638117058,COMPLETE,"{""colsample_bytree"": 0.6400763836766455, ""learning_rate"": 0.0726077367240438, ""max_depth"": 6, ""min_child_samples"": 68, ""n_estimators"": 242, ""num_leaves"": 105, ""reg_alpha"": 0.010836930382935862, ""reg_lambda"": 0.01232851636656172, ""subsample"": 0.8102004227621337}",0.933568
conservative_safe_22,overall_with_promotion,LightGBM,16,0.8096468790850814,COMPLETE,"{""colsample_bytree"": 0.8526239930832881, ""learning_rate"": 0.015384671546585056, ""max_depth"": 3, ""min_child_samples"": 30, ""n_estimators"": 649, ""num_leaves"": 116, ""reg_alpha"": 6.738672532809253e-07, ""reg_lambda"": 1.326112193183132e-08, ""subsample"": 0.9551097883344569}",1.068226
conservative_safe_22,overall_with_promotion,LightGBM,17,0.8124674171286571,COMPLETE,"{""colsample_bytree"": 0.7113349365124932, ""learning_rate"": 0.0369417370601914, ""max_depth"": 9, ""min_child_samples"": 10, ""n_estimators"": 293, ""num_leaves"": 52, ""reg_alpha"": 2.1842674622859073e-05, ""reg_lambda"": 2.2085827466573335e-05, ""subsample"": 0.774439933428912}",1.69994
conservative_safe_22,overall_with_promotion,LightGBM,18,0.8137184886574296,COMPLETE,"{""colsample_bytree"": 0.6015158235270868, ""learning_rate"": 0.013547895463924573, ""max_depth"": 8, ""min_child_samples"": 44, ""n_estimators"": 475, ""num_leaves"": 87, ""reg_alpha"": 0.00022163473160045528, ""reg_lambda"": 3.3811075670977845e-07, ""subsample"": 0.8624175337686145}",3.321863
conservative_safe_22,overall_with_promotion,LightGBM,19,0.8128182286827768,COMPLETE,"{""colsample_bytree"": 0.8170309282184145, ""learning_rate"": 0.01899546151915271, ""max_depth"": 9, ""min_child_samples"": 47, ""n_estimators"": 447, ""num_leaves"": 38, ""reg_alpha"": 2.079430168754513e-06, ""reg_lambda"": 7.269393534453934e-08, ""subsample"": 0.8635421123630881}",2.233098
conservative_safe_22,overall_with_promotion,LightGBM,20,0.8110569781440982,COMPLETE,"{""colsample_bytree"": 0.6641790949715691, ""learning_rate"": 0.03184315555804377, ""max_depth"": 8, ""min_child_samples"": 98, ""n_estimators"": 769, ""num_leaves"": 128, ""reg_alpha"": 0.0003529331338091357, ""reg_lambda"": 17.529178146389466, ""subsample"": 0.9130453120998785}",3.426929
conservative_safe_22,overall_with_promotion,LightGBM,21,0.8136426069799331,COMPLETE,"{""colsample_bytree"": 0.601221767757653, ""learning_rate"": 0.01216140762569546, ""max_depth"": 8, ""min_child_samples"": 33, ""n_estimators"": 471, ""num_leaves"": 89, ""reg_alpha"": 0.00013084466370348973, ""reg_lambda"": 1.4533411961357845e-06, ""subsample"": 0.8345584627904442}",3.423927
conservative_safe_22,overall_with_promotion,LightGBM,22,0.8136100348507128,COMPLETE,"{""colsample_bytree"": 0.6051943024170521, ""learning_rate"": 0.011736806226937988, ""max_depth"": 8, ""min_child_samples"": 35, ""n_estimators"": 484, ""num_leaves"": 65, ""reg_alpha"": 6.829557820925598e-05, ""reg_lambda"": 1.6955129465983614e-07, ""subsample"": 0.9404052868155783}",3.111149
conservative_safe_22,overall_with_promotion,LightGBM,23,0.8124211981328097,COMPLETE,"{""colsample_bytree"": 0.6016948165017236, ""learning_rate"": 0.018807288965081447, ""max_depth"": 8, ""min_child_samples"": 36, ""n_estimators"": 499, ""num_leaves"": 64, ""reg_alpha"": 0.00016045929523978832, ""reg_lambda"": 1.3367190509987176e-07, ""subsample"": 0.9367123016097988}",2.793195
conservative_safe_22,overall_with_promotion,LightGBM,24,0.8135119173863563,COMPLETE,"{""colsample_bytree"": 0.6490053904282522, ""learning_rate"": 0.012809097439246301, ""max_depth"": 8, ""min_child_samples"": 53, ""n_estimators"": 424, ""num_leaves"": 88, ""reg_alpha"": 0.0019294110565580363, ""reg_lambda"": 1.9559808224211445e-07, ""subsample"": 0.8480065202992727}",3.035049
conservative_safe_22,overall_with_promotion,LightGBM,25,0.8132684926188485,COMPLETE,"{""colsample_bytree"": 0.6329770956829398, ""learning_rate"": 0.017873623813623087, ""max_depth"": 7, ""min_child_samples"": 44, ""n_estimators"": 485, ""num_leaves"": 80, ""reg_alpha"": 0.0002787836182635084, ""reg_lambda"": 4.0632936298388315e-05, ""subsample"": 0.9993374194411807}",2.703662
conservative_safe_22,overall_with_promotion,LightGBM,26,0.8139228573138088,COMPLETE,"{""colsample_bytree"": 0.6009449184537937, ""learning_rate"": 0.012462540521498228, ""max_depth"": 10, ""min_child_samples"": 35, ""n_estimators"": 380, ""num_leaves"": 67, ""reg_alpha"": 0.013576965149867623, ""reg_lambda"": 1.2159028359447063e-06, ""subsample"": 0.9175215667909732}",2.975433
conservative_safe_22,overall_with_promotion,LightGBM,27,0.8128550976831017,COMPLETE,"{""colsample_bytree"": 0.7327677844502485, ""learning_rate"": 0.01966776094285862, ""max_depth"": 10, ""min_child_samples"": 67, ""n_estimators"": 392, ""num_leaves"": 49, ""reg_alpha"": 0.01733728371500655, ""reg_lambda"": 1.3904184708161674e-06, ""subsample"": 0.8380894151374084}",2.255553
conservative_safe_22,overall_with_promotion,LightGBM,28,0.8073488393016566,COMPLETE,"{""colsample_bytree"": 0.6910337736621963, ""learning_rate"": 0.04339732439773139, ""max_depth"": 10, ""min_child_samples"": 18, ""n_estimators"": 565, ""num_leaves"": 71, ""reg_alpha"": 0.005531596779636341, ""reg_lambda"": 4.859304727243644e-06, ""subsample"": 0.8980295439966514}",3.471979
conservative_safe_22,overall_with_promotion,LightGBM,29,0.8113633316356722,COMPLETE,"{""colsample_bytree"": 0.6336718323653083, ""learning_rate"": 0.03185928455363773, ""max_depth"": 9, ""min_child_samples"": 48, ""n_estimators"": 353, ""num_leaves"": 100, ""reg_alpha"": 0.062352924376888545, ""reg_lambda"": 6.907237870241734e-05, ""subsample"": 0.9642610962001948}",2.386239
conservative_safe_22,overall_with_promotion,CatBoost,0,0.8132889385194769,COMPLETE,"{""bagging_temperature"": 0.7799726016810132, ""depth"": 8, ""iterations"": 362, ""l2_leaf_reg"": 12.374511199743695, ""learning_rate"": 0.08960785365368121, ""random_strength"": 0.7800932022121826}",11.432362
conservative_safe_22,overall_with_promotion,CatBoost,1,0.8139388925643285,COMPLETE,"{""bagging_temperature"": 4.8495492608099715, ""depth"": 8, ""iterations"": 140, ""l2_leaf_reg"": 14.453378978124864, ""learning_rate"": 0.06054365855469246, ""random_strength"": 0.10292247147901223}",4.406659
conservative_safe_22,overall_with_promotion,CatBoost,2,0.8108014807531022,COMPLETE,"{""bagging_temperature"": 2.6237821581611893, ""depth"": 4, ""iterations"": 683, ""l2_leaf_reg"": 4.484685687215243, ""learning_rate"": 0.017240892195821537, ""random_strength"": 1.5212112147976886}",10.406991
