dataset_scope,ladder_step,model_name,mean_train_auc,mean_valid_auc,gap,gap_bucket,overfit_warning,interpretation
overall_without_promotion,L3_add_week3_retention,LogisticRegression,0.7872307310722466,0.7862637629935394,0.0009669680787071089,low,False,No major gap warning for baseline audit.
overall_without_promotion,L3_add_week3_retention,HistGradientBoosting,0.8558756150738367,0.8135581129360752,0.04231750213776153,moderate,False,No major gap warning for baseline audit.
overall_without_promotion,L3_add_week3_retention,RandomForest,0.8198103549065845,0.8078191634275524,0.01199119147903196,low,False,No major gap warning for baseline audit.
overall_without_promotion,L4_all_conservative_behavior,LogisticRegression,0.7872999880418572,0.7860976036142333,0.0012023844276238594,low,False,No major gap warning for baseline audit.
overall_without_promotion,L4_all_conservative_behavior,HistGradientBoosting,0.8519187554215322,0.8140052616727749,0.03791349374875723,moderate,False,No major gap warning for baseline audit.
overall_without_promotion,L4_all_conservative_behavior,RandomForest,0.8199251897985652,0.8076680119711858,0.012257177827379496,low,False,No major gap warning for baseline audit.
promotion_only,L0_dummy_prior,DummyPrior,0.5,0.5,0.0,low,False,No major gap warning for baseline audit.
promotion_only,L1_activation_safe,LogisticRegression,0.6800083276968094,0.6801651125136147,-0.00015678481680529987,low,False,No major gap warning for baseline audit.
promotion_only,L1_activation_safe,HistGradientBoosting,0.7419390178557475,0.6767084606710438,0.06523055718470347,moderate,False,No major gap warning for baseline audit.
promotion_only,L1_activation_safe,RandomForest,0.6986299013865706,0.6866058528170343,0.012024048569536316,low,False,No major gap warning for baseline audit.
promotion_only,L2_add_week2_retention,LogisticRegression,0.7603188872421428,0.7588731629726881,0.0014457242694546624,low,False,No major gap warning for baseline audit.
promotion_only,L2_add_week2_retention,HistGradientBoosting,0.8813415056246747,0.7921827778471824,0.08915872777749242,high,True,High gap weakens safety even when AUC is high.
promotion_only,L2_add_week2_retention,RandomForest,0.8080098969796266,0.7903127388939045,0.01769715808572201,low,False,No major gap warning for baseline audit.
promotion_only,L3_add_week3_retention,LogisticRegression,0.7734520432973676,0.771577488564467,0.001874554732900724,low,False,No major gap warning for baseline audit.
promotion_only,L3_add_week3_retention,HistGradientBoosting,0.894073197922598,0.798201027624257,0.09587217029834079,high,True,High gap weakens safety even when AUC is high.
promotion_only,L3_add_week3_retention,RandomForest,0.8138142113497112,0.7932732013217618,0.020541010027949325,low,False,No major gap warning for baseline audit.
promotion_only,L4_all_conservative_behavior,LogisticRegression,0.7733105119370619,0.77108049508726,0.002230016849802019,low,False,No major gap warning for baseline audit.
promotion_only,L4_all_conservative_behavior,HistGradientBoosting,0.8961665701174922,0.7969571606842821,0.09920940943321019,high,True,High gap weakens safety even when AUC is high.
promotion_only,L4_all_conservative_behavior,RandomForest,0.8138808426054375,0.7936646599283943,0.020216182677043303,low,False,No major gap warning for baseline audit.
