feature,feature_type,train_mean,test_mean,train_median,test_median,train_std,test_std,train_missing_rate,test_missing_rate,train_q10,test_q10,train_q90,test_q90,standardized_mean_difference,shift_flag,category_value,train_proportion,test_proportion,proportion_difference
product_code,categorical,,,,,,,,,,,,,,N,pk_1137,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1139,0.00026101482564209647,0.0008373456144023446,0.0005763307887602482
product_code,categorical,,,,,,,,,,,,,,N,pk_1140,5.2202965128419294e-05,0.00020933640360058616,0.00015713343847216686
product_code,categorical,,,,,,,,,,,,,,N,pk_1142,0.00010440593025683859,0.00020933640360058616,0.00010493047334374757
product_code,categorical,,,,,,,,,,,,,,N,pk_1143,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1145,0.00015660889538525788,0,-0.00015660889538525788
product_code,categorical,,,,,,,,,,,,,,N,pk_1151,0,0.00020933640360058616,0.00020933640360058616
product_code,categorical,,,,,,,,,,,,,,N,pk_1152,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1154,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1157,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1158,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1160,0,0.00020933640360058616,0.00020933640360058616
product_code,categorical,,,,,,,,,,,,,,N,pk_118,0.00026101482564209647,0.00020933640360058616,-5.1678422041510317e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_119,0.00036542075589893506,0,-0.00036542075589893506
product_code,categorical,,,,,,,,,,,,,,N,pk_121,0.001409480058467321,0.001465354825204103,5.5874766736782166e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_122,0.00010440593025683859,0.00020933640360058616,0.00010493047334374757
product_code,categorical,,,,,,,,,,,,,,N,pk_123,0.00015660889538525788,0.0004186728072011723,0.00026206391181591443
product_code,categorical,,,,,,,,,,,,,,N,pk_129,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1350,0,0.00020933640360058616,0.00020933640360058616
product_code,categorical,,,,,,,,,,,,,,N,pk_137,0,0.00020933640360058616,0.00020933640360058616
product_code,categorical,,,,,,,,,,,,,,N,pk_139,0.00020881186051367718,0.0004186728072011723,0.00020986094668749513
product_code,categorical,,,,,,,,,,,,,,N,pk_140,0.00010440593025683859,0.00020933640360058616,0.00010493047334374757
product_code,categorical,,,,,,,,,,,,,,N,pk_141,0.00015660889538525788,0.0006280092108017584,0.00047140031541650056
product_code,categorical,,,,,,,,,,,,,,N,pk_142,0.00020881186051367718,0,-0.00020881186051367718
product_code,categorical,,,,,,,,,,,,,,N,pk_1486,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1487,0.3697013990394654,0.356081222524597,-0.01362017651486841
product_code,categorical,,,,,,,,,,,,,,N,pk_1488,0.139068699102109,0.13083525225036635,-0.008233446851742654
product_code,categorical,,,,,,,,,,,,,,N,pk_1489,0.11897055752766757,0.12350847812434583,0.004537920596678263
product_code,categorical,,,,,,,,,,,,,,N,pk_1494,0.001618291918980998,0.001465354825204103,-0.000152937093776895
product_code,categorical,,,,,,,,,,,,,,N,pk_1496,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_1506,0.032313635414491546,0.030981787732886748,-0.0013318476816047975
product_code,categorical,,,,,,,,,,,,,,N,pk_1507,0.011380246397995406,0.014234875444839857,0.002854629046844451
product_code,categorical,,,,,,,,,,,,,,N,pk_1508,0.11870954270202548,0.12036843207033703,0.0016588893683115447
product_code,categorical,,,,,,,,,,,,,,N,pk_1509,0.00031321779077051577,0.0004186728072011723,0.00010545501643065654
product_code,categorical,,,,,,,,,,,,,,N,pk_1510,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_187,5.2202965128419294e-05,0.0004186728072011723,0.000366469842072753
product_code,categorical,,,,,,,,,,,,,,N,pk_188,0.00036542075589893506,0,-0.00036542075589893506
product_code,categorical,,,,,,,,,,,,,,N,pk_1898,0.00015660889538525788,0,-0.00015660889538525788
product_code,categorical,,,,,,,,,,,,,,N,pk_2005,0.00668197953643767,0.006908101318819342,0.0002261217823816726
product_code,categorical,,,,,,,,,,,,,,N,pk_2025,0.1255481311338484,0.1314632614611681,0.00591513032731969
product_code,categorical,,,,,,,,,,,,,,N,pk_2026,0.03367091250783044,0.038099225455306675,0.004428312947476233
product_code,categorical,,,,,,,,,,,,,,N,pk_2027,0.030173313844226352,0.03349382457609378,0.00332051073186743
product_code,categorical,,,,,,,,,,,,,,N,pk_2028,0.00036542075589893506,0,-0.00036542075589893506
product_code,categorical,,,,,,,,,,,,,,N,pk_2029,0.0013050741282104824,0.0018840276324052752,0.0005789535041947928
product_code,categorical,,,,,,,,,,,,,,N,pk_328,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_336,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_388,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_389,0.00010440593025683859,0,-0.00010440593025683859
product_code,categorical,,,,,,,,,,,,,,N,pk_844,0.0022969304656504487,0.0018840276324052752,-0.00041290283324517353
product_code,categorical,,,,,,,,,,,,,,N,pk_845,0.0006786385466694508,0.0004186728072011723,-0.00025996573946827846
product_code,categorical,,,,,,,,,,,,,,N,pk_846,0.00015660889538525788,0.00020933640360058616,5.272750821532827e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_847,0.00010440593025683859,0,-0.00010440593025683859
product_code,categorical,,,,,,,,,,,,,,N,pk_849,0.00010440593025683859,0,-0.00010440593025683859
product_code,categorical,,,,,,,,,,,,,,N,pk_929,5.2202965128419294e-05,0,-5.2202965128419294e-05
product_code,categorical,,,,,,,,,,,,,,N,pk_931,5.2202965128419294e-05,0,-5.2202965128419294e-05
is_promotion,categorical,,,,,,,,,,,,,,N,O,0.5082480684902903,0.5084781243458237,0.00023005585553348418
is_promotion,categorical,,,,,,,,,,,,,,N,nan,0.49175193150970975,0.49152187565417627,-0.00023005585553348418
max_screen,numeric,1.6905310568765057,1.7177334732423923,1.0,1.0,1.0870156859045281,1.1109099002000866,0.003236583837961996,0.0025120368432070338,1.0,1.0,4.0,4.0,0.02475134666247837,N,,,,
