feature_set_name,dataset_scope,ladder_step,model_name,oof_auc,oof_ap,oof_brier,oof_logloss,mean_train_auc,mean_valid_auc,train_valid_auc_gap,fold_auc_std,row_count,feature_count,interpretation_caution
conservative_safe_22,promotion_only,L1_conservative_safe_22,HistGradientBoosting,0.7962775698726465,0.884589156582684,0.1663433799994572,0.5015876814821264,0.8689595627705605,0.7964832046896131,0.07247635808094743,0.006073633055068111,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,RandomForest,0.7957878031070355,0.884313513352655,0.16630686959565502,0.5013279948857988,0.8471265302706733,0.7962129896057533,0.05091354066492004,0.006510242955927438,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,GradientBoosting,0.7937486017523235,0.8848559342230173,0.16766313441933536,0.5042492344442195,0.8118096858490229,0.7940098045817641,0.017799881267258844,0.007109663539997545,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,ExtraTrees,0.7916986697063964,0.8821330006906651,0.16965818223696996,0.5112844482876119,0.8242098056716879,0.792449707154799,0.03176009851688888,0.005127843332570429,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,LightGBM,0.7966613650295107,0.8859672996184562,0.1661390682042161,0.50037585301991,0.8648631254766285,0.7969106115395505,0.06795251393707802,0.005376756363791374,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,XGBoost,0.793509405474982,0.8850619122066674,0.1677650992154131,0.5039329861308565,0.8088358824453753,0.7938042296497595,0.015031652795615802,0.007710932810874898,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,promotion_only,L1_conservative_safe_22,CatBoost,0.7930239020274701,0.8843276346531375,0.16792115889766648,0.5048507000091085,0.8033099264797336,0.7934479688286865,0.009861957651047137,0.006625660256008965,11904,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LogisticRegression,0.810463581867855,0.9264570440243082,0.13843833126200655,0.4321526465358547,0.8130159008033226,0.8108099660703253,0.00220593473299735,0.00921919372503971,11175,22,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,HistGradientBoosting,0.8284844345419661,0.9314257226231961,0.13100420104111327,0.4128124703451524,0.9038050169915431,0.8289924473463719,0.07481256964517125,0.008994433287306468,11175,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,RandomForest,0.8317561426310531,0.9341116120897678,0.13052713840838026,0.4094243916243943,0.8773508325810232,0.8322228988057105,0.045127933775312656,0.008359472033235739,11175,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,GradientBoosting,0.8301032465982335,0.9333673824436791,0.13132495433467192,0.411679339196238,0.8492212648680357,0.8307474035074293,0.01847386136060647,0.012702767148970772,11175,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,ExtraTrees,0.825687890683713,0.9314446398229254,0.13429389443914966,0.4204555176621347,0.8569192248803181,0.8259930820827277,0.030926142797590428,0.007545131746654577,11175,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,LightGBM,0.8298976817591045,0.9324289896234466,0.130789837489157,0.41100186419369966,0.8983358734210798,0.8302288741446571,0.06810699927642272,0.009571868558955235,11175,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,XGBoost,0.8301307878659275,0.9328474415609762,0.1316586927094228,0.41195148712588736,0.8464400222588893,0.8306086209660632,0.01583140129282601,0.011531221856799792,11175,22,Fixed-parameter model family comparison only; not final model.
conservative_safe_22,nonpromotion_only,L1_conservative_safe_22,CatBoost,0.830274572734587,0.9342176455084272,0.1318331445834163,0.4120354299865846,0.8403844549334906,0.8308441341215618,0.009540320811928793,0.01121572469435451,11175,22,Fixed-parameter model family comparison only; not final model.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LogisticRegression,0.8471415603724948,0.9318456758244826,0.13936613579436483,0.4291384727366008,0.8505021675288613,0.8472022314083854,0.003299936120475966,0.0040467075085873876,23079,79,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,HistGradientBoosting,0.8719516553234914,0.9448027846114638,0.12823691721599942,0.39606833993986434,0.9177091147656844,0.8720390611797442,0.04567005358594023,0.0019290311173082925,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,RandomForest,0.85429607035082,0.9361536111161973,0.13766531350330624,0.42449924259520777,0.9082146052482042,0.8543581158183171,0.05385648942988708,0.0038731679429587127,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,GradientBoosting,0.8626055396672015,0.9404369333566666,0.13390101030146637,0.41484362887401594,0.8751659507480511,0.8625710947616962,0.012594855986354903,0.002955691188572582,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,ExtraTrees,0.850214929414943,0.9336118013387004,0.14074537845891696,0.4350696328754279,0.9291508569357628,0.8502117752260085,0.07893908170975428,0.004174490362485008,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,LightGBM,0.8732836581727084,0.9453621470493045,0.1275939731586012,0.39451330899000975,0.9169964176092884,0.8733793248970534,0.04361709271223502,0.0022703187322737706,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,XGBoost,0.862452277290922,0.9401812978320075,0.13399260328903956,0.41378984971789823,0.8741571816271858,0.8624465155061459,0.011710666121039881,0.003125012061086513,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_without_promotion,L2_expanded_feature_set,CatBoost,0.8632427314692961,0.9406476835342126,0.13429884460588984,0.4153953180022126,0.8696305416134094,0.8633378617337504,0.00629267987965898,0.002915311613396673,23079,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LogisticRegression,0.8511607805301848,0.9341945345151896,0.13797537722805236,0.42496596504073697,0.8544401485685527,0.851164047718273,0.0032761008502796285,0.00436564861643869,23079,80,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,HistGradientBoosting,0.876570756460676,0.947263028980208,0.12633800049345342,0.39029682150480116,0.9205128199090475,0.8766408601046646,0.043871959804382965,0.0026493664999006706,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,RandomForest,0.857054269901842,0.9373229929166169,0.13687852140062104,0.4225996706532637,0.9103593461236699,0.8570983176570103,0.05326102846665959,0.0038718626154305327,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,GradientBoosting,0.8666566208040815,0.9426504493622495,0.13267497262790973,0.4111430376678116,0.8792100668244226,0.8665903754101745,0.012619691414248124,0.0031281869141738675,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,ExtraTrees,0.852669678721498,0.9353924932164579,0.14033838239784865,0.43385580008598973,0.9309703249879091,0.8526762771216745,0.07829404786623462,0.004644554025760401,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,LightGBM,0.877345643626692,0.9473214410344079,0.12587971149042212,0.38941644984195334,0.9197312735792927,0.8773264357562729,0.04240483782301985,0.002254333916349977,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,XGBoost,0.8664685572187347,0.9424276489158507,0.13265746593824565,0.40994075089833515,0.8782775754981398,0.8664691267704384,0.01180844872770137,0.0031229742154570803,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,overall_with_promotion,L2_expanded_feature_set,CatBoost,0.8676213912567694,0.9430863536160045,0.13292009267901306,0.4112157341283016,0.8735200723332002,0.8676811026056594,0.0058389697275407215,0.0020538675675604435,23079,80,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,LogisticRegression,0.835532690656631,0.9137221647392191,0.1527392467829545,0.46424264795746195,0.8419559512959301,0.8354104016810865,0.00654554961484366,0.003169288619015338,11904,79,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,HistGradientBoosting,0.8604088460922539,0.9291506788959412,0.14121713470024394,0.43026370927485186,0.9387655374071177,0.8606634509295951,0.07810208647752259,0.005817708436742845,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,RandomForest,0.8386923885357092,0.9161573981330557,0.15293800720711048,0.46555370686156594,0.9002085336183978,0.8388581179374356,0.06135041568096222,0.00563649088833667,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,GradientBoosting,0.8520455995494589,0.9251617677611172,0.14677989469052014,0.44850885130826523,0.8764238849709999,0.8523192004020206,0.024104684568979295,0.00692792905090287,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,ExtraTrees,0.8334031230462138,0.9132014991888051,0.15728441538813787,0.4790126010848965,0.9230790393631043,0.8335668800869753,0.08951215927612899,0.003438884141034511,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,LightGBM,0.8616083346613972,0.9302595782486361,0.14074863403831345,0.42898601832125655,0.9350949689148296,0.8617549826073205,0.07333998630750904,0.006008838287472737,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,XGBoost,0.8517797293800116,0.9253058190130334,0.14683738235786037,0.44741328577948625,0.8737662001201313,0.8519951546503532,0.02177104546977804,0.007547161343473085,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,promotion_only,L2_expanded_feature_set,CatBoost,0.851458838275098,0.924540624108527,0.14760996412437946,0.45089038177775853,0.8640920805972948,0.8517148747931433,0.01237720580415147,0.006087080405121843,11904,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LogisticRegression,0.8622189508677931,0.9499721603364885,0.12257345406082917,0.3834243108077259,0.8692380188906933,0.8623116703295313,0.006926348561162032,0.0043045094395975725,11175,79,Fixed-parameter model family comparison only; not final model. High-VIF features restrict individual coefficient interpretation. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,HistGradientBoosting,0.8829672731934608,0.9571291786074392,0.11265979259094305,0.3539841476472213,0.9587056818470181,0.8832869338824219,0.07541874796459624,0.007202935607583492,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,RandomForest,0.8641581567244017,0.9501258327386893,0.12189954360862637,0.38238596863759844,0.916352673311776,0.8643692968403573,0.051983376471418596,0.00809381243371664,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,GradientBoosting,0.8783230108838846,0.9564435057165943,0.11597309692349761,0.3652452878190147,0.901138149369612,0.8786350287214406,0.022503120648171393,0.008578080265866992,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,ExtraTrees,0.8604788113489474,0.9496332882429102,0.12465880452637991,0.39169377802100647,0.9366868959675395,0.8605608511587872,0.07612604480875229,0.0066362563431299005,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,LightGBM,0.8838334084860703,0.9576164591974305,0.11250033259974299,0.3532057132616598,0.9545516654527653,0.884054938014609,0.07049672743815627,0.007627833532861372,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,XGBoost,0.878485937596704,0.9562877953139735,0.115759158021003,0.3634074652690681,0.899351930987099,0.878726466870629,0.020625464116469927,0.008745116402717596,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
expanded_feature_set,nonpromotion_only,L2_expanded_feature_set,CatBoost,0.8786574847705189,0.9568106702609106,0.11713927289471437,0.367381586196408,0.8909475786114125,0.8789041816212263,0.012043396990186195,0.0072021585046533766,11175,79,Fixed-parameter model family comparison only; not final model. Expanded features preserve 10x redundancy caveats; no feature removal performed.
