feature_set_name,dataset_scope,model_name,k_label,selected_n,nonrepurchase_events,base_nonrepurchase_rate,precision_at_k,recall_at_k,lift_at_k,mean_churn_risk,mean_repurchase_score
conservative_safe_22,overall_with_promotion,RandomForest,top10pct,2308,1733,0.282594566489016,0.7508665511265165,0.26571603802514565,2.6570452519854144,0.757818245298713,0.242181754701287
conservative_safe_22,overall_with_promotion,RandomForest,top20pct,4616,3098,0.282594566489016,0.6711438474870017,0.4750076663600123,2.3749354271929644,0.6649795201125498,0.3350204798874501
conservative_safe_22,overall_with_promotion,XGBoost,top5pct,1154,897,0.282594566489016,0.7772963604852686,0.1375344986200552,2.75057079172639,0.7133997237919935,0.28660027620800654
conservative_safe_22,overall_with_promotion,XGBoost,top10pct,2308,1694,0.282594566489016,0.7339688041594454,0.25973627721557807,2.597250234773971,0.6863274326228394,0.3136725673771607
conservative_safe_22,overall_with_promotion,XGBoost,top20pct,4616,3037,0.282594566489016,0.6579289428076257,0.46565470714504753,2.328172657322477,0.6263391985210947,0.37366080147890535
conservative_safe_22,overall_without_promotion,CatBoost,top5pct,1154,894,0.282594566489016,0.7746967071057193,0.13707451701931922,2.7413715583092446,0.7251951720515176,0.2748048279484823
conservative_safe_22,overall_without_promotion,CatBoost,top10pct,2308,1705,0.282594566489016,0.738734835355286,0.2614228764182766,2.614115496038737,0.6974923970992909,0.30250760290070905
conservative_safe_22,overall_without_promotion,CatBoost,top20pct,4616,3058,0.282594566489016,0.662478336221837,0.4688745783501993,2.3442713158024806,0.6308973321277989,0.3691026678722011
conservative_safe_22,overall_without_promotion,ExtraTrees,top5pct,1154,877,0.282594566489016,0.7599653379549394,0.13446795461514874,2.6892425689454225,0.7373848437423878,0.2626151562576122
conservative_safe_22,overall_without_promotion,ExtraTrees,top10pct,2308,1677,0.282594566489016,0.7266031195840554,0.25712971481140756,2.57118574009206,0.6945150428629642,0.3054849571370359
conservative_safe_22,overall_without_promotion,ExtraTrees,top20pct,4616,3068,0.282594566489016,0.6646447140381283,0.47040785035265253,2.3519373436501017,0.6131272451780491,0.38687275482195094
conservative_safe_22,overall_without_promotion,GradientBoosting,top5pct,1154,903,0.282594566489016,0.7824956672443674,0.13845446182152715,2.7689692585606798,0.7286920360145098,0.2713079639854902
conservative_safe_22,overall_without_promotion,GradientBoosting,top10pct,2308,1743,0.282594566489016,0.7551993067590987,0.2672493100275989,2.672377307680656,0.6985269615564252,0.30147303844357476
conservative_safe_22,overall_without_promotion,GradientBoosting,top20pct,4616,3038,0.282594566489016,0.6581455805892548,0.46580803434529283,2.3289392601072385,0.6337914865889702,0.3662085134110298
conservative_safe_22,overall_without_promotion,HistGradientBoosting,top5pct,1154,922,0.282594566489016,0.7989601386481803,0.1413676786261883,2.827231070202599,0.765304164222091,0.23469583577790895
conservative_safe_22,overall_without_promotion,HistGradientBoosting,top10pct,2308,1736,0.282594566489016,0.7521663778162911,0.2661760196258816,2.661644868693987,0.729685509141277,0.27031449085872306
conservative_safe_22,overall_without_promotion,HistGradientBoosting,top20pct,4616,3092,0.282594566489016,0.669844020797227,0.4740877031585403,2.370335810484392,0.6545095797868031,0.3454904202131968
conservative_safe_22,overall_without_promotion,LightGBM,top5pct,1154,909,0.282594566489016,0.7876949740034662,0.13937442502299907,2.7873677253949705,0.7682481199694793,0.23175188003052064
conservative_safe_22,overall_without_promotion,LightGBM,top10pct,2308,1757,0.282594566489016,0.761265164644714,0.26939589083103344,2.693842185653995,0.7344871662408738,0.2655128337591262
conservative_safe_22,overall_without_promotion,LightGBM,top20pct,4616,3076,0.282594566489016,0.6663778162911612,0.47163446795461517,2.3580701659281984,0.657281868579276,0.342718131420724
conservative_safe_22,overall_without_promotion,LogisticRegression,top5pct,1154,850,0.282594566489016,0.7365684575389948,0.130328120208525,2.6064494681911166,0.7366573368421074,0.2633426631578925
conservative_safe_22,overall_without_promotion,LogisticRegression,top10pct,2308,1602,0.282594566489016,0.6941074523396881,0.24563017479300828,2.4561953223777464,0.6906072768079174,0.30939272319208255
conservative_safe_22,overall_without_promotion,LogisticRegression,top20pct,4616,2912,0.282594566489016,0.6308492201039861,0.4464888071143821,2.232347309227215,0.5975404108229073,0.4024595891770927
conservative_safe_22,overall_without_promotion,RandomForest,top5pct,1154,912,0.282594566489016,0.7902946273830156,0.13983440662373506,2.7965669588121154,0.8042942882078027,0.19570571179219737
conservative_safe_22,overall_without_promotion,RandomForest,top10pct,2308,1733,0.282594566489016,0.7508665511265165,0.26571603802514565,2.6570452519854144,0.757818245298713,0.242181754701287
conservative_safe_22,overall_without_promotion,RandomForest,top20pct,4616,3098,0.282594566489016,0.6711438474870017,0.4750076663600123,2.3749354271929644,0.6649795201125498,0.3350204798874501
conservative_safe_22,overall_without_promotion,XGBoost,top5pct,1154,897,0.282594566489016,0.7772963604852686,0.1375344986200552,2.75057079172639,0.7133997237919935,0.28660027620800654
conservative_safe_22,overall_without_promotion,XGBoost,top10pct,2308,1694,0.282594566489016,0.7339688041594454,0.25973627721557807,2.597250234773971,0.6863274326228394,0.3136725673771607
conservative_safe_22,overall_without_promotion,XGBoost,top20pct,4616,3037,0.282594566489016,0.6579289428076257,0.46565470714504753,2.328172657322477,0.6263391985210947,0.37366080147890535
conservative_safe_22,promotion_only,CatBoost,top5pct,596,470,0.3248487903225806,0.7885906040268457,0.12154124644427204,2.4275620766319035,0.7440514855221645,0.25594851447783556
conservative_safe_22,promotion_only,CatBoost,top10pct,1191,897,0.3248487903225806,0.7531486146095718,0.23196276183087663,2.318459040163523,0.7164577377533312,0.28354226224666873
conservative_safe_22,promotion_only,CatBoost,top20pct,2381,1646,0.3248487903225806,0.6913061738765225,0.4256529609516421,2.1280860340900243,0.6589682932327375,0.3410317067672625
conservative_safe_22,promotion_only,ExtraTrees,top5pct,596,475,0.3248487903225806,0.7969798657718121,0.12283423842772175,2.4533872051067114,0.7510666808384632,0.2489333191615368
conservative_safe_22,promotion_only,ExtraTrees,top10pct,1191,895,0.3248487903225806,0.7514693534844669,0.23144556503749678,2.3132896777551317,0.7107665935856085,0.28923340641439144
conservative_safe_22,promotion_only,ExtraTrees,top20pct,2381,1645,0.3248487903225806,0.6908861822763545,0.42539436255495217,2.126793150715729,0.6308819717781983,0.3691180282218017
conservative_safe_22,promotion_only,GradientBoosting,top5pct,596,466,0.3248487903225806,0.7818791946308725,0.12050685285751228,2.4069019738520576,0.7450416970568683,0.2549583029431316
conservative_safe_22,promotion_only,GradientBoosting,top10pct,1191,890,0.3248487903225806,0.7472712006717045,0.23015257305404707,2.3003662717341533,0.7169414615436968,0.28305853845630335
conservative_safe_22,promotion_only,GradientBoosting,top20pct,2381,1632,0.3248487903225806,0.6854262914741706,0.42203258339798294,2.1099856668498904,0.662070513546219,0.337929486453781
conservative_safe_22,promotion_only,HistGradientBoosting,top5pct,596,484,0.3248487903225806,0.8120805369127517,0.1251616239979312,2.4998724363613647,0.7845021997344752,0.21549780026552479
conservative_safe_22,promotion_only,HistGradientBoosting,top10pct,1191,919,0.3248487903225806,0.7716204869857263,0.23765192655805534,2.375322026655828,0.7535605394513036,0.24643946054869634
conservative_safe_22,promotion_only,HistGradientBoosting,top20pct,2381,1654,0.3248487903225806,0.6946661066778664,0.4277217481251616,2.1384291010843866,0.6896672527723393,0.31033274722766074
conservative_safe_22,promotion_only,LightGBM,top5pct,596,486,0.3248487903225806,0.8154362416107382,0.1256788207913111,2.5102024877512874,0.7871060877400607,0.21289391225993926
conservative_safe_22,promotion_only,LightGBM,top10pct,1191,917,0.3248487903225806,0.7699412258606213,0.23713472976467545,2.370152664247436,0.7551329140518248,0.2448670859481752
conservative_safe_22,promotion_only,LightGBM,top20pct,2381,1663,0.3248487903225806,0.6984460310793784,0.43004913369537107,2.150065051453044,0.6905415358137487,0.3094584641862514
conservative_safe_22,promotion_only,LogisticRegression,top5pct,596,457,0.3248487903225806,0.7667785234899329,0.11817946728730282,2.3604167425974043,0.7703916767809443,0.22960832321905572
conservative_safe_22,promotion_only,LogisticRegression,top10pct,1191,866,0.3248487903225806,0.727120067170445,0.22394621153348848,2.2383339228334567,0.7217893171949206,0.2782106828050795
conservative_safe_22,promotion_only,LogisticRegression,top20pct,2381,1571,0.3248487903225806,0.6598068038639228,0.40625808119989654,2.0311197810178787,0.6337344657298883,0.36626553427011166
conservative_safe_22,promotion_only,RandomForest,top5pct,596,491,0.3248487903225806,0.8238255033557047,0.1269718127747608,2.536027616226095,0.8192417775303615,0.1807582224696385
conservative_safe_22,promotion_only,RandomForest,top10pct,1191,910,0.3248487903225806,0.764063811922754,0.2353245409878459,2.3520598958180665,0.7746174984494121,0.22538250155058792
conservative_safe_22,promotion_only,RandomForest,top20pct,2381,1657,0.3248487903225806,0.6959260814783704,0.42849754331523143,2.142307751207272,0.6921222149492927,0.30787778505070723
conservative_safe_22,promotion_only,XGBoost,top5pct,596,464,0.3248487903225806,0.7785234899328859,0.11998965606413241,2.3965719224621345,0.7360131691316231,0.263986830868377
conservative_safe_22,promotion_only,XGBoost,top10pct,1191,896,0.3248487903225806,0.7523089840470193,0.2317041634341867,2.315874358959327,0.7108324973474122,0.28916750265258784
conservative_safe_22,promotion_only,XGBoost,top20pct,2381,1643,0.3248487903225806,0.6900461990760185,0.42487716576157225,2.1242073839671387,0.6576225378780193,0.3423774621219807
expanded_feature_set,nonpromotion_only,CatBoost,top5pct,559,443,0.23758389261744967,0.7924865831842576,0.16685499058380415,3.3356073698998414,0.7943077941461799,0.20569220585382011
expanded_feature_set,nonpromotion_only,CatBoost,top10pct,1118,835,0.23758389261744967,0.7468694096601073,0.3145009416195857,3.1436028824676834,0.729888577169187,0.270111422830813
expanded_feature_set,nonpromotion_only,CatBoost,top20pct,2235,1527,0.23758389261744967,0.6832214765100671,0.5751412429378531,2.8757062146892656,0.6214067390301978,0.37859326096980217
expanded_feature_set,nonpromotion_only,ExtraTrees,top5pct,559,439,0.23758389261744967,0.7853309481216458,0.16534839924670433,3.3054890189300914,0.7642200587338432,0.23577994126615673
expanded_feature_set,nonpromotion_only,ExtraTrees,top10pct,1118,833,0.23758389261744967,0.7450805008944544,0.31374764595103577,3.136073294725246,0.7020935261291088,0.2979064738708913
expanded_feature_set,nonpromotion_only,ExtraTrees,top20pct,2235,1455,0.23758389261744967,0.6510067114093959,0.5480225988700564,2.7401129943502824,0.5891710726549181,0.4108289273450819
expanded_feature_set,nonpromotion_only,GradientBoosting,top5pct,559,449,0.23758389261744967,0.8032200357781754,0.16911487758945387,3.380784896354467,0.7921830936743324,0.2078169063256676
expanded_feature_set,nonpromotion_only,GradientBoosting,top10pct,1118,851,0.23758389261744967,0.761180679785331,0.3205273069679849,3.2038395844071843,0.7367313869620686,0.26326861303793136
expanded_feature_set,nonpromotion_only,GradientBoosting,top20pct,2235,1526,0.23758389261744967,0.6827740492170022,0.5747645951035781,2.8738229755178906,0.6388000097754992,0.3611999902245007
expanded_feature_set,nonpromotion_only,HistGradientBoosting,top5pct,559,454,0.23758389261744967,0.8121645796064401,0.17099811676082863,3.4184328350666546,0.8299448277279173,0.17005517227208272
expanded_feature_set,nonpromotion_only,HistGradientBoosting,top10pct,1118,873,0.23758389261744967,0.7808586762075134,0.3288135593220339,3.286665049573997,0.7835380773972729,0.21646192260272715
expanded_feature_set,nonpromotion_only,HistGradientBoosting,top20pct,2235,1550,0.23758389261744967,0.6935123042505593,0.583804143126177,2.9190207156308854,0.6910978195386668,0.3089021804613332
expanded_feature_set,nonpromotion_only,LightGBM,top5pct,559,452,0.23758389261744967,0.8085867620751341,0.17024482109227873,3.403373659581779,0.8303443650475341,0.16965563495246588
expanded_feature_set,nonpromotion_only,LightGBM,top10pct,1118,872,0.23758389261744967,0.7799642218246869,0.32843691148775894,3.282900255702778,0.7828869797656329,0.21711302023436707
expanded_feature_set,nonpromotion_only,LightGBM,top20pct,2235,1549,0.23758389261744967,0.6930648769574944,0.5834274952919021,2.9171374764595104,0.6899291600336708,0.31007083996632917
expanded_feature_set,nonpromotion_only,LogisticRegression,top5pct,559,443,0.23758389261744967,0.7924865831842576,0.16685499058380415,3.3356073698998414,0.879751034144385,0.12024896585561504
expanded_feature_set,nonpromotion_only,LogisticRegression,top10pct,1118,833,0.23758389261744967,0.7450805008944544,0.31374764595103577,3.136073294725246,0.7968365158924104,0.2031634841075895
expanded_feature_set,nonpromotion_only,LogisticRegression,top20pct,2235,1457,0.23758389261744967,0.6519015659955257,0.5487758945386064,2.743879472693032,0.6622012658159713,0.3377987341840288
expanded_feature_set,nonpromotion_only,RandomForest,top5pct,559,442,0.23758389261744967,0.7906976744186046,0.1664783427495292,3.3280777821574037,0.7859330772134895,0.2140669227865106
expanded_feature_set,nonpromotion_only,RandomForest,top10pct,1118,835,0.23758389261744967,0.7468694096601073,0.3145009416195857,3.1436028824676834,0.7284525707708507,0.2715474292291492
expanded_feature_set,nonpromotion_only,RandomForest,top20pct,2235,1477,0.23758389261744967,0.6608501118568233,0.5563088512241054,2.7815442561205272,0.6178808701562123,0.38211912984378765
expanded_feature_set,nonpromotion_only,XGBoost,top5pct,559,443,0.23758389261744967,0.7924865831842576,0.16685499058380415,3.3356073698998414,0.7694062724949422,0.23059372750505777
expanded_feature_set,nonpromotion_only,XGBoost,top10pct,1118,854,0.23758389261744967,0.7638640429338104,0.3216572504708098,3.2151339660208405,0.7160319637420566,0.2839680362579434
expanded_feature_set,nonpromotion_only,XGBoost,top20pct,2235,1529,0.23758389261744967,0.6841163310961969,0.575894538606403,2.879472693032015,0.6279366545762525,0.37206334542374747
expanded_feature_set,overall_with_promotion,CatBoost,top5pct,1154,938,0.282594566489016,0.8128249566724437,0.14382091383011347,2.876293648427373,0.8122796573703114,0.1877203426296886
expanded_feature_set,overall_with_promotion,CatBoost,top10pct,2308,1791,0.282594566489016,0.7759965337954939,0.2746090156393744,2.7459711750178175,0.7566328776519431,0.24336712234805682
expanded_feature_set,overall_with_promotion,CatBoost,top20pct,4616,3326,0.282594566489016,0.7205372616984402,0.509966268015946,2.5497208621187215,0.6630245160503313,0.3369754839496687
expanded_feature_set,overall_with_promotion,ExtraTrees,top5pct,1154,936,0.282594566489016,0.8110918544194108,0.14351425942962281,2.8701608261492764,0.7855514074892681,0.21444859251073195
expanded_feature_set,overall_with_promotion,ExtraTrees,top10pct,2308,1764,0.282594566489016,0.7642980935875217,0.2704691812327507,2.704574624640664,0.7331788653292702,0.2668211346707296
expanded_feature_set,overall_with_promotion,ExtraTrees,top20pct,4616,3221,0.282594566489016,0.6977902946273831,0.49386691199018706,2.469227569718702,0.6350460658080715,0.3649539341919284
expanded_feature_set,overall_with_promotion,GradientBoosting,top5pct,1154,945,0.282594566489016,0.8188908145580589,0.14489420423183072,2.8977585264007115,0.8038657082231337,0.19613429177686614
expanded_feature_set,overall_with_promotion,GradientBoosting,top10pct,2308,1810,0.282594566489016,0.7842287694974004,0.27752223244403557,2.775102080838777,0.7518896029023773,0.24811039709762267
expanded_feature_set,overall_with_promotion,GradientBoosting,top20pct,4616,3331,0.282594566489016,0.7216204506065858,0.5107329040171726,2.553553876042532,0.6650895710047349,0.3349104289952651
expanded_feature_set,overall_with_promotion,HistGradientBoosting,top5pct,1154,967,0.282594566489016,0.8379549393414212,0.14826740263722785,2.965219571459776,0.8428871773805637,0.15711282261943624
expanded_feature_set,overall_with_promotion,HistGradientBoosting,top10pct,2308,1847,0.282594566489016,0.800259965337955,0.28319533885311254,2.831830686911172,0.8003146803186564,0.19968531968134368
expanded_feature_set,overall_with_promotion,HistGradientBoosting,top20pct,4616,3411,0.282594566489016,0.7389514731369151,0.5229990800367985,2.6148820988234998,0.723397084972625,0.27660291502737505
expanded_feature_set,overall_with_promotion,LightGBM,top5pct,1154,956,0.282594566489016,0.82842287694974,0.14658080343452928,2.931489048930244,0.8410162607934522,0.15898373920654785
expanded_feature_set,overall_with_promotion,LightGBM,top10pct,2308,1852,0.282594566489016,0.8024263431542461,0.28396197485433916,2.8394967147587926,0.798325260479039,0.20167473952096093
expanded_feature_set,overall_with_promotion,LightGBM,top20pct,4616,3387,0.282594566489016,0.7337521663778163,0.5193192272309107,2.596483631989209,0.721930555719104,0.278069444280896
expanded_feature_set,overall_with_promotion,LogisticRegression,top5pct,1154,943,0.282594566489016,0.817157712305026,0.1445875498313401,2.8916257041226148,0.9022064739403516,0.09779352605964843
expanded_feature_set,overall_with_promotion,LogisticRegression,top10pct,2308,1790,0.282594566489016,0.7755632582322357,0.2744556884391291,2.744437969448293,0.8335002814116421,0.16649971858835794
expanded_feature_set,overall_with_promotion,LogisticRegression,top20pct,4616,3247,0.282594566489016,0.70342287694974,0.49785341919656545,2.489159242122516,0.7146631252586477,0.2853368747413523
expanded_feature_set,overall_with_promotion,RandomForest,top5pct,1154,913,0.282594566489016,0.791161178509532,0.1399877338239804,2.799633369951164,0.8001030473980306,0.19989695260196935
expanded_feature_set,overall_with_promotion,RandomForest,top10pct,2308,1787,0.282594566489016,0.774263431542461,0.27399570683839314,2.7398383527397208,0.7519556750184591,0.24804432498154091
expanded_feature_set,overall_with_promotion,RandomForest,top20pct,4616,3251,0.282594566489016,0.7042894280762565,0.49846672799754677,2.4922256532615643,0.6609276135889917,0.3390723864110083
expanded_feature_set,overall_with_promotion,XGBoost,top5pct,1154,944,0.282594566489016,0.8180242634315424,0.1447408770315854,2.8946921152616634,0.7820907484681912,0.2179092515318088
expanded_feature_set,overall_with_promotion,XGBoost,top10pct,2308,1809,0.282594566489016,0.7837954939341422,0.27736890524379026,2.7735688752692527,0.7328957751348124,0.2671042248651876
expanded_feature_set,overall_with_promotion,XGBoost,top20pct,4616,3331,0.282594566489016,0.7216204506065858,0.5107329040171726,2.553553876042532,0.6538325864224463,0.3461674135775536
expanded_feature_set,overall_without_promotion,CatBoost,top5pct,1154,945,0.282594566489016,0.8188908145580589,0.14489420423183072,2.8977585264007115,0.8088939003248014,0.19110609967519857
expanded_feature_set,overall_without_promotion,CatBoost,top10pct,2308,1805,0.282594566489016,0.7820623916811091,0.27675559644280895,2.767436052991156,0.7537269615193968,0.24627303848060328
expanded_feature_set,overall_without_promotion,CatBoost,top20pct,4616,3310,0.282594566489016,0.7170710571923743,0.5075130328120209,2.537455217562528,0.6607187333902239,0.33928126660977614
expanded_feature_set,overall_without_promotion,ExtraTrees,top5pct,1154,931,0.282594566489016,0.8067590987868284,0.1427476234283962,2.8548287704540343,0.789179059376685,0.21082094062331505
expanded_feature_set,overall_without_promotion,ExtraTrees,top10pct,2308,1770,0.282594566489016,0.766897746967071,0.27138914443422263,2.7137738580578095,0.7364710437373844,0.26352895626261563
expanded_feature_set,overall_without_promotion,ExtraTrees,top20pct,4616,3218,0.282594566489016,0.6971403812824957,0.4934069303894511,2.4669277613644156,0.6381570814405664,0.36184291855943373
expanded_feature_set,overall_without_promotion,GradientBoosting,top5pct,1154,946,0.282594566489016,0.8197573656845754,0.14504753143207605,2.90082493753976,0.7999325888049346,0.2000674111950654
expanded_feature_set,overall_without_promotion,GradientBoosting,top10pct,2308,1810,0.282594566489016,0.7842287694974004,0.27752223244403557,2.775102080838777,0.7501703402118456,0.24982965978815433
expanded_feature_set,overall_without_promotion,GradientBoosting,top20pct,4616,3317,0.282594566489016,0.7185875216637782,0.5085863232137381,2.5428214370558626,0.6645138730230716,0.33548612697692837
expanded_feature_set,overall_without_promotion,HistGradientBoosting,top5pct,1154,956,0.282594566489016,0.82842287694974,0.14658080343452928,2.931489048930244,0.8388333679056873,0.16116663209431267
expanded_feature_set,overall_without_promotion,HistGradientBoosting,top10pct,2308,1844,0.282594566489016,0.7989601386481803,0.2827353572523766,2.827231070202599,0.796302667210684,0.20369733278931612
expanded_feature_set,overall_without_promotion,HistGradientBoosting,top20pct,4616,3374,0.282594566489016,0.7309358752166378,0.5173259736277216,2.586517795787302,0.7196922550294844,0.28030774497051564
expanded_feature_set,overall_without_promotion,LightGBM,top5pct,1154,957,0.282594566489016,0.8292894280762565,0.1467341306347746,2.934555460069292,0.8365299442021205,0.16347005579787968
