feature_set_name,dataset_scope,feature_name,role,included_as_feature,source_original_feature,caveat_flag,caveat_reason,redundancy_family_from_10x,VIF_bucket_if_available
conservative_safe_22,overall_with_promotion,watch_session_w1,feature,True,watch_session_w1,False,,watch_time_session_pair_family,low
conservative_safe_22,overall_with_promotion,watch_session_w2,feature,True,watch_session_w2,False,,watch_time_session_pair_family,low
conservative_safe_22,overall_with_promotion,watch_session_w3,feature,True,watch_session_w3,False,,watch_time_session_pair_family,low
conservative_safe_22,overall_with_promotion,retention_w2_ratio,feature,True,retention_w2_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,overall_with_promotion,retention_w3_ratio,feature,True,retention_w3_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,overall_with_promotion,diff_between_w2_w1,feature,True,diff_between_w2_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_with_promotion,diff_between_w3_w1,feature,True,diff_between_w3_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_with_promotion,diff_between_w3_w2,feature,True,diff_between_w3_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,overall_with_promotion,is_w1_over_50pct,feature,True,is_w1_over_50pct,False,,,low
conservative_safe_22,overall_with_promotion,is_w2_over_50pct,feature,True,is_w2_over_50pct,False,,,low
conservative_safe_22,overall_with_promotion,is_w3_over_50pct,feature,True,is_w3_over_50pct,False,,,low
conservative_safe_22,overall_with_promotion,is_only_w1,feature,True,is_only_w1,False,,,low
conservative_safe_22,overall_with_promotion,is_only_w2,feature,True,is_only_w2,False,,,low
conservative_safe_22,overall_with_promotion,is_only_w3,feature,True,is_only_w3,False,,,low
conservative_safe_22,overall_with_promotion,is_cold_start_3d_fixed,feature,True,is_cold_start_3d_fixed,False,,,low
conservative_safe_22,overall_with_promotion,is_cold_start_7d_fixed,feature,True,is_cold_start_7d_fixed,False,,,low
conservative_safe_22,promotion_only,USER_KEY,group_key,False,USER_KEY,False,,,
conservative_safe_22,promotion_only,is_repurchase,target,False,is_repurchase,False,,,
conservative_safe_22,promotion_only,avg_gap_w1_watch_days,feature,True,avg_gap_w1_watch_days,False,,gap_recency_family,low
conservative_safe_22,promotion_only,avg_gap_w2_watch_days,feature,True,avg_gap_w2_watch_days,False,,gap_recency_family,low
conservative_safe_22,promotion_only,avg_gap_w3_watch_days,feature,True,avg_gap_w3_watch_days,False,,gap_recency_family,low
conservative_safe_22,promotion_only,watch_time_min_w1,feature,True,watch_time(min)_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,promotion_only,watch_time_min_w2,feature,True,watch_time(min)_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,promotion_only,watch_time_min_w3,feature,True,watch_time(min)_w3,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,promotion_only,watch_session_w1,feature,True,watch_session_w1,False,,watch_time_session_pair_family,low
conservative_safe_22,promotion_only,watch_session_w2,feature,True,watch_session_w2,False,,watch_time_session_pair_family,low
conservative_safe_22,promotion_only,watch_session_w3,feature,True,watch_session_w3,False,,watch_time_session_pair_family,low
conservative_safe_22,promotion_only,retention_w2_ratio,feature,True,retention_w2_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,promotion_only,retention_w3_ratio,feature,True,retention_w3_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,promotion_only,diff_between_w2_w1,feature,True,diff_between_w2_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,promotion_only,diff_between_w3_w1,feature,True,diff_between_w3_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,promotion_only,diff_between_w3_w2,feature,True,diff_between_w3_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,promotion_only,is_w1_over_50pct,feature,True,is_w1_over_50pct,False,,,low
conservative_safe_22,promotion_only,is_w2_over_50pct,feature,True,is_w2_over_50pct,False,,,low
conservative_safe_22,promotion_only,is_w3_over_50pct,feature,True,is_w3_over_50pct,False,,,low
conservative_safe_22,promotion_only,is_only_w1,feature,True,is_only_w1,False,,,low
conservative_safe_22,promotion_only,is_only_w2,feature,True,is_only_w2,False,,,low
conservative_safe_22,promotion_only,is_only_w3,feature,True,is_only_w3,False,,,low
conservative_safe_22,promotion_only,is_cold_start_3d_fixed,feature,True,is_cold_start_3d_fixed,False,,,low
conservative_safe_22,promotion_only,is_cold_start_7d_fixed,feature,True,is_cold_start_7d_fixed,False,,,low
conservative_safe_22,nonpromotion_only,USER_KEY,group_key,False,USER_KEY,False,,,
conservative_safe_22,nonpromotion_only,is_repurchase,target,False,is_repurchase,False,,,
conservative_safe_22,nonpromotion_only,avg_gap_w1_watch_days,feature,True,avg_gap_w1_watch_days,False,,gap_recency_family,low
conservative_safe_22,nonpromotion_only,avg_gap_w2_watch_days,feature,True,avg_gap_w2_watch_days,False,,gap_recency_family,low
conservative_safe_22,nonpromotion_only,avg_gap_w3_watch_days,feature,True,avg_gap_w3_watch_days,False,,gap_recency_family,low
conservative_safe_22,nonpromotion_only,watch_time_min_w1,feature,True,watch_time(min)_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,nonpromotion_only,watch_time_min_w2,feature,True,watch_time(min)_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,nonpromotion_only,watch_time_min_w3,feature,True,watch_time(min)_w3,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,nonpromotion_only,watch_session_w1,feature,True,watch_session_w1,False,,watch_time_session_pair_family,low
conservative_safe_22,nonpromotion_only,watch_session_w2,feature,True,watch_session_w2,False,,watch_time_session_pair_family,low
conservative_safe_22,nonpromotion_only,watch_session_w3,feature,True,watch_session_w3,False,,watch_time_session_pair_family,low
conservative_safe_22,nonpromotion_only,retention_w2_ratio,feature,True,retention_w2_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,nonpromotion_only,retention_w3_ratio,feature,True,retention_w3_ratio,False,,week_watch_level_change_ratio_family,low
conservative_safe_22,nonpromotion_only,diff_between_w2_w1,feature,True,diff_between_w2_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,nonpromotion_only,diff_between_w3_w1,feature,True,diff_between_w3_w1,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,nonpromotion_only,diff_between_w3_w2,feature,True,diff_between_w3_w2,False,,week_watch_level_change_ratio_family,extreme
conservative_safe_22,nonpromotion_only,is_w1_over_50pct,feature,True,is_w1_over_50pct,False,,,low
conservative_safe_22,nonpromotion_only,is_w2_over_50pct,feature,True,is_w2_over_50pct,False,,,low
conservative_safe_22,nonpromotion_only,is_w3_over_50pct,feature,True,is_w3_over_50pct,False,,,low
conservative_safe_22,nonpromotion_only,is_only_w1,feature,True,is_only_w1,False,,,low
conservative_safe_22,nonpromotion_only,is_only_w2,feature,True,is_only_w2,False,,,low
conservative_safe_22,nonpromotion_only,is_only_w3,feature,True,is_only_w3,False,,,low
conservative_safe_22,nonpromotion_only,is_cold_start_3d_fixed,feature,True,is_cold_start_3d_fixed,False,,,low
conservative_safe_22,nonpromotion_only,is_cold_start_7d_fixed,feature,True,is_cold_start_7d_fixed,False,,,low
expanded_feature_set,overall_without_promotion,USER_KEY,group_key,False,USER_KEY,False,,,
expanded_feature_set,overall_without_promotion,is_repurchase,target,False,is_repurchase,False,,,
expanded_feature_set,overall_without_promotion,is_promotion,split_key,False,is_promotion,True,allowed only in overall_with_promotion; excluded from split-specific models,,
expanded_feature_set,overall_without_promotion,is_churn_prevented,feature,True,is_churn_prevented,True,"approved as historical ever-benefited flag, not current-cycle post outcome",,low
expanded_feature_set,overall_without_promotion,is_user_verified,feature,True,is_user_verified,False,,payment_auth_default_demographic_artifact_family,low
expanded_feature_set,overall_without_promotion,is_standard,feature,True,is_standard,False,,plan_onehot_family,extreme
expanded_feature_set,overall_without_promotion,is_premium,feature,True,is_premium,False,,plan_onehot_family,extreme
expanded_feature_set,overall_without_promotion,age_group,feature,True,age_group,False,,payment_auth_default_demographic_artifact_family,low
expanded_feature_set,overall_without_promotion,is_female,feature,True,is_female,False,,payment_auth_default_demographic_artifact_family,moderate
expanded_feature_set,overall_without_promotion,is_male,feature,True,is_male,False,,payment_auth_default_demographic_artifact_family,low
expanded_feature_set,overall_without_promotion,reg_is_weekend,feature,True,reg_is_weekend,False,,,low
expanded_feature_set,overall_without_promotion,reg_hour_morning,feature,True,reg_hour_morning,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_without_promotion,reg_hour_afternoon,feature,True,reg_hour_afternoon,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_without_promotion,reg_hour_evening,feature,True,reg_hour_evening,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_without_promotion,reg_hour_night,feature,True,reg_hour_night,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_without_promotion,payment_is_mobile,feature,True,payment_is_mobile,False,,payment_auth_default_demographic_artifact_family,moderate
expanded_feature_set,overall_without_promotion,payment_is_pc,feature,True,payment_is_pc,False,,payment_auth_default_demographic_artifact_family,high
expanded_feature_set,overall_without_promotion,payment_is_android,feature,True,payment_is_android,False,,,high
expanded_feature_set,overall_without_promotion,payment_is_ios,feature,True,payment_is_ios,False,,payment_auth_default_demographic_artifact_family,moderate
expanded_feature_set,overall_without_promotion,total_watch_count,feature,True,total_watch_count,False,,watch_summary_volume_family,extreme
expanded_feature_set,overall_without_promotion,unique_movie,feature,True,unique_movie,False,,watch_summary_volume_family,high
expanded_feature_set,overall_without_promotion,watch_days,feature,True,watch_days,False,,active_days_ratio_duplicate_like_family,extreme
expanded_feature_set,overall_without_promotion,active_ratio,feature,True,active_ratio,False,,active_days_ratio_duplicate_like_family,extreme
expanded_feature_set,overall_without_promotion,total_watch_time_min,feature,True,total_watch_time(min),False,,watch_summary_volume_family,extreme
expanded_feature_set,overall_without_promotion,watch_per_day,feature,True,watch_per_day,False,,watch_summary_volume_family,high
expanded_feature_set,overall_without_promotion,avg_watch_time_min,feature,True,avg_watch_time(min),False,,,extreme
expanded_feature_set,overall_without_promotion,median_watch_time_min,feature,True,median_watch_time(min),False,,,high
expanded_feature_set,overall_without_promotion,std_watch_time_min,feature,True,std_watch_time(min),False,,,moderate
expanded_feature_set,overall_without_promotion,avg_daily_watch_time_min,feature,True,avg_daily_watch_time(min),False,,,high
expanded_feature_set,overall_without_promotion,max_watch_time_min,feature,True,max_watch_time(min),False,,,high
expanded_feature_set,overall_without_promotion,max_daily_watch_time_min,feature,True,max_daily_watch_time(min),False,,,high
expanded_feature_set,overall_without_promotion,max_daily_sessions,feature,True,max_daily_sessions,False,,,moderate
expanded_feature_set,overall_without_promotion,recency,feature,True,recency,False,,gap_recency_family,high
expanded_feature_set,overall_without_promotion,avg_gap_between_watch_days,feature,True,avg_gap_between_watch_days,False,,gap_recency_family,moderate
expanded_feature_set,overall_without_promotion,avg_gap_w1_watch_days,feature,True,avg_gap_w1_watch_days,False,,gap_recency_family,low
expanded_feature_set,overall_without_promotion,avg_gap_w2_watch_days,feature,True,avg_gap_w2_watch_days,False,,gap_recency_family,low
expanded_feature_set,overall_without_promotion,avg_gap_w3_watch_days,feature,True,avg_gap_w3_watch_days,False,,gap_recency_family,low
expanded_feature_set,overall_without_promotion,max_inactive_gap_days,feature,True,max_inactive_gap_days,False,,gap_recency_family,high
expanded_feature_set,overall_without_promotion,avg_rewatch_ratio,feature,True,avg_rewatch_ratio,False,,,low
expanded_feature_set,overall_without_promotion,weekend_watch_ratio,feature,True,weekend_watch_ratio,False,,,low
expanded_feature_set,overall_without_promotion,watch_ratio_under_1m,feature,True,watch_ratio_under_1m,True,official formula recorded with <= threshold; v3 text uses < threshold and is treated as policy mismatch,,low
expanded_feature_set,overall_without_promotion,watch_ratio_under_5m,feature,True,watch_ratio_under_5m,True,official formula recorded with <= threshold; v3 text uses < threshold and is treated as policy mismatch,,low
expanded_feature_set,overall_without_promotion,movie_per_active_day,feature,True,movie_per_active_day,False,,watch_summary_volume_family,high
expanded_feature_set,overall_without_promotion,max_day_share,feature,True,max_day_share,False,,,moderate
expanded_feature_set,overall_without_promotion,day_count_over_3times,feature,True,day_count_over_3times,False,,,low
expanded_feature_set,overall_without_promotion,watch_time_min_w1,feature,True,watch_time(min)_w1,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_without_promotion,watch_time_min_w2,feature,True,watch_time(min)_w2,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_without_promotion,watch_time_min_w3,feature,True,watch_time(min)_w3,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_without_promotion,watch_session_w1,feature,True,watch_session_w1,False,,watch_time_session_pair_family,low
expanded_feature_set,overall_without_promotion,watch_session_w2,feature,True,watch_session_w2,False,,watch_time_session_pair_family,low
expanded_feature_set,overall_without_promotion,watch_session_w3,feature,True,watch_session_w3,False,,watch_time_session_pair_family,low
expanded_feature_set,overall_without_promotion,retention_w2_ratio,feature,True,retention_w2_ratio,False,,week_watch_level_change_ratio_family,low
expanded_feature_set,overall_without_promotion,retention_w3_ratio,feature,True,retention_w3_ratio,False,,week_watch_level_change_ratio_family,low
expanded_feature_set,overall_without_promotion,diff_between_w2_w1,feature,True,diff_between_w2_w1,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_without_promotion,diff_between_w3_w1,feature,True,diff_between_w3_w1,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_without_promotion,diff_between_w3_w2,feature,True,diff_between_w3_w2,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_without_promotion,is_w1_over_50pct,feature,True,is_w1_over_50pct,False,,,low
expanded_feature_set,overall_without_promotion,is_w2_over_50pct,feature,True,is_w2_over_50pct,False,,,low
expanded_feature_set,overall_without_promotion,is_w3_over_50pct,feature,True,is_w3_over_50pct,False,,,low
expanded_feature_set,overall_without_promotion,is_only_w1,feature,True,is_only_w1,False,,,low
expanded_feature_set,overall_without_promotion,is_only_w2,feature,True,is_only_w2,False,,,low
expanded_feature_set,overall_without_promotion,is_only_w3,feature,True,is_only_w3,False,,,low
expanded_feature_set,overall_without_promotion,new_movie_in_90d_ratio,feature,True,new_movie_in_90d_ratio,False,,new_movie_nested_ratio_family,moderate
expanded_feature_set,overall_without_promotion,new_movie_in_180d_ratio,feature,True,new_movie_in_180d_ratio,False,,new_movie_nested_ratio_family,high
expanded_feature_set,overall_without_promotion,new_movie_in_365d_ratio,feature,True,new_movie_in_365d_ratio,False,,new_movie_nested_ratio_family,moderate
expanded_feature_set,overall_without_promotion,old_movie_ratio_5y,feature,True,old_movie_ratio(5y),True,Kwangil master value retained; raw Movie_Master reconstruction leaves 9-row mismatch; no fixed feature created,,low
expanded_feature_set,overall_without_promotion,avg_ott_release_year,feature,True,avg_ott_release_year,False,,,extreme
expanded_feature_set,overall_without_promotion,genre_diversity_count,feature,True,genre_diversity_count,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",,moderate
expanded_feature_set,overall_without_promotion,action_adventure_ratio,feature,True,action_adventure_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,family_animation_ratio,feature,True,family_animation_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,drama_ratio,feature,True,drama_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,thriller_crime_ratio,feature,True,thriller_crime_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,sf_fantasy_ratio,feature,True,sf_fantasy_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,comedy_ratio,feature,True,comedy_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,romance_ratio,feature,True,romance_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,horror_ratio,feature,True,horror_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,documentary_ratio,feature,True,documentary_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,historical_war_ratio,feature,True,historical_war_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,other_ratio,feature,True,other_ratio,True,"Movie_Master_v2 can contain multiple category rows for the same MOVIE_NUM, so genre/category values may be affected by multi-category mapping",genre_ratio_compositional_family,extreme
expanded_feature_set,overall_without_promotion,is_basic,feature,True,is_basic,False,,plan_onehot_family,extreme
expanded_feature_set,overall_without_promotion,is_cold_start_3d_fixed,feature,True,is_cold_start_3d_fixed,True,fixed replacement approved for modeling; raw recomputation mismatch counts are recorded in formula validation summary,,low
expanded_feature_set,overall_without_promotion,is_cold_start_7d_fixed,feature,True,is_cold_start_7d_fixed,True,fixed replacement approved for modeling; raw recomputation mismatch counts are recorded in formula validation summary,,low
expanded_feature_set,overall_with_promotion,USER_KEY,group_key,False,USER_KEY,False,,,
expanded_feature_set,overall_with_promotion,is_repurchase,target,False,is_repurchase,False,,,
expanded_feature_set,overall_with_promotion,is_promotion,split_key,True,is_promotion,True,allowed only in overall_with_promotion; excluded from split-specific models,,
expanded_feature_set,overall_with_promotion,is_churn_prevented,feature,True,is_churn_prevented,True,"approved as historical ever-benefited flag, not current-cycle post outcome",,low
expanded_feature_set,overall_with_promotion,is_user_verified,feature,True,is_user_verified,False,,payment_auth_default_demographic_artifact_family,low
expanded_feature_set,overall_with_promotion,is_standard,feature,True,is_standard,False,,plan_onehot_family,extreme
expanded_feature_set,overall_with_promotion,is_premium,feature,True,is_premium,False,,plan_onehot_family,extreme
expanded_feature_set,overall_with_promotion,age_group,feature,True,age_group,False,,payment_auth_default_demographic_artifact_family,low
expanded_feature_set,overall_with_promotion,is_female,feature,True,is_female,False,,payment_auth_default_demographic_artifact_family,moderate
expanded_feature_set,overall_with_promotion,is_male,feature,True,is_male,False,,payment_auth_default_demographic_artifact_family,low
expanded_feature_set,overall_with_promotion,reg_is_weekend,feature,True,reg_is_weekend,False,,,low
expanded_feature_set,overall_with_promotion,reg_hour_morning,feature,True,reg_hour_morning,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_with_promotion,reg_hour_afternoon,feature,True,reg_hour_afternoon,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_with_promotion,reg_hour_evening,feature,True,reg_hour_evening,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_with_promotion,reg_hour_night,feature,True,reg_hour_night,False,,registration_timeband_onehot_family,extreme
expanded_feature_set,overall_with_promotion,payment_is_mobile,feature,True,payment_is_mobile,False,,payment_auth_default_demographic_artifact_family,moderate
expanded_feature_set,overall_with_promotion,payment_is_pc,feature,True,payment_is_pc,False,,payment_auth_default_demographic_artifact_family,high
expanded_feature_set,overall_with_promotion,payment_is_android,feature,True,payment_is_android,False,,,high
expanded_feature_set,overall_with_promotion,payment_is_ios,feature,True,payment_is_ios,False,,payment_auth_default_demographic_artifact_family,moderate
expanded_feature_set,overall_with_promotion,total_watch_count,feature,True,total_watch_count,False,,watch_summary_volume_family,extreme
expanded_feature_set,overall_with_promotion,unique_movie,feature,True,unique_movie,False,,watch_summary_volume_family,high
expanded_feature_set,overall_with_promotion,watch_days,feature,True,watch_days,False,,active_days_ratio_duplicate_like_family,extreme
expanded_feature_set,overall_with_promotion,active_ratio,feature,True,active_ratio,False,,active_days_ratio_duplicate_like_family,extreme
expanded_feature_set,overall_with_promotion,total_watch_time_min,feature,True,total_watch_time(min),False,,watch_summary_volume_family,extreme
expanded_feature_set,overall_with_promotion,watch_per_day,feature,True,watch_per_day,False,,watch_summary_volume_family,high
expanded_feature_set,overall_with_promotion,avg_watch_time_min,feature,True,avg_watch_time(min),False,,,extreme
expanded_feature_set,overall_with_promotion,median_watch_time_min,feature,True,median_watch_time(min),False,,,high
expanded_feature_set,overall_with_promotion,std_watch_time_min,feature,True,std_watch_time(min),False,,,moderate
expanded_feature_set,overall_with_promotion,avg_daily_watch_time_min,feature,True,avg_daily_watch_time(min),False,,,high
expanded_feature_set,overall_with_promotion,max_watch_time_min,feature,True,max_watch_time(min),False,,,high
expanded_feature_set,overall_with_promotion,max_daily_watch_time_min,feature,True,max_daily_watch_time(min),False,,,high
expanded_feature_set,overall_with_promotion,max_daily_sessions,feature,True,max_daily_sessions,False,,,moderate
expanded_feature_set,overall_with_promotion,recency,feature,True,recency,False,,gap_recency_family,high
expanded_feature_set,overall_with_promotion,avg_gap_between_watch_days,feature,True,avg_gap_between_watch_days,False,,gap_recency_family,moderate
expanded_feature_set,overall_with_promotion,avg_gap_w1_watch_days,feature,True,avg_gap_w1_watch_days,False,,gap_recency_family,low
expanded_feature_set,overall_with_promotion,avg_gap_w2_watch_days,feature,True,avg_gap_w2_watch_days,False,,gap_recency_family,low
expanded_feature_set,overall_with_promotion,avg_gap_w3_watch_days,feature,True,avg_gap_w3_watch_days,False,,gap_recency_family,low
expanded_feature_set,overall_with_promotion,max_inactive_gap_days,feature,True,max_inactive_gap_days,False,,gap_recency_family,high
expanded_feature_set,overall_with_promotion,avg_rewatch_ratio,feature,True,avg_rewatch_ratio,False,,,low
expanded_feature_set,overall_with_promotion,weekend_watch_ratio,feature,True,weekend_watch_ratio,False,,,low
expanded_feature_set,overall_with_promotion,watch_ratio_under_1m,feature,True,watch_ratio_under_1m,True,official formula recorded with <= threshold; v3 text uses < threshold and is treated as policy mismatch,,low
expanded_feature_set,overall_with_promotion,watch_ratio_under_5m,feature,True,watch_ratio_under_5m,True,official formula recorded with <= threshold; v3 text uses < threshold and is treated as policy mismatch,,low
expanded_feature_set,overall_with_promotion,movie_per_active_day,feature,True,movie_per_active_day,False,,watch_summary_volume_family,high
expanded_feature_set,overall_with_promotion,max_day_share,feature,True,max_day_share,False,,,moderate
expanded_feature_set,overall_with_promotion,day_count_over_3times,feature,True,day_count_over_3times,False,,,low
expanded_feature_set,overall_with_promotion,watch_time_min_w1,feature,True,watch_time(min)_w1,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_with_promotion,watch_time_min_w2,feature,True,watch_time(min)_w2,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_with_promotion,watch_time_min_w3,feature,True,watch_time(min)_w3,False,,week_watch_level_change_ratio_family,extreme
expanded_feature_set,overall_with_promotion,watch_session_w1,feature,True,watch_session_w1,False,,watch_time_session_pair_family,low
expanded_feature_set,overall_with_promotion,watch_session_w2,feature,True,watch_session_w2,False,,watch_time_session_pair_family,low
expanded_feature_set,overall_with_promotion,watch_session_w3,feature,True,watch_session_w3,False,,watch_time_session_pair_family,low
expanded_feature_set,overall_with_promotion,retention_w2_ratio,feature,True,retention_w2_ratio,False,,week_watch_level_change_ratio_family,low
expanded_feature_set,overall_with_promotion,retention_w3_ratio,feature,True,retention_w3_ratio,False,,week_watch_level_change_ratio_family,low
