USER_KEY,is_repurchase,is_promotion,watch_time(min)_w1,watch_time(min)_w2,watch_time(min)_w3,watch_session_w1,watch_session_w2,watch_session_w3,retention_w2_ratio,retention_w3_ratio,is_cold_start_3d,is_cold_start_7d,is_only_w1,is_only_w2,is_only_w3,is_w2_over_50pct,is_w3_over_50pct,is_w1_over_50pct,diff_between_w3_w2,diff_between_w2_w1,diff_between_w3_w1,recency,max_inactive_gap_days,watch_per_day,total_watch_count,unique_movie,watch_days,active_ratio,avg_watch_time(min),median_watch_time(min),std_watch_time(min),avg_daily_watch_time(min),max_watch_time(min),max_daily_watch_time(min),max_daily_sessions,avg_gap_between_watch_days,avg_gap_w1_watch_days,avg_gap_w2_watch_days,avg_gap_w3_watch_days,avg_rewatch_ratio,weekend_watch_ratio,watch_ratio_under_1m,watch_ratio_under_5m,movie_per_active_day,max_day_share,day_count_over_3times,total_watch_time(min),age_group,is_female,is_male,is_basic,is_standard,is_premium,reg_is_weekend,reg_hour_morning,reg_hour_afternoon,reg_hour_evening,reg_hour_night,is_user_verified,is_churn_prevented,genre_diversity_count,action_adventure_ratio,family_animation_ratio,drama_ratio,thriller_crime_ratio,sf_fantasy_ratio,comedy_ratio,romance_ratio,horror_ratio,documentary_ratio,historical_war_ratio,other_ratio,new_movie_in_90d_ratio,new_movie_in_180d_ratio,new_movie_in_365d_ratio,old_movie_ratio(5y),avg_ott_release_year,payment_is_mobile,payment_is_pc,payment_is_android,payment_is_ios
f1754ddaa4c5690c78c6e297b5d24299011972e0aef34040e3ff50d7ce6d54c7acaf19953565a1aa4f9069d3acc2822813fdaf144627aa82c1bdaff894d41f26,0,1,317.0,79.0,162.0,7.0,2.0,3.0,0.25157232704402516,2.0375,0,1,0,0,0,0,0,1,83.0,-238.0,-155.0,0.0,8.0,2.0,12.0,11.0,6.0,0.2857142857142857,46.5,26.0,40.184800382958,93.0,129.0,194.0,4.0,3.2,1.0,0.0,4.0,0.08333333333333333,0.25,0.0,0.0,1.8333333333333333,0.34767025089605735,1.0,558.0,10,0,1,1,0,0,1,0,1,0,0,1,1,7.0,0.15949820788530467,0.0,0.4229390681003584,0.06810035842293907,0.0,0.04659498207885305,0.22580645161290322,0.04659498207885305,0.03046594982078853,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2017.005376344086,1,0,0,0
9ea0e5a2cb2580a85a9620447445bb7882931baa6f996a69da45ebc42d059a82bc3d518d17caca48fce4b4cbf8e0a228e11ccfe22521fc192a71d3dfb3eca2cf,1,1,330.0,287.0,0.0,3.0,9.0,0.0,0.8700906344410876,0.003472222222222222,1,1,0,0,0,0,0,1,-287.0,-43.0,-330.0,8.0,6.0,2.4,12.0,4.0,5.0,0.23809523809523808,51.416666666666664,22.5,64.8557256648567,123.4,200.0,202.0,5.0,2.75,3.0,1.0,0.0,0.25,0.6666666666666666,0.25,0.5,0.8,0.3273905996758509,1.0,617.0,40,1,0,1,0,0,0,0,0,0,1,1,1,3.0,0.0,0.4619124797406807,0.0,0.0,0.5348460291734197,0.0,0.0032414910858995136,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,2017.6304700162075,0,0,1,0
5be432e161fa3857974751f4e34065959ffc60031506c09ab015e383d587debb4b027a0c38dea6523d24a4547127dad395de3ec9fcaa9655905b3f642491b18c,1,1,0.0,1.0,35.0,0.0,1.0,3.0,2.0,18.0,0,0,0,0,0,0,1,0,34.0,1.0,35.0,0.0,6.0,1.3333333333333333,4.0,2.0,3.0,0.14285714285714285,9.0,1.0,16.0,12.0,33.0,33.0,2.0,4.5,0.0,0.0,6.0,0.25,0.25,0.75,0.75,0.6666666666666666,0.9166666666666666,0.0,36.0,20,1,0,0,0,1,0,0,0,1,0,1,0,2.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,2019.0555555555557,0,1,0,0
a0615d1e9a349ef4513cf87dec36daffd49787b82609d3eea78fde54d501253465ff0ccc0e47c64dad5cf77725f877235698049f857e8657825cb503adac31ed,1,1,0.0,974.0,55.0,0.0,19.0,5.0,975.0,0.057435897435897436,0,1,0,0,0,1,0,0,-919.0,974.0,55.0,0.0,5.0,2.4,24.0,16.0,10.0,0.47619047619047616,42.875,20.5,49.436223737167715,102.9,151.0,248.0,5.0,1.4444444444444444,0.0,1.0,3.0,0.20833333333333334,0.4583333333333333,0.08333333333333333,0.25,1.6,0.24101068999028183,5.0,1029.0,20,1,0,1,0,0,1,0,0,1,0,1,0,9.0,0.026239067055393587,0.0,0.3100097181729835,0.27016520894071916,0.019436345966958212,0.10592808551992225,0.04178814382896016,0.001943634596695821,0.11175898931000972,0.0,0.11273080660835763,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.25,2016.9446064139943,0,0,1,0
2caa9ec09bdc18f5fb82d2a200132e035a98fba750beec8da62639f8ba91c0017a62c78bb8104dec6ce22efe1118e6ccde87644360ca19e2334a3202f959ee18,1,1,126.0,1.0,90.0,1.0,1.0,1.0,0.015748031496062992,45.5,0,1,0,0,0,0,0,1,89.0,-125.0,-36.0,1.0,10.0,1.0,3.0,3.0,3.0,0.14285714285714285,72.33333333333333,90.0,64.34542200757824,72.33333333333333,126.0,126.0,1.0,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.5806451612903226,0.0,217.0,40,1,0,0,1,0,0,0,0,1,0,1,0,3.0,0.5806451612903226,0.4147465437788018,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,2019.4239631336407,0,0,1,0
f7defffd8a22955d958f7d68ee5604d66e8cf92dd4a30a7eb0e7b6b4282323219c6656d5316e1a8b6c43e1be1b03d642358345db3a17e65e931d8a34b7151d6f,1,0,0.0,0.0,81.0,0.0,0.0,10.0,1.0,82.0,0,0,0,0,1,0,1,0,81.0,0.0,81.0,3.0,1.0,5.0,10.0,4.0,2.0,0.09523809523809523,8.1,2.5,17.922363435415296,40.5,59.0,62.0,8.0,1.0,0.0,0.0,1.0,0.1,1.0,0.2,0.9,2.0,0.7654320987654321,1.0,81.0,50,1,0,1,0,0,0,1,0,0,0,1,0,3.0,0.0,0.2345679012345679,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.7283950617283951,0.0,0.0,0.1,0.1,2015.6913580246915,0,0,1,0
1ff9d693be9f6ff2efc65ebf39f40c568efe92e3e6d7e47412f5fb3fca14b490d2f83e8799c3c56d9c3ef2dd4e689614cfba205747baa01baf2310422acebcb8,0,1,0.0,4.0,0.0,0.0,1.0,0.0,5.0,0.2,0,0,0,1,0,1,0,0,-4.0,4.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,20,0,1,0,0,1,0,0,0,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2020.0,0,1,0,0
5783c3c9b7358338c92a73d32f5b469ab9cf8622d005a5f97a9398a5070b9731a3add3785f723073bd115c72c8719baad8b7969cea9fd47fa092462197259c03,1,1,0.0,289.0,0.0,0.0,3.0,0.0,290.0,0.0034482758620689655,0,0,0,1,0,1,0,0,-289.0,289.0,0.0,9.0,1.0,1.0,3.0,3.0,3.0,0.14285714285714285,96.33333333333333,89.0,17.21433511156714,96.33333333333333,116.0,116.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4013840830449827,0.0,289.0,20,1,0,0,0,1,1,1,0,0,0,1,0,3.0,0.0,0.0,0.3079584775086505,0.2906574394463668,0.0,0.4013840830449827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2017.4429065743946,1,0,0,0
4f7dcd873392cba00d95f0047d361bd1cb64ff7705ebc6520c222f597c7ef362857491fd164c31d1a5b66c77b033fd24c003a1e2413acf4d581238bab614e837,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1,1,1,0,0,0,0,1,0.0,-1.0,-1.0,18.0,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,20,1,0,0,0,1,0,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,0,1,0,0
2227a8fe5fa9ed931297a83454409998af1ee61a485d8e7b146535d50c799c446b7e2d9dec94944189079a4f6395a9ac6569e4782196d56993ac34a2ae206e6b,1,0,2.0,419.0,124.0,2.0,7.0,1.0,140.0,0.2976190476190476,0,1,0,0,0,1,0,0,-295.0,417.0,122.0,6.0,4.0,1.6666666666666667,10.0,8.0,6.0,0.2857142857142857,54.5,28.0,55.46620592757359,90.83333333333333,124.0,150.0,2.0,1.8,0.0,1.3333333333333333,0.0,0.2,0.3,0.3,0.3,1.3333333333333333,0.27522935779816515,0.0,545.0,20,0,1,0,0,1,1,1,0,0,0,1,1,3.0,0.9669724770642202,0.0,0.0,0.0,0.029357798165137616,0.0,0.003669724770642202,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.1,2015.9688073394495,0,1,0,0
faa795ce022131569b8fa41308027f08ba34f099274b9033e9be009b2198b6c9e7050a191b8dbbf5f600cff61b4d30d4a3df448f9a3c32ee41219a8c4f8595e9,0,1,0.0,0.0,55.0,0.0,0.0,4.0,1.0,56.0,0,0,0,0,1,0,1,0,55.0,0.0,55.0,2.0,0.0,4.0,4.0,3.0,1.0,0.047619047619047616,13.75,7.5,17.914147109663542,55.0,39.0,55.0,4.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,3.0,1.0,1.0,55.0,20,1,0,1,0,0,0,0,1,0,0,1,0,2.0,0.7454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021.0,1,0,0,0
47ff0e30bf4c5a6eba4f6230e2259af8467a4449eb6024a3eb65aa80d405560dad9927eb3e7524369e2ee7fb885a9457b8c4ab4fb079e37fac4ac66b63fc6ad0,1,1,223.0,10.0,76.0,2.0,2.0,3.0,0.049107142857142856,7.0,1,1,0,0,0,0,0,1,66.0,-213.0,-147.0,3.0,8.0,2.3333333333333335,7.0,4.0,3.0,0.14285714285714285,44.142857142857146,22.0,49.519116077963844,103.0,132.0,223.0,3.0,7.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1.3333333333333333,0.7216828478964401,1.0,309.0,30,0,1,1,0,0,1,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0.0,0.9061488673139159,0.0,0.09385113268608414,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,2017.5566343042071,0,0,1,0
8599a8ebfa737c0cd9c849dceeee8779e3830f0ed3fe5e9d726c9719ace8078273fb249cb10f2bd4c18f58f5a07c260eecf4ff2d741421572f8592561d5d0e3f,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0
0b4d59af61092bcc98df7352417fec13d64c2c9869def48cb31d3068c8b2fa5ba2418619f6ede214861c9155e821f18d6b16e42707390c6bc88f98f68ff4b407,0,0,155.0,240.0,29.0,2.0,3.0,1.0,1.544871794871795,0.12448132780082988,0,1,0,0,0,1,0,0,-211.0,85.0,-126.0,4.0,7.0,1.5,6.0,5.0,4.0,0.19047619047619047,70.66666666666667,75.5,27.558422789896134,106.0,99.0,155.0,2.0,4.0,0.0,2.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,1.25,0.36556603773584906,0.0,424.0,20,1,0,1,0,0,0,0,1,0,0,1,0,4.0,0.0,0.0,0.0,0.33254716981132076,0.36556603773584906,0.0,0.0,0.06839622641509434,0.0,0.23349056603773585,0.0,0.0,0.0,0.0,0.3333333333333333,2016.6674528301887,0,0,0,1
5ae3a41f4b6e30ee8220c1d8a1ec4ebf06bed3602bb4c5c29d300a3d70630e51b700065dce947f645189c0d7ff976b99fe58e7acd4ebd606dab62086ec6cf402,1,0,0.0,3.0,76.0,0.0,1.0,3.0,4.0,19.25,0,0,0,0,0,0,1,0,73.0,3.0,76.0,1.0,7.0,1.0,4.0,2.0,4.0,0.19047619047619047,19.75,16.0,19.120233610846217,19.75,44.0,44.0,1.0,3.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5569620253164557,0.0,79.0,20,1,0,1,0,0,1,0,0,0,1,1,0,2.0,0.0,0.6329113924050633,0.0,0.0,0.0,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2015.8354430379748,0,0,1,0
b43d5688d87f0c0fdf839f54198a910252da0b2b1b66ff79cb49c1dce4efb14966bcab9ce783dfd31b8c11ebb527ab565cc0eba69c32d7532f088973dddbfa21,0,1,0.0,307.0,54.0,0.0,3.0,1.0,308.0,0.17857142857142858,0,0,0,0,0,1,0,0,-253.0,307.0,54.0,6.0,4.0,1.3333333333333333,4.0,2.0,3.0,0.14285714285714285,90.25,81.0,70.91015442092902,120.33333333333333,181.0,199.0,2.0,3.0,0.0,4.0,0.0,0.5,0.25,0.0,0.0,0.6666666666666666,0.5512465373961218,0.0,361.0,40,0,1,1,0,0,1,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.551246537396,0,0,1,0
5698298e599a624b1a62f993616da28ed9695c4dc6049f3005df530b54f16ae71951f76d99896e254141ba5de98a8b9b560a8c161907221e164e47b1e1f4dca0,1,0,467.0,820.0,589.0,4.0,7.0,5.0,1.7542735042735043,0.7186358099878197,0,1,0,0,0,0,0,0,-231.0,353.0,122.0,2.0,2.0,1.4545454545454546,16.0,15.0,11.0,0.5238095238095238,117.25,118.0,36.942297347800846,170.54545454545453,185.0,244.0,2.0,1.4,1.0,1.5,1.3333333333333333,0.0625,0.1875,0.0,0.0,1.3636363636363635,0.1300639658848614,0.0,1876.0,30,1,0,1,0,0,0,1,0,0,0,1,0,6.0,0.19136460554371001,0.05063965884861407,0.27452025586353945,0.1140724946695096,0.0,0.0,0.005330490405117271,0.0,0.0,0.3640724946695096,0.0,0.0,0.0,0.0,0.375,2015.8294243070363,1,0,0,0
b9aa7d5f785b05e63f8ef1b1664983ce2efa44a116d95f6b0b08077b3582d6d37babc8edef507f3920951bd77289225901821ae933c9068db726b78fb20b678e,1,1,78.0,0.0,58.0,1.0,0.0,1.0,0.012658227848101266,59.0,1,1,0,0,0,0,0,1,58.0,-78.0,-20.0,1.0,19.0,1.0,2.0,2.0,2.0,0.09523809523809523,68.0,68.0,14.142135623730951,68.0,78.0,78.0,1.0,19.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5735294117647058,0.0,136.0,50,1,0,1,0,0,1,0,0,0,1,1,0,2.0,0.4264705882352941,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2017.014705882353,0,0,1,0
bcb7a898c89e8433fb56893294914a6653be4506d2ec82a731b9f3856c7a5df550ec33cdc7610be7dc6c148b63a04362015ce8b42191cf6747735787a2a5e39f,1,1,0.0,133.0,86.0,0.0,1.0,9.0,134.0,0.6492537313432836,0,0,0,0,0,1,0,0,-47.0,133.0,86.0,0.0,6.0,3.3333333333333335,10.0,5.0,3.0,0.14285714285714285,21.9,2.0,44.06926366528036,73.0,133.0,133.0,5.0,3.5,0.0,0.0,1.0,0.1,1.0,0.4,0.7,1.6666666666666667,0.6073059360730594,2.0,219.0,20,1,0,1,0,0,0,0,0,1,0,1,0,4.0,0.0045662100456621,0.0,0.0045662100456621,0.0,0.91324200913242,0.0,0.0,0.0,0.0,0.0,0.0776255707762557,0.7,0.7,0.7,0.2,2013.689497716895,0,0,1,0
60649b6afd845b285373b117e6869ecdb0f0efd12c621ab4ceb017aea6088d345b35fe62d597c2e20758827ab9bd53099dc7a393d36abeb74ab26591b2449e0c,1,0,319.0,502.0,34.0,6.0,4.0,1.0,1.571875,0.06958250497017893,1,1,0,0,0,1,0,0,-468.0,183.0,-285.0,3.0,5.0,1.2222222222222223,11.0,4.0,9.0,0.42857142857142855,77.72727272727273,73.0,52.052071830218075,95.0,144.0,151.0,2.0,2.125,1.6666666666666667,1.6666666666666667,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.4444444444444444,0.17660818713450294,0.0,855.0,40,0,0,0,0,1,1,0,1,0,0,0,0,2.0,0.0,0.0,0.5649122807017544,0.0,0.43508771929824563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,0,0,0,1
