row_id,y_true,prob_LogisticRegression,prob_RandomForest,prob_GradientBoosting,prob_XGBoost,prob_LightGBM,prob_CatBoost
44,0,0.383840041541603,0.42776074675296877,0.6059031895386946,0.3695244789123535,0.3803106993590915,0.3807630202211742
45,0,0.42293113401261834,0.5603293525486897,0.6942514755392222,0.4097893536090851,0.537964940120574,0.45569314902246566
46,1,0.9830238570576822,0.9577646435505336,0.9532393920890636,0.9545037150382996,0.9861660539403746,0.9597942237473087
47,1,0.983984265520017,0.9626341764222954,0.9366147271908731,0.9738097190856934,0.9868323355644394,0.9524786576234915
48,1,0.8052105533999648,0.7770380703488912,0.8525248921766463,0.8002964854240417,0.7931847922839026,0.7596981912027557
49,0,0.05381176471968169,0.3789294497992972,0.23430454357145183,0.09836980700492859,0.09991837250619191,0.09650257219883931
50,1,0.9719404758317004,0.9594962625075771,0.949197293261507,0.9491596817970276,0.9684466401830584,0.9065901772950463
51,1,0.5501581718472296,0.4864139579658948,0.5628727870245867,0.33488258719444275,0.4038879634899299,0.4061401494752466
52,0,0.42140467211895966,0.4438132440104725,0.7038495458337901,0.43557244539260864,0.3580187247509496,0.475826072255889
53,1,0.48304566634113194,0.8832380431611864,0.86301937800271,0.7948001027107239,0.8595094859927109,0.7636857314351818
54,0,0.371942737159146,0.49869452819275945,0.6073753718304532,0.3895259499549866,0.4189425577434591,0.3402698144375859
55,1,0.10704836868819934,0.22147081559191684,0.419745991112149,0.13708974421024323,0.1042086437341138,0.15934226811879773
56,1,0.5639224506116634,0.632237474045683,0.7301415949374014,0.5431311130523682,0.54042034618774,0.5140481015809663
57,1,0.509729430809204,0.30695974021236244,0.5492936799283145,0.3166238069534302,0.27422987435790896,0.35228045329221663
58,1,0.44748264989492403,0.5648967878948282,0.7248764441253722,0.523405909538269,0.5964014267173796,0.5499346192522439
59,0,0.69516460596474,0.5243929222137423,0.695189662742274,0.615172803401947,0.5570039170111662,0.5504527068431395
60,1,0.47943604159631004,0.461135558277792,0.5623803429644189,0.4354301393032074,0.3130808870185986,0.3550147796492647
61,0,0.04045063733261169,0.3033443388669228,0.24854425009663514,0.08618004620075226,0.08457084714345142,0.10558185320563582
62,1,0.8999387808404813,0.8007531029506991,0.7533525622682775,0.6526964902877808,0.49306334272208663,0.5792456513232602
63,1,0.6448629570469091,0.609244755911465,0.7575587747706666,0.48677945137023926,0.49608503267504833,0.534421225956207
64,1,0.8015898381866732,0.8916472479429756,0.8500244092280546,0.7864982485771179,0.8220036583096579,0.7686621550912628
65,1,0.970754348755145,0.9723886492327699,0.9698234481847269,0.9839034080505371,0.9911757326453324,0.9785142135477417
66,0,0.6053364431360858,0.43444603092508505,0.5867397513501464,0.32583722472190857,0.2477121628522241,0.2956501281059787
67,0,0.03293959298600215,0.13335617787607013,0.18975509871470767,0.06833308935165405,0.08066990000677807,0.06796867506358277
68,1,0.8923031856808908,0.9526905658718512,0.9560313047622813,0.9761644601821899,0.9831928849254031,0.9417341109743742
69,0,0.10446716938315323,0.11187515479566573,0.24658114949615081,0.11106748133897781,0.09150837120180522,0.1191032278216164
70,1,0.41892428051217623,0.4662388813795378,0.6167917069837895,0.4258670508861542,0.42927823035196033,0.43667130654076947
71,1,0.6878635741038855,0.9473162698990534,0.9474079263071745,0.9595667123794556,0.962763316914828,0.9248299612948666
72,1,0.6895371662547575,0.6168482144298624,0.6696944870665157,0.5139091610908508,0.567693950929884,0.5560850356580472
73,1,0.9338508719236652,0.8973785572845163,0.9341257469541784,0.9489463567733765,0.9826324647897409,0.9255451244598913
74,1,0.7938282266030494,0.7635356675311188,0.9320483109450723,0.9237242937088013,0.9428054779441225,0.8681469053396677
75,1,0.8460671469455054,0.8672533302164477,0.959770440456041,0.9741031527519226,0.9782339081335883,0.9478727391081816
76,0,0.7626963918187216,0.7225968122956532,0.5825566519951689,0.26647359132766724,0.4666135776600922,0.3430651625374262
77,1,0.9894426901809068,0.9526728436080857,0.9469516809946323,0.946922779083252,0.9635096774472525,0.9366608171900813
78,1,0.28450783696664694,0.1267110722525616,0.4296742253733937,0.23356841504573822,0.20231304019991378,0.23749448986191715
79,0,0.6361119142604189,0.612152774525448,0.7197283299065652,0.6257008910179138,0.6941593326058748,0.5467877635819729
80,0,0.4056996675510753,0.7273594832926891,0.8110632742614016,0.5695189237594604,0.607637133212845,0.5553055358550301
81,1,0.07487597090201455,0.32568873378054786,0.36773005023014155,0.17837916314601898,0.1600052864826194,0.13908221693723796
82,1,0.8201392973647945,0.8081541600588964,0.844503338591223,0.8182347416877747,0.867415047044202,0.8473609537227876
83,1,0.5347064709131066,0.5289171460191913,0.7152841309015577,0.5013263821601868,0.49965743109751215,0.49610016867263673
84,1,0.9677984183642492,0.9614377028394512,0.9541230890734478,0.9452045559883118,0.9726171584431184,0.93104453129143
85,1,0.39851607178897336,0.5217629307633822,0.7731267665640328,0.6044101715087891,0.6568258051293513,0.557398403029775
86,1,0.9111558153696915,0.9434313684777969,0.9254536873888003,0.8657467365264893,0.8559919916487295,0.8594820153714922
87,0,0.1362891370371549,0.31519389897276257,0.3991599921626601,0.1836996227502823,0.17261334580388038,0.20152025448992386
88,0,0.08527482652960666,0.11449718869679527,0.22270596083488034,0.08610785007476807,0.07770266416547296,0.07982024363413988
89,0,0.25549621019647206,0.33615719653266,0.497168409834569,0.2529037594795227,0.31484296005433543,0.23638807927556485
90,1,0.7974118786900786,0.36593170066347774,0.5984586884884591,0.4882754981517792,0.54029870797004,0.47521920355001024
91,0,0.3904046003069987,0.6353412579180554,0.66845277914105,0.3316405117511749,0.3913516119123949,0.3839154332676958
92,1,0.28401706517826186,0.39379736280754457,0.37419423956272224,0.21862860023975372,0.2258519920331925,0.188924585338356
93,1,0.9727362947938454,0.9475857363932566,0.9771160270569927,0.9905520677566528,0.9909369870424067,0.9935059659678849
94,1,0.9367454808208897,0.854793346197783,0.9456124308494944,0.9559694528579712,0.9661626058172256,0.9467705414284445
95,1,0.7269205445833017,0.8456556251263735,0.8923241028630975,0.8333809971809387,0.8714232862448076,0.7625011797694464
96,1,0.4618013126114327,0.24232657317421072,0.4140222055643245,0.23909598588943481,0.1813828904522844,0.24759243905809372
97,1,0.5359232271983227,0.23598992237134825,0.4126441662270683,0.18772387504577637,0.19255727769093373,0.22318500210101005
98,1,0.9747522821878588,0.9607727437252789,0.9800202592696754,0.988517165184021,0.9940945539288109,0.9828776194797474
99,0,0.17409199426242267,0.2916409107398194,0.34093512291115946,0.16254837810993195,0.21398111794655242,0.15019718723293063
100,1,0.10607490384253966,0.24834762104808,0.381597976880701,0.18498438596725464,0.1733886427042068,0.1715828754513884
101,0,0.2824888479626413,0.39171170856970483,0.5376900964326073,0.27025270462036133,0.20659199920320506,0.282343254751924
102,1,0.8724438687583841,0.9164720738149801,0.9526041152421391,0.9839797019958496,0.9830902628407067,0.960607095703034
103,1,0.6194738114057042,0.8596557733552587,0.9216303197125555,0.9061876535415649,0.9409993490650667,0.8272670009381571
104,1,0.8982878861177829,0.8112682362567216,0.9134428854478785,0.8258541226387024,0.8845079678462151,0.8313767468602757
105,1,0.5979250427543982,0.5910390177293304,0.7296507686070781,0.4317087233066559,0.5679675817831081,0.3977399064892664
106,1,0.9325328728111398,0.9578254745167687,0.9316761388636897,0.9596860408782959,0.9672996563115313,0.8925124376795195
107,0,0.28520422774298276,0.4755650505543867,0.37405373495181565,0.17006736993789673,0.17050775780300365,0.17181119507281137
108,1,0.35472864264679854,0.43491334659598574,0.5938823395834847,0.35860010981559753,0.34648121515806407,0.3684004224835818
109,0,0.10257417689380485,0.080370141028088,0.1796062710121657,0.07467462122440338,0.0695488666142446,0.08494952698413706
110,1,0.838808928376341,0.8960837290962879,0.9180133596397242,0.8781271576881409,0.9090690166005773,0.9127822967378758
111,1,0.9841135733019891,0.9593011791082641,0.9582455179192902,0.9531341791152954,0.9735010928358012,0.960285326653351
112,1,0.616412215855641,0.8232271196729556,0.9503499846111414,0.9461272954940796,0.9569767619839491,0.9353565299532649
113,1,0.2537004636639785,0.14799011174109178,0.3546477210444381,0.1727035641670227,0.14804018374494116,0.17762064191256258
114,1,0.7294613182020474,0.8214296042735904,0.8497026394015441,0.7349164485931396,0.8389835465339788,0.754982511977578
115,1,0.7605114688874154,0.8617029767591714,0.9197689713001599,0.8945765495300293,0.9454320340987352,0.8421652074858382
116,1,0.1364964903570968,0.45365974929732783,0.54143636444367,0.2975716292858124,0.24767200127639669,0.2090719975540906
117,1,0.8492197819584887,0.7054028782667449,0.843667512754577,0.6749625205993652,0.804396764876151,0.7431178109102892
118,1,0.05972784701650459,0.2650483228629763,0.3593707995905023,0.13783590495586395,0.2566204769025778,0.171215179919319
119,1,0.8169076748255825,0.8971478382524032,0.9551942751161105,0.9337584972381592,0.8962876833338298,0.9236224949218376
120,0,0.412192391465399,0.7195196707550914,0.8580847170335146,0.7441551685333252,0.6532459165397898,0.7379573177328063
121,0,0.7226173206166482,0.6968735092473525,0.829336116901157,0.6817035675048828,0.7983068416011757,0.676996019392755
122,1,0.33632305449085637,0.7234551743850124,0.7258454770121966,0.6518134474754333,0.8085219681590073,0.6016810497123987
123,1,0.9779467277345445,0.9112118583739034,0.9711024328431828,0.9332975149154663,0.9717025661321016,0.9775881838840798
124,1,0.8434934596690636,0.87365388130666,0.9188690061604492,0.8849302530288696,0.9532272734063688,0.880780111005033
125,1,0.9411513006109036,0.9421392253630926,0.9541140287806698,0.9553549885749817,0.9578591424537811,0.9169469273884888
126,1,0.8563203788175836,0.8414970805877513,0.8876777648288264,0.8130588531494141,0.837250859275339,0.7251532243743086
127,0,0.14097330566563354,0.12488616288128515,0.3922572548208853,0.15952616930007935,0.13110196792292958,0.18963952760178754
128,1,0.9128091731095159,0.9498750505704736,0.9259521891814189,0.8914269804954529,0.8770437958006874,0.8817558426727058
129,1,0.5141857240324793,0.48229479809722225,0.7121526031097849,0.5016555786132812,0.5058124787612144,0.49881498381141853
130,0,0.10584470952280313,0.2500789291563833,0.29009304787117696,0.1403166651725769,0.11302356727080928,0.10984410526762987
131,1,0.41385269638820193,0.7600615050198803,0.898328266541514,0.8123749494552612,0.8564797677657893,0.8452000400346461
132,0,0.4847182114982131,0.1533998770040122,0.5577902859817336,0.26915228366851807,0.25229764351449285,0.3238614642397253
133,1,0.7613510962909629,0.7986565084565619,0.8624202362510066,0.8397639393806458,0.8633131414455454,0.7621231999323345
134,1,0.47532722441843506,0.8507998519725345,0.9012791819509268,0.8093101978302002,0.8096093365763721,0.7737606295703058
135,0,0.1452058546923141,0.17646208639494157,0.24199531094646168,0.10766380280256271,0.08858609856670682,0.12677960792356813
136,0,0.5627930635596515,0.5873472862395587,0.6875934298441585,0.36900490522384644,0.509240776747855,0.39110915965652193
137,0,0.6145036444061054,0.8241694415599143,0.9227136904180332,0.9129623770713806,0.9299124224639173,0.8597225999574419
138,0,0.2889126933260811,0.3152336166973496,0.37769566198617427,0.15838031470775604,0.11779247993097826,0.16183171047088812
139,1,0.939476577054006,0.8912554489302651,0.9487434322862616,0.9547988772392273,0.971098374837652,0.9507523724850595
140,0,0.02104510343299046,0.10463601341218752,0.09518460787934623,0.047319695353507996,0.06064990991073196,0.03291248654105647
141,1,0.43578264323517923,0.780630815428068,0.8673517330316824,0.8365486860275269,0.9404292341072871,0.7833321978766175
142,0,0.9898334425411323,0.9449114238312074,0.9675037357009995,0.980989933013916,0.9833390694371679,0.969034978579445
143,1,0.7708791717885892,0.8943569217854415,0.8533715001722314,0.8855074644088745,0.9335134831908314,0.8290860731082867
144,1,0.07842815574414241,0.2108665649083922,0.2569979333985132,0.12619225680828094,0.10838508880789524,0.1208817784828374
145,1,0.5018977350557207,0.7338665702818811,0.8912191882092586,0.8088945150375366,0.7818586318270682,0.7662172255754893
146,1,0.5409841321596909,0.49208884218088766,0.7234299130118468,0.5216999053955078,0.5362834576815798,0.5174128988872674
147,1,0.6842113814779915,0.631469907726674,0.8033914408674929,0.6772482991218567,0.6806031600149262,0.5630634538054012
148,1,0.4967785248686562,0.33728197356628026,0.5618281949122004,0.38215506076812744,0.30240030464348333,0.37142803058540175
149,0,0.27730555794728406,0.6012443757746365,0.44870583558091975,0.1627209484577179,0.19505985754479935,0.1743499212427994
150,0,0.12915089993356774,0.30521274927778563,0.30145755768318055,0.15148675441741943,0.17656530091677697,0.188522116285142
151,1,0.901970573362636,0.9376704046297286,0.928007103141257,0.9263365268707275,0.974058986013627,0.911151049406994
152,1,0.8636689312458721,0.7585020359895351,0.8858367347968807,0.7290232181549072,0.6828306009484458,0.7239494833329286
153,1,0.9513464087072077,0.9661938869830251,0.9778568086117819,0.9839876890182495,0.9863655072127024,0.9795751234449944
154,0,0.7450583305005481,0.6341852755153,0.7988337869114811,0.7225358486175537,0.7590145166192166,0.6807383404115992
155,1,0.8938774730978108,0.887141486140843,0.9509060926156625,0.9848676323890686,0.9823665517952936,0.9641461786964122
156,1,0.9652251668205559,0.9175896170714628,0.9665752663170661,0.9881114959716797,0.9934705843608451,0.9767124526917125
157,0,0.1413800696546849,0.28274798169659104,0.19337336568018493,0.09128119051456451,0.14440417344832002,0.08762797975915505
158,1,0.6384171039282946,0.8702978384298494,0.9690738471385141,0.9833540320396423,0.9862979980298678,0.9586847953532558
159,1,0.5224893309642706,0.7627799328431505,0.7983746371063535,0.6007975339889526,0.8305032800344018,0.6325858804676366
160,0,0.5544156943189169,0.8045725284223036,0.8970353172064992,0.8018534779548645,0.7823041068047344,0.7065775298850463
161,1,0.7176743660933181,0.864885873411193,0.9539252279601383,0.9492876529693604,0.9646841050082031,0.8978817025191651
162,1,0.8312284345003489,0.7446493545432806,0.8637203113814743,0.8419255614280701,0.8928102354243042,0.868538741636162
163,1,0.311420181949512,0.12870257006177335,0.28338338104564836,0.13901054859161377,0.13593596295448288,0.11459471592920083
164,1,0.6349977020913198,0.7015562357896109,0.666566851432007,0.42660781741142273,0.4414042413606918,0.4706258579154004
165,1,0.7362043230384328,0.7935597087988833,0.9249313222395513,0.8994584083557129,0.9052932924403205,0.7991936080381644
166,1,0.8356924174026037,0.8104213434774962,0.9157903012282242,0.78803551197052,0.8180137019938429,0.7933257849303742
167,0,0.01775178016491447,0.09431041321052995,0.14250008423241733,0.06229967251420021,0.06593762286672478,0.06031183848443152
168,0,0.062243771724399405,0.11376871003000337,0.21843985358227222,0.09415386617183685,0.08494073147655555,0.10875534239560346
169,1,0.9412592438723129,0.8072811224683074,0.8584079824411212,0.8775150775909424,0.8936918121076564,0.7813683794873212
170,0,0.5551149748044263,0.3908491657740891,0.6632942912730119,0.5010231733322144,0.3806109501224844,0.42352691898845557
171,1,0.7277114633689538,0.7971151739992107,0.9038324757007681,0.8760416507720947,0.8943403249507834,0.8501843930776289
172,1,0.9832124672368106,0.962921191771593,0.9709116465977691,0.9746918082237244,0.9802922959354589,0.9719158875546727
173,1,0.9414332132025278,0.7678403542708848,0.8572707063393101,0.8951538801193237,0.971336159230185,0.8439309876410822
174,1,0.5785618611322013,0.4746077527876538,0.7785807958752717,0.6582260727882385,0.784566400963537,0.6707380298797649
175,1,0.6553690148293868,0.8317730885128505,0.9461224143212161,0.9651695489883423,0.9741100046635852,0.9556489727736867
176,1,0.22270614834745567,0.40121250768975975,0.5086146979989757,0.17716765403747559,0.14391011905191903,0.23021812979141332
177,0,0.5110932161309086,0.7807715869246487,0.8572132674718542,0.7194156646728516,0.8296481297328863,0.6440221853853532
178,0,0.02501548038788616,0.12999435634248924,0.21623806091103667,0.09414384514093399,0.10206713504113864,0.08789283508316321
179,0,0.6175101966676467,0.8777754506027498,0.7840577767066883,0.6241601705551147,0.679302316320812,0.6289584644467561
180,1,0.9519653721676445,0.902950915339956,0.9685994080909518,0.9607231616973877,0.9776558070382884,0.9484776429047966
181,1,0.5792985410701118,0.6216999608902142,0.6221237736570416,0.40364870429039,0.6386516919531926,0.35145902571349585
182,1,0.770656403453326,0.7419989305516687,0.8705390766514867,0.7472021579742432,0.8482734329303584,0.7516215159165146
183,1,0.8519364151060362,0.9185326810744382,0.9091416596872802,0.8393110036849976,0.8689812811931767,0.8341748656149032
184,1,0.9442004082325807,0.9528554634125227,0.9712019529305786,0.9788187742233276,0.9824152064398401,0.9735236040209838
185,0,0.934012048368704,0.9669166731836484,0.962238152851581,0.9779132008552551,0.98500695126724,0.9692810996453791
186,1,0.8881747762306605,0.8649024609813574,0.9474750397578114,0.9388445615768433,0.939363092766618,0.9195014956947348
187,1,0.6080255141573774,0.7379376056483706,0.8424191378291015,0.7820597290992737,0.7831303565665069,0.8080385253607191
188,1,0.8803002460184706,0.8893493850100371,0.9413389173138982,0.9683481454849243,0.9789848762100591,0.9535700757921174
189,1,0.9641574832313519,0.9471471869870144,0.9615777507060785,0.9729591012001038,0.9874712956549134,0.9663259674971117
190,1,0.5031314695864978,0.42677052708585433,0.6760364883995608,0.5097493529319763,0.43239938210026596,0.463963674084669
191,1,0.9315990711826161,0.9134490865565283,0.9594756578832941,0.9829761981964111,0.982353561380787,0.9669982374356041
192,0,0.4294884725386901,0.29386687688845364,0.6438802102316422,0.4495474398136139,0.39670531181369095,0.4511005290994763
193,1,0.7424311206902727,0.7940215788135367,0.8399941937753493,0.801518976688385,0.8436201710567857,0.8261098050548178
194,1,0.628323285731622,0.8147767856829448,0.844839386373918,0.8433659076690674,0.7798558542012636,0.7627991910305084
195,0,0.4951944019388448,0.6061096848300591,0.7660734936492614,0.5740612149238586,0.5606565789619158,0.42872303431752434
196,0,0.5158784938546701,0.5097595816883863,0.71569359001339,0.5100421905517578,0.5274619067372993,0.4952915924062293
197,1,0.9839326864268743,0.9596532575086005,0.9690692781075897,0.972500205039978,0.9849038757441669,0.9611783154187029
198,1,0.43366526863104404,0.4476831304234066,0.5649019515545922,0.35331231355667114,0.48969124149480414,0.46980756796431034
199,1,0.5737228962290082,0.6054757982295926,0.689558976300262,0.4668854773044586,0.5892588301540955,0.5284976012883328
200,1,0.7171668460224369,0.8640741318689906,0.9328528674046308,0.9087802767753601,0.9107041665775747,0.8682250749401246
201,1,0.27147170684212496,0.700079230831616,0.7335078467301493,0.35952091217041016,0.3292434712898038,0.43819595855809784
202,1,0.11764632090518969,0.5234047018881542,0.47205158179763934,0.17081668972969055,0.22657957326671813,0.22043551957281232
203,1,0.36381580146179854,0.8424719570354267,0.8331296266752328,0.5919164419174194,0.8092774941934999,0.6767033890604789
204,1,0.9484892583638588,0.9331236620369734,0.9719921782573392,0.9850356578826904,0.9901145714952765,0.9781619480206157
205,1,0.6922607624259963,0.6847292975257455,0.8052790590789987,0.5862168073654175,0.6336998913711273,0.6381763734430969
206,1,0.6796730737077256,0.9131352576202275,0.9335712750475674,0.9133504629135132,0.9478194969536974,0.8449829825234958
207,1,0.9678590330580342,0.9751486514437905,0.9777074422903929,0.9934117197990417,0.9937374168544167,0.9873608122044887
208,1,0.1825485262961516,0.48610087514822914,0.6580622622526117,0.34430810809135437,0.3671309735197089,0.33234502730972443
209,1,0.9562627287975385,0.955555481569516,0.9525563063355375,0.9304213523864746,0.9695034208762372,0.9190552161185893
210,1,0.8380087493557433,0.8311064503711801,0.9268959930798554,0.8854483962059021,0.9374942812637557,0.8952076893256464
211,1,0.876878405505166,0.8593623566702356,0.9608257120965037,0.9797178506851196,0.976907409369517,0.9602879630132465
212,0,0.006754941996672702,0.1479624266386954,0.13576854153680065,0.04620577022433281,0.05571538003824409,0.039411408299325094
213,1,0.3041940196920044,0.6319162794692252,0.699994852815069,0.2997332811355591,0.43619756650260727,0.30055092573606557
214,1,0.30743946208908873,0.5950566259270353,0.4482328377376634,0.33478036522865295,0.4860472642909612,0.31339535007859504
215,1,0.9755155754305731,0.9634388441117385,0.9823535724206479,0.9953296184539795,0.9965595383086968,0.994853721442238
216,1,0.889671290100815,0.9577353802824728,0.9785015312755293,0.985877513885498,0.988985010102199,0.9810162348566321
217,0,0.04050623991513011,0.07651147736343791,0.21555414249059413,0.0958881825208664,0.09333993101465009,0.11429129638487867
218,0,0.204908075429281,0.1167065380646815,0.32856777435275736,0.13797815144062042,0.10620037691692313,0.15935763893827254
219,0,0.3257814542555774,0.555839504905499,0.6635300995533604,0.32707536220550537,0.32128021794054834,0.3961352331496694
220,0,0.023925097029356576,0.07187823226504393,0.12753824309871348,0.042668405920267105,0.04944058717656126,0.047153117548929424
221,1,0.9172403001705165,0.9030975243444456,0.9684662718329683,0.9801523089408875,0.9701063789168916,0.9710136265118184
222,1,0.353543172807177,0.3826871753521061,0.5941114468924744,0.3874465823173523,0.3830805090668959,0.38180280477898626
223,1,0.7702057870011781,0.6901380204787528,0.8406415057686221,0.7885629534721375,0.8634703207303713,0.693256825614712
224,1,0.9066517130314393,0.9548256988390984,0.9724395684098958,0.9675741791725159,0.9578038643565464,0.9519006666063226
225,1,0.7277443880378001,0.8301268890193889,0.9264824142976973,0.9345287084579468,0.964136173716765,0.9201425740489089
226,1,0.8808067338704957,0.908382223502198,0.9457897195438131,0.9558126926422119,0.9601907971233725,0.9206495120171488
227,1,0.7990399337843728,0.9033964094213935,0.9105003815245124,0.9034517407417297,0.9409585422491094,0.9166879758670188
228,1,0.3130594699529963,0.27956103978976127,0.33354116377026655,0.15661947429180145,0.20875593025396683,0.17159271730547418
229,1,0.854328859600747,0.9016807428369452,0.9286182113633413,0.902276873588562,0.902837988961503,0.8809790727575696
230,1,0.19969497310288875,0.46862524558316265,0.5268288842594322,0.2075328230857849,0.2566545398195017,0.14976903626739185
231,1,0.5755368658098025,0.5384870609756278,0.710492641748869,0.5096182823181152,0.5105794659585496,0.5001420306713517
232,0,0.17162022785292433,0.18798016568259796,0.25174551755229757,0.14740978181362152,0.09645369180562424,0.13977079651787738
233,1,0.2859636714203569,0.7344618983111261,0.7938006164397333,0.7397289872169495,0.828675707420219,0.6582323255705307
234,1,0.555824141603399,0.3244064413271916,0.48623883284359853,0.32588765025138855,0.2901218116361832,0.32139669024726897
235,1,0.8400160453017513,0.7621584171125217,0.9577508043127898,0.9277582168579102,0.9459394828803567,0.9039368319021274
236,1,0.49023648863834923,0.7521610174777008,0.8487613716235592,0.8577660322189331,0.7641137460389912,0.7696138644622167
237,1,0.8862056825123555,0.7862844546517314,0.9535519628076994,0.9564169645309448,0.9714033058025294,0.9088225892223329
238,1,0.6434567738757527,0.5731672584390641,0.7558406179035321,0.5945952534675598,0.5868634998263734,0.5719785143353792
239,1,0.8246226345669396,0.8774816686441532,0.9014480999083475,0.8556745648384094,0.9165737833527853,0.8410371534438772
240,0,0.08342895076389889,0.20714739097787843,0.30989782920326125,0.12708519399166107,0.16680948161822887,0.10961012714477698
