source_row_number,USER_KEY,reg_date,end_date,master_column,raw_recomputed_column,master_value,raw_day0_20_value,diff
493,6b3ee09d48eefec80437d82087462a21ac3442a18df8a257a3ad1233393b8b0ea142f9abd418a07b08f7d3fcbdebc37e08ff73ccdc3f3fa76af4c5f646591314,2021-03-13,2021-04-14,recency,raw_recency,21,0.0,21.0
498,07e21f3a885e79ef644b536bbc1394a08874766e979f79465800aa6bf2808380bb61dfa750b073b891342b3b67d9d3d797246bb2cc37b9ba2b77a3eb20316ea0,2021-03-03,2021-04-03,recency,raw_recency,21,0.0,21.0
544,59d26a752c708b1a61349aaef8d1c36527b5c3c36183c56191d0f0122c2a989ed76779712cb9979064ef0802a6e56b48bc66f6b5f8ca2dd443e1e4de250ed32e,2021-03-14,2021-04-15,recency,raw_recency,21,0.0,21.0
564,e673eb8071077a1f6457a276211c987f293be3f402b2d9d792a83c491724af16bcb4de445234c972cc09da4e312731e2b653032466027257ed220fa5f753180e,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
571,a1f931f348023ac8bbce48aadc655ee88487ed8efdc1bd7fe2700956ae20998853df42ed84a514a1f0e4d1ae58fa508ab31050e459807ffbac583cccdebd9053,2021-03-06,2021-04-07,recency,raw_recency,21,0.0,21.0
572,046b934676813a845f94795c1afc893e37efec1badc868d3a37f8f041d5cfa99cdcf748b0ac2354267df6580608ee85c344aef0f0bd7e7f241de621d9e4477f5,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
601,d71d4b304993eb4ee2c0feaef2542e1e9f3419ab9d3071a65f45ca20fcdacc0a89ab30f00015dbdc53a3dc3de151669c368e77556e74fd17c8b5a03a6d54f286,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
613,6a86054897351c42cf45ca5aeb4a211eb83f59e9ac8fdb63bdf86a33908ce666c7b73ea914c9a2f16cb049da790ce8b6dbed27a5b902a945f3e64b36ada2ff88,2021-03-06,2021-04-07,recency,raw_recency,21,0.0,21.0
615,331933906707cfc690f39f4ad0bbe4944e29d8d0422b6f86b3937e4795eeb838e53595bfb25388a5410622fa82a26c98bab6dce2b1a3b4c2240e813c54c27c95,2021-03-05,2021-04-06,recency,raw_recency,21,0.0,21.0
627,ca683a79ecffbec0b20d7c0e3ce79c3a73d3f04bb71c75583118b89336bd0f081556dcb96f2dcac41e14872c1e0503fc60ff9037f2f0e9848e17a70bee13f5b0,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
646,0209c9e1112d90fc6936869507d49ddf578104f78ba9c330f08322b41e9d06fa2ed06e44003444604e88897be921727d3c0d6bf62bf6024b2d4750aff42c59db,2021-03-15,2021-04-16,recency,raw_recency,21,0.0,21.0
660,171884d3e8cb7526f33c87e188241c6ffd7529cd0ebecdd54ddb14beac3bba9b2684b1171d59cc8b7121bc8e078a93f4d587b10d37d49ee5b7c696c57da73c5b,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
677,26c083f2085fb2b6549e2e51e94c812e093ec1076c21231983c53f578fdfe6365b80c89d05a9def1ad24dfb6011cdd0f805fa13404624269e7dfbbd5822f6793,2021-03-04,2021-04-05,recency,raw_recency,21,0.0,21.0
690,1bd0da57310af9aa8cbd1d766011a159abcbb518d20ca04570bf922bbf7fb32762f5594fbf417841a830614da223ed3581673e6853843875b9f1a3e3833c4bb1,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
702,5f527aefb41872a20bf4f87380a9ef1e646e6e0a00a09699a1918cb0f7d3d9a55c260ea52cea3c4b314f2a93d9b7aa3ee2a96fcefc5bc658b4b95c414a8e90fc,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
708,823f8edac3d1b9465c0c36d6fe2cbd152da23e6bc20db81c4806e00152061dd1c5b75ba2621e020f14b75f897f60cc11b54f71c887c9cf6f2fea28d07d09eaee,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
742,a7ab98128be9df8237a45c17b0513aa3402d3ad7c53b7c7f57d6cfd943a231fd5e85ae06f3b601fb8af2b247f5117982a583c24f69e483f86cc965868a1ebaf2,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
747,3234490bb138d74a2e86628e3ba70dd1e401421cb944f0eee219cede9ab54e5127f0eebb6fc662bcfbf73d47028de6cd5bfd534a62b879083d9273ff28eb596c,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
779,18249d6c6aec3632a8b0c0698b72d002a54b9dd8b2f845dfc7417b98493eadfa9ec2fa241fe74e6715f8d4bc0c6a0038114179f33272b6147050fa7b2dc50e1e,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
785,af9f46b0083302ecf6993c7614e6ee87250ecb4c11cfabb11aad7d896a7440fc45f297748d6c9cb3d00dd6b9544d8758f4b09c167e0a0fd2b6c08664156b19a2,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
793,0d4669edec6028b0488d28a891ad15c35a38bc4404d282812c08b4701d7c03c5f30a7418e6dddb8f560f243a7094f759ccfa1c7903ddea56968a721b4b13b95f,2021-03-03,2021-03-20,recency,raw_recency,21,0.0,21.0
811,040606f09d876f5870dc0e21a3c8894f1318fcc53366fac9adb34f11a8d4d78d17890f7c5ec2f3d62aec64ce7b3b4fedb7d1e696c90f8ae691f07b28a6a9b7f8,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
813,f74161c1105f300fe450cfbbde88f6bcd8e9d148b71bf254bb610dd1b27418133807a7cfde52c53bbbb874a332604717d75d3334ef22c44b81b79d99f54c8236,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
820,95a88470c85f6a87d0b0d8394f194d95729b8f0b0d52b7084f45560298a9b75e18c4f3dee3ce870f8e9b8bddb056cdf08cb3a739fe78785aa39247cfc4d49097,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
827,6d7b0d0741e49724fde9e1c68e2df4837ecb4a8a89338e685eec950e872732aa03887b7f142682f40522e69b498c6f41d5284c80f03a2418ded5f653bd934b13,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
834,76977d27f852c9ecc2e94894395085a5bc0d2e75f8239f3d2f4e497de76dd7edb106e751f2f958c89134a1573e666006d168c55e50d294e5b5536166b87dc782,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
837,676cdaa6bfd1a48db32894fd73a39047c76d8238c455c13ca997a340fb5c1c6b1a904e05158b9c1b8b09b05bb6039c4c65d50fb65b0aff90385fbc27258f9583,2021-03-14,2021-04-15,recency,raw_recency,21,0.0,21.0
838,839dd4a6f7a7baf4a9fa85dad2722f1100c070726e2e190cb5858275949f67117c65d11e76b99f580ff1a13b9ad9ed167e17f0e8919892ab23b6ff847efc89cb,2021-03-09,2021-04-10,recency,raw_recency,21,0.0,21.0
859,ead2ca76ebae542b90a477b4c628805c7442b9d3927dbcab2b0f1db3b31373a5ab0ae907a7605eef52e9c35df63534c97b92dc0df95afc8baa4b353f70b4149c,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
861,f8227caf4a81d2abaa6a6b84ff166aefb072a9a5deab93e6bfa97a83c7ae65b9840b0792c32c77a597979926129ab9cdc136e115d58cc97f25d0d2240ab6860a,2021-03-03,2021-04-03,recency,raw_recency,21,0.0,21.0
864,214c09c003659b53685c46affcc577a82239b8dbb9867c9639f3369012cec194abd4ca9e80aa29cc47a7f7946a1468060af6201406ddc3e68ba555c5bb752983,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
914,c5e77a745f763c11fdd277b47c2f0eaa4ad36b48b62d15ceffbabb460367edeedeab203ba2b39fdf3e83d639270765ff2a493e432e98ef459eead1a754b05057,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
917,7de27474a9033c00f27c5d59d2f0431e8f152295135ee305bb4cfcceaecada9ad70bdc556ae5dd8327147d1e1888cbb87a8b603270926c80be295d8d676ba598,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
919,9223cf81adf719285dd49270b9cfdf7090877dd251b15fb5dd7629b3deabada048813121448d2f370ffa9e3293f5bf68504b398118a70ca372d5b5affff56c41,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
921,b6b6b17e81e70019aff4732274082a0dd2d6718c53169fc03977b81cd99f8aee81aa86b24b6f88a8f15b73059552292cc77f2cde01999cba4dd6baf902c89307,2021-03-04,2021-04-04,recency,raw_recency,21,0.0,21.0
924,f81bee1dfcc72241b3b1c690be34ce9990590448fc7546fb4fe583e0daca04a8ccb24319fbcb34547484c27f2a8ff2fd2a236efcd10aabdc3999f21083464ec9,2021-03-03,2021-04-03,recency,raw_recency,21,0.0,21.0
940,d5081f5bbddcc719448b06482ea228f75f61d2fe493c9a3526aa9d67a1b56389c11b39b1a7b874053e150e4ba5b4938962dc3528b42d35a8fe3ad947df072dfa,2021-03-09,2021-04-09,recency,raw_recency,21,0.0,21.0
941,95d0d038c51d1bbaa46d1dd25a6016d16e52530dfb61a11a51fa71eda6f3bde73369fee0ab5eecd20e701e87980d721f3ff1767e344c596e61aa0db99c3fa2e5,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
954,3c7828b93e0f92e57f46a9ec049489acbfb15ac931c989e6b23c87ada72e8f2b6bee2c76d1f0ee9407508d1754115d00fd5877a9078a73759376d0c293c7e15b,2021-03-11,2021-04-11,recency,raw_recency,21,0.0,21.0
957,96063bd8a990b6f2d7e7c85e230c4f815032d6a8a2c51d9f57c879780c201ebe2273090cef29331dcdd1f012d53256923da68105c2ba92505a41c5aa2758ba13,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
962,6ff3ab25e95e40e8cc9c2b183826a2ac957fff8754b5f94902902668da3bc8d6ef580c8fe1206d984386faafd26ea5f6dbfdf4c32652baab52df0aea5795e3cc,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
972,d84ea6ba422c3b5f6cc22e102e326ac380fc0113cbba3c9d344fd588e2f7abacf650dce8777008e654521758759498cf886e7d30859e1f12bf9aca76e3541867,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
1016,b1cad0cd8342e5eeb548ad802a9297ce9e21d63a52fac393f8baae78c43f14178348eba59988a73ecc393b22efe8818607fd1affa055a11a71f2b5d577c0fd88,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
1046,23c80f43cef7031a43b1ce32f5b43d6ae55e5c48eeac59a39c8235af27bc767a58fe253a99d792830f740187fed45ec7994447f6a13d115ac484729c8c43e9de,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
1051,d188cca724e8dd263f3504935b52bf0cf2ae5ad93e250a692d5fa47faabf64425dc0c968076efc697470011218c4dd0dce09c96e30c44176a3e524b204eef3f1,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
1090,0f9eb5eb35fb45fc24a3b94b251724b15fc99a6f97140b92f549eb78b7c59315475d76a343925745266dc4f9828098e3b21a2e233c8e4a729085afa62b1d4f26,2021-03-12,2021-04-12,recency,raw_recency,21,0.0,21.0
1105,83d38459fe7abfabadf3e0d6a255db0e09fdf0e22977df0aa0b4b1b955e086e4c97245bb5138f2da2a0953bac6af5ab90e7099a2a235a6d241130d6ab027bf91,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
1111,11425b8fdacc0372e6005863417da01fe03ceac9378889c6b065113c52b28f392372ffa979594af98d23f030cdf2cc28e9fc23d637915013f586a6dd2262ca86,2021-03-13,2021-04-14,recency,raw_recency,21,0.0,21.0
1125,93a03c3d44e1e204b4bd980a7f372be1525dde2cad3e2b5251c6a377a1d812170ec1d6884372fabef526148d10c25341b2ab14f6707a9e856f6cd690ec57024c,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
1159,113c2170120d83f8ebba6e14fb147e3452f833b93bce16d08774b0dc97a74d97cd599ccc2f7bb9377a3d0f16865c8599c1930ab06c5022723455f5ff125cbafd,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
1164,2e5a2bd74f6b5255b293df0c2be9b3826b4e720ffa8ae17f6cb8a22b5dca486b25f68d424a283827f6e319d7ea14295817dd7e59883463ee783561df6fd668a9,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
1195,c1d8065ac4c495972a78cdc2e48ec75f8ffae5b609cd9a0408414248aec12a02e36a0b6ef809125037923c50b6ed58f42da1b27fff8c344831b170885d3fc7d1,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
1203,98b91dd5ed1347864cf4cfd94000926e21b131480e0cdd68a1665d769e699d83e6096b2c379cd823f1427da0d38684f9bdf39505f3c358c1d9db52d30b17cf81,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
1289,f62261fcbbdb3fa3fb64f7fef77e80e8540afb5fde91f763c1aaf2fb3605c723a8756685a82e7fe6d3c6cd4478909f998fd286f5b52a32ad204f566be4e64107,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
1293,8a510dda0388ba4f23141501f0fc12e1bf0c12b4611daa108eae072aa0bb9e70e48d24142b1e3bae34b094ddd1ddae8620f0994b17c6e7c9e4d7fdfdae8065c8,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
1295,f702ac064a5d95f17b878059d8e02a39b241ecf2770ac08c1e96500468b08114f090739bf36f603c2f51168f4f3254334aacd9aaac8bede396db482be955d63c,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
1301,d3f17b70980fd061ae31df04708cfaf32e35e5682586eb40daffa82da2ba4398f1b31897ba0bec57a47832169a96b0f5494b08057c7a0820f9dea39615f8b805,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
1302,c04062f2234de3265d74b01e06ef485ec76bb490412fbbe59e33dc30d1feb7e591458373057b19f07e0f32b827489af6bd275c73f208e2103461cb6ad66ffba8,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
1310,f14719e156d2f97887fa83b9e401302f791435d72ac2581a23f59b61645c25068026687cd16a50074aa013019bf927578f6c3ffec88fb2fc6aa8f1b59ef8a716,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
1322,7837c42d71e3ea22945d181fe65578b12bb8e97f6a13907325b4a19774a75e3199b99ec4d7dbc1d8a7e1be1ea1011163ad8ac1136ae0f49a0d36b68e2f9d873c,2021-03-04,2021-04-04,recency,raw_recency,21,0.0,21.0
1326,4c01f921bfd72af837ca1ef2c454c7ae9bf5cb75a625ab9467141a31150c33e068e28ef233e76ec726c9c44657486080b9349360feaa1da28b1238e17931507f,2021-03-05,2021-04-05,recency,raw_recency,21,0.0,21.0
1327,05ea2532fd072974c10e112f9b7d7fe313e1fd2c446999a0d69ee71bb23ef342336c1ab54b9dfc35426e16c807d7729135a8a198d51f2dcebd7ffef0376cd99a,2021-03-08,2021-04-08,recency,raw_recency,21,0.0,21.0
1336,f10ea3968b02365d6596e9452778b362554336335c6368fdfde0fa8b74a51e9dca8d1a4b3c9b5cf4618b3549c2eb85ecdad5648b685fd11e8b810dd4d3964741,2021-03-15,2021-04-16,recency,raw_recency,21,0.0,21.0
1337,d6003f483955d8f22aadcf0a686ee79cc9795f9120bb4cf9c1b614498abd59c543b2326f73bba4226cb25200f21772451dca16f2d37f98e0fdbabd52997c6962,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
1348,e5afd0a3b3dec66b07d1a5a270c68414a962a6427f2c14d93d5dc8f173289a467b766da150d768721bbb50d6e4a7815882dfd05e54507a9be5231eeef1591686,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
1374,0d2cf2255988399d980d20d873428d6531f8f7b6b272c9a941f2f8b3373848f223a8f13a52d893be1cd07598504463811a6f96d8a661f9d51450c5dc40329ad5,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
1375,e0e2be6717684cee5d5aa40532e9b94f3e1b886a2bb42c0a8845216f82d0bff59fc8a3334ce49d09703e8f4518b794eb918d74cdeaccd3dcf38af54f8c6c0977,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
1391,f4f04db81da7dc9999796a3a740d0dd2e0e0ac52dbdbc199354d1678673d512080431444e3d2d91037d859ee52b64b961e465ebdecd106c5453ef97290cb94e8,2021-03-07,2021-04-08,recency,raw_recency,21,0.0,21.0
1419,6e509284c10df4fa121dd057663ba8ab2bf2c35bbe6a29c4e8f27ec7a79ae28c2de52418329ff2ba4ea87dc475f57689a5337d41ad6dadccf7fdb4473fe6df96,2021-03-01,2021-04-01,recency,raw_recency,21,0.0,21.0
1436,6e32497408839d3d38131021e60ec179ca4f46c771b6408186efce0ac30ffda4209405be29679811c0a04b3181f70cf9a0418be22668d23a64f167a9276a15d4,2021-03-13,2021-04-13,recency,raw_recency,21,0.0,21.0
1448,8b6ef3ec289b226eadcd7e1afc0a87d345377d7bf729ef445b2f2ad347e3267fbe18b23d559af136ce8c37b7b55419ab02e960f2efbd80026c528a8bd31f43bf,2021-03-06,2021-04-06,recency,raw_recency,21,0.0,21.0
1454,7daa73b56405eede20935fc768976dceecb3757a098a71c6a4980345ae8c1230fad891d58d77c076119e3c2eaa1c7cd8a7a9a4f1b0f81d7021d5403728ee0d81,2021-03-07,2021-04-08,recency,raw_recency,21,0.0,21.0
1458,2d435171dfa496533a85d90278e9455538a71ad0447b2c5dad2d92c73c661268a5d820cfcfc1a7fe5dc686ede20033bdf007f4cbb30a59ee55e1a6c70888e619,2021-03-02,2021-04-02,recency,raw_recency,21,0.0,21.0
1465,7c4139e1f732b3acbf0e422f119cb7db0c13953b8813825cca881083f48cd1fd5c2d644030905ec5310c15cfe648c31b3ccd6ab8229cd6a306bdaced5bde3bce,2021-03-05,2021-04-06,recency,raw_recency,21,0.0,21.0
1478,6102b1cb364480fd1edba5d381f32f32f23623fcad7c1cc64bf462925a36f1b102365f29afa0a8a1bac4cf3eace256b433bb8534b115a419b4d4dab07d9e411b,2021-03-10,2021-04-10,recency,raw_recency,21,0.0,21.0
1480,6e554f059ecf232a9fb1eb5c706318499b0e054dde76692a647e32b092be5928dec1e36499861d496de999179c1bb8f8400bd9bb828d524fc4e2dcaa1a63ec25,2021-03-02,2021-04-03,recency,raw_recency,21,0.0,21.0
1483,560a1d6d4a56186bac81971cde61c231105264bb72463d158d75cb35b3f62e97ddfd0bad67c48c6d735115e81bd39289ee14303d9f044c5f4414ba690bf0b910,2021-03-14,2021-04-14,recency,raw_recency,21,0.0,21.0
1489,bec06e37439e2eeca7a9f3cb6c393d8cf33606455af3fa28076a57d01e7401454b215651e7bf89d7ac718d457deab4d5ba374cc3b05a48345028a94efde4cac1,2021-03-07,2021-04-08,recency,raw_recency,21,0.0,21.0
1498,c6afc45873df86cbda64205b42f64c6111b594c1b4f347bce44feeaa758eee2fad55310ac5f220ed0b2cf5ab31f137a113d7264079e25fc9f2a2b6d37204550b,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
1509,ca1cf60f4ba9b41d0a2e9546898fff95e2a75858b3ff4910de5ec8c48760ea34a8e4c84182b8a5aefb172c1d193a70143771210aa7fa77eca013f33c2300d25a,2021-03-07,2021-04-07,recency,raw_recency,21,0.0,21.0
1518,23b68f2392f1de13b01648f7ce224ea714d032de587306188d06843f6baf6d6ba4d056aa2c838a8584054314f09fd695d2f20a3204b5bd34f180b9ea1d2974e7,2021-03-15,2021-04-15,recency,raw_recency,21,0.0,21.0
